ID	Average_never	Average_former	Average__16	Median_never	Median_former	Median__16	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-5009-3p	0.851730916819246	1.0146634409408	0.964205970588237	0	1.19658553911428	0	1.77455458323437	0.353819018990056	0.999773532994589	_16_vs_never	FALSE
hsa-miR-5009-5p	6.59232290831721	8.26294476005535	1.44630895588235	1.43823640356765	2.39317107822856	0	-0.278769898357084	0.861036198484093	0.999773532994589	_16_vs_never	FALSE
hsa-miR-500a-3p	6.69334700233067	3.76912897755759	3.65232671635968	5.49708839456209	3.59396820365743	5.17174432554961	0.0221654581055153	0.981656987587194	1	_16_vs_never	FALSE
hsa-miR-500a-5p	5.26178539894797	5.072630667664	1.82616335817984	3.92728400490896	1.82093228433894	2.5858721627748	-0.271913936811393	0.807238838739393	0.999773532994589	_16_vs_never	FALSE
hsa-miR-500b-3p	0.875395581975142	2.48124399979757	0.913081679089919	0.319679131198815	1.82093228433894	1.2929360813874	0.853719047755612	0.561927984261013	0.999773532994589	_16_vs_never	FALSE
hsa-miR-500b-5p	4.18136499703851	5.072630667664	1.82616335817984	2.94513200102701	1.82093228433894	2.5858721627748	0.210545768968057	0.857677419744529	0.999773532994589	_16_vs_never	FALSE
hsa-miR-501-3p	102.856913099715	85.9275396183191	127.232269237187	87.8593882397123	97.5217214378137	124.382570205883	0.00213255133481591	0.996874020155599	1	_16_vs_never	FALSE
hsa-miR-501-5p	2.07104063068636	2.2069229054896	0	0.584145977525372	2.18511874120673	0	-1.30369497247439	0.44880856072843	0.999773532994589	_16_vs_never	FALSE
hsa-miR-5010-3p	6.09951254178887	13.8500751697193	1.7239147751832	1.44774439383438	2.90013831072204	0	-3.63748054146488	0.0216895271828572	0.861505945466868	_16_vs_never	FALSE
hsa-miR-5010-5p	21.4343478969645	25.533631886699	15.0749252110805	9.14579270380348	10.7408853469387	15.5152329766488	-0.597884556481007	NA	NA	_16_vs_never	NA
hsa-miR-5011-3p	3.26389357438352	13.2606003876052	36.1868783535664	2.45876275412991	10.1504840875271	11.5704716470588	3.04770632125543	0.00344949376518947	0.457721288073218	_16_vs_never	FALSE
hsa-miR-5011-5p	0.851210141146012	3.46171043418092	1.34406037288572	0.686261074204075	2.82654877551018	1.44630895588235	0.899776066170847	0.513657391651615	0.999773532994589	_16_vs_never	FALSE
hsa-miR-502-3p	3.75846205183598	0.659860893640192	2.84149362026639	2.46738891318468	0.897563411929697	1.2929360813874	-0.0752584439291389	0.950449751593124	0.999773532994589	_16_vs_never	FALSE
hsa-miR-502-5p	9.7084844791748	3.08674262068531	6.56692898993365	8.61507496277451	2.69269023578909	2.89261791176471	-0.534454810621716	0.626662226912704	0.999773532994589	_16_vs_never	FALSE
hsa-miR-503-3p	3.92963732222922	2.83605599745215	2.20601776047732	2.95030562965872	2.26123902040814	1.44630895588235	-0.0492516346458972	0.967287261739665	0.999773532994589	_16_vs_never	FALSE
hsa-miR-503-5p	5.38424756950493	17.1394311874109	4.13442970165379	4.20802414259962	5.38463492601425	5.17174432554961	0.187695926916075	0.872813091706352	0.999773532994589	_16_vs_never	FALSE
hsa-miR-504-3p	23.1774300890404	10.983577346471	36.397378373068	11.3841320096323	11.6005532428882	23.9243068330632	0.377903561487389	0.714051062690295	0.999773532994589	_16_vs_never	FALSE
hsa-miR-504-5p	30.0839904928267	30.3113698674026	32.516396625013	27.2692185556171	23.2011064857763	41.9429597205883	0.107155602201549	0.890823454172436	0.999773532994589	_16_vs_never	FALSE
hsa-miR-5047	2.67966139677258	5.31221399693889	1.44630895588235	1.82508433009492	2.90013831072204	0	0.439506771530254	0.744516153024091	0.999773532994589	_16_vs_never	FALSE
hsa-miR-5047-5p:Novel	10.9155064902746	41.2800872832224	6.94678339223113	8.39495118364684	26.3557668268212	1.44630895588235	-1.04340053628234	0.344797689101025	0.999773532994589	_16_vs_never	FALSE
hsa-miR-505-3p	4.14294262455879	2.50403606132023	0.913081679089919	0.934449252715087	2.39317107822856	1.2929360813874	-0.749734334642619	0.609907270254403	0.999773532994589	_16_vs_never	FALSE
hsa-miR-505-5p	38.2378438801677	20.6302986934905	6.01171735133195	13.0176563280188	6.28294388350788	6.46468040693701	-2.28457302932146	NA	NA	_16_vs_never	NA
hsa-miR-506-3p	0.494566406825912	0.682220595681305	0	0	0.364186456867789	0	1.36702597917528	0.590862770423171	0.999773532994589	_16_vs_never	FALSE
hsa-miR-506-5p	1.39427921707134	2.05378438917197	0.482102985294118	0.319679131198815	0.897563411929697	0	0.343115122156578	0.833675790235565	0.999773532994589	_16_vs_never	FALSE
hsa-miR-507	22.1260799292977	5.46185178252716	11.780468535209	2.14795244183685	2.90013831072204	10.1241626911765	0.365307618288762	0.78183567508444	0.999773532994589	_16_vs_never	FALSE
hsa-miR-507-5p:Novel	1.72325937890695	1.99190975368693	1.82616335817984	0.979174673696626	1.13061951020407	2.5858721627748	1.10600134768856	0.434108563622193	0.999773532994589	_16_vs_never	FALSE
hsa-miR-508-3p	4.67134153685898	4.95298668666658	1.92841194117647	4.28005749781241	3.58975661734283	0	-0.400727866179073	0.709689867262171	0.999773532994589	_16_vs_never	FALSE
hsa-miR-508-5p	0.409723439958921	0.633514852051306	0	0	0.565309755102035	0	1.15758193387406	0.609109845288891	0.999773532994589	_16_vs_never	FALSE
hsa-miR-5087	4.23477077624644	6.41627825005534	7.20240484972272	4.36509506121578	6.91954268048799	8.67785373529413	0.67021131192191	0.378067473087952	0.999773532994589	_16_vs_never	FALSE
hsa-miR-5087-3p:Novel	5.1078277100602	6.26556975335505	3.0168508565706	2.56564945287604	6.28294388350788	0	0.609855005094945	0.592336136646679	0.999773532994589	_16_vs_never	FALSE
hsa-miR-5088-3p	0.28070440185297	1.36313654837569	0	0	1.69592926530611	0	0.582573433499059	0.80062154123651	0.999773532994589	_16_vs_never	FALSE
hsa-miR-5088-5p	15.4171885856125	9.0647161963277	3.49895384186472	6.52456699694898	5.80027662144408	1.44630895588235	-1.34786340619176	0.232197258462249	0.999773532994589	_16_vs_never	FALSE
hsa-miR-5089-3p	46.8903294898512	0.317847289467835	0	0.443304661563608	0	0	-3.58711453291175	0.198356829379214	0.999773532994589	_16_vs_never	FALSE
hsa-miR-5089-5p	35.6620870964947	28.1333415555948	18.1302450691127	12.7275049700854	13.839085360976	13.0167806029412	-0.909668426810543	0.34800508951281	0.999773532994589	_16_vs_never	FALSE
hsa-miR-509-3-5p	0.109388941979657	0.363232646566341	8.61957387591602	0	0	0	5.32313282553718	0.281867338532306	0.999773532994589	_16_vs_never	FALSE
hsa-miR-509-3p	3.01790096815163	25.2911265240995	21.4247017449841	2.61923118733442	15.9507607089712	8.67785373529413	1.91689958474702	NA	NA	_16_vs_never	NA
hsa-miR-509-5p	30.2163640808474	20.9315450591286	25.588271376327	15.7272698539309	18.8488316505236	28.9261791176471	-0.817307432025995	0.389201126307181	0.999773532994589	_16_vs_never	FALSE
hsa-miR-5090	25.5482931940047	18.3313520545523	41.471856179608	19.8454822175658	11.6683243550861	47.8486136661264	-0.0408073050018024	0.96637718531857	0.999773532994589	_16_vs_never	FALSE
hsa-miR-5090-3p:Novel	32.956828575552	43.6121069652206	92.0898610753961	28.649406577459	47.265128795014	130.167806029412	1.51704833179772	0.0341718489383259	0.912764778848901	_16_vs_never	FALSE
hsa-miR-5091	36.5328098632927	28.1599388757724	28.9591629237702	17.8150161283902	28.8307975102038	24.5657855463606	-0.639978915792049	0.393504765357836	0.999773532994589	_16_vs_never	FALSE
hsa-miR-5091-3p:Novel	62.7902310175766	105.290448399232	69.1391038115121	47.0642368834274	104.225077906066	17.3557074705883	-0.503218375135544	0.525368786639823	0.999773532994589	_16_vs_never	FALSE
hsa-miR-5092	59.9181111843301	75.326193634459	45.0675588823125	37.4841725533336	59.8994700609572	23.9243068330632	-1.01146512739054	0.212213151277237	0.999773532994589	_16_vs_never	FALSE
hsa-miR-5092-5p:Novel	21.888326375079	186.499352449566	49.9495597566944	11.460101865779	20.3658198207254	23.1409432941177	-0.295930017703769	NA	NA	_16_vs_never	NA
hsa-miR-5093	27.0577425342443	25.5265609634308	23.7329680884581	22.2438668444241	22.7617986231637	13.0167806029412	-0.000269051976950874	0.999662313535213	1	_16_vs_never	FALSE
hsa-miR-5093-5p:Novel	27.6624929215173	17.5102210368903	23.7362943067223	11.3094568689014	19.7463950624533	13.0167806029412	-0.661024812647385	0.447618774915234	0.999773532994589	_16_vs_never	FALSE
hsa-miR-5094	6.49752042670884	13.8669338118205	7.07817190491682	5.47525299028476	13.4634511789455	3.87880824416221	0.296753032950875	0.735754809479988	0.999773532994589	_16_vs_never	FALSE
hsa-miR-5094-3p:Novel	4.2848951591305	4.56778135028811	0.913081679089919	3.92728400490896	4.78634215645711	1.2929360813874	-1.20455727620885	0.353673397058334	0.999773532994589	_16_vs_never	FALSE
hsa-miR-510-3p	2.96667188428329	1.90093097482852	2.41051492647059	2.14795244183685	1.79487830867142	0	-0.148544638016118	0.906558822472589	0.999773532994589	_16_vs_never	FALSE
hsa-miR-510-5p	1.91794154356843	1.89241021147075	2.20601776047732	1.39845499032839	0.565309755102035	1.44630895588235	0.780043857636429	0.604353592222007	0.999773532994589	_16_vs_never	FALSE
hsa-miR-5100	43.2200449112977	36.7165629998591	26.5871169987612	29.0676044729486	25.1282963213998	23.9243068330632	-0.178738208705871	0.822423867793539	0.999773532994589	_16_vs_never	FALSE
hsa-miR-5100-5p:Novel	94.4599089887843	420.938000055643	143.353203087734	30.6431729540015	367.183751473668	23.9243068330632	-0.103571755453264	0.93976736401011	0.999773532994589	_16_vs_never	FALSE
hsa-miR-511-3p	7.57108575945298	4.5993809457905	2.79036932876807	7.64732740601616	3.64186456867789	2.5858721627748	-1.28326668378025	0.130344327654119	0.999773532994589	_16_vs_never	FALSE
hsa-miR-511-5p	1.03475045694297	0.47480253377697	0.482102985294118	0.933846246906123	0.364186456867789	0	0.416465829197103	0.794597535579028	0.999773532994589	_16_vs_never	FALSE
hsa-miR-512-3p	7.93175231543497	9.14966296577163	9.80093230253424	6.44385732551054	11.3675626215856	2.89261791176471	-0.546593592194565	0.602101787510475	0.999773532994589	_16_vs_never	FALSE
hsa-miR-512-5p	7.75782168831142	12.8875830090061	14.2129678234889	4.50638900278181	13.7768781140202	12.929360813874	0.647543133754452	0.484015880510088	0.999773532994589	_16_vs_never	FALSE
hsa-miR-513a-3p	17.8255721344511	22.4005116745281	18.9262493712765	15.8683695548095	16.7521975475999	9.05055256971182	-0.269250151602171	0.750257545012014	0.999773532994589	_16_vs_never	FALSE
hsa-miR-513a-5p	11.9327507959769	19.2634971903177	1.87728764967816	5.73015959655581	9.58391520975315	1.2929360813874	-0.939718732683779	0.440265300589624	0.999773532994589	_16_vs_never	FALSE
hsa-miR-513b-3p	1.26283730810204	0.534373989597647	0	0	0	0	-1.64716238422818	0.457050115363021	0.999773532994589	_16_vs_never	FALSE
hsa-miR-513b-5p	0.783642808688631	0.166329207958801	0.964205970588237	0.221652330781804	0	0	1.49271190860477	0.467849421752136	0.999773532994589	_16_vs_never	FALSE
hsa-miR-513c-3p	0.297232968327772	1.09266676147019	0	0	0	0	0.980741458179135	0.750118303650234	0.999773532994589	_16_vs_never	FALSE
hsa-miR-513c-5p	2.75246620157379	0.729234545574931	9.42107790023676	0.642097063492804	0.728372913735577	4.33892686764707	1.93965610550763	0.181628433761722	0.999773532994589	_16_vs_never	FALSE
hsa-miR-514a-3p	1.8618300251571	3.03327503225694	0.913081679089919	1.58597422824718	2.26123902040814	1.2929360813874	-0.116238783680331	0.928148878999843	0.999773532994589	_16_vs_never	FALSE
hsa-miR-514a-5p	10.6914970823926	18.5002418320162	8.39309234811348	7.06496401517672	19.6660686708606	5.78523582352942	-0.0128606027010686	0.989405114922261	1	_16_vs_never	FALSE
hsa-miR-514b-3p	2.92319907484082	3.36972409727762	0	2.36855892147489	2.26123902040814	0	-1.83854521511338	0.237879889685647	0.999773532994589	_16_vs_never	FALSE
hsa-miR-514b-5p	0.8291086671846	0.337370275125474	0.430978693795801	0	0	0	0.174926360847374	0.931702576699558	0.999773532994589	_16_vs_never	FALSE
hsa-miR-515-3p	4.28177296206673	3.03446847106136	3.75457529935631	1.76923321608039	2.39317107822856	2.5858721627748	0.983867487174996	0.412975616956171	0.999773532994589	_16_vs_never	FALSE
hsa-miR-515-5p	3.62249341087067	4.84688499284826	1.87728764967816	2.75131804398547	2.69269023578909	1.2929360813874	-0.494165234837028	0.683194969785271	0.999773532994589	_16_vs_never	FALSE
hsa-miR-516a-3p, hsa-miR-516b-3p	12.4707875807321	30.9328092087883	21.8463513670074	8.66623899826243	21.1228144983317	23.9243068330632	0.691100922787796	0.38366963233601	0.999773532994589	_16_vs_never	FALSE
hsa-miR-516a-5p	6.18254770040759	16.8746497012221	3.17022373106556	3.74308137784285	8.01210205109135	4.33892686764707	0.515539082530727	0.66284915266518	0.999773532994589	_16_vs_never	FALSE
hsa-miR-516b-5p	3.83083817142333	1.02859923316762	0.482102985294118	0.998171196136965	1.13061951020407	0	-1.98187951689383	0.198601936493396	0.999773532994589	_16_vs_never	FALSE
hsa-miR-517-5p	6.53297114320624	2.20969215793185	1.44630895588235	1.94549479233322	2.26123902040814	0	-1.4981120715602	0.244641187682285	0.999773532994589	_16_vs_never	FALSE
hsa-miR-517a-3p, hsa-miR-517b-3p	1.91694006350546	0.760246448071679	1.92841194117647	0.972238354216722	0	0	1.11369992931011	0.506693990213544	0.999773532994589	_16_vs_never	FALSE
hsa-miR-517c-3p	0.752494822652901	0.845466537227354	0	0	0.598292769557139	0	1.29464667555317	0.516123298565536	0.999773532994589	_16_vs_never	FALSE
hsa-miR-5186	22.6794736446846	54.2306454428504	6.34044746213112	16.3427412597361	15.263363387755	8.67785373529413	-1.37361919879645	NA	NA	_16_vs_never	NA
hsa-miR-5186-5p:Novel	12.3391234729136	18.7794252305754	24.4030836000931	5.18623700792129	9.30094146623939	23.9243068330632	0.599976190320927	0.583348665275883	0.999773532994589	_16_vs_never	FALSE
hsa-miR-5187-3p	0.365719307313836	0.65102133730497	0	0	0	0	0.0261689083796524	0.993535101058884	1	_16_vs_never	FALSE
hsa-miR-5187-5p	150.364462020206	244.759147478966	88.4556893712301	124.540916167175	65.2904223664433	88.2248463088237	-1.08581555583943	0.257402466137203	0.999773532994589	_16_vs_never	FALSE
hsa-miR-5188	3.93762390285851	4.60929234114582	2.41051492647059	3.42027375280021	4.35020746608306	0	0.478348509078645	0.670617717061022	0.999773532994589	_16_vs_never	FALSE
hsa-miR-5188-5p:Novel	9.0502182319495	11.5704226416409	3.37472089705883	8.46093915056831	10.1709770824714	0	-0.338623923136634	0.728226954189705	0.999773532994589	_16_vs_never	FALSE
hsa-miR-5189-3p	30.7730155704172	78.4252692314927	53.0258431870145	12.6188217509776	17.9512682385939	71.7729204991896	0.626123401453401	0.547982405447515	0.999773532994589	_16_vs_never	FALSE
hsa-miR-5189-5p	23.7188791160745	41.7903145885366	12.9365163817538	23.5160768601107	27.7001779999997	14.2222968952614	-1.05851794037655	0.163844012083349	0.999773532994589	_16_vs_never	FALSE
hsa-miR-518a-3p	13.6800090717523	17.7565525858848	11.9211861196673	9.37618729887344	14.5674582747115	15.5152329766488	-0.232945517641423	0.797760189132433	0.999773532994589	_16_vs_never	FALSE
hsa-miR-518a-5p	1.70084052586817	2.31357360090581	0.913081679089919	1.4282748970803	1.79512682385939	1.2929360813874	-0.498831667136193	0.724268890481776	0.999773532994589	_16_vs_never	FALSE
hsa-miR-518b	2.00647814826044	2.28123898577573	0.430978693795801	1.7101368764001	2.39317107822856	0	-0.678651102525204	0.653487077498282	0.999773532994589	_16_vs_never	FALSE
hsa-miR-518b-5p:Novel	5.2646013611652	43.1990271910056	27.3050305836304	3.48607390923656	20.758628041464	4.33892686764707	1.72014345268139	0.194362032816887	0.999773532994589	_16_vs_never	FALSE
hsa-miR-518c-3p	1.15240774618551	1.02851265968658	0.482102985294118	0.642097063492804	0.598292769557139	0	-0.233772218092191	0.891412612762463	0.999773532994589	_16_vs_never	FALSE
hsa-miR-518c-5p	12.1595285559334	11.2566416401196	7.5822592520202	9.65839218628459	8.97563411929697	7.23154477941177	0.187524372156988	0.841723430497396	0.999773532994589	_16_vs_never	FALSE
hsa-miR-518d-3p	0.990661885344482	0.931575146982572	1.2929360813874	0.586796146987455	0.728372913735577	0	0.954644090025058	0.556093495142336	0.999773532994589	_16_vs_never	FALSE
hsa-miR-518e-3p	0.245493435476114	0.696190161788453	1.44630895588235	0	0.565309755102035	0	2.79177364970796	0.196639297307551	0.999773532994589	_16_vs_never	FALSE
hsa-miR-518f-3p	0.855559673894653	1.78122106949026	0.430978693795801	0	0	0	0.081242301983704	0.971970419742177	0.999773532994589	_16_vs_never	FALSE
hsa-miR-518f-5p	0.346522214512147	0.384734807379078	0.861957387591601	0	0	0	2.47122249533966	0.367949128001564	0.999773532994589	_16_vs_never	FALSE
hsa-miR-5190	9.47781205231612	15.60830942606	10.7651382731225	7.38274682961966	3.64186456867789	5.78523582352942	-0.699587288634159	0.549979435988913	0.999773532994589	_16_vs_never	FALSE
hsa-miR-5190-5p:Novel	17.6952115379231	55.001655037999	206.929498499071	7.76784905979792	11.6005532428882	18.8020164264706	2.5514632632446	0.0111656699754015	0.766248371766333	_16_vs_never	FALSE
hsa-miR-5191	28.1486633291531	57.4362746069326	31.8484546172707	20.9406071119573	24.3255392193953	23.1409432941177	0.0972407703524648	0.906852511749324	0.999773532994589	_16_vs_never	FALSE
hsa-miR-5191-5p:Novel	21.9740038971825	15.0037420015946	28.4204359248208	16.4349055044263	14.3610145908752	23.9243068330632	0.630527287892117	0.344254660865573	0.999773532994589	_16_vs_never	FALSE
hsa-miR-5192	5.01369856613551	6.30954541259505	0.913081679089919	4.13566714179755	5.82698330988462	1.2929360813874	-2.06228384242973	0.0630198145919719	0.999773532994589	_16_vs_never	FALSE
hsa-miR-5192-5p:Novel	76.263214398787	78.153290152987	80.3490142560201	53.2866868457065	52.2024895929968	59.4750597438205	-0.519658829351022	0.502920488190353	0.999773532994589	_16_vs_never	FALSE
hsa-miR-5193	63.9923712581868	76.4246742060518	44.7371729257904	58.114610865729	85.5540801663002	46.2818865882354	-0.845735107585839	0.187762586814267	0.999773532994589	_16_vs_never	FALSE
hsa-miR-5193-5p:Novel	31.7089968294527	69.7625995244042	94.9231928650798	25.219811607788	35.0573947573639	63.6375940588236	0.97227769925437	0.126927079021679	0.999773532994589	_16_vs_never	FALSE
hsa-miR-5194	16.7190060017208	20.2099088292233	16.3970012221569	17.0136849854274	14.2032718178438	18.8020164264706	-0.199987277851989	0.80344188593503	0.999773532994589	_16_vs_never	FALSE
hsa-miR-5194-5p:Novel	18.8522205845011	44.4450303750621	9.63490413800257	11.5551951622987	25.7567721262116	4.33892686764707	-1.33467867008084	0.17182711306664	0.999773532994589	_16_vs_never	FALSE
hsa-miR-5195-3p	4.39034215185372	2.26962145178372	1.82616335817984	2.51778318178747	2.86182814345827	2.5858721627748	-0.296463511387604	0.798221915167902	0.999773532994589	_16_vs_never	FALSE
hsa-miR-5195-5p	13.8975114997336	13.3340746682528	6.87367473892355	14.0195034606089	10.7408853469387	9.05055256971182	-0.229491779129943	0.743461156991281	0.999773532994589	_16_vs_never	FALSE
