ID	Average_underweight	Average_normal	Average_overweight	Median_underweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-4460-3p:Novel	9.33355260622647	11.5660580004727	13.2482520773547	11.3840329660545	6.5109233128019	7.26941043428136	-0.239539497982854	0.524830244475695	0.808304830986913	overweight_vs_normal	FALSE
hsa-miR-4462	9.9313914183005	13.3592805824287	11.3058041242101	7.90682613829685	10.6385841872854	10.9817375197481	-0.362043301309599	0.224200522115517	0.603088907994072	overweight_vs_normal	FALSE
hsa-miR-4462-5p:Novel	5.53902339014172	4.23774045569196	7.08492041640376	4.46754102466317	3.15517811253748	3.00673055115015	0.310612310790778	0.397460677326266	NA	overweight_vs_normal	NA
hsa-miR-4463	5.80382778001881	9.49038452432603	10.7653565592939	4.45462159541263	6.17601911703951	5.93969699133173	0.058849760256936	0.885555726873035	0.967768655230543	overweight_vs_normal	FALSE
hsa-miR-4463-5p:Novel	47.0136182360841	19.9858430642963	26.3417752072196	15.3344762145881	11.2103772351286	14.1366616324153	-0.0352476824859638	0.924927451963301	0.973082032285517	overweight_vs_normal	FALSE
hsa-miR-4464	2.56287281005889	3.58719217074535	2.79978359909221	0.69106993278676	1.78108461694708	2.15095867083209	-0.696965679682661	0.169761251360349	NA	overweight_vs_normal	NA
hsa-miR-4464-3p:Novel	10.4939943147115	3.82418614175105	4.6321045999866	3.95966364036678	2.48354236824389	2.59356318381794	0.156440384802428	0.723267847029077	NA	overweight_vs_normal	NA
hsa-miR-4465	2.75127911780669	1.87531095822165	2.23381008472919	2.07320979836028	1.20681290716694	1.93265473674003	0.221273350319639	0.605477683315833	NA	overweight_vs_normal	NA
hsa-miR-4465-5p:Novel	2.15105871507325	2.37191816196973	3.07985117268121	2.07320979836028	1.77945339991635	1.84910125734964	0.200847899671292	0.587256027672111	NA	overweight_vs_normal	NA
hsa-miR-4466	10.44432819748	10.9126562596077	6.85956946532771	8.98390912622788	6.83721461894967	6.63234050478377	-0.903162883878354	0.00802687136855983	0.154363380641953	overweight_vs_normal	FALSE
hsa-miR-4466-3p:Novel	348.8581050079	93.47173773317	53.5938925647219	84.3105317999847	49.075916145042	36.3372752725858	-1.03037506840954	0.00556106727514061	0.140825709149541	overweight_vs_normal	FALSE
hsa-miR-4467	7.56976079257393	4.44957227609462	4.40270567349072	4.98470357359624	3.55071758761708	2.51381854501749	-0.607172471976392	0.100779989851609	NA	overweight_vs_normal	NA
hsa-miR-4467-3p:Novel	10.7078761707862	11.0505928396464	10.4189068101954	5.03161663346163	8.14485188963595	6.93232988553629	-0.161806747122117	0.637195102766782	0.872058682312231	overweight_vs_normal	FALSE
hsa-miR-4468	6.89069946023677	15.0125679638513	18.4985543103825	5.03161663346163	8.61528934940659	11.1491455365411	0.07573060605026	0.839280067878536	0.951550151600054	overweight_vs_normal	FALSE
hsa-miR-4468-5p:Novel	1.68542238518217	1.45012411436361	1.91748165202874	0.780928298136562	1.17583240532534	1.12795594638391	0.565278346592794	0.179307030722618	NA	overweight_vs_normal	NA
hsa-miR-4469	7.6960770977896	8.05115415056442	16.5673098284017	5.60779152029577	5.39999364133324	6.02044844087159	0.254520918129558	0.46389074609025	0.775835829136499	overweight_vs_normal	FALSE
hsa-miR-4469-5p:Novel	28.1339316201218	27.9303542261104	21.2878035818137	18.6888617814289	19.8489732989134	17.7592775406828	-0.736264371885538	0.0112640854099595	0.188618214511872	overweight_vs_normal	FALSE
hsa-miR-4470	5.20261745220195	14.2770095026677	15.6085494659778	5.52855946229408	6.7921481630433	9.64014238403695	0.0534607636912888	0.898306940752685	0.967787922875473	overweight_vs_normal	FALSE
hsa-miR-4470-5p:Novel	1.92302139726068	4.60068435817333	4.89056028988871	2.15640712862641	3.61876695394772	4.330649967112	0.14170835350323	0.633551970402558	NA	overweight_vs_normal	NA
hsa-miR-4471	5.17323442274415	11.4174724517718	15.429608392312	3.73852768019718	7.7593260685881	10.1194285044613	0.136004962897245	0.675989407813688	0.886254045692947	overweight_vs_normal	FALSE
hsa-miR-4471-5p:Novel	3.37055874876646	1.08528078298733	1.58318527329944	0.989915910091696	0.572261483045538	1.36439284007814	0.415560488432873	0.411387085957136	NA	overweight_vs_normal	NA
hsa-miR-4472	25.9042799770066	38.914664448293	56.3832007132468	23.082295294093	31.3272226591763	40.1156710703231	0.400685612895086	0.139445123461874	0.496192230985168	overweight_vs_normal	FALSE
hsa-miR-4472-1-5p:Novel	4.34450039769863	7.10095105561137	5.55999693908253	4.18212987670585	4.09786653818206	3.69820251469928	-0.276644794744899	0.467635619920828	0.775835829136499	overweight_vs_normal	FALSE
hsa-miR-4472-2-3p:Novel	9.45432027347042	8.49441361444404	9.5156012012585	9.67967222010352	7.57510198488565	7.14167477511891	0.0712011324208193	0.758725359204179	0.924052755455469	overweight_vs_normal	FALSE
hsa-miR-4473	19.7183971808033	40.1834252185161	28.5799283667964	9.67967222010352	25.7388276831622	16.767041910619	-0.440896798768021	0.197847378272998	0.579628339777498	overweight_vs_normal	FALSE
hsa-miR-4473-5p:Novel	3.24195228458921	7.16835270316174	8.32460392454777	3.59401188104402	4.57626038416364	5.12833006714512	0.491487258873159	0.169156648781562	0.535627664242585	overweight_vs_normal	FALSE
hsa-miR-4474-3p	5.59530843556173	5.89789791856856	5.43808014995452	2.23377051233158	1.84797730521974	2.44816207628158	-0.44318099080632	0.378994476423592	NA	overweight_vs_normal	NA
hsa-miR-4474-5p	0.173394333036379	0.745102682849527	0.654686366893276	0	0	0	-0.3265916769186	0.606235391810529	NA	overweight_vs_normal	NA
hsa-miR-4475	1.06846153657257	1.74374721359085	2.01113336265148	0	1.23921321441753	1.3548152982622	-0.11551704146903	0.789084378371706	NA	overweight_vs_normal	NA
hsa-miR-4475-5p:Novel	2.35547100547077	0.476256142563191	0.781318280163866	0.718802376208805	0	0.723240334366506	0.439886411032361	0.480949679201287	NA	overweight_vs_normal	NA
hsa-miR-4476	8.41779884407264	8.82389904704693	8.55325167334498	7.91932728073357	6.39800850008699	6.71912592408874	-0.0329928701757605	0.908010412373644	0.967787922875473	overweight_vs_normal	FALSE
hsa-miR-4476-5p:Novel	41.0364860078052	63.2554874463194	85.4139633491069	1.56185659627312	2.81920804744455	3.68566086036478	-0.629958840055689	0.412041611439039	0.741588063580483	overweight_vs_normal	FALSE
hsa-miR-4477a	8.3814918003659	8.59141529302122	6.10127851492021	3.11543973349765	3.91429294981262	3.87508856789394	-0.30942187839613	0.451925831323053	0.768369823067697	overweight_vs_normal	FALSE
hsa-miR-4477b-3p:Novel	7.94866263821267	6.08465909983809	4.36520770257684	1.38213986557352	1.15430038694565	1.91390518469796	-0.55255554722623	0.362939978861575	NA	overweight_vs_normal	NA
hsa-miR-4477b-5p:Novel	2.87110997222291	3.30244540893837	2.73240786987739	3.11543973349765	2.26460547225041	1.67799062953722	0.0114419337022897	0.977841917032198	NA	overweight_vs_normal	NA
hsa-miR-4478	3.42508743889065	7.57968853420577	7.44290400754643	2.96974773027509	5.06532107955893	7.63700019859483	0.309161845037972	0.287743141085618	0.664909585929146	overweight_vs_normal	FALSE
hsa-miR-4478-3p:Novel	10.6949520740964	17.7233346210579	20.0705992190019	8.72323125379342	12.0181888106194	15.5288640358667	0.225361592646854	0.464721911061992	0.775835829136499	overweight_vs_normal	FALSE
hsa-miR-4479	10.0624462257442	9.46105287684975	7.55847064001314	4.36161562689671	7.39829548703629	6.40178885215145	-0.256010090822385	0.448245538409325	0.765603379603126	overweight_vs_normal	FALSE
hsa-miR-4479-5p:Novel	3.63336152919525	3.48083062293738	5.41621300494372	2.23377051233158	2.51705842210562	4.330649967112	0.398453945507192	0.261189015891857	NA	overweight_vs_normal	NA
hsa-miR-448	8.75479512652877	10.5257128073186	8.04963437950395	4.98470357359624	8.57182238444572	6.46565051085291	-0.442276063940605	0.0699791698922516	0.369252595368738	overweight_vs_normal	FALSE
hsa-miR-448-5p:Novel	7.10757531010542	15.4484043121211	19.2748650211682	7.60176926065436	11.160872816362	16.4611571695256	0.305615257087471	0.265501185412921	0.64967911846027	overweight_vs_normal	FALSE
hsa-miR-4480	3.19378701753855	11.0667557700009	8.35184193397711	1.56185659627312	4.77791676243208	5.56503739231831	-0.431177458246084	0.341540735075471	0.705308161585876	overweight_vs_normal	FALSE
hsa-miR-4480-5p:Novel	4.59095300406128	3.89242809494467	3.91072608870268	4.68556978881937	3.31437270941264	3.4836145259083	-0.0506727702465544	0.887478572224796	NA	overweight_vs_normal	NA
hsa-miR-4481	0.499283647716801	0.566385139165172	0.857608079068446	0	0	0	0.255681124791864	0.699397764061867	NA	overweight_vs_normal	NA
hsa-miR-4481-3p:Novel	4.2220457068966	7.651163413746	5.91491106598066	3.95966364036678	6.96324262345123	4.6641393588092	-0.381046145030449	0.137422326424966	0.494844245089375	overweight_vs_normal	FALSE
hsa-miR-4482-3p	1.36235053436023	1.93832783658119	1.24696298388612	0.62308794669953	0.582969729292312	0.604532156930173	-0.115463921905633	0.843278192420771	NA	overweight_vs_normal	NA
hsa-miR-4482-5p	12.879457272838	9.38705361801374	8.80121531359806	12.3739488761462	7.76601903371151	8.80702885569241	-0.16488120973999	0.545329609653614	0.822787912388249	overweight_vs_normal	FALSE
hsa-miR-4483	0.520995688756452	0.385317352694159	0.40434398460307	0	0	0	-0.452318301504693	0.581643425610238	NA	overweight_vs_normal	NA
hsa-miR-4483-5p:Novel	14.8270610547387	12.002720733897	13.9602858626526	4.31281425725283	4.38194271616112	5.72675769920341	-0.133428271271548	0.770130499161257	0.930256642551222	overweight_vs_normal	FALSE
hsa-miR-4484	3.8803716792293	8.52810737092354	4.76145885557194	3.12371319254625	2.78003907348221	3.68147676403822	-1.13057570340947	0.0152885209879652	0.217760250857253	overweight_vs_normal	FALSE
hsa-miR-4484-5p:Novel	7.13869164519418	6.7999894470146	6.03485094621009	4.36161562689671	5.40416083022095	5.53296572016212	-0.30551098770084	0.256347660285194	0.642629829583565	overweight_vs_normal	FALSE
hsa-miR-4485-3p	3.01476104501176	4.39846254374647	4.04121902252949	1.56185659627312	3.10473099117329	3.79783909577019	-0.229415980698677	0.585475101422915	NA	overweight_vs_normal	NA
hsa-miR-4485-5p	0.77807409721399	1.34525623990561	1.59255051037306	0.69106993278676	0.1507277437687	1.28582630309133	0.183948574743766	0.749960789667041	NA	overweight_vs_normal	NA
hsa-miR-4486	1.83420372541503	2.46138437822593	1.59424438811036	1.48918034155439	1.44149449245928	1.04103192575976	-0.898730418497087	0.0604455393123563	NA	overweight_vs_normal	NA
hsa-miR-4486-3p:Novel	19.442955584619	18.3078839892617	30.6517314747738	13.9404329223528	16.7543198974164	14.854802238937	0.317999487425265	0.262146256664246	0.645166867986357	overweight_vs_normal	FALSE
hsa-miR-4487	171.947261702838	199.973228845509	166.704900466607	160.328224406528	135.192885113156	153.814379045173	-0.279015102283122	0.284630445560973	0.664909585929146	overweight_vs_normal	FALSE
hsa-miR-4487-5p:Novel	8.18915239435056	6.72821455962689	20.5977014731915	2.47478977522924	3.32493995629747	3.31329252896438	1.83270321365435	0.000498215467815819	0.0654578476176476	overweight_vs_normal	FALSE
hsa-miR-4488	54.4287984602216	52.5945543588448	70.9903129266918	58.5696223602421	46.3529858976479	49.2754390425177	0.398808368091508	0.101177290092847	0.438715822471065	overweight_vs_normal	FALSE
hsa-miR-4488-3p:Novel	208.693696327193	169.438468642134	120.742620549449	275.196623005492	99.8445764891926	132.654805849479	-0.731747608442126	0.0357257422726642	0.280598104749945	overweight_vs_normal	FALSE
hsa-miR-4489	39.581410223493	38.3796961494036	30.7295658522241	24.98970554037	28.7975059968458	25.0131047334019	-0.296678993109451	0.271155673451606	0.659111434588411	overweight_vs_normal	FALSE
hsa-miR-4489-3p:Novel	66.859398863863	108.650768909636	128.0838180636	61.3379048583525	72.6517818489581	86.7524554108931	0.0863292666223107	0.784795978763243	0.934312543279155	overweight_vs_normal	FALSE
hsa-miR-4490	2.73347820801205	5.0147611187484	5.61794466462013	2.78808658447057	3.31687477529177	4.98355956623821	0.0455742781547901	0.90172226472277	NA	overweight_vs_normal	NA
hsa-miR-4490-5p:Novel	0.932270000507365	3.90528127649889	1.71645423419401	0.780928298136562	1.0806082765918	1.06842314833702	-1.01704693156663	0.0835432777490347	NA	overweight_vs_normal	NA
hsa-miR-4491	2.36629186858763	3.64826130042807	3.81653411786674	1.43760475241761	1.96357268839395	2.03920991616176	0.28035269672315	0.568747185154887	NA	overweight_vs_normal	NA
hsa-miR-4491-5p:Novel	2.13571249608116	2.3753875141974	1.96858025091298	0.989915910091696	1.10928965946846	1.16435437382684	-0.242410397048859	0.622701885185406	NA	overweight_vs_normal	NA
hsa-miR-4492	18.0431915315311	10.7973792715323	14.3143998021435	6.92941137064187	6.56179884155552	9.17563914122606	0.324678529922081	0.374274593898016	0.72396489963512	overweight_vs_normal	FALSE
hsa-miR-4492-5p:Novel	48.5814572059047	51.2054679958912	39.6693692641367	56.7010031496572	31.2253759452691	32.5519843292822	-0.706289546515483	0.0232901369973057	0.243666347629585	overweight_vs_normal	FALSE
hsa-miR-4493	33.2941475338877	23.3949487768211	20.7880759965297	9.96940714719248	10.281070887364	12.4552562578967	-0.118712478879539	0.778461019087759	0.932318581468339	overweight_vs_normal	FALSE
hsa-miR-4493-5p:Novel	5.60905265211474	13.2614566763492	12.4107598187787	3.12371319254625	6.57030584737518	7.90386694549191	0.20921486726178	0.603788684179574	0.854408510835719	overweight_vs_normal	FALSE
hsa-miR-4494	29.6629342915897	44.5660619583652	53.1158090784497	39.0332121825879	31.9957429898753	43.792575835061	0.230423380227202	0.449777155976224	0.767451930476913	overweight_vs_normal	FALSE
hsa-miR-4494-5p:Novel	6.59660804698422	6.42695322111337	8.94877004461967	5.52855946229408	4.69005106347073	5.78186953892699	0.676471384651732	0.0480190920930478	0.314358088741041	overweight_vs_normal	FALSE
hsa-miR-4495	0.11156118544808	0.386789967065237	0.139483891810586	0	0	0	-0.600809808233714	0.550279990514468	NA	overweight_vs_normal	NA
hsa-miR-4495-3p:Novel	2.20304067574709	1.86662013266488	1.91785612653179	1.39404329223528	0.73366556317305	1.44049161354508	0.162822340893884	0.729825414261892	NA	overweight_vs_normal	NA
hsa-miR-4496	4.00147815177013	3.75852275119708	4.0699531205521	3.72295085388597	2.99773974653699	2.17649629156967	-0.0158472114508014	0.964365657662234	NA	overweight_vs_normal	NA
hsa-miR-4496-5p:Novel	18.7333387839713	21.0064633553629	18.1173202414281	11.0571189245882	16.9758563157465	17.668319489986	-0.226504020159914	0.388530659730449	0.729466568118034	overweight_vs_normal	FALSE
hsa-miR-4497	31.3600141769296	27.4935745799854	25.1802606081391	21.8659923478237	23.8061450742751	18.5066086106522	-0.203091125000329	0.37821998564897	0.725027761490955	overweight_vs_normal	FALSE
hsa-miR-4497-3p:Novel	92.9363423819854	62.344224394864	44.7574452510074	63.5549705633521	45.544903935027	38.9458821232818	-0.777332319586433	0.00347897742216813	0.126427519937514	overweight_vs_normal	FALSE
hsa-miR-4498	2.20891807080373	5.2977474169717	4.65674742234787	1.38213986557352	4.12313797722747	4.01455623932639	-0.299991318551067	0.333165844640452	NA	overweight_vs_normal	NA
hsa-miR-4498-3p:Novel	20.1133073206485	9.58922884056256	9.47883394485176	4.14641959672056	6.82945306469732	3.98951150900347	-0.569080389177916	0.128860635216709	0.484171493349876	overweight_vs_normal	FALSE
hsa-miR-4499	2.9554963865702	4.10827135134485	4.44623809836188	2.87520950483522	2.59506653249569	2.91992930980443	0.273375589454368	0.465722717673384	NA	overweight_vs_normal	NA
hsa-miR-4499-3p:Novel	20.1266024989456	14.4897920018379	17.1929388376622	10.1520678757753	11.2911066767591	11.8258803928728	0.24806474352207	0.380308124160092	0.725772375492108	overweight_vs_normal	FALSE
hsa-miR-449a	1.6617295644478	6.5746956481424	6.63355075929111	1.43760475241761	2.8410184606396	3.92494928698388	0.72758380518539	0.130225523839281	0.485241920851379	overweight_vs_normal	FALSE
hsa-miR-449a-3p:Novel	18.6636550814405	18.4053178945298	14.6706941405508	13.2757810683215	12.6974709281401	10.1067537940233	-0.575235155589165	0.0626864689710717	0.351044226238001	overweight_vs_normal	FALSE
hsa-miR-449b-3p	1.28298977579347	2.38471149419587	0.820100918009643	0.744590170777194	0.598323356778477	0.563964196631343	-0.956474397018525	0.127159443038306	NA	overweight_vs_normal	NA
hsa-miR-449b-5p	4.94917216843816	4.57739685645069	5.55282069438317	3.4553496639338	3.03850111892928	3.08656095170622	0.0944552105509199	0.79429810927554	NA	overweight_vs_normal	NA
hsa-miR-449c-3p	0.974621294620028	0.822129954541307	0.550163046177296	0	0	0	-0.39105007591126	0.616560738669738	NA	overweight_vs_normal	NA
hsa-miR-449c-5p	10.7059331813342	9.16633282759037	9.75590811758393	10.1520678757753	5.60454401118172	6.27276133206592	0.224407386109466	0.514791319875314	0.802247786812989	overweight_vs_normal	FALSE
hsa-miR-4500	9.51390126660035	13.6993215556014	31.0233334100365	2.97836068310878	7.09781019159025	12.5673348347192	0.870204724167933	0.0280435634679042	0.258060384355769	overweight_vs_normal	FALSE
hsa-miR-4500-5p:Novel	1.06296729857052	1.98258052357761	1.88200010071996	0	1.37875086764173	1.13937492446816	-0.0322645921568409	0.936666705258718	NA	overweight_vs_normal	NA
hsa-miR-4501	0.388310589188912	1.26995806452633	1.37480290356529	0	0.221652330781804	1.15724459553077	0.0844857385568514	0.87992888920738	NA	overweight_vs_normal	NA
hsa-miR-4501-3p:Novel	1.6162506495937	5.47136131646849	2.58703703379653	1.43760475241761	2.32110880905425	2.14568977671094	-0.858295621181594	0.054615475521614	NA	overweight_vs_normal	NA
hsa-miR-4502	12.9600982559691	5.03354129977221	5.24871645838577	0.69106993278676	2.57715836686512	2.74037321158525	-0.215473381393445	0.684761723799317	NA	overweight_vs_normal	NA
hsa-miR-4502-5p:Novel	6.88001174088564	6.39035942679295	7.02957328603218	4.46754102466317	4.38933148723874	4.82048006994211	-0.0466219565638316	0.893542839167778	0.967768655230543	overweight_vs_normal	FALSE
