ID	Average_underweight	Average_normal	Average_overweight	Median_underweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-4795-3p	8.26705067476473	47.3236551391189	4.79626933842267	6.92941137064187	12.6586063762907	2.4402784530031	1.24489281877859	0.125262245833357	0.403106956156196	normal_vs_underweight	FALSE
hsa-miR-4795-5p	0.199149041747898	0.743597927874894	0.9143749888893	0	0	0	1.70235308289036	0.200530085079209	NA	normal_vs_underweight	NA
hsa-miR-4796-3p	15.4981957988677	12.5354312993098	9.74771668120427	8.93508204932633	9.25712551994255	4.98131646652522	-0.205550042657059	0.702193763010988	0.867507737480419	normal_vs_underweight	FALSE
hsa-miR-4796-5p	0.102686053744115	0.598291135159486	0.545996088627993	0	0	0	2.29330690401606	0.0903432914340492	NA	normal_vs_underweight	NA
hsa-miR-4797-3p	0.398298083495795	0.398824436811604	0.652853898954027	0	0	0.622664558315653	1.10819414274368	0.374430355084604	NA	normal_vs_underweight	NA
hsa-miR-4797-5p	1.95414242536195	0.922951387372939	1.87039400392811	1.39404329223528	0.471569114529279	2.07154533253254	-1.39304577851662	0.0263416533228572	NA	normal_vs_underweight	NA
hsa-miR-4798-3p	0.515384640883206	0.589903215449443	1.30636092153616	0.62308794669953	0	0	0.547048063903197	0.622622150721263	NA	normal_vs_underweight	NA
hsa-miR-4798-5p	1.15630984203788	2.07781024167114	0.39595620433741	0.62308794669953	1.31832714523578	0.311799431449145	1.25274488898921	0.155385816910653	0.445349988536956	normal_vs_underweight	FALSE
hsa-miR-4799-3p	1.02920611958502	1.60908816902888	1.85467502497165	0.989915910091696	1.13028136556272	0.927726010306227	0.129504502934916	0.854498784733436	0.936104430315714	normal_vs_underweight	FALSE
hsa-miR-4799-5p	0.503245425348522	0.305327167603686	0.488779458311734	0	0	0	-0.281222340625498	0.835752029126996	NA	normal_vs_underweight	NA
hsa-miR-4800-3p	22.0728455253708	21.1993581731691	19.7035052232324	21.7781500220173	12.4610046534389	7.62737371311096	-0.301884704641449	0.581535595908924	0.812043669136405	normal_vs_underweight	FALSE
hsa-miR-4800-5p	16.186073964285	15.3768524198793	22.5508059516184	14.8376376645947	11.0324400074942	14.9439493995757	-0.464177957375967	0.273272085723424	0.584736402976676	normal_vs_underweight	FALSE
hsa-miR-4801	0.487310647310014	0.656951045581183	0.297169905507953	0	0	0	1.04576286511475	0.410269615130391	NA	normal_vs_underweight	NA
hsa-miR-4801-5p:Novel	0.49532187008508	1.28128398371053	0.993000568459645	0	0	0.610441231815045	1.99510962435704	0.0829312089754466	NA	normal_vs_underweight	NA
hsa-miR-4802-3p	10.7611618310345	21.6746209056477	27.0366062353478	9.40420114587111	12.1410992885598	16.1022333943454	1.19150068614904	0.0427492318425571	0.234596175849063	normal_vs_underweight	FALSE
hsa-miR-4802-5p	1.73636372403864	2.33626666239766	1.27886994939409	0.744590170777194	1.10165070443803	0.891517180042729	0.669489921115493	0.417055613058788	0.710481270609015	normal_vs_underweight	FALSE
hsa-miR-4803	4.46689097179748	4.67242267534018	4.12237775092091	2.78808658447057	3.42444912121942	3.56606872017091	0.162735051800066	0.772425319442134	0.905512114346015	normal_vs_underweight	FALSE
hsa-miR-4803-3p:Novel	4.93930742774026	3.59675610018658	1.73903970306932	1.43760475241761	2.47644052243454	1.24532911663131	-0.684113870848545	0.293142125790346	0.60592892121668	normal_vs_underweight	FALSE
hsa-miR-4804-3p	0.199149041747898	0.436412949107078	0.230401878523158	0	0	0	1.80116344288705	0.243357396247275	NA	normal_vs_underweight	NA
hsa-miR-4804-5p	7.22044689125569	6.67030041483473	5.54479675206314	7.47705536039436	5.11124179078788	4.67699147173718	0.0198885956408615	0.966311000904323	0.986568348109746	normal_vs_underweight	FALSE
hsa-miR-483-3p	0.702035770077179	1.08741433505815	1.33619077500734	0.718802376208805	0.169434949834071	0.610069613250775	1.09001928439324	0.280418631145989	NA	normal_vs_underweight	NA
hsa-miR-483-5p	18.2510449847462	34.9838254921421	37.2962767311228	14.3310227740892	25.7000082704585	26.0893684972828	0.701788759315226	0.0679584508917465	0.302732105127672	normal_vs_underweight	FALSE
hsa-miR-484	0.979062980797104	1.28409388655829	1.61363027145126	1.24617589339906	0.595616415180957	1.60669465344851	0.719786132831959	0.318359265906794	0.63207507876672	normal_vs_underweight	FALSE
hsa-miR-484-3p:Novel	78.5626524379068	46.7360797651379	54.4418925173254	64.8011464567511	42.8076272567393	27.8317803091868	-0.501392349856451	0.169655488718943	0.467225830043439	normal_vs_underweight	FALSE
hsa-miR-485-3p	0.0890125638142186	0.880296860632834	1.15713696058419	0	0	0	3.53041498108356	0.00912600002562995	NA	normal_vs_underweight	NA
hsa-miR-485-5p	9.36743594642464	19.7327268069527	13.7651078980122	5.57617316894113	5.6514068278136	6.23598862898291	1.30446721946877	0.0638442230540113	0.293916356878832	normal_vs_underweight	FALSE
hsa-miR-486-3p	13.7143875413536	63.9443070510281	55.1872142098971	13.9404329223528	15.1882308341509	12.2088246363009	2.07603773024408	0.00510628293270907	0.0897154520329138	normal_vs_underweight	FALSE
hsa-miR-486-5p	7.16690882953165	11.3683767649262	7.24210157948942	2.34278489440969	7.70903322285972	6.2406202602991	0.747068672661331	0.193536108447479	0.496388487627294	normal_vs_underweight	FALSE
hsa-miR-487a-3p	0.316655485957217	0.220318085526252	0.232166165319761	0	0	0	-0.179181872832408	0.923877612537528	NA	normal_vs_underweight	NA
hsa-miR-487a-5p	1.16565335231463	2.1975299487854	1.6351205599439	0	1.2127648487416	0.610441231815045	0.99838379433364	0.230926671774615	0.539194550311257	normal_vs_underweight	FALSE
hsa-miR-487b-3p	0.658645793804043	1.18761500059406	2.0486813742409	0.69106993278676	0.140006229010444	2.00687449979098	1.04677621014299	0.247559515461616	NA	normal_vs_underweight	NA
hsa-miR-487b-5p	1.85665434353333	3.69152928727305	1.434358972626	0.989915910091696	1.57266390538676	1.00343724989549	0.802639183538197	0.336067777178045	0.646574779206206	normal_vs_underweight	FALSE
hsa-miR-488-3p	3.30054135241105	1.62746130065636	0.855248711201447	0.744590170777194	0.782044621656851	0	-0.00160073199811926	0.998529082461977	0.999249002492591	normal_vs_underweight	FALSE
hsa-miR-488-5p	0.102686053744115	0.733904957608199	0.260808698249458	0	0	0	1.26125650982206	0.391204617024234	NA	normal_vs_underweight	NA
hsa-miR-489-3p	2.67368556667792	4.26199673447714	7.76445270218974	1.38213986557352	2.07170390538533	6.49408207214359	0.857915561510756	0.275942091148457	0.587543811451642	normal_vs_underweight	FALSE
hsa-miR-489-5p	5.6878842572507	8.03822988355611	4.16819928867698	1.86926384009859	2.11099510090493	2.15554623407047	-0.540688388724014	0.509947716088069	0.775415351034791	normal_vs_underweight	FALSE
hsa-miR-490-3p	3.50524363033714	8.31021827978238	11.0299483129934	2.97836068310878	6.99102631218449	7.62737371311096	1.29821349240855	0.0275138103115014	0.193362879556273	normal_vs_underweight	FALSE
hsa-miR-490-5p	1.10041676858351	0.598179574084016	0.868483337902651	0.780928298136562	0	0.84748596812344	-0.399856364863273	0.681964543944759	NA	normal_vs_underweight	NA
hsa-miR-491-3p	0.217931209844822	0.492893363091774	0.175606808333858	0	0	0	0.868769949037284	0.555453323898976	NA	normal_vs_underweight	NA
hsa-miR-491-5p	9.01410954576202	22.5893911514998	22.2732784023201	9.75830304564698	8.61528934940659	11.1327121236747	1.25442469029198	0.0529175250381813	0.263732584391367	normal_vs_underweight	FALSE
hsa-miR-492	2.36206282003148	4.71678875681537	5.12301399078993	2.07320979836028	3.48580048663921	4.35865190820957	1.10903630063921	0.0409676908423007	0.229457224112677	normal_vs_underweight	FALSE
hsa-miR-492-3p:Novel	14.0504018717381	18.6222028753158	14.7515866632143	11.0571189245882	12.5267348466647	12.0502099008638	0.421027325904011	0.363383509640044	0.668569353909739	normal_vs_underweight	FALSE
hsa-miR-493-3p	2.04191814071747	17.5824638374936	1.76601468392126	0.780928298136562	1.30086331905704	1.00343724989549	1.70121182346669	0.122045895182384	0.399527600266861	normal_vs_underweight	FALSE
hsa-miR-493-5p	3.36618692516847	6.0351434462324	8.78625354091532	2.76427973114704	4.14858772764054	4.82008396034552	1.35907654708871	0.0380936359089019	0.224995602730025	normal_vs_underweight	FALSE
hsa-miR-494-3p	6.37184712968924	13.2031860129151	13.4429337907278	5.46649808695593	8.76431293061053	7.02406074926844	0.824190284727513	0.209999636553787	0.514960006292601	normal_vs_underweight	FALSE
hsa-miR-494-5p	5.80131526525851	6.57686118647606	10.2657563513121	3.73852768019718	4.38699528852326	6.2406202602991	0.102702052673129	0.832955862179731	0.925830761773627	normal_vs_underweight	FALSE
hsa-miR-495-3p	0.970944533565102	1.00015967137825	0.399656022025947	0	0	0	0.107154631206289	0.9137233170801	NA	normal_vs_underweight	NA
hsa-miR-495-5p	5.20956215215198	5.89812713204944	6.01837879160027	5.44453750550433	3.88117641361525	4.27048729275543	0.369527913604838	0.515546403611959	0.777203759965132	normal_vs_underweight	FALSE
hsa-miR-496	19.5679573837803	21.305922054822	17.5520829633832	13.6572451479673	5.90337239727826	3.11332279157826	-0.398747923429245	0.587652359634947	0.814439815450132	normal_vs_underweight	FALSE
hsa-miR-496-5p:Novel	10.1162851783886	10.811359138221	15.3094252091367	9.75830304564698	8.00615691647331	15.2547474262219	0.271842446653529	0.542253068937367	0.795271783762253	normal_vs_underweight	FALSE
hsa-miR-497-3p	15.0955563935342	12.9310097987173	16.0129620920608	9.40420114587111	10.9648837471377	15.2635992077608	-0.247180917920351	0.567688898783899	0.803679003611728	normal_vs_underweight	FALSE
hsa-miR-497-5p	3.23784429589385	2.13449028511224	0.988338802984406	0.989915910091696	1.2107541167293	0.610069613250775	-0.180374810633519	0.788988886373081	0.912356682626816	normal_vs_underweight	FALSE
hsa-miR-498-3p	2.34216757947455	4.60713241665572	4.20546111167508	1.86926384009859	3.87686174132992	2.4402784530031	0.859070365432667	0.130108083024413	0.408349205178178	normal_vs_underweight	FALSE
hsa-miR-498-5p	6.22583333804339	4.89828317887015	3.45687867037212	3.90464149068281	2.46666854375319	2.15554623407047	-0.269441542367211	0.693334607480876	0.864475109145859	normal_vs_underweight	FALSE
hsa-miR-4999-3p	0.372460891899967	11.6288391534979	3.44989916985905	0	0	0	4.142200013374	NA	NA	normal_vs_underweight	NA
hsa-miR-4999-5p	1.36483447489831	0.936077487694534	0.605968625496403	0.744590170777194	0.468530427049597	0.517886333133135	-0.885945441819798	0.261752882761823	NA	normal_vs_underweight	NA
hsa-miR-499a-3p	0.674100663297196	4.06656726869695	1.57331170201578	0.494957955045848	0.808084594793506	0	1.81707927855306	0.0814010692428374	0.329207723812223	normal_vs_underweight	FALSE
hsa-miR-499a-5p	2.58015697067454	3.0845463981527	1.78317338579187	1.97983182018339	1.98147667360979	1.60669465344851	0.368703554755495	0.527584138677858	0.782357675731695	normal_vs_underweight	FALSE
hsa-miR-499b-3p	8.5655172015698	6.56676483253072	8.34790280363577	6.46922138587924	5.17471754891902	4.35865190820957	0.00271157568846695	0.995487793687026	0.999085481397424	normal_vs_underweight	FALSE
hsa-miR-499b-5p	35.5358210204717	41.6350757983464	33.0692444383396	26.5956879197258	33.2399854416619	22.5863255771567	0.060565138097331	0.895524570101585	0.954512900866608	normal_vs_underweight	FALSE
hsa-miR-5000-3p	1.05384168822215	0.846329376693121	0.802907521457406	0.744590170777194	0.536716590175973	0	-0.369295300013631	0.667529211297927	NA	normal_vs_underweight	NA
hsa-miR-5000-5p	1.1482805118695	4.53267444335371	3.73842215725048	0.718802376208805	2.74612532627091	3.01031174968648	2.2163054723058	0.00344526804777736	0.0753075913435429	normal_vs_underweight	FALSE
hsa-miR-5001-3p	15.2780447397936	12.0434853429505	10.0355093506352	6.43445341559602	6.21953695640792	9.32195399639642	0.021540131039512	0.973187739587405	0.989473085968292	normal_vs_underweight	FALSE
hsa-miR-5001-5p	80.2690594559762	91.3461360030175	91.6630536674967	52.3393875227605	79.7571683475543	77.8330697894566	0.234253382808719	0.558890047168021	0.801853588022789	normal_vs_underweight	FALSE
hsa-miR-5002-3p	5.41892283189128	8.02040471915726	10.4226126021419	4.14641959672056	5.18803019473549	7.02406074926844	0.419008897811386	0.468478510835849	0.74698239292379	normal_vs_underweight	FALSE
hsa-miR-5002-5p	0.698351799424552	1.37594567061852	2.25380700941298	0.494957955045848	0.6063824243708	1.83020883975233	1.97880428731851	0.0213881994764771	0.173668472691714	normal_vs_underweight	FALSE
hsa-miR-5003-3p	27.0985719642345	14.0436614270876	11.7635599534408	9.75830304564698	10.103817274666	14.966372709559	-0.512820457549806	0.286414279660624	0.599861184471846	normal_vs_underweight	FALSE
hsa-miR-5003-5p	1.14855672600443	2.34619119874689	3.47823383780541	0.718802376208805	1.29693095029411	1.55899715724573	1.53026532079765	0.0728143609010924	0.312415248626634	normal_vs_underweight	FALSE
hsa-miR-5004-3p	1.39257685544876	2.00914579698864	1.17341555109545	0.989915910091696	1.47330066370974	0.84748596812344	0.383965972347326	0.577035417283772	0.808945517148163	normal_vs_underweight	FALSE
hsa-miR-5004-5p	5.46989863507468	3.63822554024451	4.09757115839826	1.86926384009859	2.80172706133274	4.82008396034552	-0.579649886246933	0.327889099840841	0.638587491350367	normal_vs_underweight	FALSE
hsa-miR-5006-3p	1.07446716790343	2.54010207834507	0.886739181720213	0	0	0	-0.384523694919328	0.744718291442678	0.889519554361059	normal_vs_underweight	FALSE
hsa-miR-5006-5p	360.879899174629	289.449126572664	276.706164073769	305.884016218334	211.855720589853	237.902966195698	-0.589893986826744	0.0865687636634679	0.338471673140545	normal_vs_underweight	FALSE
hsa-miR-5007-3p	0.201410329856509	0.119678460470968	0.150075754077063	0	0	0	0.153888056663695	0.946621363182392	NA	normal_vs_underweight	NA
hsa-miR-5007-5p	2.86522003106943	1.43480450745362	1.54878782692086	1.38213986557352	0.81127315705408	0.623598862898291	-1.36551900263446	0.0753375123336919	0.318806302192574	normal_vs_underweight	FALSE
hsa-miR-5008-3p	0	0.277289882001167	0.616319862820746	0	0	0	1.51904399022304	0.372351483544584	NA	normal_vs_underweight	NA
hsa-miR-5008-5p	5.03563015352411	3.80761106188564	2.1730609647496	1.56185659627312	2.16095390121017	2.15554623407047	0.436275016894518	0.505753722756233	0.773112518926928	normal_vs_underweight	FALSE
hsa-miR-5009-3p	0.426758534549138	1.33960845721718	0.545171424149963	0	0	0	1.05564118302497	0.382999099449497	NA	normal_vs_underweight	NA
hsa-miR-5009-5p	4.62671236583871	3.73385217844021	1.76227653228851	2.07320979836028	2.10826735527024	1.86799367494696	-0.326446451210168	0.597426206165221	0.818585956719967	normal_vs_underweight	FALSE
hsa-miR-500a-3p	3.78454995882813	5.85708960260394	7.42717062744263	2.78808658447057	4.25441718455469	6.22664558315653	0.731330207416651	0.193477624057724	0.496388487627294	normal_vs_underweight	FALSE
hsa-miR-500a-5p	1.75576718156143	3.98161374065239	12.0102170529313	1.86926384009859	2.54048386302574	6.77988774498752	0.907803439891588	0.156295756775402	0.445916773698371	normal_vs_underweight	FALSE
hsa-miR-500b-3p	0.834209988854215	1.58024842773423	0.470092561651142	0	0.337378704788298	0	0.48943280448735	0.593630875529921	NA	normal_vs_underweight	NA
hsa-miR-500b-5p	1.3802935017082	3.73269541842996	11.7751113043051	0.718802376208805	2.45141497486141	6.77988774498752	1.15633048795891	0.0885257178058082	0.34126659639133	normal_vs_underweight	FALSE
hsa-miR-501-3p	88.0070344262939	92.614977017679	112.764306914002	94.536969413757	77.7872321146051	118.748929319197	-0.0210487926983274	0.950152188200308	0.97678529281474	normal_vs_underweight	FALSE
hsa-miR-501-5p	0.850425301402524	1.70180184401911	2.28543625463783	0.744590170777194	0.394889707794184	1.24532911663131	1.19346266146404	0.229281029642607	0.537117416276689	normal_vs_underweight	FALSE
hsa-miR-5010-3p	1.71243061259839	3.45929069239879	3.38637767237186	2.34278489440969	0.801677593238083	0.927726010306227	1.5272914267462	0.0942368116963978	0.350202663010978	normal_vs_underweight	FALSE
hsa-miR-5010-5p	11.7135418380944	12.333635049614	24.5789700218733	11.1523463378823	8.24010874543653	8.09463925810349	0.222319093026109	0.677111690323313	0.857827287128485	normal_vs_underweight	FALSE
hsa-miR-5011-3p	8.94498383080754	7.25615095542799	7.59583596031965	4.18212987670585	2.81254581936421	6.10441231815045	-0.147929620255248	0.837045928559401	0.927600597876605	normal_vs_underweight	FALSE
hsa-miR-5011-5p	1.05241698070775	1.17981498163407	1.40074023872159	0.718802376208805	0	1.22013922650155	0.199678892457085	0.836240570602332	NA	normal_vs_underweight	NA
hsa-miR-502-3p	2.34099246761748	2.82052967056185	4.67071490600447	1.48487386513754	2.22627200216331	1.86799367494696	0.350682281411752	0.554638792070429	0.800664215698134	normal_vs_underweight	FALSE
hsa-miR-502-5p	7.32339016337764	7.72084443696368	9.08230910562737	3.12371319254625	4.26579005932699	6.10441231815045	0.48300563495957	0.49607521630648	0.767924861175748	normal_vs_underweight	FALSE
hsa-miR-503-3p	0.911899751971582	4.40914628073241	2.48499365901504	1.24617589339906	2.26058040685443	1.24719772579658	2.61134180483609	0.000925234593688364	0.0313225760009622	normal_vs_underweight	TRUE
hsa-miR-503-5p	6.79972755003502	8.0214612357932	5.34453607346363	4.18212987670585	3.72549929129641	3.4297937459406	0.181220890809892	0.789470752400199	0.912356682626816	normal_vs_underweight	FALSE
hsa-miR-504-3p	4.3597849760272	12.7787603221739	8.39436640146658	4.18212987670585	5.12012569783204	6.73252233073075	1.68308152047223	0.0100684737106845	0.123141112616378	normal_vs_underweight	FALSE
hsa-miR-504-5p	38.7547734471046	39.5433718596318	29.6640046503127	29.274909136941	33.1374312581887	26.2720650118266	0.0269314986093048	0.945942590411492	0.97632239642719	normal_vs_underweight	FALSE
hsa-miR-5047	4.19782686542446	6.3929018632529	3.14438238732083	3.46470568532094	2.6947095705966	1.78303436008546	0.273964419957544	0.686708951834044	0.861977667791348	normal_vs_underweight	FALSE
hsa-miR-5047-5p:Novel	5.0592935948575	16.3997230427326	9.58818631748334	2.47478977522924	4.72045248822432	10.3775009408558	2.70099990469932	0.000615904978583075	0.0240810171907974	normal_vs_underweight	TRUE
