ID	Average_underweight	Average_normal	Average_overweight	Median_underweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-5091-3p:Novel	51.91103085983	59.2995838502962	58.979925679424	61.6933355527884	39.301806159798	45.2714869057534	0.069859767748205	0.891731888061488	0.959512914702365	overweight_vs_underweight	FALSE
hsa-miR-5092	80.3869748203669	97.8687248859127	36.6700079494175	32.0173773434193	44.8451555240569	26.8112025339584	-1.50307820695327	0.0264043159643663	0.179015533068764	overweight_vs_underweight	FALSE
hsa-miR-5092-5p:Novel	19.4398129487522	18.4868603294732	33.5982173268593	6.85396741369483	5.0834878800196	10.3303409496505	1.03171436827229	0.241768956254567	0.544902978564285	overweight_vs_underweight	FALSE
hsa-miR-5093	16.114948138676	22.6658264155795	29.845699289365	14.8376376645947	18.1697635682178	23.0753548264451	1.20273046332297	0.00613856860871154	0.0821332711224236	overweight_vs_underweight	FALSE
hsa-miR-5093-5p:Novel	30.0544492094734	23.8112812424021	22.1670838499495	11.1523463378823	15.1983083696542	14.1827404455464	-0.51319984157615	0.398143847530056	0.684248619369197	overweight_vs_underweight	FALSE
hsa-miR-5094	13.0795621897518	10.3753838610506	12.1169535707732	10.9329961739119	6.76261871015836	9.88480197272764	0.0653240894036333	0.902878877188684	0.962852710592426	overweight_vs_underweight	FALSE
hsa-miR-5094-3p:Novel	2.79107777551541	3.31450313523109	4.24054376158613	1.43760475241761	2.57374058464918	2.54191355862942	0.675891042146253	0.312415232342468	0.614048879620148	overweight_vs_underweight	FALSE
hsa-miR-510-3p	2.5062644515465	3.9413917495892	3.9073590457525	2.23377051233158	1.38717468065687	1.58894812216557	-0.0102516408373258	0.991196184934956	0.99649497116434	overweight_vs_underweight	FALSE
hsa-miR-510-5p	1.27732953360903	2.02988791738758	1.41590740840043	0.718802376208805	0.547471820799303	0.847432253383491	-0.36969341356966	0.733331704852932	NA	overweight_vs_underweight	NA
hsa-miR-5100	51.0611930286303	57.9317449452086	90.673811540447	49.97941108074	28.497422646549	42.9524015495479	1.38680903173451	0.0259758565981397	0.177200202810151	overweight_vs_underweight	FALSE
hsa-miR-5100-5p:Novel	30.5175120485163	75.5338221830308	100.166274862364	7.18802376208805	10.3240009822173	12.3824714448251	0.753583389761006	0.429294147508872	0.711327041440615	overweight_vs_underweight	FALSE
hsa-miR-511-3p	6.2046185646456	7.17554655935704	6.43981987442114	7.18802376208805	5.68482966920835	5.7979642102201	0.232505651001506	0.634849229944147	0.846811418373211	overweight_vs_underweight	FALSE
hsa-miR-511-5p	0.989582596848826	0.872074947756763	0.604191462210542	0.780928298136562	0.3122390685714	0	-0.762502636090494	0.42640330808908	NA	overweight_vs_underweight	NA
hsa-miR-512-3p	4.98764223147437	21.5731205191064	20.1408937638036	3.72295085388597	5.88817676695947	8.83415974499298	2.1203391570029	NA	NA	overweight_vs_underweight	NA
hsa-miR-512-5p	4.06922941124307	9.84367768174385	12.1303424145828	2.97836068310878	5.71916668727489	10.042056329682	2.10746377441136	0.0011892053562844	0.0297179991585764	overweight_vs_underweight	TRUE
hsa-miR-513a-3p	13.2181363292942	15.5820543384268	12.9955409276382	10.0632332669233	10.3429924896181	11.1003469941955	-0.197654825046518	0.700961487258796	0.880116857713775	overweight_vs_underweight	FALSE
hsa-miR-513a-5p	22.2102012715708	12.8295772075218	10.2533858534675	7.90682613829685	5.9641512314576	3.17686059035227	-1.3722624222837	0.05790364311025	0.263090949864568	overweight_vs_underweight	FALSE
hsa-miR-513b-3p	2.09021469359137	1.29856669324384	1.3769511683261	0	0.365238500456239	0.61025542253291	-0.582955487663154	0.59843101593377	NA	overweight_vs_underweight	NA
hsa-miR-513b-5p	1.27154778854089	0.911339929117559	0.424023233036686	0.494957955045848	0	0	-1.45806123259207	0.213943336761539	NA	overweight_vs_underweight	NA
hsa-miR-513c-3p	0.442553960275539	0.531245196390306	0.52744612993653	0	0	0	-0.7553521635618	0.664463984366173	NA	overweight_vs_underweight	NA
hsa-miR-513c-5p	6.95928411081307	1.85979114423342	1.91791231351645	0	0.828940959885585	0.847432253383491	-1.73294831610083	0.0599720344205117	NA	overweight_vs_underweight	NA
hsa-miR-514a-3p	2.41049374064091	2.64388236907472	2.28063654824603	1.39404329223528	1.58404215675467	1.85694349715077	-0.132700770652427	0.849827269272089	0.943501323134479	overweight_vs_underweight	FALSE
hsa-miR-514a-5p	6.29475163285774	18.4977380009765	14.4525092103404	5.57617316894113	10.968156529929	9.28910078465083	1.38289144995963	0.0528324809989595	0.253699501895003	overweight_vs_underweight	FALSE
hsa-miR-514b-3p	2.03367914343104	2.26771065261856	3.24539713154116	0.780928298136562	1.16950731870968	1.73853597221931	0.772714854052912	0.367129067077028	0.664522605522277	overweight_vs_underweight	FALSE
hsa-miR-514b-5p	0.698877143697912	0.923652012965559	0.751755755029585	0.69106993278676	0.280873583906205	0.941629317194855	0.284503014724691	0.750552709743287	NA	overweight_vs_underweight	NA
hsa-miR-515-3p	0.891473531653124	2.71486356477989	4.88540847515355	0.780928298136562	1.49796742715702	2.6302118514515	1.96893271695244	0.0268512760796583	0.179179223757719	overweight_vs_underweight	FALSE
hsa-miR-515-5p	1.68120942634573	4.04153673671738	5.32983687771541	1.38213986557352	2.80172706133274	2.89999292633326	1.50020107119978	0.0189265781335133	0.152991506876846	overweight_vs_underweight	FALSE
hsa-miR-516a-3p, hsa-miR-516b-3p	6.30132026169739	12.7865018369533	18.8032313457945	6.85396741369483	10.0590483795931	14.266146329189	1.63028806280435	0.00802141149092558	0.0986089828090106	overweight_vs_underweight	FALSE
hsa-miR-516a-5p	20.4293297089411	8.84628589312469	10.6979657081676	2.96974773027509	6.8273322028165	6.47001966127331	-0.587643849491187	0.377659331517207	0.672193359565968	overweight_vs_underweight	FALSE
hsa-miR-516b-5p	0.498447067122591	1.37444035845001	1.19853195865774	0.62308794669953	0	0.684833408377686	0.215460481078514	0.861053948251031	NA	overweight_vs_underweight	NA
hsa-miR-517-5p	4.33063943274346	3.34053672885309	2.79758268485731	2.34278489440969	1.88214271343452	1.57335509987111	-0.664912638544331	0.385072920335672	0.675532651792308	overweight_vs_underweight	FALSE
hsa-miR-517a-3p, hsa-miR-517b-3p	2.1746628111476	1.34992973867455	1.27711477454845	2.76427973114704	0	1.13900330590389	-1.53958190319496	0.145581319850406	NA	overweight_vs_underweight	NA
hsa-miR-517c-3p	0.53609388620075	0.492098114687324	0.341940659676862	0	0	0	-1.45438911878372	0.29834424549359	NA	overweight_vs_underweight	NA
hsa-miR-5186	76.5402963274105	29.1421406203133	35.2309726302064	81.1603286147142	21.9965178620762	17.7914825222983	-1.29579857149054	0.0197710182970365	0.155421924841221	overweight_vs_underweight	FALSE
hsa-miR-5186-5p:Novel	12.5375829972071	12.0227287456927	11.4192661965715	5.46649808695593	4.84192916571705	7.04982795913864	-0.379532100259818	0.6121129012332	0.832075840841153	overweight_vs_underweight	FALSE
hsa-miR-5187-3p	0.301835095492013	0.489668661862049	0.823367653462984	0	0	0	2.44430798783775	0.0887976770672734	NA	overweight_vs_underweight	NA
hsa-miR-5187-5p	467.167142883499	204.024432912118	238.317338135457	492.76575612417	138.188364312583	110.316891769429	-0.652789444242169	0.277738083482334	0.578384835415167	overweight_vs_underweight	FALSE
hsa-miR-5188	2.20958099459685	4.79329532170439	3.55693400114371	1.43760475241761	2.77976150361397	2.45035010671769	0.587865453110281	0.420603014424962	0.704071621549372	overweight_vs_underweight	FALSE
hsa-miR-5188-5p:Novel	10.894965033294	12.0553090878727	21.8263789888113	8.72323125379342	7.91123605797309	6.1196949721126	0.450714645816788	0.510358604103565	0.763511436438381	overweight_vs_underweight	FALSE
hsa-miR-5189-3p	69.0308122054441	41.6698280423488	58.1304965997794	14.1472132447667	20.1445714581092	32.6922691452533	-0.188579888364775	0.803146854388062	0.927128057594772	overweight_vs_underweight	FALSE
hsa-miR-5189-5p	39.6231311419342	25.785691945909	31.2893676472623	26.805246147979	23.6407661725604	23.2310344784816	-0.370250958290887	0.277504724437743	0.578384835415167	overweight_vs_underweight	FALSE
hsa-miR-518a-3p	17.0791441267965	13.2245389022951	14.1715166932032	10.4242623908807	9.34095925781072	7.47758052728366	-0.0823115647201249	0.880042700722361	0.954291670050456	overweight_vs_underweight	FALSE
hsa-miR-518a-5p	2.01231652055509	1.88379036426447	2.35416513808504	1.56185659627312	1.40574892448006	1.89303423106993	0.0990358992461998	0.881789718929528	NA	overweight_vs_underweight	NA
hsa-miR-518b	0.595105379221157	1.32035107654872	1.67118582187343	0.744590170777194	0.825906240828353	1.42596661931656	1.39478637761549	0.14307992661834	NA	overweight_vs_underweight	NA
hsa-miR-518b-5p:Novel	2.32698174791131	14.2615089647737	13.7658365187012	1.48918034155439	2.74477250186057	2.31143723657356	1.87715781490778	NA	NA	overweight_vs_underweight	NA
hsa-miR-518c-3p	0.70239446709642	0.914476399401509	1.02499434783836	0	0.554094653331373	0.155899715724573	0.826548981080494	0.415471635480385	NA	overweight_vs_underweight	NA
hsa-miR-518c-5p	13.8330765063717	14.0981703372996	15.6402127004146	8.62562851450566	10.0281753932878	7.40177118268604	0.341818489783928	0.570513055274493	0.809025172187165	overweight_vs_underweight	FALSE
hsa-miR-518d-3p	0.569909444124755	1.25333025898103	1.20776749521823	0.494957955045848	0.546393540326246	0.155899715724573	0.764335382283351	0.444539596392518	NA	overweight_vs_underweight	NA
hsa-miR-518e-3p	0.0987242761123943	2.49564194200451	0.64837203654428	0	0	0	2.61070199186608	0.0549159945358556	NA	overweight_vs_underweight	NA
hsa-miR-518f-3p	0.294106864323355	0.495664295507596	0.632494187754657	0	0	0	0.537986651621623	0.706076497455571	NA	overweight_vs_underweight	NA
hsa-miR-518f-5p	0.299298025374693	0.182763354091762	0.236226279102198	0	0	0	-0.771331739887392	0.750690138894344	NA	overweight_vs_underweight	NA
hsa-miR-5190	6.9565133507726	11.8292377786485	18.7085481079851	6.24742638509249	6.00220007975779	8.51393178033106	1.58298160342175	0.0181475995297045	0.149709436603938	overweight_vs_underweight	FALSE
hsa-miR-5190-5p:Novel	9.56741610752577	85.8167861682213	51.5671374485799	10.1520678757753	8.49110540713703	11.8304956884346	3.06656431508748	NA	NA	overweight_vs_underweight	NA
hsa-miR-5191	20.3166313618712	27.9903860587608	40.0538109913951	23.6987359679998	20.4475874884306	24.0275731634258	1.06286052268062	0.0273486720196829	0.180530721768743	overweight_vs_underweight	FALSE
hsa-miR-5191-5p:Novel	27.8614106529018	22.3731099431442	25.9530831329969	22.3377051233158	17.049186940519	18.9810156335295	-0.114479609662167	0.784740639848075	0.923031897579016	overweight_vs_underweight	FALSE
hsa-miR-5192	3.67834540734085	6.5419845307559	6.38134932443054	3.12371319254625	4.51183767574893	3.3698354380448	0.886809794628599	0.148622459486904	0.424214922241756	overweight_vs_underweight	FALSE
hsa-miR-5192-5p:Novel	39.0490491594699	57.7657275469205	61.2139170923271	40.2529330676931	42.1864156218571	49.4150256110151	0.276649704375435	0.520104305164792	0.774778250212028	overweight_vs_underweight	FALSE
hsa-miR-5193	103.749280749239	76.0536691581021	74.6199906398977	68.3081213195289	62.9973016658179	79.8956930621016	-0.366265917550189	0.311672667984292	0.613574247502839	overweight_vs_underweight	FALSE
hsa-miR-5193-5p:Novel	58.4248395318893	43.6917924660897	59.3505909118448	44.6754102466316	35.2566454328551	49.4907336287096	-0.0465582524124334	0.916739096098406	0.964387476952319	overweight_vs_underweight	FALSE
hsa-miR-5194	19.7459899658858	20.6329546057701	17.5006511378963	8.19049187854914	15.9721607130343	14.6302442260683	0.224792047079557	0.682860555766623	0.874703993049566	overweight_vs_underweight	FALSE
hsa-miR-5194-5p:Novel	19.2192904338679	16.6899650488583	25.5359843398009	21.7781500220173	12.0069527959346	11.5042788016213	0.390469511102939	0.472449263464439	0.734621108713912	overweight_vs_underweight	FALSE
hsa-miR-5195-3p	2.47964588603339	3.37116900814541	2.24477657496364	0.989915910091696	2.77171603609966	2.53826519801871	-0.08457580660866	0.903183563071839	0.962852710592426	overweight_vs_underweight	FALSE
hsa-miR-5195-5p	14.5236061113314	13.9048536622312	19.5367521158363	13.9404329223528	10.7700889969663	15.5706477869502	0.0607800167324578	0.895625344670309	0.961168479008583	overweight_vs_underweight	FALSE
hsa-miR-5196-3p	4.67208358748881	7.74446415180541	5.12127001549263	1.86926384009859	4.47110672445807	3.36060789545569	0.0237678166694857	0.975040987699268	0.990564479906052	overweight_vs_underweight	FALSE
hsa-miR-5196-5p	20.4765780301732	32.1536628903778	29.3868124405014	20.3041357515506	22.956155581913	22.9287032476668	0.983639071467496	0.0262037656241432	0.178258394482019	overweight_vs_underweight	FALSE
hsa-miR-5197-3p	4.45320814046662	9.55996684297425	4.11692826722518	1.24617589339906	3.26965168476019	2.74281586815524	-0.723264445391898	0.436760978671878	0.712610017833064	overweight_vs_underweight	FALSE
hsa-miR-5197-5p	0.319110073190226	0.511807782259875	0.332304557294922	0	0	0	0.131399733031835	0.935589331170509	NA	overweight_vs_underweight	NA
hsa-miR-519a-2-5p, hsa-miR-520b-5p	0.830759524139222	0.939396664959011	0.377115157848589	0	0	0	-1.24098243860837	0.439056014687458	NA	overweight_vs_underweight	NA
hsa-miR-519a-3p	2.29431305712993	7.4806956550301	5.60803036623632	2.49235178679812	5.59062181372625	3.8038586016197	0.87602828072757	0.145881650977495	0.420429276837453	overweight_vs_underweight	FALSE
hsa-miR-519a-5p, hsa-miR-519c-5p, hsa-miR-519b-5p, hsa-miR-523-5p, hsa-miR-518e-5p, hsa-miR-522-5p	20.1465034230607	56.5862257927306	45.4515598551163	24.7478977522924	37.3108597633693	28.5004002127826	0.548252647853454	0.351802611161733	0.648768520131841	overweight_vs_underweight	FALSE
hsa-miR-519b-3p	0.656938526809456	2.76906572927235	1.41098395362066	0.718802376208805	0	0.299497350304786	0.758795177061698	0.632854616525621	NA	overweight_vs_underweight	NA
hsa-miR-519c-3p	1.42722639610173	4.55121380804198	1.71431852126349	1.48918034155439	1.59261652203879	0.969417772121464	1.01082772414066	0.268097491550356	0.570394960142303	overweight_vs_underweight	FALSE
hsa-miR-519d-3p	0.199149041747898	0.11791657024469	0.215896816421024	0	0	0	0.783795595621355	0.755091215339805	NA	overweight_vs_underweight	NA
hsa-miR-519d-5p	0.771705799335193	0.535395215284833	0.704091527264205	0	0	0	-0.0297703552507892	0.980234779202952	NA	overweight_vs_underweight	NA
hsa-miR-519e-3p	0.169432555404658	0.116580567473822	0.211206036591777	0	0	0	0.32582585474088	0.898962036741034	NA	overweight_vs_underweight	NA
hsa-miR-519e-5p	0.482404070709248	0.586784261360861	0.46396272511605	0.494957955045848	0	0	-0.620564650643509	0.617251226434186	NA	overweight_vs_underweight	NA
hsa-miR-520a-3p	2.58270081826334	7.78198002586308	7.33735726383983	2.47478977522924	4.55772593584498	3.30166658969539	1.73196644696286	0.0187055662227607	0.152192464051631	overweight_vs_underweight	FALSE
hsa-miR-520a-5p	0.409434503308372	0.870423031119409	0.47269390987981	0	0	0	0.592496485969791	0.607038036889113	NA	overweight_vs_underweight	NA
hsa-miR-520b-3p	0.312134934710379	0.403007511570101	0.500414838904889	0	0	0	-0.0747960683667148	0.957231097040735	NA	overweight_vs_underweight	NA
hsa-miR-520c-3p	0.11156118544808	0.294744447893446	0.208561458628996	0	0	0	0.296369244672486	0.877555864570261	NA	overweight_vs_underweight	NA
hsa-miR-520d-3p	1.42429609103278	2.46480627040074	3.53205436279552	0.780928298136562	1.57046636783485	3.62830779727385	1.59585095482741	0.0182169914691603	0.149709436603938	overweight_vs_underweight	FALSE
hsa-miR-520d-5p	3.52964233318698	7.11560171189998	7.97433789698643	1.48918034155439	3.47300130416233	4.73224327036851	1.70458784602168	0.0319541185705419	0.195151212915853	overweight_vs_underweight	FALSE
hsa-miR-520e-3p	2.29727942279857	3.37712963587554	14.5757115329545	2.76427973114704	0.970466963733328	1.83076626759873	0.13286100449851	0.891581616004637	0.959512914702365	overweight_vs_underweight	FALSE
hsa-miR-520e-5p	3.37402239442077	3.11348336712569	3.08742124775888	1.86926384009859	1.66228395999412	0.155899715724573	0.00484347025672314	0.996034979951671	0.99807269472244	overweight_vs_underweight	FALSE
hsa-miR-520f-3p	0.280993740852739	2.76637591809425	5.60967949285275	0	0.518520200022882	1.57252054580395	3.06301772910441	0.0250356262357459	0.173479576084439	overweight_vs_underweight	FALSE
hsa-miR-520f-5p	0.187736839926613	0.683061973709466	0.633190140223895	0	0	0	0.408326158644001	0.777073358198093	NA	overweight_vs_underweight	NA
hsa-miR-520g-3p	0.372543374784277	0.280667224529428	0.249298396419964	0	0	0	-0.615840729537066	0.755161324343181	NA	overweight_vs_underweight	NA
hsa-miR-520g-5p	0.398022301487087	1.50747278498792	0.465263878997397	0	0	0	-1.29249523845303	0.272999105142797	NA	overweight_vs_underweight	NA
hsa-miR-520h	0.504392325883829	1.66985809706103	0.797988139053491	0.62308794669953	1.02926241952563	0	-0.175650262074875	0.860093425576954	NA	overweight_vs_underweight	NA
hsa-miR-520h-5p:Novel	3.66344816567308	2.61615074033889	3.3878142383989	2.78808658447057	2.51009902191955	2.27466620208065	-0.685413693022244	0.268544462655809	0.570394960142303	overweight_vs_underweight	FALSE
hsa-miR-521	9.07370310681743	16.3534498221136	18.0872798678795	4.31281425725283	9.98906758081093	10.6285525133441	0.691116609096516	0.289851784584796	0.592800699195835	overweight_vs_underweight	FALSE
hsa-miR-521-1-5p:Novel	0.597171343234985	0.874120700121362	0.780211277456694	0.62308794669953	0	0	0.441130697974422	0.694169893395343	NA	overweight_vs_underweight	NA
hsa-miR-521-2-5p:Novel	1.53834515228698	0.799973327815023	1.33877283934498	1.43760475241761	0	0.523410012893124	-0.253185898400707	0.781676173349322	NA	overweight_vs_underweight	NA
