ID	Average_underweight	Average_normal	Average_overweight	Median_underweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-4488	54.4287984602216	52.0691982964402	86.5746727006415	58.5696223602421	44.6499682781089	61.8577441577675	0.665499738054527	0.0337590786431505	0.336358084867372	overweight_vs_normal	FALSE
hsa-miR-4488-3p:Novel	208.693696327193	142.898701490207	121.39526039917	275.196623005492	88.2286218190561	133.07618853568	-0.616964265344876	0.146076135882055	0.546274377117546	overweight_vs_normal	FALSE
hsa-miR-4489	39.581410223493	37.7042087635504	27.896849064518	24.98970554037	28.4411181097656	25.8665548088456	-0.141021770894147	0.687968095720117	0.909667791426622	overweight_vs_normal	FALSE
hsa-miR-4489-3p:Novel	66.859398863863	93.1742028318654	123.5615267381	61.3379048583525	69.1211334876798	81.188683831401	0.351519644900844	0.367682572196187	0.763892240511044	overweight_vs_normal	FALSE
hsa-miR-4490	2.73347820801205	5.15008313804568	4.912347834565	2.78808658447057	3.31687477529177	4.27308862270531	-0.201464596080276	0.682432690710914	0.909667791426622	overweight_vs_normal	FALSE
hsa-miR-4490-5p:Novel	0.932270000507365	4.1417442873302	1.83931068122715	0.780928298136562	1.13028136556272	1.24532911663131	-0.96002245531243	0.189794566960792	0.609128346464426	overweight_vs_normal	FALSE
hsa-miR-4491	2.36629186858763	4.0056794470576	3.41743229132827	1.43760475241761	2.06505839090836	2.00687449979098	0.102065153291728	0.875533503759702	0.968005282539121	overweight_vs_normal	FALSE
hsa-miR-4491-5p:Novel	2.13571249608116	2.55848554835234	1.6071041061992	0.989915910091696	1.10928965946846	0.623598862898291	-0.48002392039005	0.457086375266257	NA	overweight_vs_normal	NA
hsa-miR-4492	18.0431915315311	8.85140823561701	14.9812622291851	6.92941137064187	5.6971572990122	6.71485354996549	0.720946333205206	0.112979803640654	0.498065583105896	overweight_vs_normal	FALSE
hsa-miR-4492-5p:Novel	48.5814572059047	43.0272433677968	29.9319735481677	56.7010031496572	29.9403572404712	28.6907378953071	-0.691470359695525	0.0625043494141085	0.417144411936004	overweight_vs_normal	FALSE
hsa-miR-4493	33.2941475338877	24.7799502573424	22.1113154124051	9.96940714719248	9.56370731000718	12.4292719951952	-0.318823022470091	0.559779582189895	0.858186822903531	overweight_vs_normal	FALSE
hsa-miR-4493-5p:Novel	5.60905265211474	13.1597386062139	13.8221110821888	3.12371319254625	6.57030584737518	7.42180808244982	0.121589038422108	0.819698805439224	0.951761493541468	overweight_vs_normal	FALSE
hsa-miR-4494	29.6629342915897	44.4340045795452	57.3277291968675	39.0332121825879	33.1856153163208	44.5308484946989	0.313713346692607	0.402361367002353	0.790894893829735	overweight_vs_normal	FALSE
hsa-miR-4494-5p:Novel	6.59660804698422	6.61274452141199	10.1326317246055	5.52855946229408	4.84553858486075	5.34910308025637	0.824476697305162	0.0493421330883972	0.382919327805339	overweight_vs_normal	FALSE
hsa-miR-4495	0.11156118544808	0.404252558432145	0.141029533927683	0	0	0	-0.395597329406837	0.783965231345015	NA	overweight_vs_normal	NA
hsa-miR-4495-3p:Novel	2.20304067574709	1.90653468279986	1.71712265839484	1.39404329223528	0.801677593238083	1.22088246363009	0.0247961457744433	0.967179403275629	NA	overweight_vs_normal	NA
hsa-miR-4496	4.00147815177013	4.14329349823385	1.48746271427729	3.72295085388597	3.22401814880098	1.22088246363009	-1.27831927342304	0.00279334943699791	0.119037076131305	overweight_vs_normal	FALSE
hsa-miR-4496-5p:Novel	18.7333387839713	21.4412114849013	20.4582578742911	11.0571189245882	16.9758563157465	20.409972226737	-0.0624558005934783	0.863002456160498	0.961897393325859	overweight_vs_normal	FALSE
hsa-miR-4497	31.3600141769296	26.0952683531713	27.2461425135991	21.8659923478237	22.4572763276214	18.3020883975233	0.152051492756749	0.599114510615944	0.87976901357889	overweight_vs_normal	FALSE
hsa-miR-4497-3p:Novel	92.9363423819854	55.1487662164011	45.7111033731917	63.5549705633521	37.4701129407093	34.7691700216664	-0.51051571669086	0.132916298614148	0.529204707369472	overweight_vs_normal	FALSE
hsa-miR-4498	2.20891807080373	5.34616713652464	5.09310790773463	1.38213986557352	4.29811922410122	4.45758590021364	-0.179271956190333	0.652449114708985	0.900470107540586	overweight_vs_normal	FALSE
hsa-miR-4498-3p:Novel	20.1133073206485	9.64251204224308	4.41259345717701	4.14641959672056	6.82945306469732	3.01031174968648	-1.43973105799605	0.00312279884491717	0.12315183081137	overweight_vs_normal	FALSE
hsa-miR-4499	2.9554963865702	3.82100206356615	3.50961857298093	2.87520950483522	2.80195152599948	2.54245790437032	0.0125489166601491	0.976299154462564	0.994259491568479	overweight_vs_normal	FALSE
hsa-miR-4499-3p:Novel	20.1266024989456	14.4282878852354	15.6823583104139	10.1520678757753	12.1142619618149	11.5913226517647	0.0916173623604369	0.796822757973844	0.945612686334777	overweight_vs_normal	FALSE
hsa-miR-449a	1.6617295644478	7.6567819236919	6.69359917851952	1.43760475241761	3.00518928238296	4.01374899958197	-0.155732586093203	0.803429479219024	0.945612686334777	overweight_vs_normal	FALSE
hsa-miR-449a-3p:Novel	18.6636550814405	18.8385476647583	12.275745042393	13.2757810683215	13.0792621987115	11.5913226517647	-0.654932271277623	0.095094126361241	0.470395432060055	overweight_vs_normal	FALSE
hsa-miR-449b-3p	1.28298977579347	2.73912126139453	0.983571177285673	0.744590170777194	0.598323356778477	1.22013922650155	-0.84304340350784	0.304630263805048	NA	overweight_vs_normal	NA
hsa-miR-449b-5p	4.94917216843816	4.60029276116085	3.18163968606026	3.4553496639338	2.8136407606206	2.49439545159316	-0.250271978595809	0.592210443085394	0.875818110024719	overweight_vs_normal	FALSE
hsa-miR-449c-3p	0.974621294620028	0.905190689275159	0.699221076780243	0	0	0	0.0285699705954782	0.977030173767638	NA	overweight_vs_normal	NA
hsa-miR-449c-5p	10.7059331813342	10.1099709860776	11.6466719550501	10.1520678757753	5.65512022123288	5.34910308025637	0.137536255682661	0.77003303073615	0.935039558223796	overweight_vs_normal	FALSE
hsa-miR-4500	9.51390126660035	12.1427289122234	31.317684410873	2.97836068310878	6.16792657302723	10.6011806692709	0.54051040463272	0.290339450354842	0.7011459922019	overweight_vs_normal	FALSE
hsa-miR-4500-5p:Novel	1.06296729857052	2.05273462702205	1.26729959873736	0	1.37875086764173	1.22088246363009	-0.161543184631492	0.763599132005903	NA	overweight_vs_normal	NA
hsa-miR-4501	0.388310589188912	1.34235719871096	1.30772793215598	0	0	1.03577266626627	-0.0542852161530864	0.944638791514346	NA	overweight_vs_normal	NA
hsa-miR-4501-3p:Novel	1.6162506495937	6.31142044817282	2.72170895263109	1.43760475241761	2.50564908580581	2.54245790437032	-0.920525475329536	0.115641494602172	0.502032069149558	overweight_vs_normal	FALSE
hsa-miR-4502	12.9600982559691	5.43671755926122	5.52358548553199	0.69106993278676	2.37001528383596	2.80619488304231	-0.597971428232062	0.406562962699424	0.790894893829735	overweight_vs_normal	FALSE
hsa-miR-4502-5p:Novel	6.88001174088564	6.10515239849389	5.93644459488123	4.46754102466317	3.91164827105568	4.45758590021364	-0.206387841367267	0.641276736859242	0.89679512717453	overweight_vs_normal	FALSE
hsa-miR-4503	0.47732315300313	0.482276687346883	0.44112629429603	0	0	0	-0.456123237212942	0.674560411844973	NA	overweight_vs_normal	NA
hsa-miR-4503-3p:Novel	3.1643235125917	2.450512788126	2.71777683184002	1.38213986557352	1.83406995712061	1.03577266626627	-0.290611696175548	0.617525013853199	NA	overweight_vs_normal	NA
hsa-miR-4504	116.630932335364	110.900554684194	96.6365539812251	118.789909211004	103.784625700115	90.3093524905943	-0.229180262965164	0.343637006827143	0.740903248318165	overweight_vs_normal	FALSE
hsa-miR-4504-5p:Novel	1.86246509379039	1.75055978762937	1.43684326977217	0.494957955045848	1.13136141026986	0.891517180042729	-0.3711573385621	0.559660583513584	NA	overweight_vs_normal	NA
hsa-miR-4505	42.5258557912265	96.3857787284529	203.187850763663	25.2428557073383	55.8531945211392	82.4095662950311	0.921299324250373	0.065187461176781	0.424878175692072	overweight_vs_normal	FALSE
hsa-miR-4505-3p:Novel	21.1141804951173	62.4076687367718	42.0593382665287	15.2035385213087	19.5548370115903	22.8821211393329	-0.35419500509155	0.467770793455795	0.822050402189221	overweight_vs_normal	FALSE
hsa-miR-4506	13.0254119643331	37.8662567460735	26.8424200487587	11.3840329660545	25.4252948120938	14.4072614580985	-0.848673025317923	0.0501378926218148	0.382919327805339	overweight_vs_normal	FALSE
hsa-miR-4506-5p:Novel	1.47184575579448	2.55357603956919	2.04638949149771	1.24617589339906	1.78668930394056	1.55899715724573	-0.301684463851776	0.601674814411734	NA	overweight_vs_normal	NA
hsa-miR-4507	8.42452002524874	10.3065511588146	15.0962740467702	5.52855946229408	5.38094713438291	6.23598862898291	0.778497935122609	0.111636412338229	0.498065583105896	overweight_vs_normal	FALSE
hsa-miR-4507-5p:Novel	2.45012369273245	3.53800379861784	4.09439256068071	1.24617589339906	2.29224339898701	2.15554623407047	0.452875668081189	0.321290529959354	0.726935799049344	overweight_vs_normal	FALSE
hsa-miR-4508	4.55258771553827	3.92868091170665	5.09447635647168	3.4553496639338	2.64174532285321	4.01673663362127	0.261400647202737	0.575307364993581	0.862262801010639	overweight_vs_normal	FALSE
hsa-miR-4508-3p:Novel	157.363814964196	134.809345505561	84.0955489247713	176.333888915967	86.4477848267649	54.329269631539	-0.34835023400993	0.404577169200942	0.790894893829735	overweight_vs_normal	FALSE
hsa-miR-4509	13.7470119733222	50.9806459535755	30.2752654675988	11.8386709872911	14.0803989790121	18.3132369544513	-0.403097339553801	NA	NA	overweight_vs_normal	NA
hsa-miR-4509-3p:Novel	9.43774608974155	12.7195868102593	11.9052828243807	10.0632332669233	9.68758666949549	12.0502099008638	-0.0358723160897485	0.914332758535843	0.983899421074495	overweight_vs_normal	FALSE
hsa-miR-450a-1-3p	0.786971560413364	0.697897115497046	0.316492159378572	0.494957955045848	0	0	-0.900982782648059	0.333040671322455	NA	overweight_vs_normal	NA
hsa-miR-450a-2-3p	0.880343457185803	1.5450329849453	1.44436566543956	0.744590170777194	0.709123126589999	0.517886333133135	0.12847413167809	0.835139487287024	NA	overweight_vs_normal	NA
hsa-miR-450a-5p	3.26890557863652	3.50656078088393	2.39874003377686	3.12371319254625	2.50564908580581	1.78303436008546	-0.371222347030061	0.417676873320087	NA	overweight_vs_normal	NA
hsa-miR-450b-3p	0.593680671706756	0.463900540214201	0.280297476761518	0	0	0	-1.44491466633105	0.298907666844052	NA	overweight_vs_normal	NA
hsa-miR-450b-5p	0.178025127628437	0.400511160428696	0.084338728209657	0	0	0	-0.990277995567017	0.516312856820432	NA	overweight_vs_normal	NA
hsa-miR-4510	1.83510567541813	2.22802664276206	1.98760376687399	0.718802376208805	1.15368862154095	1.83020883975233	0.0311012343393274	0.963079293532062	NA	overweight_vs_normal	NA
hsa-miR-4510-3p:Novel	13.7372367553895	6.82756157061826	7.36121064466602	5.46649808695593	3.48553754529825	5.34910308025637	-0.269764598760983	0.574572933590973	0.861979202674437	overweight_vs_normal	FALSE
hsa-miR-4511	38.7653835783565	5.77136872415748	3.80510629338721	3.73852768019718	2.72327182629524	3.05034806625388	-0.0478538848373962	0.942116948368792	0.989480939458586	overweight_vs_normal	FALSE
hsa-miR-4511-3p:Novel	14.7008693226973	34.3662828875739	24.8519218258849	13.0848468806901	20.6913494044447	11.5983834044859	-0.333735039083124	0.480508197557982	0.830187310210371	overweight_vs_normal	FALSE
hsa-miR-4512	26.6716139853849	45.644776279819	31.2318149501291	19.938814294385	36.6741364325952	29.2833414360372	-0.608952812942978	0.0624037543774369	0.417144411936004	overweight_vs_normal	FALSE
hsa-miR-4512-5p:Novel	3.20229714653613	4.73649997571789	4.56423905868719	2.78808658447057	2.20540022869226	3.21338930689701	0.068460006986615	0.909835821620342	0.981977423197353	overweight_vs_normal	FALSE
hsa-miR-4513	47.8121117893566	40.5782358664141	39.4762870563789	34.1520988981635	27.6344035243892	39.0444552480496	-0.145611624437467	0.657248417642971	0.900470107540586	overweight_vs_normal	FALSE
hsa-miR-4513-3p:Novel	57.3402184692516	77.3541225557172	47.9910229821227	53.4554591449516	44.6342187911585	44.2091836404114	-0.647158931292469	0.107169890414505	0.49053427977187	overweight_vs_normal	FALSE
hsa-miR-4514	15.5341727017671	20.0473253935545	15.091097412624	13.9404329223528	17.4948764066426	10.8756129957958	-0.457678838313164	0.212032063382658	0.630357650244493	overweight_vs_normal	FALSE
hsa-miR-4514-3p:Novel	18.0152932623015	18.9472851405945	15.6229757230559	17.9678182524558	14.7831189163665	15.7713421752059	-0.45512429892037	0.129190345091447	0.521813516766011	overweight_vs_normal	FALSE
hsa-miR-4515	86.9471783008603	114.316637518529	64.9802374396294	64.7793448576159	66.3712456501095	69.8912174250101	-0.431075656782898	0.267190298583382	0.679408860055517	overweight_vs_normal	FALSE
hsa-miR-4515-3p:Novel	2.80705244291366	9.8845048610972	7.173326271144	2.49235178679812	6.47845857258711	7.25040866386388	-0.281618204749338	0.454105372698888	0.817687192151615	overweight_vs_normal	FALSE
hsa-miR-4516	10.4031602667907	9.89624353045442	12.1865856493265	9.75830304564698	8.33141867898436	7.93573601359558	0.424181919675803	0.168719908099488	0.589050198312588	overweight_vs_normal	FALSE
hsa-miR-4516-3p:Novel	175.479981920655	157.487655815936	136.287686305425	184.013408309454	85.1377603363655	112.931627885783	-0.252047984704184	0.571973522707305	0.860974666554577	overweight_vs_normal	FALSE
hsa-miR-4517	19.3750071803051	29.6639690864598	16.7541705694394	8.62562851450566	11.5312134044198	7.3208353590093	-1.62657943447431	0.00137300716900304	0.0952800085693072	overweight_vs_normal	FALSE
hsa-miR-4517-3p:Novel	22.0864884198773	14.7275062482629	9.84694123288601	15.3436966064213	8.94399465984874	7.32529478178054	-0.473742307313406	0.255239642171029	0.675482721411896	overweight_vs_normal	FALSE
hsa-miR-4518	47.5431184053974	47.3291150137528	46.9196579576907	49.06596522786	36.692675583695	48.2417525359238	0.161129004215063	0.606778179144958	0.883154119133941	overweight_vs_normal	FALSE
hsa-miR-4518-5p:Novel	22.3300520550838	29.6344042230197	17.7524934629905	17.1255739278755	21.0577089062142	11.0378097488504	-0.821869219220973	0.0341268371152018	0.336358084867372	overweight_vs_normal	FALSE
hsa-miR-4519	14.3029888028302	65.7341342584842	16.9507093117841	0.718802376208805	0.487301299182523	1.24532911663131	-0.582893967328116	NA	NA	overweight_vs_normal	NA
hsa-miR-4519-3p:Novel	2.99896881233497	14.7486270914341	9.05711587000121	2.87520950483522	4.09775284399673	3.11332279157826	-0.627921866302246	0.316362878817005	0.72230640437272	overweight_vs_normal	FALSE
hsa-miR-451a	0.988294784549924	0.580585294945218	0.36179121565651	0	0	0	-0.594657727523249	0.540694692369873	NA	overweight_vs_normal	NA
hsa-miR-451a-3p:Novel	0.809157294318569	0.747759496846438	1.33438229119043	0.62308794669953	0.394889707794184	1.24532911663131	0.326690080698997	0.602695407958974	NA	overweight_vs_normal	NA
hsa-miR-451b	0.217931209844822	0.666039042580573	0.801920750525306	0	0	0.622664558315653	0.54205720230855	0.441740988667867	NA	overweight_vs_normal	NA
hsa-miR-451b-3p:Novel	1.17603840194802	0.954018699309391	1.18414857877834	0.62308794669953	0	0.891517180042729	-0.0804456870066136	0.913279027645224	NA	overweight_vs_normal	NA
hsa-miR-452-3p	0.102686053744115	0.883571790033788	1.56777674168964	0	0	0	1.16996375267432	0.140782656078371	NA	overweight_vs_normal	NA
hsa-miR-452-5p	5.61496247889839	6.93937923363176	2.52428864479746	5.46649808695593	3.87648107203285	1.55899715724573	-1.89728171907757	0.00283153972124289	0.119037076131305	overweight_vs_normal	FALSE
hsa-miR-4520-2-3p	0.655348280631567	0.701498902820293	2.73890399025915	0	0	0	0.896892607022488	0.336179137574692	NA	overweight_vs_normal	NA
hsa-miR-4520-3p	21.426383920251	31.7748601043083	35.4537352088055	21.8080781344836	25.1717676578473	34.2465507073609	0.226871108047064	0.467771221259241	0.822050402189221	overweight_vs_normal	FALSE
hsa-miR-4520-5p	2.40187747615305	2.5004704513701	4.48822759599395	2.07320979836028	1.5569732299691	1.60669465344851	0.147589808545416	0.787611053060343	NA	overweight_vs_normal	NA
hsa-miR-4521	1.2467696892001	1.19346053613736	1.68886404747756	0.718802376208805	0.679705983717749	0.610441231815045	0.543510868718197	0.376508090751831	NA	overweight_vs_normal	NA
hsa-miR-4521-3p:Novel	11.6576097304551	11.932281338008	9.92520726841015	2.49235178679812	5.94240963987288	6.46663870221141	0.0138133191745971	0.977970238309064	0.994259491568479	overweight_vs_normal	FALSE
hsa-miR-4522	16.4138922051837	14.755101827455	33.9645814806871	8.41428523577942	11.5376709057393	20.0836831681063	1.07239398858403	0.00572874948303831	0.153403180601359	overweight_vs_normal	FALSE
hsa-miR-4522-5p:Novel	51.2250637666924	12.6755234176778	11.7204419268217	4.14641959672056	5.17533225161889	8.62218493628188	-0.00769417661241963	0.989640248361668	0.996327067816581	overweight_vs_normal	FALSE
hsa-miR-4523	3.69834098647594	46.1971305637106	17.2434553230163	2.96974773027509	3.98593840259969	3.74159317738974	-0.778707116236174	NA	NA	overweight_vs_normal	NA
hsa-miR-4523-3p:Novel	16.1858564095208	18.8396181157574	21.6181997585037	10.3660489918014	11.082379298175	17.6736411879336	0.241431186359903	0.585396559003302	0.869063291458125	overweight_vs_normal	FALSE
hsa-miR-4524a-3p	0.874757327570027	0.783616962782676	0.625933979776096	0.718802376208805	0	0.803347326724254	0.162723855061056	0.844216628265265	NA	overweight_vs_normal	NA
hsa-miR-4524a-5p	2.18699582368693	3.86222831307054	3.37578744772009	1.24617589339906	3.0407804638054	3.01031174968648	-0.14253777865398	0.745300980773173	0.928981290624802	overweight_vs_normal	FALSE
hsa-miR-4524b-3p	2.62079687364346	1.80028821888165	2.07689812506333	0.780928298136562	0.691893007949916	1.24532911663131	0.256126805121862	0.710487141051336	NA	overweight_vs_normal	NA
hsa-miR-4524b-5p	1.25137069836086	3.0327165845222	1.65155297730067	0	0.309514555129722	0.517886333133135	-1.15099286872413	0.237216848219991	NA	overweight_vs_normal	NA
