ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-519b-3p	2.152543582609	2.16324528566635	4.55569872324918	0.542879551560711	0	0	0.252845323355211	0.800058574475108	0.944662136209963	inactive_vs_modInact	FALSE
hsa-miR-519c-3p	3.23868200796329	3.49072445659986	7.27578795659448	1.5536589993994	1.68205531411453	1.78603159045993	0.187062545346946	0.735461490007524	0.938669609295892	inactive_vs_modInact	FALSE
hsa-miR-519d-3p	0.210863448771011	0.1342283354531	0.173862188356685	0	0	0	-0.035064224612079	0.979011399768335	NA	inactive_vs_modInact	NA
hsa-miR-519d-5p	0.391385846370937	0.611958532548216	0.666123785166187	0	0	0	0.0583691672484901	0.944459815259877	NA	inactive_vs_modInact	NA
hsa-miR-519e-3p	0.167329868585833	0.0753433177725377	0.178128329565332	0	0	0	0.215772573181532	0.890148858560775	NA	inactive_vs_modInact	NA
hsa-miR-519e-5p	0.327879536362505	0.560954174439838	0.479359213763934	0	0	0	0.0143058151144823	0.986689009660963	NA	inactive_vs_modInact	NA
hsa-miR-520a-3p	5.60531134470552	6.96028876825684	8.4291963743273	3.56241443089293	3.74047934157354	4.70930561662691	0.0302839814269137	0.947055036056154	0.985693915555258	inactive_vs_modInact	FALSE
hsa-miR-520a-5p	0.835088518840474	0.600639967051462	0.853604974935778	0.391607101244334	0	0	-0.0928094241878648	0.88832056739812	NA	inactive_vs_modInact	NA
hsa-miR-520b-3p	0.267434618110235	0.447418486695726	0.229741160709799	0	0	0	-0.529518395260437	0.585214305375823	NA	inactive_vs_modInact	NA
hsa-miR-520c-3p	0.130140012702088	0.318252135686676	0.138053436627126	0	0	0	-0.682752325619562	0.650137531362472	NA	inactive_vs_modInact	NA
hsa-miR-520d-3p	2.85645365304162	2.28113156698755	2.54806034780826	1.48487386513754	1.99510360048942	1.57532587056989	0.318530212266449	0.462127305249853	0.841488462053929	inactive_vs_modInact	FALSE
hsa-miR-520d-5p	7.61006812063912	8.87192757886666	4.81168222199159	4.74988590785724	5.25462991207521	2.71017686492962	-1.00246656453407	0.0472216083090538	0.425852150190593	inactive_vs_modInact	FALSE
hsa-miR-520e-3p	3.82506993859277	1.88869628107501	12.5850295223789	0.662863153213622	1.16890860161624	2.42330658667356	1.00675252882503	0.112596214892963	0.53962331435326	inactive_vs_modInact	FALSE
hsa-miR-520e-5p	2.45404237604236	2.65184572365314	4.24018054084581	2.04501650429764	0.869849358525902	2.79679313459032	0.809684065109504	0.138704089323833	0.580660367100971	inactive_vs_modInact	FALSE
hsa-miR-520f-3p	2.11853362923537	0.761112763802451	4.72299563872515	0	0	1.19612449310698	1.53752417293326	0.0311115013747347	0.369960165739736	inactive_vs_modInact	FALSE
hsa-miR-520f-5p	0.295009704057652	0.413913061589154	0.769281045005181	0	0	0	0.0881021175067277	0.920096080816665	NA	inactive_vs_modInact	NA
hsa-miR-520g-3p	0.390824989634708	0.0820768979918583	0.334431856505705	0	0	0	0.440059014413243	0.73514204781617	NA	inactive_vs_modInact	NA
hsa-miR-520g-5p	0.47182446739608	1.09354549403686	0.552417037300501	0	0	0	-0.599683011296259	0.406459230689609	NA	inactive_vs_modInact	NA
hsa-miR-520h	1.53286645040206	1.00586792953934	1.08350228670604	0.637371212354966	0.714129028053434	0.713592308658037	-0.189132711971628	0.724290457260288	NA	inactive_vs_modInact	NA
hsa-miR-520h-5p:Novel	2.88605058157702	2.57367781361682	2.38214631615999	2.17151820624285	2.29240608221236	1.91445813085803	0.0880006191868204	0.83803091688169	0.954661652939997	inactive_vs_modInact	FALSE
hsa-miR-521	12.257671923292	14.5417445746215	21.8127136277316	8.21077891135102	9.77944162059073	12.0674605855061	0.552129798338682	0.157838012108988	0.606178555705134	inactive_vs_modInact	FALSE
hsa-miR-521-1-5p:Novel	0.889899832477291	0.63623812610828	1.03708701828038	0	0	0.546363864792853	0.407160215181306	0.560894067638757	NA	inactive_vs_modInact	NA
hsa-miR-521-2-5p:Novel	0.412315722688827	1.06471074612442	1.17403241822377	0	0.606490294162787	0.684094516837742	0.0715991710075564	0.901981821917538	NA	inactive_vs_modInact	NA
hsa-miR-522-3p	3.28190980404047	5.73276700198897	3.87961859470312	1.9089067180282	2.94129313316604	2.95130999945142	-0.623287516052629	0.135230249000973	0.575963269223273	inactive_vs_modInact	FALSE
hsa-miR-523-3p	0.742709504769886	0.416104766490111	0.943510462487512	0	0	0	0.249406406134375	0.752156588216787	NA	inactive_vs_modInact	NA
hsa-miR-524-3p	2.77040074166996	2.43564194494002	2.33848105332971	1.36334433619842	2.33440054994462	1.69486450676698	-0.2410876939078	0.55022127016224	0.870472797562871	inactive_vs_modInact	FALSE
hsa-miR-524-5p	0.938557838622949	0.480609066211569	0.354334577440337	0	0	0	-0.540288022780038	0.488887730639192	NA	inactive_vs_modInact	NA
hsa-miR-525-3p	0.871177403439728	0.911912318375359	1.2055132694132	0.476267078526221	0	0.923066621230901	0.418355752715565	0.507984043471786	NA	inactive_vs_modInact	NA
hsa-miR-525-5p	0.744256369562343	2.70185548076025	1.30393198570611	0	1.22194008533424	0.869372810535845	-0.632807302395896	0.273673428717108	NA	inactive_vs_modInact	NA
hsa-miR-526a-2-3p:Novel	2.25242334847911	0.71487458949202	1.09790517680172	0.952534157052443	0	0.869501574083084	0.707086284431521	0.265339458878335	NA	inactive_vs_modInact	NA
hsa-miR-526a-3p	2.16586885675712	2.34275448129249	0.968143460660798	0.681672168099212	1.2386436737717	0.773968748750724	-1.03225556560799	0.0612767174526779	NA	inactive_vs_modInact	NA
hsa-miR-526a-5p	0.25742529299546	1.17590363857976	0.749014826923352	0	0	0.130145840137505	0.116267882830226	0.882832822013802	NA	inactive_vs_modInact	NA
hsa-miR-526a-5p, hsa-miR-520c-5p, hsa-miR-518d-5p	9.15062353754255	7.6420669375695	6.9115040269009	3.75622453487719	5.4083147413619	6.33369943704657	-0.253056705171274	0.515460760656586	0.853758549564348	inactive_vs_modInact	FALSE
hsa-miR-526b-3p	1.4892790071807	2.96732141088451	2.41134448372248	1.09852948685336	1.58752288694678	1.05021724704659	-0.4656670435544	0.353676706676243	0.782734169411237	inactive_vs_modInact	FALSE
hsa-miR-526b-5p	0.307359161813577	0.443896493020342	0.455906910000957	0	0	0	-0.0832350096708416	0.922625280009542	NA	inactive_vs_modInact	NA
hsa-miR-527	1.86564408901018	5.09382441853055	3.96274212372683	1.18747147696431	1.78806253495265	0.708160890203644	-0.0874964780813181	0.888882341767997	0.968775877720233	inactive_vs_modInact	FALSE
hsa-miR-527-3p:Novel	3.79632401402994	4.93164833446794	4.88023886420588	3.56241443089293	3.64603791841806	3.58687400412131	0.213381603943551	0.566894404141103	0.879691153336169	inactive_vs_modInact	FALSE
hsa-miR-532-3p	1.48584468748926	1.53825500886194	1.99742825581663	0.62308794669953	0.766283117837578	0	0.436508872219403	0.512617129008801	NA	inactive_vs_modInact	NA
hsa-miR-532-5p	11.9756333621398	7.50729362527726	8.65549334579776	7.05743417028925	6.11418926066719	6.69759855683171	0.514541659739375	0.154885173913521	0.60337547887018	inactive_vs_modInact	FALSE
hsa-miR-539-3p	0.093204340362179	0.0796270873338458	0.295125262055928	0	0	0	0.470940922397384	0.790483579206498	NA	inactive_vs_modInact	NA
hsa-miR-539-5p	1.20663151169276	2.25335502520502	1.96761762000623	0	2.25072990723018	0.845802014214129	-0.223876424524751	0.712466730205987	NA	inactive_vs_modInact	NA
hsa-miR-541-3p	3.91090004888652	5.34886224614437	4.76045045847058	3.42153869712565	3.05126115639704	4.4676877071439	-0.222282598983128	0.457707258495841	0.841038906101804	inactive_vs_modInact	FALSE
hsa-miR-541-5p	3.78477994645228	3.24470501294212	4.11995926015998	2.15554623407047	2.01415598146338	3.15966401276098	0.355125368654633	0.37540842784222	0.796685649727554	inactive_vs_modInact	FALSE
hsa-miR-542-3p	10.6236791718561	10.1736494015223	23.3606766775519	4.99772992259007	8.27047212321176	9.0352156610334	0.340855927149198	0.388305690078803	0.802498426162859	inactive_vs_modInact	FALSE
hsa-miR-542-5p	0.43580561049528	0.607811297784218	0.602614927390116	0	0.253575876868055	0	-0.0163143088715694	0.982271722479006	NA	inactive_vs_modInact	NA
hsa-miR-543	6.10583160392514	4.07812617606591	5.97853823802631	4.744178595354	3.47459775472391	3.40114622613407	0.523195783543941	0.236043511981034	0.679283855277971	inactive_vs_modInact	FALSE
hsa-miR-543-5p:Novel	0.843086670758058	0.854651690399383	0.607081977594754	0	0.290733972779144	0	-0.301085575722943	0.658999210120851	NA	inactive_vs_modInact	NA
hsa-miR-544a	3.03551873101466	2.23428701348817	3.76993476770682	1.90506831410489	1.48144300083311	2.62554311761648	0.634331421843769	0.183169112247957	0.630994025230486	inactive_vs_modInact	FALSE
hsa-miR-544a-5p:Novel	1.50867222950671	1.05703065960862	1.20040517788823	0.338869899668143	0	0.155899715724573	0.919748636821964	0.202334074456178	NA	inactive_vs_modInact	NA
hsa-miR-544b	7.7216245719574	12.0678551022434	16.0607977752218	5.48249941742068	6.02324888568985	7.13714192457397	0.217323351242823	0.644539056155766	0.913360762580838	inactive_vs_modInact	FALSE
hsa-miR-544b-5p:Novel	1.84734360020282	1.09718334802012	1.14498060417287	0.662863153213622	0.455762550394087	0.965581630100859	0.268319632181264	0.633195943510576	NA	inactive_vs_modInact	NA
hsa-miR-545-3p	2.17225906008259	3.28831112244145	0.848522449394832	0	0.3014554875374	0.747208629755507	-1.62611497164388	0.041072400440242	NA	inactive_vs_modInact	NA
hsa-miR-545-5p	3.22887401195332	1.90872155790741	2.01925432015498	0.681672168099212	0	0.965581630100859	0.233992119285222	0.758681379343917	0.938863414862685	inactive_vs_modInact	FALSE
hsa-miR-548a-1-5p:Novel	0.509802347860535	1.34448153463838	1.31135634454595	0	1.06717666977789	0.747208629755507	-0.371008801712327	0.499778412407197	NA	inactive_vs_modInact	NA
hsa-miR-548a-2-5p:Novel	1.30672238299418	2.1980031311151	1.52135343416789	0.391607101244334	0.655023684906731	0	-0.507266715069387	0.468649116126243	NA	inactive_vs_modInact	NA
hsa-miR-548a-3p	7.3152279876141	6.42913624966877	18.2918611942188	3.94795663504908	5.05645572897275	4.63122404709125	0.645430309868668	0.131307078969708	0.569152276808521	inactive_vs_modInact	FALSE
hsa-miR-548a-5p	3.64132847182281	3.19896654622086	3.57542746276157	1.78120721544647	2.18406325914248	2.20799734638498	0.0558650062740451	0.910174890332614	0.975439030667038	inactive_vs_modInact	FALSE
hsa-miR-548aa-5p:Novel	0.649310112013241	0.370845238687854	0.508773174418034	0	0	0	0.288271262637796	0.708083762780364	NA	inactive_vs_modInact	NA
hsa-miR-548aa, hsa-miR-548t-3p	40.8389100036407	42.3701984617799	47.1474302876773	22.3654133780974	25.1222306229208	16.1384375855143	-0.706551907744269	0.104147420129749	0.534161870212979	inactive_vs_modInact	FALSE
hsa-miR-548ab	0.516907103306581	0.457890497528028	0.171911876874871	0	0	0	-1.03198961163693	0.267691870622285	NA	inactive_vs_modInact	NA
hsa-miR-548ab-3p:Novel	1.45362150850075	0.902452284944858	2.47591426596638	0.593735738482155	0.140006229010444	0.713473094811272	1.66077156014635	0.0119540825424255	NA	inactive_vs_modInact	NA
hsa-miR-548ac	4.69235150638697	0.882447241565452	0.904670065835375	0	0.1507277437687	0.155899715724573	-0.184269724411216	0.809225742860199	0.94822671974384	inactive_vs_modInact	FALSE
hsa-miR-548ac-5p:Novel	1.11926448455461	1.50046543522946	1.6023894883142	0.818857494558361	0.571442226216507	0.717830051781977	-0.388102455297381	0.468596607217178	NA	inactive_vs_modInact	NA
hsa-miR-548ad-3p	0.956702166470008	0.671891654980191	3.08860151065023	0.677739799336285	0	0.965581630100859	2.16790464786563	0.00159239215970583	NA	inactive_vs_modInact	NA
hsa-miR-548ad-5p	4.83115550537171	7.81671428210491	6.19090433729806	2.15554623407047	4.1651513262971	4.60720239567933	-0.0731628053630293	0.876822591597893	0.963543399126923	inactive_vs_modInact	FALSE
hsa-miR-548ae-1-5p:Novel	0.310846368762947	0.687734836419131	0.89462734514927	0	0	0	-0.223158777447732	0.79003540381562	NA	inactive_vs_modInact	NA
hsa-miR-548ae-3p	0.282292718550645	1.4769885149753	0.816843080960537	0	0	0	-0.45518784044893	0.566612216770206	NA	inactive_vs_modInact	NA
hsa-miR-548ae-5p	0.115205626768908	0	0	0	0	0	0	1	NA	inactive_vs_modInact	NA
hsa-miR-548ag-1-3p:Novel	5.47301876916065	1.28861586014718	1.01818881232143	0.989915910091696	0.712102545640698	0	-0.460735380190977	0.520605848956908	0.8551064547924	inactive_vs_modInact	FALSE
hsa-miR-548ag-2-3p:Novel	4.89626386775227	2.70709808564667	2.7204340833213	0.636302239342733	1.68205531411453	1.02230198549777	0.0659028742439373	0.917360045520339	0.977318272287182	inactive_vs_modInact	FALSE
hsa-miR-548ag-5p	3.14747597957479	4.91184937739996	4.08802229543159	1.5536589993994	3.89318268994755	2.62773289028533	-0.257271816125714	0.568335634788092	0.880736665060264	inactive_vs_modInact	FALSE
hsa-miR-548ah-3p	0.111155721338465	0.0750809205148968	0.381155518291211	0	0	0	0.645146769309183	0.683054587315537	NA	inactive_vs_modInact	NA
hsa-miR-548ah-5p	0.549918351179222	1.34785489899377	4.18085057031104	0	0.704910317881411	0.610351909641666	1.19546802339416	0.0674818316684245	NA	inactive_vs_modInact	NA
hsa-miR-548ai-3p:Novel	0.696913578635112	0.673818422986497	0.711748793369888	0.416477493549172	0	0	0.0700245818190699	0.916960232551061	NA	inactive_vs_modInact	NA
hsa-miR-548aj-1-5p:Novel	0.395071300614758	0.0500207106590722	0.484696525764697	0	0	0	1.57181167163916	0.23613969636885	NA	inactive_vs_modInact	NA
hsa-miR-548aj-3p	1.63596604461223	0.686788874757966	0.821781188363397	0.789591327009815	0.610970042667122	0.627399083320675	0.125183637156733	0.83326311804808	NA	inactive_vs_modInact	NA
hsa-miR-548aj-5p, hsa-miR-548g-5p, hsa-miR-548x-5p	2.09074314497931	1.16158861332523	3.21889363424783	0.494957955045848	0	1.77184407061105	1.12541421881735	0.103214895198056	0.534161870212979	inactive_vs_modInact	FALSE
hsa-miR-548ak	0.170267049040531	0.167417173271271	0.320014114038344	0	0	0	0.384328183511862	0.79524125602603	NA	inactive_vs_modInact	NA
hsa-miR-548ak-3p:Novel	1.07799421050627	1.00854003990109	1.4871789149018	0.338869899668143	0.859065161039275	0.869501574083084	0.234483871891886	0.689418097953088	NA	inactive_vs_modInact	NA
hsa-miR-548al	0.379414898685115	0.690761173105509	0.720430941723942	0	0	0	0.0705005962027797	0.930747431338731	NA	inactive_vs_modInact	NA
hsa-miR-548al-5p:Novel	1.21706352315407	1.77156537624252	1.93307837937671	0	0.7755018280096	1.33732237667859	0.431491530101999	0.481283193397065	NA	inactive_vs_modInact	NA
hsa-miR-548am-3p	0.103402962155382	0.274705675294962	0.162990825982016	0	0	0	0.0100243919535951	0.994744436851886	NA	inactive_vs_modInact	NA
hsa-miR-548an	1.96028820288003	2.93659433608293	2.85305660157712	1.69434949834071	2.36850769100983	2.43756953766207	0.0571525909430511	0.886333458896338	0.968318452147459	inactive_vs_modInact	FALSE
hsa-miR-548an-3p:Novel	2.21926069293732	2.79164256102721	2.0808848091433	1.08575910312142	1.70394363908597	1.33875209619228	-0.476408208164675	0.324784987488095	0.761875894979257	inactive_vs_modInact	FALSE
hsa-miR-548ao-3p	2.06058439999998	5.34335921405429	2.01092981368947	0.989915910091696	1.39278813773987	1.2404182445946	-0.683575415806919	0.207857861980563	0.656830843858579	inactive_vs_modInact	FALSE
hsa-miR-548ao-5p	2.25284952207934	0.798661504505586	0.898679461586726	0	0.1507277437687	0.155899715724573	0.5478634584169	0.462004037095586	NA	inactive_vs_modInact	NA
hsa-miR-548ap-3p	0.352353997242469	1.32234843607733	0.972790202740864	0	0	0.130145840137505	-0.179536579360845	0.812197272781368	NA	inactive_vs_modInact	NA
hsa-miR-548ap-5p	1.83071663548401	0.959676923834274	3.26575491961474	0	0	0	0.71455370928533	0.416983362531351	NA	inactive_vs_modInact	NA
hsa-miR-548aq-3p	0.332398771752644	1.11187786728334	0.436816794182942	0	0	0	-0.982782952609004	0.30136901190867	NA	inactive_vs_modInact	NA
hsa-miR-548aq-5p	0.140877402155148	0.166903725536506	0.11921127959612	0	0	0	0.184183606277197	0.921813380107062	NA	inactive_vs_modInact	NA
hsa-miR-548ar-3p	2.1342254860215	4.53242017575383	2.81325185468049	1.36334433619842	2.02917197205872	1.95928996415576	-0.328845104378597	0.48808801562411	0.84952489838045	inactive_vs_modInact	FALSE
hsa-miR-548ar-5p	1.10339278895055	1.13779719689929	1.70422216491399	0.62308794669953	0	1.49005434241753	0.578316478407168	0.332947288557128	NA	inactive_vs_modInact	NA
hsa-miR-548as-3p	0.348689948798616	0.519671786482033	0.737677233131316	0	0	0	0.294068567511179	0.729723282344443	NA	inactive_vs_modInact	NA
hsa-miR-548as-5p	0.836280520705806	1.73048553240851	1.77242427877395	0.517886333133135	1.31909376488538	1.06223635865919	-0.128318976335483	0.805471844123147	NA	inactive_vs_modInact	NA
hsa-miR-548at-3p	0.311582266041308	0.0625202752008384	0.340283296977606	0	0	0	0.910929854929286	0.560023367063623	NA	inactive_vs_modInact	NA
hsa-miR-548at-5p	0.3325798045835	0.616749577454238	0.551484991292357	0	0	0	0.376464646019145	0.614293152063889	NA	inactive_vs_modInact	NA
hsa-miR-548au-3p	0.213164653090778	0.552129086393517	0.387948317631815	0	0	0	0.121109124212111	0.900237634755741	NA	inactive_vs_modInact	NA
hsa-miR-548au-5p	0.608017865697217	0.357817497755861	0.138237708886161	0	0	0	-0.665269058138191	0.507359411886808	NA	inactive_vs_modInact	NA
hsa-miR-548av-3p	1.61540906538408	1.46667635212391	4.0366192575825	0	0.668915743234124	1.95928996415576	1.29405028974781	0.0593346283533171	0.445775156047169	inactive_vs_modInact	FALSE
hsa-miR-548av-5p	5.65275175270126	3.92398237121201	5.30623366115303	2.612960607551	1.78523272223301	4.33119420264619	0.639694337563262	0.198419787240806	0.643463555186534	inactive_vs_modInact	FALSE
hsa-miR-548aw	3.51268834472538	7.3211959297367	5.1946408616108	1.76763507523633	1.35869740092078	2.89674489030258	0.246032711698012	0.678570920238293	0.916613449345604	inactive_vs_modInact	FALSE
hsa-miR-548aw-3p:Novel	0.942364085172039	1.20833760958084	1.44111128208519	0.637371212354966	0.401342473893438	0.68683218966282	0.0390828216104851	0.946931093085093	NA	inactive_vs_modInact	NA
hsa-miR-548ax	0.0733657268247494	0.0766320140317081	0.130213192886073	0	0	0	0.00835223000880253	0.997179309887122	NA	inactive_vs_modInact	NA
hsa-miR-548ax-3p:Novel	0.918799677378148	0.730116925706915	1.07323107874808	0.517886333133135	0.140006229010444	0.94747721496911	0.452796725697395	0.461395918510138	NA	inactive_vs_modInact	NA
hsa-miR-548ay-3p	0.337401665270112	0.53550215801602	0.137348006386645	0	0	0	-0.251146980626256	0.847773694998242	NA	inactive_vs_modInact	NA
hsa-miR-548ay-5p	0.607179240004268	0.993260653245292	1.24612909264626	0	0.468594093117152	0	0.272840559657332	0.672580906083584	NA	inactive_vs_modInact	NA
