ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-4747-5p	3.86155623157087	7.71077444813823	4.89913142115881	1.79988210783231	4.48221978842617	4.67778220594528	0.989985201338938	0.349273472101358	1	inactive_vs_modInact	FALSE
hsa-miR-4748	35.2131730177541	25.4984314175193	18.7664883920954	27.3979905561764	17.8470726080909	14.8674797895127	0.17243713322974	0.834646310445241	1	inactive_vs_modInact	FALSE
hsa-miR-4748-3p:Novel	62.6683987499256	37.858451995772	30.0497594539467	26.9982316174846	14.0041185910994	16.3722377208085	0.44085103401078	0.646498015512441	1	inactive_vs_modInact	FALSE
hsa-miR-4749-3p	0.46645077613575	0.464850290406223	0	0	0	0	-1.2316741802287	0.71488730117972	1	inactive_vs_modInact	FALSE
hsa-miR-4749-5p	24.5762554426566	43.2424906217507	23.7506625762723	12.5991747548261	12.5090905291273	28.4445937905228	1.66033233199091	NA	NA	inactive_vs_modInact	NA
hsa-miR-4750-3p	21.8108702481073	43.0133044185463	39.3327050055157	23.1776999591834	26.6886088612149	38.0979169606262	0.665448248023355	0.456533015427332	1	inactive_vs_modInact	FALSE
hsa-miR-4750-5p	22.258804739598	23.575486804302	20.4841149168155	15.9507607089712	17.600421928555	21.0500199267538	0.0677903373002236	0.926797931405471	1	inactive_vs_modInact	FALSE
hsa-miR-4751	4.04624379728207	6.40464722708057	5.08763105192604	2.90096370594809	5.00903051584573	4.67778220594528	-0.0153685986839935	0.987854074177366	1	inactive_vs_modInact	FALSE
hsa-miR-4751-3p:Novel	31.8284511889664	28.6666068906713	37.3037783881538	28.7220291817503	23.1045390813603	38.0979169606262	0.808228222833796	0.342733208099256	1	inactive_vs_modInact	FALSE
hsa-miR-4752	1.53189738058224	3.28515900332881	4.62830477045753	1.45006915536102	2.58816608184254	5.57530492106726	0.275504786923998	0.784706952642048	1	inactive_vs_modInact	FALSE
hsa-miR-4752-3p:Novel	2.82845718978936	4.37798209483811	0.779630367657547	1.79988210783231	3.06670060085025	0	-2.6941293307102	0.0770843616850052	0.920779249752616	inactive_vs_modInact	FALSE
hsa-miR-4753-3p	0.618900019852629	0.566573060983245	0	0	0	0	-0.501292020777207	0.871326891085105	1	inactive_vs_modInact	FALSE
hsa-miR-4753-5p	3.34512468749862	1.7302989332163	2.95836942753567	1.45006915536102	1.58451688317361	1.85843497368909	1.30628407409824	0.344261944585755	1	inactive_vs_modInact	FALSE
hsa-miR-4754	17.6537053917727	17.6183335874758	5.1850249925412	9.66987901982696	12.5136610819602	6.5045224079118	-0.653136213807861	0.483179807172304	1	inactive_vs_modInact	FALSE
hsa-miR-4754-3p:Novel	49.7341319235705	39.4600703874613	20.6116426987929	23.9243068330632	16.071163633437	13.9382623026681	-0.470880139929501	NA	NA	inactive_vs_modInact	NA
hsa-miR-4755-3p	6.00712790884806	5.52836819044057	9.29124537905087	5.80027662144408	4.47987595615753	7.43373989475634	1.11936418618354	0.19564447719847	1	inactive_vs_modInact	FALSE
hsa-miR-4755-5p	1.22282271004174	1.75979584146476	0.619478324563028	0	1.12659725069545	0	-0.407584035166409	0.834942381829291	1	inactive_vs_modInact	FALSE
hsa-miR-4756-3p	0.893397689068894	0.698397991853741	0	0.598292769557139	0.544070263075793	0	-1.39886977752647	0.502088728130783	1	inactive_vs_modInact	FALSE
hsa-miR-4756-5p	3.34525619939078	3.27648018946219	0.430978693795801	0.966987901982696	2.74710070981407	0	-2.72355360462379	0.091717903386381	0.936331881774759	inactive_vs_modInact	FALSE
hsa-miR-4757-3p	13.1572479778908	4.51356653756474	7.18582934555962	3.95716828571425	4.16433441085977	9.35556441189056	0.0726768308563342	0.943519790833776	1	inactive_vs_modInact	FALSE
hsa-miR-4757-5p	10.8340717110109	5.13499660773216	7.64065363025454	1.79988210783231	2.38697817870428	5.17174432554961	1.73102291806435	0.167496165596934	1	inactive_vs_modInact	FALSE
hsa-miR-4758-3p	1.05512948795325	1.35541198400358	0.309739162281514	0	0.52114968108659	0	-0.862571736120996	0.690733304905955	1	inactive_vs_modInact	FALSE
hsa-miR-4758-5p	1256.38723732965	427.94860055057	319.367000094609	183.587974998895	217.625292788483	392.933705299404	-1.59410847424199	0.1673761880833	1	inactive_vs_modInact	FALSE
hsa-miR-4759	10.2275822752289	9.08731409042111	3.27261058659077	7.10274579816276	6.5184614017459	4.64608743422271	-0.887711036925245	0.40653822831503	1	inactive_vs_modInact	FALSE
hsa-miR-4759-3p:Novel	7.22068053221126	8.55875991136972	5.07706612801851	7.19952843132923	6.72695256729495	1.2929360813874	0.0329964018423773	0.974664975170919	1	inactive_vs_modInact	FALSE
hsa-miR-4760-3p	0.165103536146675	0.519925635884454	0	0	0	0	-0.488977654631268	0.870322111409877	1	inactive_vs_modInact	FALSE
hsa-miR-4760-5p	12.050525335866	12.6338073859676	8.38137148633186	4.69237503483851	10.810105903734	6.46468040693701	-0.794570601451393	0.37254649790632	1	inactive_vs_modInact	FALSE
hsa-miR-4761-3p	2.74995991265308	4.5630764708446	4.83187132190587	1.69592926530611	3.83637581787231	4.67778220594528	0.182173585903172	0.857131565371392	1	inactive_vs_modInact	FALSE
hsa-miR-4761-5p	2.40666948075587	3.20406585885997	1.91241440595043	1.93397580396539	1.18569043405575	1.85843497368909	0.143715507223529	0.913924198904196	1	inactive_vs_modInact	FALSE
hsa-miR-4762-3p	2.42623311827352	1.92115751499528	1.64158775524915	0.644658601321797	1.63526363175316	2.33889110297264	-0.603101446068087	0.704083947859704	1	inactive_vs_modInact	FALSE
hsa-miR-4762-5p	1.93026654123955	1.51834108960844	0.430978693795801	0.938475006967703	1.26209895087962	0	-1.0843672059549	0.514228045782187	1	inactive_vs_modInact	FALSE
hsa-miR-4763-3p	22.5391890126231	19.7759474976751	22.426437840799	14.5006915536102	16.8979122056601	19.5135672237354	0.387031275750074	0.645160332740237	1	inactive_vs_modInact	FALSE
hsa-miR-4763-5p	0.637108708498026	1.56174873992426	4.76010922587934	0	1.56722288357211	2.5858721627748	2.43668351753351	0.149671044560629	0.992804819487434	inactive_vs_modInact	FALSE
hsa-miR-4764-3p	0.0997292679921885	0.210212257499401	0	0	0	0	-0.522214556113189	0.92363600725707	1	inactive_vs_modInact	FALSE
hsa-miR-4764-5p	6.68115917651518	2.89870388948327	6.79826516011764	1.79512682385939	1.69396392621509	4.67778220594528	1.59371455559224	0.132519323686262	0.981934496759742	inactive_vs_modInact	FALSE
hsa-miR-4765	9.0973241181213	12.3413964074117	4.79295881032564	7.73590321586156	11.3285357673047	5.57530492106726	-1.60569395197073	0.0652545083908994	0.901257946745673	inactive_vs_modInact	FALSE
hsa-miR-4765-5p:Novel	0.572837146584291	2.38424510776934	0	0	0.683865588066604	0	-2.98835208422469	0.166717334326476	1	inactive_vs_modInact	FALSE
hsa-miR-4766-3p	1.88652784340324	1.66019996688451	0	0.897563411929697	1.0161201945945	0	-3.17308080281989	0.0853392079566433	0.934914198349297	inactive_vs_modInact	FALSE
hsa-miR-4766-5p	1.97306407498137	3.14861586047798	2.95836942753567	1.79988210783231	2.98762369108028	1.85843497368909	-0.687009918378003	0.5387213252718	1	inactive_vs_modInact	FALSE
hsa-miR-4767	24.0524178424338	31.565448262026	29.8167632272015	20.6290752422975	29.7218354923048	40.8855694211599	1.83530968607364	0.0604166041382399	0.895167530473368	inactive_vs_modInact	FALSE
hsa-miR-4767-3p:Novel	15.7017914458443	37.5248902083157	24.5035062866175	18.0899121632651	28.8128344249206	21.3720021974245	0.298024105976502	0.646252879666025	1	inactive_vs_modInact	FALSE
hsa-miR-4768-3p	1.96889722860052	1.14072374448978	1.55926073531509	0.322329300660899	1.00354471926542	0	-0.0345386836200482	0.98354596635413	1	inactive_vs_modInact	FALSE
hsa-miR-4768-5p	4.80947677031264	3.01734866580313	3.19028356665672	3.95716828571425	1.74987684106958	2.5858721627748	0.196320119566437	0.858738908569332	1	inactive_vs_modInact	FALSE
hsa-miR-4769-3p	0.498646339960943	0.606409073578518	1.08936952993906	0	0	0.929217486844543	1.27096247043185	0.637867051799673	1	inactive_vs_modInact	FALSE
hsa-miR-4769-5p	14.9755373262959	9.88095713876221	8.02215488856259	12.5991747548261	6.78608346572693	7.75761648832441	0.0255625505066196	0.975737229158627	1	inactive_vs_modInact	FALSE
hsa-miR-4770	10.0954273488022	9.53108203446051	10.313354809737	11.6005532428882	8.9717975187323	5.57530492106726	0.110215436524097	0.8760211413265	1	inactive_vs_modInact	FALSE
hsa-miR-4770-5p:Novel	2.98983970118758	5.38057378442139	7.26365436872009	3.55137289908138	5.79821633952632	7.75761648832441	0.278340974947842	0.791995454497787	1	inactive_vs_modInact	FALSE
hsa-miR-4771	4.28416625959269	5.44530998022253	3.07960895904996	3.39185853061221	3.55126740119698	1.2929360813874	-0.0963291305025395	0.935560456536725	1	inactive_vs_modInact	FALSE
hsa-miR-4771-5p:Novel	13.8903710155619	47.109864102435	10.56011054621	8.99941053916153	25.9485457516495	6.5045224079118	-1.25355547976645	0.184683351519365	1	inactive_vs_modInact	FALSE
hsa-miR-4772-3p	0.526783573411917	0.476128199966131	1.52034822373486	0	0.182093228433894	1.2929360813874	0.775469475178847	0.68459971658409	1	inactive_vs_modInact	FALSE
hsa-miR-4772-5p	0.308279269540567	0.900611976714385	1.64158775524915	0	0.750586023434918	2.33889110297264	0.332810342144019	0.855343044153636	1	inactive_vs_modInact	FALSE
hsa-miR-4773	4.1423165018284	6.42137650192177	3.66017477203275	4.18804938689997	2.98248038720177	3.71686994737817	-1.20536161961314	0.2711365311011	1	inactive_vs_modInact	FALSE
hsa-miR-4773-5p:Novel	3.47277405203494	6.01950727323011	1.17169654987312	3.59976421566461	3.3870382456555	0.929217486844543	-2.74734063401987	0.0219279203507554	0.747401013311837	inactive_vs_modInact	FALSE
hsa-miR-4774-3p	3.64800676923655	2.16026969442275	1.17169654987312	0.966987901982696	1.53335030042513	0.929217486844543	0.305266273109421	0.827318068003639	1	inactive_vs_modInact	FALSE
hsa-miR-4774-5p	4.11821216974558	6.19503338396748	1.91241440595043	4.19028090859168	4.44568399859758	1.85843497368909	0.122099566793663	0.915880135967388	1	inactive_vs_modInact	FALSE
hsa-miR-4775	2.17044813162006	2.50926452699055	0.430978693795801	1.19658553911428	1.37991121934381	0	-1.32536342088355	0.449184141937009	1	inactive_vs_modInact	FALSE
hsa-miR-4775-3p:Novel	0.994431963642349	1.63542608034047	0.861957387591601	0.565309755102035	1.28419412698561	0	-0.556324202959412	0.729996584564218	1	inactive_vs_modInact	FALSE
hsa-miR-4776-3p	3.36431804551349	3.95409657430849	37.1887825780809	3.59025364771879	3.47775769316534	7.75761648832441	2.50398210186109	0.00562728347994628	0.461580316560316	inactive_vs_modInact	FALSE
hsa-miR-4776-5p	2.42317343108122	1.55189547717989	36.99578095054	1.87695001393541	1.38811147028659	3.87880824416221	2.83971444420591	0.00699089914703476	0.492403523636785	inactive_vs_modInact	FALSE
hsa-miR-4777-3p	0.299187803976566	0.327055474471933	0	0	0	0	-0.381666940307553	0.936269457092168	1	inactive_vs_modInact	FALSE
hsa-miR-4777-5p	0.207172368212488	0.507653678302024	0.779630367657547	0	0	0	0.188444790012092	0.946234518676081	1	inactive_vs_modInact	FALSE
hsa-miR-4778-3p	1.0630683740501	2.15216591195265	1.52034822373486	0.322329300660899	0.821451490831525	1.2929360813874	-0.48700120835976	0.778362572649565	1	inactive_vs_modInact	FALSE
hsa-miR-4778-5p	6.19804557504548	11.3139230217089	16.0470255202092	4.52247804081628	9.35770042369649	9.35556441189056	1.29245038710136	0.0930316045603418	0.936331881774759	inactive_vs_modInact	FALSE
hsa-miR-4779	1.79325435599829	3.62235083358854	2.95836942753567	1.87695001393541	3.17195796044053	1.85843497368909	-0.102762170882079	0.923041310452968	1	inactive_vs_modInact	FALSE
hsa-miR-4779-5p:Novel	0.905277244157808	1.77082620404536	4.8707838334861	0	1.37991121934381	3.87880824416221	2.35113646661282	0.0817637512119878	0.927812746018003	inactive_vs_modInact	FALSE
hsa-miR-4780	32.7915461387324	14.5738365595278	25.3958955640001	7.73590321586156	9.9506445215804	6.46468040693701	0.660733057431244	0.57328065550306	1	inactive_vs_modInact	FALSE
hsa-miR-4780-5p:Novel	4.0191806316664	9.45101290564609	4.15841356508149	2.90013831072204	5.83343012530033	4.67778220594528	-1.10227963932461	0.280618067618726	1	inactive_vs_modInact	FALSE
hsa-miR-4781-3p	11.2462062234157	4.16809033036211	1.64158775524915	3.55137289908138	1.69396392621509	2.33889110297264	-1.75064609259204	0.268370032269911	1	inactive_vs_modInact	FALSE
hsa-miR-4781-5p	0.312825002322568	0.445679626613594	1.99023942911089	0	0	1.2929360813874	3.10519908670397	0.269940642531842	1	inactive_vs_modInact	FALSE
hsa-miR-4782-3p	0.928488368123886	1.05254125047249	0	0.897563411929697	0.486119177108361	0	-1.24486438944124	0.531122343525536	1	inactive_vs_modInact	FALSE
hsa-miR-4782-5p	0.721139281696269	1.25812343468994	1.64158775524915	0	0.918673831808387	2.33889110297264	1.31368790585625	0.449144567292995	1	inactive_vs_modInact	FALSE
hsa-miR-4783-3p	5.30587984346043	5.91456801013415	5.06378546102692	1.93397580396539	4.75630942151515	7.43373989475634	0.605048968554929	0.571119133122803	1	inactive_vs_modInact	FALSE
hsa-miR-4783-5p	4.18378265749099	2.27814488256079	1.2929360813874	1.79487830867142	2.04548870957396	0	-1.29349627412697	0.37131379146073	1	inactive_vs_modInact	FALSE
hsa-miR-4784	8.81000509288421	17.7537479412637	33.5365015158933	7.19952843132923	8.70094368229385	18.7111288237811	2.38848421965731	0.00990380572702587	0.51190915158007	inactive_vs_modInact	FALSE
hsa-miR-4784-3p:Novel	441.322004785102	92.8986030870768	29.3754449328273	71.9952843132923	34.4829078149631	27.1516577091354	-1.57104738060342	0.175699124222465	1	inactive_vs_modInact	FALSE
hsa-miR-4785	24.2970958797601	24.7958255101237	23.1972895382385	20.3009681750543	19.7139601339803	21.9799133835858	0.202134059658517	0.800350109024697	1	inactive_vs_modInact	FALSE
hsa-miR-4785-5p:Novel	23.9148843213896	23.4282285139796	17.0576405375933	17.9512682385939	18.7701938232262	12.0798273289791	-0.521597806656149	0.439452621873778	1	inactive_vs_modInact	FALSE
hsa-miR-4786-3p	12.5144454807304	9.70250102882967	6.32837395474161	8.97439154335708	6.83022099952205	3.71686994737817	-0.243221585587751	0.812610545622444	1	inactive_vs_modInact	FALSE
hsa-miR-4786-5p	19.5900213631332	13.0963370134201	2.77437179354203	9.6102658367346	8.15005849995341	1.85843497368909	-1.78252306394244	0.177129027203718	1	inactive_vs_modInact	FALSE
hsa-miR-4787-3p	1.55157057015314	1.74491105673337	1.21060906145335	0.565309755102035	1.30159260599062	1.2929360813874	-1.17846602889949	0.446002492153255	1	inactive_vs_modInact	FALSE
hsa-miR-4787-5p	35.5658427775823	66.137504475356	50.8118742322993	34.7009806343141	39.3969586778886	24.1596546579581	-1.26886551227663	0.0802424455567364	0.927812746018003	inactive_vs_modInact	FALSE
hsa-miR-4788	2.59917147745821	4.85702031064283	5.46191457037642	1.87695001393541	4.13973365803144	5.17174432554961	-0.273308131006685	0.781838459305932	1	inactive_vs_modInact	FALSE
hsa-miR-4788-3p:Novel	10.0308728186092	7.15758064699747	3.82032681512727	8.07807070736727	3.39125342123509	2.5858721627748	-0.599671836600985	0.575895517332885	1	inactive_vs_modInact	FALSE
hsa-miR-4789-3p	0.463716998768368	0.326548678009651	1.08936952993906	0	0	0.929217486844543	1.5463726686747	0.494850736745199	1	inactive_vs_modInact	FALSE
hsa-miR-4789-5p	4.68566448324596	3.84093853859233	5.53973959353688	0.938475006967703	1.38298568014924	2.5858721627748	-1.01597600719217	0.482565243910592	1	inactive_vs_modInact	FALSE
hsa-miR-4790-3p	2.81436284149604	2.59846110912803	0	0	1.29611500380027	0	-16.9923843898703	2.65888502145745e-16	4.5586583692888e-13	inactive_vs_modInact	TRUE
hsa-miR-4790-5p	0.302630830517815	0.167123376637545	0.619478324563028	0	0	0	1.52974977722626	0.598714059255672	1	inactive_vs_modInact	FALSE
hsa-miR-4791	3.21506561060331	4.29800994547607	5.49476415482272	2.69269023578909	2.90305478335351	7.43373989475634	0.356730639900811	0.7487283445526	1	inactive_vs_modInact	FALSE
hsa-miR-4791-3p:Novel	2.28282034720883	5.99599916195399	2.53189273051346	1.79988210783231	3.09555287788722	3.71686994737817	-0.22510058597385	0.851720176063796	1	inactive_vs_modInact	FALSE
hsa-miR-4793-3p	18.1074102782644	15.7597093085406	17.863832239234	14.3990568626585	13.1229236376466	16.8081690580362	0.555693160207157	0.376600717018724	1	inactive_vs_modInact	FALSE
hsa-miR-4793-5p	4.13011107987038	6.92295092460617	9.25839579460457	3.58975661734283	4.60496588803233	11.6944555148632	1.00704530197801	0.245581180709161	1	inactive_vs_modInact	FALSE
hsa-miR-4794	3.1093950615639	9.70387147473539	7.24431077459456	1.79988210783231	7.53450865207326	2.33889110297264	-0.706972998941572	0.519321068396646	1	inactive_vs_modInact	FALSE
hsa-miR-4794-3p:Novel	4.35683761944378	7.57284125247396	13.1309157883037	3.59976421566461	4.40721735221524	9.29217486844543	1.17424311131881	0.282524737670619	1	inactive_vs_modInact	FALSE
hsa-miR-4795-3p	29.0211302088441	27.0663569907076	37.8410024178823	10.3145376211488	10.3161352768093	23.3889110297264	3.10943213426909	0.0364703118202253	0.852690101188801	inactive_vs_modInact	FALSE
hsa-miR-4795-5p	0.602397047998678	0.91724997119891	0.779630367657547	0	0.801033179495892	0	-0.589038755021966	0.755156449191021	1	inactive_vs_modInact	FALSE
hsa-miR-4796-3p	15.7720293593598	8.84787056901774	6.24604693480756	7.17951323468567	4.99387100972965	4.67778220594528	0.161134535548669	0.87496716089177	1	inactive_vs_modInact	FALSE
hsa-miR-4796-5p	0.702876258327387	0.401228889465146	0.619478324563028	0	0	0	0.472004716972006	0.855899635820935	1	inactive_vs_modInact	FALSE
hsa-miR-4797-3p	0.660682787338142	0.274919153192486	0.309739162281514	0.565309755102035	0	0	1.27036266219143	0.588111829512722	1	inactive_vs_modInact	FALSE
hsa-miR-4797-5p	0.233067490242974	0.556248365071733	0.740717856077315	0	0	0.929217486844543	0.830566102128691	0.740778482123005	1	inactive_vs_modInact	FALSE
hsa-miR-4798-3p	0.332796758235163	0.384752676759073	0	0	0.182093228433894	0	-0.454375348480065	0.866558967996982	1	inactive_vs_modInact	FALSE
hsa-miR-4798-5p	0.897973246843831	1.64817094670336	3.41769570900418	0	1.32171373374805	4.67778220594528	1.07322719709158	0.434028183166163	1	inactive_vs_modInact	FALSE
hsa-miR-4799-3p	2.1215981539058	2.16724457599411	1.17169654987312	1.79988210783231	2.05981316748533	0.929217486844543	0.266012728459116	0.848745794302865	1	inactive_vs_modInact	FALSE
hsa-miR-4799-5p	1.81954405232914	0.228974785421131	0.430978693795801	0	0	0	0.970313772768339	0.706291765976214	1	inactive_vs_modInact	FALSE
hsa-miR-4800-3p	20.7727927002381	25.0647799216979	23.6186327975213	26.2773001950957	10.9954176319874	25.727802132699	1.42912638267334	0.152354287768679	0.995091148111999	inactive_vs_modInact	FALSE
hsa-miR-4800-5p	11.5032458910667	20.4502816780459	14.015157836434	8.70041493216613	13.305232142184	15.5152329766488	1.13484130641517	0.199513627922897	1	inactive_vs_modInact	FALSE
hsa-miR-4801	0.227595769435351	0.55276648873189	0	0	0.221652330781804	0	-1.39410862781174	0.632797761531263	1	inactive_vs_modInact	FALSE
hsa-miR-4801-5p:Novel	2.52703961670851	1.36940983734271	0.619478324563028	1.79988210783231	1.37991121934381	0	-0.138227871635716	0.938081872145668	1	inactive_vs_modInact	FALSE
