ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-4726-5p	12.029083017922	5.48771416947447	6.83599217769428	2.96607561491618	3.57064514026717	4.90405920617617	0.264063115383867	0.540926088576798	0.859851164640305	inactive_vs_modInact	FALSE
hsa-miR-4727-3p	7.8547969467891	10.3225066687578	8.04538990879611	5.47044513672724	5.12471745985864	6.88524052445543	-0.0289824356340742	0.934097245641987	0.981999668495422	inactive_vs_modInact	FALSE
hsa-miR-4727-5p	0.115834742996201	0.349259844840929	0.215795931820447	0	0	0	-0.478985349539843	0.707609917878626	NA	inactive_vs_modInact	NA
hsa-miR-4728-3p	12.4739330077587	16.846838264048	8.3918227243593	4.12751956600493	8.15843581472021	3.41567592182403	-0.802399552678632	0.101453761405127	0.554864352144536	inactive_vs_modInact	FALSE
hsa-miR-4728-5p	11.6880072953672	10.8626774109111	12.7247775558585	8.95783189547011	6.2608675025189	7.42180808244982	0.0331600699376006	0.916162056052097	0.9770749021039	inactive_vs_modInact	FALSE
hsa-miR-4729	1.16894970361575	1.70544279597336	2.56683265797464	0.420107816897017	1.27509096109453	1.11564759611145	0.201125336099573	0.674668036723967	NA	inactive_vs_modInact	NA
hsa-miR-4729-3p:Novel	3.97008409636698	7.35737490256883	4.90060319721228	3.39906326947792	4.03744707276617	4.90405920617617	-0.368957239419332	0.32978503470216	0.761115757462451	inactive_vs_modInact	FALSE
hsa-miR-4730	3.67436955744677	4.12232658308736	4.50846816715419	2.44601801976179	2.58497888019908	2.78462568441139	0.444633013104427	0.229388056672791	0.678888123172456	inactive_vs_modInact	FALSE
hsa-miR-4730-3p:Novel	7.42605296191536	6.32996110997563	5.75577258434595	6.23668515878811	5.2102088685852	4.68556978881937	0.0750622123142018	0.805320751653493	0.949769165478975	inactive_vs_modInact	FALSE
hsa-miR-4731-3p	0.418452511776322	0.340488968585645	0.405013581771025	0	0	0	0.294955022542382	0.685295174944771	NA	inactive_vs_modInact	NA
hsa-miR-4731-5p	1.50419294691436	1.73256707442021	13.8323749125732	0.641014906838381	0.972238354216722	1.11564759611145	1.42238765798816	NA	NA	inactive_vs_modInact	NA
hsa-miR-4732-3p	1.33682019530271	0.557493395570939	0.742094966967703	0	0	0.311799431449145	0.924519100632405	0.25497648377069	NA	inactive_vs_modInact	NA
hsa-miR-4732-5p	21.8318920224294	29.561130683331	25.9911922706455	17.2599833865305	20.9146830034734	18.9664790460666	-0.206101666568373	0.471176274208895	0.829094221579889	inactive_vs_modInact	FALSE
hsa-miR-4733-3p	0.675465600664514	1.31287334338631	0.876311205015647	0	0.617363699653238	0	-0.115397965834564	0.839511742803484	NA	inactive_vs_modInact	NA
hsa-miR-4733-5p	1.03906245809977	2.61629203651739	1.32836764593668	0	0.678134453406147	0	-0.754659119321674	0.242624090775174	NA	inactive_vs_modInact	NA
hsa-miR-4734	28.0526731766802	21.9338681222558	96.6095297980231	20.234883532956	17.9296734473422	16.5856783868822	0.773351195884838	NA	NA	inactive_vs_modInact	NA
hsa-miR-4734-5p:Novel	4.0025253030537	5.0750653225014	4.5910270961693	3.47300130416233	5.13659257321295	4.68556978881937	0.0901869549074541	0.740533457707349	0.930915911388013	inactive_vs_modInact	FALSE
hsa-miR-4735-3p	0.173321006934426	0.310795082092558	0.181115077349871	0	0	0	-0.0199769051257416	0.985796751443459	NA	inactive_vs_modInact	NA
hsa-miR-4735-5p	0.109717250372506	0.288988390254445	0.192778166223255	0	0	0	-0.280750918476457	0.809298006304073	NA	inactive_vs_modInact	NA
hsa-miR-4736	0.283702866001658	0.470736061850689	0.473105411901457	0	0	0	0.388068489178562	0.650339372225884	NA	inactive_vs_modInact	NA
hsa-miR-4736-3p:Novel	23.4187349104647	17.5878194191326	15.2313201733359	11.3984451708666	12.06106026832	11.6364247324866	0.0783255691210232	0.826132855391383	0.957807338657604	inactive_vs_modInact	FALSE
hsa-miR-4737	11.7437993564268	16.3704614437481	21.8676618697548	9.54054297882397	12.2936995845826	9.03093524905943	0.147723666825585	0.681265174375671	0.918587756435892	inactive_vs_modInact	FALSE
hsa-miR-4737-3p:Novel	9.34568873782171	11.2651755784956	13.0704308883406	8.1462733046076	9.38935586741199	6.77988774498752	0.0289221203677238	0.924177181191964	0.978072791184995	inactive_vs_modInact	FALSE
hsa-miR-4738-3p	44.3445956572663	45.9251530820398	39.8095484277335	31.8567049157506	33.2051589040344	32.522612039559	-0.0996504183172259	0.717505871403466	0.92554590015291	inactive_vs_modInact	FALSE
hsa-miR-4738-5p	2.10674264786953	7.27272852522345	6.1227970959467	0	0.140006229010444	0	-0.0254937428565315	0.978369491579776	0.995025380397102	inactive_vs_modInact	FALSE
hsa-miR-4739	52.7634129894266	81.3795175286833	70.7417522339343	23.2883660964641	24.9357884084271	35.9356365049115	-0.193490994588197	0.635939822527764	0.896796666927687	inactive_vs_modInact	FALSE
hsa-miR-4739-3p:Novel	143.77688897842	56.9282324389772	114.13099309454	50.4025774274337	31.8370351741885	38.9847595817595	1.31016811411936	0.00257435829336238	0.196538940051873	inactive_vs_modInact	FALSE
hsa-miR-4740-3p	3.04082288851714	3.03669648680252	3.84930201739899	2.40322398888954	2.58816608184254	2.78317803091868	0.26664906456075	0.453405822254205	0.82658960495562	inactive_vs_modInact	FALSE
hsa-miR-4740-5p	10.0897339844982	10.0084062161996	8.41838991531177	7.04797916983155	7.23983854287803	8.53918980456007	-0.221475403892237	0.467556437972883	0.829094221579889	inactive_vs_modInact	FALSE
hsa-miR-4741	24.0949418981698	28.3832420238054	20.7990773159024	20.2507885149383	24.4235235168382	14.4602518810366	-0.373070491811952	0.110832791886254	0.56265372537941	inactive_vs_modInact	FALSE
hsa-miR-4741-5p:Novel	8.78841356112451	9.09689017538351	7.05182651731283	6.66184962592546	7.27334710080797	7.17138692333034	-0.273387751202251	0.332420543387806	0.761115757462451	inactive_vs_modInact	FALSE
hsa-miR-4742-3p	0.335251872102913	0.460369560455783	0.237764497913141	0	0	0	-0.119738382862184	0.893608268078148	NA	inactive_vs_modInact	NA
hsa-miR-4742-5p	0.403918088815495	0.524324954713219	0.185846038294632	0	0	0	-0.53480593945175	0.475727816266016	NA	inactive_vs_modInact	NA
hsa-miR-4743-3p	0.914846977527536	0.934753456600113	0.370066347226163	0	0.404473075337001	0	-0.555787166474623	0.422064017702215	NA	inactive_vs_modInact	NA
hsa-miR-4743-5p	3.59126901954669	3.56378391891885	2.08323521489907	2.08667632873652	2.75982243868763	1.69497193624688	-0.824892244154495	0.0384232946021793	0.40509130594869	inactive_vs_modInact	FALSE
hsa-miR-4744	3.00539234146162	2.39039415486851	1.8447858184038	1.4568375503581	1.342345628899	0.744590170777194	-0.7325744636165	0.140893438940761	NA	inactive_vs_modInact	NA
hsa-miR-4744-3p:Novel	10.1106781020827	6.69922465042624	4.94573828961088	2.16934628618607	3.1761328247016	2.23129519222289	-0.367421044587918	0.495839199627149	0.838649585522186	inactive_vs_modInact	FALSE
hsa-miR-4745-3p	0.134612841296333	0.47158751448124	0.684748746642899	0	0	0	0.114011656485227	0.881567793448067	NA	inactive_vs_modInact	NA
hsa-miR-4745-5p	2.33691549134759	1.80507460711395	1.43953885188941	1.01903815548579	1.28687029232459	0.803347326724254	-0.371165793865819	0.44289678299679	NA	inactive_vs_modInact	NA
hsa-miR-4746-3p	4.09963212231595	3.41537981306769	4.99368640057165	3.48846893294906	2.77296303515114	2.98185668656134	0.577704741666921	0.090050394542993	0.537389686032848	inactive_vs_modInact	FALSE
hsa-miR-4746-5p	3.31464289741575	4.43449044784193	3.99391802455698	2.03829326017387	2.55157170332416	3.74159317738974	-0.100396001518086	0.786139219227855	0.945129897031251	inactive_vs_modInact	FALSE
hsa-miR-4747-3p	5.69850987609111	7.47240333626449	7.35978193934034	1.30813635627149	1.35104020755524	1.87079658869487	-0.0245120089373015	0.968553047674044	0.994107590301143	inactive_vs_modInact	FALSE
hsa-miR-4747-5p	5.68218735004726	6.0226591391167	6.83929760298873	3.95221205050079	3.23932833550011	3.90437520412516	0.0472770866769591	0.902160584977372	0.974899016220767	inactive_vs_modInact	FALSE
hsa-miR-4748	31.1062500162467	28.1776034531766	31.338424081095	26.9916025560228	24.5838977363146	24.8785175803234	0.0771297059785201	0.755684612878865	0.934196191960772	inactive_vs_modInact	FALSE
hsa-miR-4748-3p:Novel	28.847616388388	36.4175775451953	31.4280763024551	13.3503723251456	15.1094698438305	13.5058889648771	-0.0943419586803192	0.789624155821751	0.945674670565609	inactive_vs_modInact	FALSE
hsa-miR-4749-3p	0.245181200066017	0.231583607573961	0.171650433229452	0	0	0	0.29099230138927	0.880087755300554	NA	inactive_vs_modInact	NA
hsa-miR-4749-5p	22.2498914422376	30.2479635543635	18.4661572156284	13.5499331542182	13.5515388310411	12.7824593319029	-0.568249789224769	0.112308048065893	0.565113678222473	inactive_vs_modInact	FALSE
hsa-miR-4750-3p	24.636112270273	43.933674615208	25.2663737359313	21.9122873327147	22.9191859651684	17.9601259389758	-0.494300615757901	0.139277347808852	0.599419490972609	inactive_vs_modInact	FALSE
hsa-miR-4750-5p	23.636843636986	21.8968390406475	16.626853426292	18.862842208778	14.5160865577846	16.7077541064683	-0.350301936144861	0.19438503482237	0.648783739526426	inactive_vs_modInact	FALSE
hsa-miR-4751	4.71655645113365	7.00708927236279	9.82323190724268	2.97539640148069	3.95405490500698	3.4129722326944	0.513084457570222	0.204087131524914	0.656715923003648	inactive_vs_modInact	FALSE
hsa-miR-4751-3p:Novel	51.6722765774943	47.1048133318312	42.2807810924403	35.4439760088878	30.9786036370837	39.590477899255	-0.303347989345115	0.217826122018677	0.663365934180674	inactive_vs_modInact	FALSE
hsa-miR-4752	2.04615465438885	2.96587601220621	2.49044255692472	1.60391065435088	2.2408412224146	1.71661116030741	-0.00109248237159886	0.99766392359821	NA	inactive_vs_modInact	NA
hsa-miR-4752-3p:Novel	3.05817163195918	3.07050231731583	2.72226237915448	1.88845019648758	2.31320515980289	1.82204176192508	-0.116779527782372	0.761225002579187	NA	inactive_vs_modInact	NA
hsa-miR-4753-3p	0.981115177193494	0.981362493505162	0.466572433917528	0	0	0	-0.950452494102689	0.202667825621792	NA	inactive_vs_modInact	NA
hsa-miR-4753-5p	3.6874303194977	2.40498515729929	3.22977613262956	1.3594119674355	1.82301895920903	2.34278489440969	0.247472038220205	0.588061813326729	NA	inactive_vs_modInact	NA
hsa-miR-4754	13.9395322351381	13.8559572634199	11.8415496875021	8.97090406564124	9.69744391931353	11.9274267462454	-0.0509474451267664	0.85924420300347	0.966737811722592	inactive_vs_modInact	FALSE
hsa-miR-4754-3p:Novel	50.7692502853134	44.1273905820794	156.7470315688	24.2008189851837	30.071800488805	32.3076670762908	1.02925929162777	0.0100307132278957	0.270829257153183	inactive_vs_modInact	FALSE
hsa-miR-4755-3p	7.57114836015693	5.60699983616931	6.30061116400503	5.03262186577114	3.32594130487912	4.45758590021364	0.373377088028018	0.308802956341788	0.74769845266053	inactive_vs_modInact	FALSE
hsa-miR-4755-5p	1.05859014545028	1.32680375247815	1.15643912063784	0.717124964165806	0.640284281642441	0.744590170777194	-0.190068322852702	0.709867159042727	NA	inactive_vs_modInact	NA
hsa-miR-4756-3p	0.756939317403223	1.13711638047002	0.872225189994034	0.169434949834071	0.874574681925868	0	-0.265463821894066	0.602183143585335	NA	inactive_vs_modInact	NA
hsa-miR-4756-5p	10.0810297644133	3.34308790740736	2.5142862649714	1.0772296894735	1.93480177056335	1.56175008165007	-0.426812925161362	0.43028091414821	0.81982955587275	inactive_vs_modInact	FALSE
hsa-miR-4757-3p	6.46006272951796	5.12740498539781	5.30763573633116	4.05012947538966	3.72813038042966	4.57762976081975	0.153889666511776	0.692843141653585	0.920254926901836	inactive_vs_modInact	FALSE
hsa-miR-4757-5p	5.94696999159303	3.97279365263158	10.9702164708925	2.41433089067604	2.22845968595449	4.18212987670585	1.58315912700954	0.000246483207239178	0.0606348689808377	inactive_vs_modInact	FALSE
hsa-miR-4758-3p	0.549214201787627	1.16992568903976	0.95166438817281	0	0.372380074550504	0	-0.203127518780468	0.755492309106496	NA	inactive_vs_modInact	NA
hsa-miR-4758-5p	478.534495364493	523.131623133711	312.466941617941	163.823072934827	225.678216478227	167.237176259063	-0.567723527861073	0.184010511198963	0.641242539497807	inactive_vs_modInact	FALSE
hsa-miR-4759	7.90679131815615	8.27125509716999	8.80337293165943	6.26126751181736	6.57214896516274	5.3260247216262	0.122602096219794	0.689135055968521	0.920254926901836	inactive_vs_modInact	FALSE
hsa-miR-4759-3p:Novel	7.58647831366334	8.7542402426486	7.61936736818925	5.66166617197761	6.72695256729495	4.45758590021364	-0.29616427285842	0.386138691681594	0.796234635131237	inactive_vs_modInact	FALSE
hsa-miR-4760-3p	0.0989307672504221	0.243568796552521	0.0831303667105885	0	0	0	-0.238706796651618	0.841827237601471	NA	inactive_vs_modInact	NA
hsa-miR-4760-5p	14.4095121494137	21.1702463248254	13.7783538863258	7.7257211730706	11.7100023748667	10.0343724989549	-0.72226649133527	0.0493309892993284	0.435134702425152	inactive_vs_modInact	FALSE
hsa-miR-4761-3p	4.21732007640007	3.96643982610439	4.47547777193077	3.44262122438247	2.95236933293747	4.26081977730096	0.196920515485728	0.589555459922106	0.879255799871803	inactive_vs_modInact	FALSE
hsa-miR-4761-5p	1.62718169596231	3.64591382805855	1.62885160477897	0.735631747554514	1.53256623567516	1.78303436008546	-0.575539821696648	0.200297650678869	NA	inactive_vs_modInact	NA
hsa-miR-4762-3p	1.88272188020648	1.88341010730845	2.24951768598104	0.619197169901976	1.00764514770785	2.33889110297264	0.475261681365156	0.337394593506001	NA	inactive_vs_modInact	NA
hsa-miR-4762-5p	1.42662640863149	0.945424858633765	2.39393717398439	0.468433361927465	0	0	0.951285023011397	0.148555085706093	NA	inactive_vs_modInact	NA
hsa-miR-4763-3p	15.5116024130524	18.3692325996507	12.28787238568	10.1669757600392	11.4516164640731	10.4242623908807	-0.482762418684212	0.0982228009076508	0.550545015720351	inactive_vs_modInact	FALSE
hsa-miR-4763-5p	0.840677445620291	1.44124623201879	2.06950051379994	0.195803550622167	1.1204206112073	0.803347326724254	0.647314038886059	0.214248492699204	NA	inactive_vs_modInact	NA
hsa-miR-4764-3p	0.159523228563338	0.382114896221612	0.335779180223914	0	0	0	0.212723289944118	0.849455092226108	NA	inactive_vs_modInact	NA
hsa-miR-4764-5p	3.12934689373754	2.34073152227934	3.05684963744926	1.43663984525669	1.53256623567516	2.54245790437032	0.187983345416429	0.633163657723122	NA	inactive_vs_modInact	NA
hsa-miR-4765	16.5820018662086	12.7323148545906	14.7358263575722	11.2007115434814	8.77361779597051	11.4428048144111	0.303835928058379	0.302334435816945	0.742291962844824	inactive_vs_modInact	FALSE
hsa-miR-4765-5p:Novel	2.08594289358908	2.67398585815428	1.60307414941926	0.238133539263111	0.299497350304786	0.260291680275011	-1.32336775815871	0.0687513326872998	NA	inactive_vs_modInact	NA
hsa-miR-4766-3p	1.85132206588538	1.60418552648846	1.47076916998082	0.617831990956052	1.0161201945945	0.69106993278676	-0.232459670679533	0.677526319543627	NA	inactive_vs_modInact	NA
hsa-miR-4766-5p	1.88851775501436	2.64336707770547	2.20737676222825	1.09214429498739	1.95427126731743	1.63468640205872	-0.248233940636664	0.501249805506777	NA	inactive_vs_modInact	NA
hsa-miR-4767	25.7408243600243	29.187998494407	34.8413764804097	18.4897823006007	23.1830891484466	12.060438133981	0.12539852916067	0.70749417295337	0.923700075945997	inactive_vs_modInact	FALSE
hsa-miR-4767-3p:Novel	16.7398642552511	24.5667432532886	21.3342728881837	15.0007222492802	18.1852889522572	16.7077541064683	-0.0267856447738019	0.916323051537111	0.9770749021039	inactive_vs_modInact	FALSE
hsa-miR-4768-3p	1.1847717790205	1.65237050204129	1.11349702285559	0.558089551345137	1.29611500380027	0.780928298136562	-0.731798313059097	0.143996598305081	NA	inactive_vs_modInact	NA
hsa-miR-4768-5p	5.35205004208273	4.76837900847805	5.26385375689208	4.01180354086598	3.3939678286086	4.45758590021364	0.0169103062132153	0.959059927879365	0.991215314049653	inactive_vs_modInact	FALSE
hsa-miR-4769-3p	0.199812301668883	0.386408670604159	0.601722381303778	0	0	0	0.898260952302191	0.374641940399651	NA	inactive_vs_modInact	NA
hsa-miR-4769-5p	13.1395094403383	13.450283862105	12.0953266888422	10.4027182361847	10.7563536160391	9.67497905901464	-0.164601285205574	0.556409061053948	0.866917425174836	inactive_vs_modInact	FALSE
hsa-miR-4770	11.8130181528446	15.0239988122888	17.4402485723994	11.275602566791	9.8034887386163	11.8648035537282	0.0703751105683386	0.790704339946294	0.945674670565609	inactive_vs_modInact	FALSE
hsa-miR-4770-5p:Novel	2.9344924045527	4.07307187191053	3.37716873752801	2.16022681469532	3.27496565350357	1.78303436008546	-0.130654271055383	0.734330831138352	0.930628769399148	inactive_vs_modInact	FALSE
hsa-miR-4771	4.54668175218469	6.80461313721258	5.91932951572932	3.66287198361838	4.63373272082999	4.6852502449502	-0.0971764506530009	0.78733372069553	0.945256668459544	inactive_vs_modInact	FALSE
hsa-miR-4771-5p:Novel	31.8362194025425	35.6209840532116	72.5254830740998	11.8871891051554	27.8440053345383	14.8436161648996	-0.126011974323449	0.769952410843675	0.939558903365302	inactive_vs_modInact	FALSE
hsa-miR-4772-3p	0.60560078596585	0.556657817827419	0.566902561914224	0	0	0	-0.0130363788377478	0.983561051861703	NA	inactive_vs_modInact	NA
hsa-miR-4772-5p	0.576346682748297	0.94834038866462	0.887740819035845	0	0.614549361755109	0.572203720102469	0.0773386950221458	0.882452560085004	NA	inactive_vs_modInact	NA
hsa-miR-4773	3.17665460379791	4.72320990454818	4.04000167096305	2.88842494619598	3.02205236875431	3.71686994737817	0.0548092187507101	0.85696383382565	0.966737811722592	inactive_vs_modInact	FALSE
hsa-miR-4773-5p:Novel	2.42251649327546	3.84808987643299	3.31611589027036	2.51213731232455	2.45870400971841	2.78462568441139	-0.0574268568488661	0.860398585001485	0.966737811722592	inactive_vs_modInact	FALSE
hsa-miR-4774-3p	2.40550730331709	3.20558425480126	2.33149438617251	1.27742053869186	1.70467111630381	2.04778333961664	-0.780529973956838	0.0551154854515773	NA	inactive_vs_modInact	NA
hsa-miR-4774-5p	9.00258871435652	4.9817767340089	5.4807169720888	4.23834230766384	3.60573886574641	1.85843497368909	0.0657565162128238	0.883714581249344	0.970830696440865	inactive_vs_modInact	FALSE
hsa-miR-4775	1.05206318110315	1.72945776184275	0.740389044366218	0	0.826900616764509	0	-0.672609018360417	0.324237388138928	NA	inactive_vs_modInact	NA
hsa-miR-4775-3p:Novel	1.16523512924036	0.880128873132135	0.804336630354236	0.479897550971108	0.43566910530195	0	-0.19100078995774	0.742943388625562	NA	inactive_vs_modInact	NA
hsa-miR-4776-3p	4.79232227345386	4.64545839435003	7.6867055209442	3.54141682438894	2.92692124885482	4.01374899958197	0.316655827366558	0.310021309639732	0.74769845266053	inactive_vs_modInact	FALSE
