ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-4659b-3p	1.23553974613543	1.11579540778323	0.779630367657547	0.644658601321797	0.544070263075793	0	-1.0633573309193	0.334296004641342	NA	modInact_vs_modAct	NA
hsa-miR-4659b-5p	3.89666043340057	12.0527287269229	3.20535048733783	3.39185853061221	4.30108372735471	1.85843497368909	1.22414371509473	0.088545601892203	NA	modInact_vs_modAct	NA
hsa-miR-466	2.74075611664182	1.19459707644011	1.08936952993906	0.598292769557139	0.680146450226273	0.929217486844543	-0.844326508653906	0.397883918590386	NA	modInact_vs_modAct	NA
hsa-miR-466-5p:Novel	0.823482702123304	0.653833782063202	0	0	0	0	-0.878283378782955	0.537069113252103	NA	modInact_vs_modAct	NA
hsa-miR-4660	3.24039317746983	5.05088738453896	5.8494787558184	2.39317107822856	3.70671737685431	2.5858721627748	0.69571254579292	0.214791902426313	NA	modInact_vs_modAct	NA
hsa-miR-4660-3p:Novel	11.557177977929	36.7900813233683	10.7875226885574	8.70041493216613	9.57593239770409	7.43373989475634	0.884761237523573	NA	NA	modInact_vs_modAct	NA
hsa-miR-4661-3p	0.395753044672069	0.72046490004782	1.86899989759661	0	0	0.929217486844543	-0.0380226804609318	0.979117318402659	NA	modInact_vs_modAct	NA
hsa-miR-4661-5p	2.92049943298185	1.41148958848097	0.309739162281514	0	0.878409072184442	0	0.621206589692527	0.558174114483479	NA	modInact_vs_modAct	NA
hsa-miR-4662a-3p	0.906306361130902	1.0872439567572	2.33889110297264	0	0.598994700609572	0	-0.122951646239715	0.917426810255726	NA	modInact_vs_modAct	NA
hsa-miR-4662a-5p	0.188436585034012	0.20345348967233	0	0	0	0	-0.902378838635587	0.771108930518074	NA	modInact_vs_modAct	NA
hsa-miR-4662b	0.860572749681188	1.3680348236425	2.33889110297264	0.322329300660899	1.30159260599062	0	0.465523656332923	0.67476445919042	NA	modInact_vs_modAct	NA
hsa-miR-4662b-5p:Novel	1.30500894967969	1.77059255709497	1.83008738601638	1.45006915536102	0.541331461980619	1.85843497368909	-0.107229963247738	0.91054472660982	NA	modInact_vs_modAct	NA
hsa-miR-4663	6.34792201734949	8.6454861725727	15.3708520203008	5.39964632349692	4.16433441085977	14.0333466178358	-0.251349150111673	0.682411242760618	NA	modInact_vs_modAct	NA
hsa-miR-4663-3p:Novel	15.0999217974617	9.87205860700163	13.8538509806158	5.65309755102035	5.45645563914125	11.6364247324866	-0.0442771783308973	0.947690320080398	0.982567181384591	modInact_vs_modAct	FALSE
hsa-miR-4664-3p	14.8755522572386	28.8263746288778	6.61854419956842	4.19028090859168	5.22631472725342	5.57530492106726	0.30396139990477	NA	NA	modInact_vs_modAct	NA
hsa-miR-4664-5p	2.08329009790963	2.37827263540737	2.03365393746472	1.79512682385939	1.60206635899178	0.929217486844543	-0.012547106165188	0.986983678712818	NA	modInact_vs_modAct	NA
hsa-miR-4665-3p	1.80453624303873	2.55192923864266	2.60971775367392	1.45006915536102	2.4876611303951	1.85843497368909	0.175032862155161	0.796545860745747	NA	modInact_vs_modAct	NA
hsa-miR-4665-5p	12.3729213070183	12.3436044293167	7.7229806501886	10.1504840875271	10.0996542062333	7.75761648832441	-0.114055453452462	0.799698039499461	0.953074341217204	modInact_vs_modAct	FALSE
hsa-miR-4666a-3p	0.633940609051916	1.33450637977896	0.861957387591601	0.644658601321797	0.221652330781804	0	0.0480857908530955	0.964909934358911	NA	modInact_vs_modAct	NA
hsa-miR-4666a-5p	41.6914337642656	17.1589806422434	0.309739162281514	22.7351252431713	9.93048745451154	0	-0.897754883524381	0.130424875747328	0.673806689819765	modInact_vs_modAct	FALSE
hsa-miR-4666b	0.920622284173679	1.91565588949034	0	0	1.20303642670432	0	0.284056935405583	0.810081804935949	NA	modInact_vs_modAct	NA
hsa-miR-4666b-3p:Novel	14.914932716924	12.8254986985613	13.0832246065054	12.5641481606999	9.35482356077565	11.6944555148632	-0.203414625227961	0.676938325123247	0.912186395556149	modInact_vs_modAct	FALSE
hsa-miR-4667-3p	14.7745309683078	5.7531713937575	3.84867440279998	2.82654877551018	3.53846643216079	4.67778220594528	-0.493565214221409	0.547936321260051	NA	modInact_vs_modAct	NA
hsa-miR-4667-5p	52.5930365398198	51.3750781800858	44.9050688601697	28.1542502090311	30.7909903861831	44.602439368538	0.036235671636286	0.956853567915317	0.985377658015774	modInact_vs_modAct	FALSE
hsa-miR-4668-3p	0.950312772613754	0.0783067515488027	0	0	0	0	-1.47272121465467	0.590261200457402	NA	modInact_vs_modAct	NA
hsa-miR-4668-5p	1.81072919842342	2.20299030269531	1.08936952993906	1.79487830867142	2.08484842152121	0.929217486844543	0.227502851222028	0.777101511304704	NA	modInact_vs_modAct	NA
hsa-miR-4669	5.94391173579875	4.27081910623553	4.16897848898902	3.39185853061221	5.00993092580376	1.85843497368909	-0.400481888040592	0.487933835356733	NA	modInact_vs_modAct	NA
hsa-miR-4669-5p:Novel	11.5950405486562	10.1867005895707	5.80000132033064	6.76891531387887	8.92987463415307	6.5045224079118	0.54727671199085	0.20414020777876	NA	modInact_vs_modAct	NA
hsa-miR-4670-3p	9.59285147806152	13.9307422666757	5.8494787558184	7.50780005574162	8.85257374522651	2.5858721627748	0.666900135081713	0.335658022743073	NA	modInact_vs_modAct	NA
hsa-miR-4670-5p	0.488443832467653	0.498297247653429	0	0	0.264466846326557	0	-0.273121860563982	0.860827348707005	NA	modInact_vs_modAct	NA
hsa-miR-4671-3p	1.1301730394447	0.844227712180296	0.430978693795801	0.322329300660899	0.563964196631343	0	-0.462228689084296	0.649769836661994	NA	modInact_vs_modAct	NA
hsa-miR-4671-5p	5.58629836162842	5.96960482238567	1.05045701835883	2.90096370594809	4.51866598028761	1.2929360813874	-0.0274512044780871	0.965646571300342	NA	modInact_vs_modAct	NA
hsa-miR-4672	41.9036500637333	27.0519002142566	12.4815289457076	29.3163457082998	13.7183719809165	12.0798273289791	-0.717401631607349	0.149974668816081	0.679466599576414	modInact_vs_modAct	FALSE
hsa-miR-4672-5p:Novel	3.32135035897877	5.85342179895621	3.47167514126552	2.25630510462629	4.64711077526989	3.87880824416221	0.437667141287964	0.401224398166525	NA	modInact_vs_modAct	NA
hsa-miR-4673	2.29325401752254	3.30866329510923	7.5733935310016	3.58975661734283	3.21952760213679	7.75761648832441	0.143294895635477	0.843045600201104	NA	modInact_vs_modAct	NA
hsa-miR-4673-3p:Novel	8.49123114796817	12.3990682999024	6.5946986086693	5.98292769557139	6.75958350417272	7.01667330891792	0.561103914685689	0.304860315467579	NA	modInact_vs_modAct	NA
hsa-miR-4674	91.7326912224512	99.7561835790273	84.3560723307865	84.4627506270932	76.380476945912	71.5497464870298	0.148020398792633	0.740963632413264	0.943797252459353	modInact_vs_modAct	FALSE
hsa-miR-4674-5p:Novel	45.7860134196575	39.6982866506061	35.672530233483	31.9623560917324	37.267655979009	34.3810470132481	-0.337614279947141	0.399802913467055	0.794873124073129	modInact_vs_modAct	FALSE
hsa-miR-4675	174.217462788029	89.4700646509487	38.0215074176269	46.167847688058	49.5308677289535	18.7111288237811	-0.978573085826931	0.0941702482911595	0.604748619123436	modInact_vs_modAct	FALSE
hsa-miR-4675-5p:Novel	2.91999726420192	5.37645045321871	0.619478324563028	2.81542502090311	4.12242119271851	0	0.48623071692898	0.44028308039904	NA	modInact_vs_modAct	NA
hsa-miR-4676-3p	0.488443832467653	0.256445953199201	0	0	0	0	-1.15469789095095	0.637805796385728	NA	modInact_vs_modAct	NA
hsa-miR-4676-5p	4.97054661169513	7.28703960418686	8.1955875986487	3.59976421566461	5.44192310983923	9.35556441189056	0.544318459204489	0.353256295612278	NA	modInact_vs_modAct	NA
hsa-miR-4677-3p	3.31516008890132	1.90741328088898	0.929217486844543	2.90013831072204	1.03184815326575	0	-1.1874361955841	0.136192605073512	NA	modInact_vs_modAct	NA
hsa-miR-4677-5p	0.102291341135337	0.4906490849284	0.779630367657547	0	0	0	0.174185781961183	0.917686619348588	NA	modInact_vs_modAct	NA
hsa-miR-4678	1.71150157339229	1.00973341551148	0.779630367657547	1.28931720264359	0.680146450226273	0	-0.9547095340915	0.279525992130117	NA	modInact_vs_modAct	NA
hsa-miR-4678-3p:Novel	2.28301927488408	5.47666099402103	3.51058765284576	1.79988210783231	3.04905306699656	2.5858721627748	0.574678607147037	0.349052802568292	NA	modInact_vs_modAct	NA
hsa-miR-4679	0.598329631484138	1.45482512189459	1.05045701835883	0	1.19389068499853	1.2929360813874	1.14354594183549	0.238111175597973	NA	modInact_vs_modAct	NA
hsa-miR-4679-3p:Novel	1.74287218682662	2.35117734589645	1.21060906145335	0.938475006967703	2.34753911448218	1.2929360813874	0.402155862887551	0.60164269199766	NA	modInact_vs_modAct	NA
hsa-miR-4680-3p	0.868433569054927	1.24063298189436	0	0.565309755102035	0.182093228433894	0	-0.480779432930793	0.683175868955264	NA	modInact_vs_modAct	NA
hsa-miR-4680-5p	0.860808765643071	0.760955232506147	0	0	0	0	-0.16975863782257	0.912806495844436	NA	modInact_vs_modAct	NA
hsa-miR-4681	6.97981278788767	10.8100905040372	3.00178393588949	1.93397580396539	5.49283511329422	2.78765246053363	0.193210690166216	0.760063723776044	NA	modInact_vs_modAct	NA
hsa-miR-4681-3p:Novel	5.1463335239021	10.1211287083627	45.3481452121556	2.39317107822856	3.4716595692538	18.7111288237811	0.54583845696845	0.456459890645377	0.808965306650134	modInact_vs_modAct	FALSE
hsa-miR-4682	14.9911388839161	10.8221706149261	3.83810947889246	8.97439154335708	9.92772393959119	1.2929360813874	-0.245838772522327	0.645828602320425	NA	modInact_vs_modAct	NA
hsa-miR-4682-3p:Novel	97.5540951105821	83.3809745060205	26.8547485671872	32.8466252438696	30.8815198049369	31.0304659532977	-0.484188955684337	0.42602319680584	0.798348919259088	modInact_vs_modAct	FALSE
hsa-miR-4683	37.0192968102769	40.1480810288646	67.1249708870292	21.7510373304153	32.9561611911748	60.8111686772886	0.342667780323921	0.439969245322186	0.802163513698508	modInact_vs_modAct	FALSE
hsa-miR-4683-5p:Novel	20.2482869924639	23.5160494787108	28.0500653846302	19.7987031861554	18.9285525494274	11.1506098421345	0.183215845266914	0.717717486999924	0.933215301590066	modInact_vs_modAct	FALSE
hsa-miR-4684-3p	12.7929429358339	23.1429027935588	28.5784380190412	13.4634511789455	17.8060503783925	14.2222968952614	0.697290264313225	0.138949989724077	0.676935847373707	modInact_vs_modAct	FALSE
hsa-miR-4684-5p	0.162541463003526	0.455752160768968	0	0	0	0	0.197050555141484	0.927826877188703	NA	modInact_vs_modAct	NA
hsa-miR-4685-3p	1.52788460264113	0.850726377605916	0	0	0	0	-0.667837868067119	0.624345056194212	NA	modInact_vs_modAct	NA
hsa-miR-4685-5p	25.7982659839316	52.3894334483798	12.7523555964089	19.2205316734692	25.2234456238361	13.9382623026681	1.42789106314649	0.0153184722626452	0.342443817364036	modInact_vs_modAct	FALSE
hsa-miR-4686	2.9642936121598	5.6580954073364	2.64863026525415	1.61164650330449	1.92629119047841	0.929217486844543	0.986287772223679	NA	NA	modInact_vs_modAct	NA
hsa-miR-4686-3p:Novel	19.2040800534364	15.7836337590696	28.0219431202867	18.0504408370103	7.48478757723375	28.4445937905228	-0.743897116341502	0.17173493081593	0.68693972326372	modInact_vs_modAct	FALSE
hsa-miR-4687-3p	153.305364912927	67.9845866914585	127.014320611638	8.99941053916153	17.3420765122898	72.4044205576945	-0.909550279925433	0.252611342258183	0.716015048321441	modInact_vs_modAct	FALSE
hsa-miR-4687-5p	8.31600629278752	5.91417092002956	3.68852235970546	2.99146384778569	5.41113334153279	2.33889110297264	-0.115319947097802	0.850443304736356	NA	modInact_vs_modAct	NA
hsa-miR-4688	30.7089718284023	13.4989436539315	26.7618566233456	17.7568644954069	4.05349523283455	28.4445937905228	-1.32051104938708	0.0586810549018027	0.529358160165398	modInact_vs_modAct	FALSE
hsa-miR-4688-5p:Novel	9.73055544282211	5.36973849001326	5.38408954721595	3.55137289908138	3.7278244320824	4.67778220594528	-0.444286868449366	0.410750716912615	NA	modInact_vs_modAct	NA
hsa-miR-4689	2.94634318716746	4.62521717548512	3.19028356665672	2.69269023578909	2.60456658372809	2.5858721627748	0.429991923766167	0.502240854482166	NA	modInact_vs_modAct	NA
hsa-miR-4689-3p:Novel	9.96540458765877	12.0264256131575	12.4833151993971	7.10274579816276	9.62216727002304	2.78765246053363	0.15931180865476	0.754796098152061	NA	modInact_vs_modAct	NA
hsa-miR-4690-3p	18.1462429572136	67.1297246114416	21.0124875512264	16.1989389704908	21.7206192584276	19.5135672237354	1.90959850973952	0.00194609499553049	0.15846773535034	modInact_vs_modAct	FALSE
hsa-miR-4690-5p	25.4697992596964	23.7303706112363	26.8288913992694	24.8736292244896	20.2978775758352	15.7966972763572	-0.458185468311887	0.332433585850071	0.773416914018534	modInact_vs_modAct	FALSE
hsa-miR-4691-3p	1.31584177457696	0.889378903913116	0.779630367657547	0.897563411929697	0.579380848714088	0	-0.68622032582006	0.439764478645318	NA	modInact_vs_modAct	NA
hsa-miR-4691-5p	3.03669102946617	8.50240607655701	8.02487063164666	0.565309755102035	4.12647721452458	2.33889110297264	0.89389743927468	0.339684466078592	NA	modInact_vs_modAct	NA
hsa-miR-4692	17.3500886339911	10.3588648225749	8.03993755232777	5.39964632349692	8.38439328921994	6.46468040693701	-0.406878602776811	0.454672556531167	0.807362483560017	modInact_vs_modAct	FALSE
hsa-miR-4692-5p:Novel	18.6438375586191	7.55014764178783	9.93006729773943	7.10274579816276	4.57483818991434	9.29217486844543	-1.52346213596851	0.0132806237940168	0.329128502721285	modInact_vs_modAct	FALSE
hsa-miR-4693-3p	243.506527759032	204.44027189329	254.927588603474	88.7843224770345	164.675195377959	228.84968640557	0.0537283756638623	0.904115853151303	0.972283095397628	modInact_vs_modAct	FALSE
hsa-miR-4693-5p	1.70410872265407	3.3901294908074	1.79117487443614	1.87695001393541	0.801033179495892	2.5858721627748	0.137852205720382	0.886114157095879	NA	modInact_vs_modAct	NA
hsa-miR-4694-3p	3.40116910812958	2.52034777638728	0	1.79512682385939	2.03637427565675	0	-0.498928457229759	0.467916179488271	NA	modInact_vs_modAct	NA
hsa-miR-4694-5p	0.494326256779009	0.390281235672572	0	0	0	0	-0.448986362879115	0.820687302432374	NA	modInact_vs_modAct	NA
hsa-miR-4695-3p	0.125624390022675	0.1282229765996	1.08936952993906	0	0	0.929217486844543	-0.774476754701445	0.755225563468454	NA	modInact_vs_modAct	NA
hsa-miR-4695-5p	49.6433859682472	31.589119343878	20.6292000392289	32.8466252438696	31.7988680489173	23.2304371711136	-0.534308253957465	0.212078320904472	0.716015048321441	modInact_vs_modAct	FALSE
hsa-miR-4696	1.75745762504269	2.46376202431907	1.70884785450209	0.598292769557139	1.66805393232121	2.33889110297264	0.383863927592034	0.605466862408654	NA	modInact_vs_modAct	NA
hsa-miR-4696-3p:Novel	2.49026053233052	3.45367342834357	1.86899989759661	0.565309755102035	1.7016613682917	0.929217486844543	0.23282558195599	0.785638962827607	NA	modInact_vs_modAct	NA
hsa-miR-4697-3p	0.135543634732288	0.410014725349794	0.779630367657547	0	0	0	-0.0779618728272534	0.970628886603664	NA	modInact_vs_modAct	NA
hsa-miR-4697-5p	4.05285060904056	17.9570017451609	6.47617482023909	4.48781705964848	7.71683032264927	2.33889110297264	1.75925787917512	0.005460582975999	NA	modInact_vs_modAct	NA
hsa-miR-4698	43.026450399813	50.8093861527824	74.5870138404366	25.1983495096523	42.5277712492442	50.4245071741087	0.293868359721084	0.558511148996078	0.864787274788765	modInact_vs_modAct	FALSE
hsa-miR-4698-5p:Novel	16.8225340455036	8.81883952177595	7.12128498939075	14.2054915963255	6.83548082028359	6.46468040693701	-0.794138921625154	0.152958817741545	0.679466599576414	modInact_vs_modAct	FALSE
hsa-miR-4699-3p	0.0986265617514371	0.509082797552748	0	0	0	0	0.0978419116873883	0.959760421679547	NA	modInact_vs_modAct	NA
hsa-miR-4699-5p	10.8268344200121	13.9458562462003	23.4566217756377	4.69237503483851	3.45913516299949	28.0666932356717	-0.686909318719842	0.468450009044979	0.81752845443397	modInact_vs_modAct	FALSE
hsa-miR-4700-3p	7.61609207474587	9.31478492818228	7.01667330891792	0.322329300660899	1.62399438594186	0	1.24753335124478	0.253417026620191	NA	modInact_vs_modAct	NA
hsa-miR-4700-5p	91.1261505920688	140.492249866527	504.720840609479	61.1959916662984	65.5103332828371	364.867012063732	0.264578668035103	0.658615050957742	0.902197464848857	modInact_vs_modAct	FALSE
hsa-miR-4701-3p	35.8419001331287	52.0934048797226	19.8212220838986	28.0426491574982	45.5867729626029	19.5135672237354	0.76675027729139	0.0705135858050437	0.538033787541401	modInact_vs_modAct	FALSE
hsa-miR-4701-5p	12.069656497703	10.0983233327524	4.1451328980899	5.38463492601425	6.52157890432869	4.67778220594528	-0.120817433733965	0.876807693553539	NA	modInact_vs_modAct	NA
hsa-miR-4703-3p	3.74890933955084	0.911404191667647	0	1.28931720264359	0.8275690272251	0	-0.808905684523906	0.350841301941022	NA	modInact_vs_modAct	NA
hsa-miR-4703-5p	4.00503603594351	1.93224120850107	0.929217486844543	1.61164650330449	1.37991121934381	0	-0.959737960238878	0.266572680533182	NA	modInact_vs_modAct	NA
hsa-miR-4704-3p	0.335002170716665	0.313227006195211	1.23895664912606	0	0	0	-0.665502151516999	0.837495318632498	NA	modInact_vs_modAct	NA
hsa-miR-4704-5p	0.301749877119715	1.4758340838977	0.309739162281514	0	0.680146450226273	0	0.689575688296077	0.519376448656618	NA	modInact_vs_modAct	NA
hsa-miR-4705	2.81059994353087	0.691938490825604	1.55926073531509	3.59025364771879	0.584145977525372	0	-1.76192188843652	0.0657327713506339	NA	modInact_vs_modAct	NA
hsa-miR-4705-3p:Novel	2.75002081509553	4.49837262423899	1.05045701835883	1.79512682385939	2.72096155491962	1.2929360813874	0.427012632458497	0.588390498800665	NA	modInact_vs_modAct	NA
hsa-miR-4706	26.111856195452	26.792236668717	8.62835254613402	10.6541186972441	15.072378970623	7.01667330891792	-0.0774091210688048	0.895092411557421	0.972283095397628	modInact_vs_modAct	FALSE
hsa-miR-4706-3p:Novel	24.9024417140831	71.6159791694841	31.4619234898297	14.9573192389285	21.1475125401692	32.3234020346851	1.19907845235647	0.0657372350359033	0.53648937652999	modInact_vs_modAct	FALSE
hsa-miR-4707-3p	0.941777533378177	0.673525648142111	0.309739162281514	0	0.264466846326557	0	-0.627600004356732	0.588275332139311	NA	modInact_vs_modAct	NA
hsa-miR-4707-5p	26.1876396144018	22.9495106433966	29.5798682485706	16.1989389704908	14.3876002985099	14.0333466178358	-0.282961025759293	0.588140485946598	0.876858934755751	modInact_vs_modAct	FALSE
hsa-miR-4708-3p	1.80610134272726	1.37997644260772	0	0.644658601321797	1.2112366776471	0	-0.332566193001421	0.675512209761938	NA	modInact_vs_modAct	NA
hsa-miR-4708-5p	23.1520340403145	19.7357325626149	32.6396829668367	21.4817706938773	15.911009617091	29.7375298719103	0.0489034398135331	0.90498651994413	0.972283095397628	modInact_vs_modAct	FALSE
hsa-miR-4709-3p	81.9180530244863	12.4725234299297	8.28847954249028	8.47964632653053	7.69506449817397	9.29217486844543	-1.30953663871101	0.0899450922212238	0.599633948141492	modInact_vs_modAct	FALSE
hsa-miR-4709-5p	0.534460706701043	0.250054059130536	0.430978693795801	0	0	0	-1.20189866296097	0.526128195768967	NA	modInact_vs_modAct	NA
hsa-miR-4710	5.11976297739029	7.36486118076937	6.14865299419239	2.81542502090311	5.25721869435674	6.5045224079118	0.227703889689932	0.729316473461899	NA	modInact_vs_modAct	NA
hsa-miR-4710-3p:Novel	154.267123135124	133.280661574838	79.5181098856688	122.672216857142	97.8131206396528	56.1333864713434	0.015448153631368	0.975457057762869	0.992875933794348	modInact_vs_modAct	FALSE
