ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-4467	4.61555148331579	3.32886139652704	4.27919021902211	4.56205159616753	2.44546100147316	2.67455154012819	0.0914777955733645	0.832595434954357	NA	53__vs_37_53	NA
hsa-miR-4467-3p:Novel	13.4829948211514	8.26188507910601	9.15796598447594	10.1717231791505	4.71249362689506	6.73252233073075	-0.0553604832073413	0.900661327983681	0.970778602421007	53__vs_37_53	FALSE
hsa-miR-4468	18.4908109296574	15.3202730953452	12.4925396320886	11.1523463378823	7.65076364979472	7.43029381149391	-0.360883285408957	0.455184679094496	0.796565978415484	53__vs_37_53	FALSE
hsa-miR-4468-5p:Novel	1.64836485630886	2.00254715645509	1.58867520875933	1.16419333368636	1.29916539255635	1.57918265401963	-0.430019570278359	0.415687608714649	NA	53__vs_37_53	NA
hsa-miR-4469	7.27663356498484	8.93081816518757	6.36422798521087	5.63765687650818	5.43082910772639	5.46688852950779	-0.23314313015777	0.526806867874725	0.824781524584029	53__vs_37_53	FALSE
hsa-miR-4469-5p:Novel	25.2038623588834	17.6976079605278	30.9507486743673	18.6888617814289	15.595302728927	22.525616735783	0.914554530478983	0.0072226516873306	0.148657697685009	53__vs_37_53	FALSE
hsa-miR-4470	12.478408356196	19.837516705094	9.60557066938158	5.57617316894113	6.90093615241828	8.20033279426168	-1.3441767453681	0.0132478237854954	0.188733489581768	53__vs_37_53	FALSE
hsa-miR-4470-5p:Novel	4.92726912909646	4.89285504619095	3.70926937392305	3.29558846056009	3.61876695394772	3.66264739089027	-0.653095285223461	0.0976189195248559	0.471404960888369	53__vs_37_53	FALSE
hsa-miR-4471	10.1040704204619	10.477506291748	15.8345212306825	6.97021646117642	6.16621169296438	10.0791518950583	0.553946872189673	0.161115547521076	0.554982383321153	53__vs_37_53	FALSE
hsa-miR-4471-5p:Novel	1.60157761323497	1.01394149799617	1.20730846388696	0	0.808084594793506	0.610441231815045	1.12619762330736	0.0903056647133806	NA	53__vs_37_53	NA
hsa-miR-4472	38.3761427535156	41.3246688826887	35.7953125869272	29.7545934453284	21.927959817283	32.7645334338662	-0.222321877891047	0.516965311706027	0.820241398427522	53__vs_37_53	FALSE
hsa-miR-4472-1-5p:Novel	5.06925446646693	5.7757030321922	8.87338057388325	3.707437205476	4.52903991551571	4.10016639713084	0.353057358107479	0.453223315073927	0.794859087810294	53__vs_37_53	FALSE
hsa-miR-4472-2-3p:Novel	9.71267191720827	7.13224008580921	8.30001731362934	8.45648531476227	6.69011741846	6.58975173828347	0.429454276075115	0.150145305933927	0.541219641379258	53__vs_37_53	FALSE
hsa-miR-4473	42.5128351437028	33.72651872288	30.3418700429207	23.7204784148906	21.8445916950779	23.0641310839922	-0.38216228785701	0.395605081834006	0.762157865590237	53__vs_37_53	FALSE
hsa-miR-4473-5p:Novel	7.92199960843527	5.44123139395986	7.77109541148098	4.31109246814094	4.05288659884545	5.48138913794769	0.30145660546065	0.502532909739025	0.817138373547554	53__vs_37_53	FALSE
hsa-miR-4474-3p	5.545689911509	2.5587189883886	3.15068975465648	2.19705897370673	1.32732049889675	1.81659257326821	0.277545000081232	0.659143365133412	NA	53__vs_37_53	NA
hsa-miR-4474-5p	0.710687502214285	0.745086054779703	0.449265894019176	0	0	0	0.134085464131872	0.877104946071583	NA	53__vs_37_53	NA
hsa-miR-4475	1.93442738130926	1.07087484897923	1.63441937142331	1.39404329223528	0.810456207443849	1.36672213237695	0.555996896000792	0.30802026143701	NA	53__vs_37_53	NA
hsa-miR-4475-5p:Novel	0.617429946915752	0.516414596507456	0.800931623615658	0	0	0	1.12766666303949	0.192644642718785	NA	53__vs_37_53	NA
hsa-miR-4476	8.57813109928816	7.23963304770729	13.0011209808526	6.84931014147218	5.53925752592992	6.83361066188474	0.494664196337509	0.169695793025881	0.561619602924235	53__vs_37_53	FALSE
hsa-miR-4476-5p:Novel	33.1997944517628	46.4173616882479	42.7950698358788	2.54196363250853	3.04477475272362	3.01031174968648	0.34185958537269	0.726264969686789	0.910489767794113	53__vs_37_53	FALSE
hsa-miR-4477a	6.34965655301515	14.476630429673	4.72107953865207	3.73598734989392	3.89509654058713	3.71514690574695	-0.723688900537043	0.179777900828448	0.571493330857278	53__vs_37_53	FALSE
hsa-miR-4477b-3p:Novel	4.11771603124004	13.0566111998979	1.20889193529153	1.14440744020494	1.7497176216885	0.517886333133135	-1.85718682179163	0.0182224453752799	0.225830316446521	53__vs_37_53	FALSE
hsa-miR-4477b-5p:Novel	3.09879281120679	4.07617938484693	2.72740834058632	2.24039606409093	2.14754894444355	1.5536589993994	-0.0762232702830108	0.882229702863227	NA	53__vs_37_53	NA
hsa-miR-4478	7.8561533380905	8.05138326300738	6.20552058515673	5.12351388273604	4.93885688694166	5.46688852950779	0.0743525298286001	0.854969513776044	0.960497179476401	53__vs_37_53	FALSE
hsa-miR-4478-3p:Novel	18.4045691496576	16.6815995174159	17.3425335378565	12.083824355387	11.0830385178941	13.0446842486414	-0.151650440922014	0.693907071096545	0.898005012913534	53__vs_37_53	FALSE
hsa-miR-4479	10.2133745390882	9.65989354169082	8.30958937560644	8.35387705323417	8.24278023233727	6.21463599759762	-0.0981957351262529	0.821365966622043	0.942676877045497	53__vs_37_53	FALSE
hsa-miR-4479-5p:Novel	3.10109227202074	3.79549622678525	4.70965293643244	2.44129157839905	2.97794586737228	3.15836530803926	0.387381647668115	0.367704855610732	NA	53__vs_37_53	NA
hsa-miR-448	10.2735231237329	8.55333762290501	11.4443576820228	8.26452508305975	7.24241380390173	8.59021127950218	0.453383016387328	0.147231803978332	0.539421734190781	53__vs_37_53	FALSE
hsa-miR-448-5p:Novel	13.4185580565637	18.7657627061917	15.2072651656059	12.0162781221519	7.75742081904431	14.1854730374895	0.0215654462868698	0.952025217772996	0.983585536896062	53__vs_37_53	FALSE
hsa-miR-4480	4.69426616114729	15.1231146343869	12.0806457943331	3.42153869712565	4.68306944680997	5.72765426321059	-0.124974421981928	0.825374607883542	0.943788974933542	53__vs_37_53	FALSE
hsa-miR-4480-5p:Novel	3.56069517515071	4.10450516576203	3.15920667992528	2.32838666737272	3.38686785803445	2.74069456897385	-0.744259042331773	0.119447092507256	NA	53__vs_37_53	NA
hsa-miR-4481	0.450418865853652	0.769365372744518	0.639574112712225	0	0	0	-0.0532548765969879	0.951657124968236	NA	53__vs_37_53	NA
hsa-miR-4481-3p:Novel	7.23649322742675	7.20093857422443	5.67623948382013	5.56635606183736	5.99547949307398	5.34143313093411	-0.252650086934686	0.425313825924213	0.777348478679015	53__vs_37_53	FALSE
hsa-miR-4482-3p	0.989001016161286	0.874674505234445	4.97665283793148	0.529633886496571	0.501054854390979	1.23838230191565	2.14882886182264	0.00236922193717383	NA	53__vs_37_53	NA
hsa-miR-4482-5p	10.6431609825888	10.8522126198573	7.30770210295727	7.79400769236728	11.0733541425869	5.69674966446448	-0.773603089558487	0.0289977831521182	0.275923825859692	53__vs_37_53	FALSE
hsa-miR-4483	0.486566713322735	0.315186236103049	0.363406521644366	0	0	0	0.000537304509023219	0.999558883889885	NA	53__vs_37_53	NA
hsa-miR-4483-5p:Novel	15.2924793594808	6.62467782117491	10.9355522180354	4.47278502984201	4.13890216570649	6.10441231815045	0.652173355162434	0.241546856809877	0.626476076449178	53__vs_37_53	FALSE
hsa-miR-4484	6.93326755951822	4.56658887264367	8.60231585240824	2.54948484941986	2.62842783108694	4.12906689197576	0.581309815766178	0.300068557821172	0.68517396594242	53__vs_37_53	FALSE
hsa-miR-4484-5p:Novel	7.06533536827374	5.91012106885225	5.10926942763401	5.571261992335	4.99005101071866	4.77816112577216	-0.283434611715467	0.401217337184411	0.767308642903261	53__vs_37_53	FALSE
hsa-miR-4485-3p	4.70187254901304	2.95730775673252	5.12044863771047	3.71417466155666	1.87451889689297	3.31601036291139	1.2756306475124	0.0108619509675901	NA	53__vs_37_53	NA
hsa-miR-4485-5p	0.957585838204042	1.64315864702303	1.82954616002725	0	0.767593996545789	0.3014554875374	0.977235632807441	0.182883243289852	NA	53__vs_37_53	NA
hsa-miR-4486	1.95499342259145	2.15805758509856	3.56874046729199	1.48918034155439	1.0672066942367	1.56185659627312	0.63210672940954	0.288385385197167	NA	53__vs_37_53	NA
hsa-miR-4486-3p:Novel	18.2274329464459	19.3778255734644	15.8725738914207	16.3809837570983	20.0408187903799	12.8192658681159	-0.535494935431661	0.0664965462170741	0.398573810557218	53__vs_37_53	FALSE
hsa-miR-4487	144.566986060102	273.483503057342	132.777323315754	128.758054933964	187.667253969743	137.463702317054	-0.815047408060696	0.00491141678013165	0.124895959594731	53__vs_37_53	FALSE
hsa-miR-4487-5p:Novel	5.49182934122826	10.4224235522922	6.80475551234959	3.05034806625388	3.86899392417442	1.78303436008546	-1.05685542342617	0.0822407246586464	0.437660186059049	53__vs_37_53	FALSE
hsa-miR-4488	51.8497190983342	58.3656351011684	64.8283139752171	41.2828856085713	50.9267786260597	47.1504407740959	-0.0361597383605318	0.90419228648955	0.972034268085832	53__vs_37_53	FALSE
hsa-miR-4488-3p:Novel	132.556395385142	177.403144194648	133.225926444776	95.2103715575631	93.6629483520132	108.765095965213	-0.608099048872888	0.127852627633517	0.518264465829886	53__vs_37_53	FALSE
hsa-miR-4489	41.3072624068289	37.5166421516307	24.601979979448	28.6732718227864	30.286850962167	22.7869986578579	-0.514421519073213	0.122809667688792	0.514213496600913	53__vs_37_53	FALSE
hsa-miR-4489-3p:Novel	98.7668109472656	104.194592661922	75.4424686276754	66.733869698568	60.4176352038692	79.0603350353528	-0.410189660006206	0.266229164125864	0.647780367167633	53__vs_37_53	FALSE
hsa-miR-4490	4.28731287995334	4.71801450370984	6.22971906191066	2.78808658447057	3.45046807620914	4.09556667923328	0.327772523261721	0.48477490164187	0.815680880139732	53__vs_37_53	FALSE
hsa-miR-4490-5p:Novel	3.12449282264244	2.12744278373895	6.05429430017881	0.813763859466351	1.0218128207995	2.44176492726018	1.17364124264661	0.0851642125260675	NA	53__vs_37_53	NA
hsa-miR-4491	4.39047711342502	3.02335449125617	3.21617583220202	1.86799367494696	2.07777162028018	1.78303436008546	-0.431929734052643	0.498188515652206	NA	53__vs_37_53	NA
hsa-miR-4491-5p:Novel	2.89863729879841	2.39854219823667	1.4204711129232	1.05926777299314	1.32075254664594	0.818857494558361	-0.593771300897354	0.339217298845241	NA	53__vs_37_53	NA
hsa-miR-4492	12.9209062633652	9.45961790383183	6.94001401095037	6.7211881922728	5.42815043092158	5.44977771980463	-0.614584025933939	0.178856533415493	0.571493330857278	53__vs_37_53	FALSE
hsa-miR-4492-5p:Novel	37.0269770613384	49.1755817486528	41.689048225982	33.0188492000866	26.7409698642282	34.69838431992	-0.131375834912556	0.708633356798356	0.904070849750531	53__vs_37_53	FALSE
hsa-miR-4493	32.1536398153032	16.0304285383289	21.9853633137634	14.8433934620539	8.58021351669335	6.67679141366764	0.80683168763582	0.119502937611774	0.514213496600913	53__vs_37_53	FALSE
hsa-miR-4493-5p:Novel	16.5184574551472	11.8807027700836	5.80775399597417	7.73759027480427	7.65695348642788	6.19191150957826	-0.78393219061113	0.137953502100618	0.530756526672829	53__vs_37_53	FALSE
hsa-miR-4494	45.0044456155007	38.502561219045	51.4910292707818	39.0332121825879	27.2896991217377	38.2682197065545	0.508913016897635	0.15590887308179	0.548806572022717	53__vs_37_53	FALSE
hsa-miR-4494-5p:Novel	5.38015913807611	8.01309128390246	8.83338679922643	4.33320377181611	4.93895845258223	6.21463599759762	-0.258986016466006	0.537790548057288	0.828287574018759	53__vs_37_53	FALSE
hsa-miR-4495	0.277332539205224	0.394309814499382	0.403796606524076	0	0	0	-0.300101493377917	0.807649679718046	NA	53__vs_37_53	NA
hsa-miR-4495-3p:Novel	1.45106884258981	1.20887266896627	3.55885054737281	0.803347326724254	0.673594563899388	1.23838230191565	1.36101035680266	0.0168859879491893	NA	53__vs_37_53	NA
hsa-miR-4496	2.55785703877883	4.50201325087469	5.01848981474894	2.44129157839905	4.08259749071306	3.62520433193194	-0.287853791080079	0.438121618029687	NA	53__vs_37_53	NA
hsa-miR-4496-5p:Novel	21.8454896854796	18.5523944367204	21.4390301080443	17.4346076328383	16.0499257741168	16.6693477484177	0.0797620178355673	0.816572287039775	0.938270669970893	53__vs_37_53	FALSE
hsa-miR-4497	26.7155742881664	24.697186409896	27.7815821970707	22.5506275060327	16.7694288173615	23.2082111823219	0.252137117817748	0.361728520537612	0.735427374743481	53__vs_37_53	FALSE
hsa-miR-4497-3p:Novel	57.7470753472404	51.1558167615728	63.1648408848939	44.8079212818187	38.4822135725111	37.1616020277818	0.295388132402236	0.367734964699064	0.738474913787906	53__vs_37_53	FALSE
hsa-miR-4498	4.50161313641144	4.20031168445069	6.82652772219229	3.40836084049606	2.97721061038182	5.01718624947746	0.313275259493311	0.417985829495422	0.777348478679015	53__vs_37_53	FALSE
hsa-miR-4498-3p:Novel	10.2409865550015	8.07702112772014	11.2492191657292	6.35732698696904	7.22494981919536	5.42619877567319	0.472937914287812	0.331456234814242	0.715305112672668	53__vs_37_53	FALSE
hsa-miR-4499	3.91585945521106	4.13582641767477	2.61979222239272	2.87520950483522	2.81374410708608	2.74069456897385	-0.964498566251506	0.016954152912035	NA	53__vs_37_53	NA
hsa-miR-4499-3p:Novel	16.0102527972811	13.5466930809275	14.7119320594886	11.5913226517647	10.8346835144286	12.2828624183754	0.0995083853615587	0.772702981514769	0.926213403904407	53__vs_37_53	FALSE
hsa-miR-449a	10.1981503737339	3.92357680435424	4.50362989377675	3.09503610992171	1.96875686648632	3.81013662820977	-0.0721413339116367	0.907832616901778	0.973346493623861	53__vs_37_53	FALSE
hsa-miR-449a-3p:Novel	16.358847836434	19.5849864055728	18.2364772206546	12.060438133981	11.3558202175029	16.516267567903	0.055108576473536	0.882999394418733	0.966716841840397	53__vs_37_53	FALSE
hsa-miR-449b-3p	3.14190294033289	2.18594171887262	0.868404313864959	0.637371212354966	1.03975422589873	0.476267078526221	-1.20086422722005	0.12876190644973	NA	53__vs_37_53	NA
hsa-miR-449b-5p	4.58079912061305	4.18868701780155	4.06635201031542	2.78317803091868	2.8136407606206	2.36877398102945	0.0279189030709536	0.951368810283924	NA	53__vs_37_53	NA
hsa-miR-449c-3p	1.64624498637349	0.189629413436151	0.275669743933521	0.529633886496571	0	0	0.342620323691079	0.70888709080944	NA	53__vs_37_53	NA
hsa-miR-449c-5p	12.3938944967056	7.78866962473209	9.7853759891514	6.07120036736324	5.868388555781	6.83361066188474	0.198442570622297	0.662435682766633	0.887076166212488	53__vs_37_53	FALSE
hsa-miR-4500	8.43554604040794	17.726575450208	21.4301497864049	4.48079212818187	7.1131713257521	6.67679141366764	-0.164520163778516	0.741244020075652	0.91614550166041	53__vs_37_53	FALSE
hsa-miR-4500-5p:Novel	2.109251081119	1.48647369468133	1.84897704995064	1.3923128422057	1.48908398692706	1.22088246363009	0.27838179522084	0.575893745126633	NA	53__vs_37_53	NA
hsa-miR-4501	0.905651585787108	1.79942343989344	1.23040774236465	0	0.970251206717138	1.00343724989549	-1.14357557455902	0.1173667648359	NA	53__vs_37_53	NA
hsa-miR-4501-3p:Novel	2.67131445034715	2.67800907057751	13.7010809231519	1.51780009184081	2.32110880905425	5.44977771980463	2.06305610707516	0.000172624708790454	0.0154263717037288	53__vs_37_53	TRUE
hsa-miR-4502	6.90889018766678	3.39510488104643	7.5263227702801	2.32838666737272	1.61383002792338	2.73344426475389	1.83274520867457	0.00821691805166166	0.156751463470408	53__vs_37_53	FALSE
hsa-miR-4502-5p:Novel	5.68486844209419	6.6692905078024	6.64860993669913	4.46754102466317	4.3229974828209	3.90464149068281	0.0927256448490772	0.826327130726302	0.943788974933542	53__vs_37_53	FALSE
hsa-miR-4503	0.557566171941103	0.608141596163944	0.228068995533372	0	0	0	-0.875617579112163	0.36809529518478	NA	53__vs_37_53	NA
hsa-miR-4503-3p:Novel	2.49237843528412	2.42964662600333	2.81072978778663	1.69434949834071	0.889758177326127	2.00687449979098	-0.262819114187614	0.636994594168906	NA	53__vs_37_53	NA
hsa-miR-4504	113.12712826582	106.770884212251	109.175102515431	104.497489972859	112.819150446601	103.071761427371	-0.0549486772562838	0.808103845448832	0.938083937169886	53__vs_37_53	FALSE
hsa-miR-4504-5p:Novel	1.60214628293451	2.1300317927408	1.56072078960073	0.619029110259444	1.27544544101129	1.23838230191565	-0.922703708099351	0.111758330233203	NA	53__vs_37_53	NA
hsa-miR-4505	74.0066800404927	142.431800683213	121.499261973672	47.9777718958638	55.8531945211392	67.1152627958343	-0.194765170767738	0.688286796946695	0.896568741086632	53__vs_37_53	FALSE
hsa-miR-4505-3p:Novel	32.9780492296424	20.8363742773516	140.77379664385	16.7347139416717	18.0733197541602	25.623716440679	2.28774635889814	NA	NA	53__vs_37_53	NA
hsa-miR-4506	25.8480012808247	44.8617059404648	34.7840628681832	15.6122300314705	26.3798648418205	24.4773311373043	-0.584505018810378	0.165844758252456	0.561619602924235	53__vs_37_53	FALSE
hsa-miR-4506-5p:Novel	2.30580563924311	2.55554580101005	2.15783136239386	1.58890165948971	1.74884468153406	1.56185659627312	0.326230715217543	0.566380939111421	NA	53__vs_37_53	NA
hsa-miR-4507	11.3806282374274	13.5812220694241	5.76611164970128	5.12351388273604	5.4786774889506	6.21463599759762	-0.195140299265936	0.690532812563029	0.896568741086632	53__vs_37_53	FALSE
hsa-miR-4507-5p:Novel	3.61329561656648	2.59793878324389	4.6098332484136	2.20125661333911	1.92532438843476	3.4129722326944	0.981068375117749	0.0316722990132009	NA	53__vs_37_53	NA
hsa-miR-4508	4.35078600808453	3.52855247921498	4.23117220357194	3.82422727412979	2.49502550535933	2.4767646038313	0.228602099435729	0.625954143925683	NA	53__vs_37_53	NA
hsa-miR-4508-3p:Novel	134.251746718904	114.162779198766	135.990325232212	88.1063523490599	84.2521226733454	91.826269544401	0.333359193282102	0.390572911361698	0.758418710845307	53__vs_37_53	FALSE
hsa-miR-4509	18.6118847589898	17.8943118974769	125.388963227755	11.8386709872911	15.5549788468784	18.1659257326821	2.16404397387537	NA	NA	53__vs_37_53	NA
hsa-miR-4509-3p:Novel	11.1388633096688	9.40940670898739	17.9598057017614	10.0632332669233	8.91662543006489	13.3535828273353	0.358273977991012	0.258269373413648	0.640252291315848	53__vs_37_53	FALSE
hsa-miR-450a-1-3p	0.560702139823201	0.664938197488136	0.78784284410384	0	0.130145840137505	0	0.592745077359783	0.466613983782648	NA	53__vs_37_53	NA
hsa-miR-450a-2-3p	0.955565478347443	1.50079164867306	2.38169245470718	0	1.07548202372333	0.517886333133135	-0.276335777708428	0.636696195480531	NA	53__vs_37_53	NA
hsa-miR-450a-5p	2.97178250429708	3.01633655034794	4.36516401455096	2.37494295392862	2.82464400872196	2.07154533253254	0.0325753143638868	0.938492542339793	NA	53__vs_37_53	NA
hsa-miR-450b-3p	0.52963773071521	0.108873358647958	0.71963058212781	0	0	0	2.08736557471758	0.0869800828644889	NA	53__vs_37_53	NA
hsa-miR-450b-5p	0.261399239353215	0.448944371544932	0.303059724014724	0	0	0	-0.184280606234917	0.891646847610472	NA	53__vs_37_53	NA
hsa-miR-4510	2.29707732935214	2.07566090195237	2.09268465849258	1.09852948685336	1.14345399307884	1.507277437687	0.034526142095927	0.956186330893328	NA	53__vs_37_53	NA
hsa-miR-4510-3p:Novel	7.12274093514983	5.21469711567659	10.7645795501793	3.21338930689701	4.46725196078119	4.00607484820058	0.843489827395813	0.0739710027963299	0.422752882260421	53__vs_37_53	FALSE
