ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-4674-5p:Novel	50.8121319362535	42.1373436892512	36.7020598948908	41.1001890201386	38.4328675589004	33.5658713117621	-0.00674649965083819	0.978743308659399	0.991435422702778	53__vs_37_53	FALSE
hsa-miR-4675	73.7558234809756	90.982482644941	106.210205215823	40.9825627523591	36.256284212823	49.9424659659436	0.324094566375189	0.419022119467968	0.764242417509605	53__vs_37_53	FALSE
hsa-miR-4675-5p:Novel	10.8888538028613	4.97508213100666	6.30120401675087	3.73304828827338	3.64849617308111	4.47932920576234	0.259514632890608	0.554959283636974	0.834732664503508	53__vs_37_53	FALSE
hsa-miR-4676-3p	0.332299720490269	0.409448057000795	0.372345134068972	0	0	0	0.586365499544302	0.607963916793569	NA	53__vs_37_53	NA
hsa-miR-4676-5p	7.08637522835474	10.080974004465	6.47111650384679	4.58658358151019	6.82894318597616	4.38290821279325	-0.588663332449605	0.126579087360313	0.487292912633504	53__vs_37_53	FALSE
hsa-miR-4677-3p	4.3872986247434	1.90377494414578	39.425102781678	1.15430038694565	1.48908398692706	2.84389538562783	2.85951814306499	NA	NA	53__vs_37_53	NA
hsa-miR-4677-5p	0.510387045401219	0.823064316439933	0.554320648699873	0	0.130145840137505	0	-0.238844439509187	0.726249227374921	NA	53__vs_37_53	NA
hsa-miR-4678	0.82481581788043	1.06310473992137	0.760287483517549	0	0	0	-0.324880050167958	0.615759509393065	NA	53__vs_37_53	NA
hsa-miR-4678-3p:Novel	2.48436063312889	3.23082434045849	4.16859740309811	1.74461390350607	2.75002804824913	2.01286657238248	0.329138924947022	0.425992761802009	0.766868958774318	53__vs_37_53	FALSE
hsa-miR-4679	0.768247742610536	1.00464005219763	0.933642315417155	0	0.830208017848977	0.737488378906985	-0.0263923060580665	0.960587973955477	NA	53__vs_37_53	NA
hsa-miR-4679-3p:Novel	1.76283141823537	1.69217296145017	2.7285008321452	1.08745768455229	1.05003130529682	1.41096736027446	0.240073933854799	0.646962816886149	0.877814561472324	53__vs_37_53	FALSE
hsa-miR-4680-3p	0.476990915523549	0.993356953941098	1.0497326885748	0	0.640059674056781	0	-0.0743689621048161	0.911676583153648	NA	53__vs_37_53	NA
hsa-miR-4680-5p	3.11916530495298	0.503435023257941	23.7383729184328	0	0	0.53958902680051	3.62500977631618	NA	NA	53__vs_37_53	NA
hsa-miR-4681	3.29313086572003	7.46153951209183	6.29587254923668	2.37351612580281	2.33135212783324	4.3809557717597	-0.110970821917224	0.790206773942988	0.936465244889523	53__vs_37_53	FALSE
hsa-miR-4681-3p:Novel	5.7125747864346	21.9068280338459	8.16495770024539	2.46756735536854	3.6999605382948	4.98535772857003	0.574471905887224	0.205034568232524	0.592562906498647	53__vs_37_53	FALSE
hsa-miR-4682	11.91770604776	7.32755864503878	10.9236036952782	5.06462828539406	5.70112629754858	8.38657010386683	0.832806237936942	0.0347348537824402	0.291157807116574	53__vs_37_53	FALSE
hsa-miR-4682-3p:Novel	41.1262016701306	52.9223539396243	74.0310094030872	32.5385734963105	23.0256059391917	32.2589124480069	0.591790071251366	0.118659038641494	0.471987238591214	53__vs_37_53	FALSE
hsa-miR-4683	49.340452709261	34.8175495494892	36.4537396812156	32.9561611911748	27.2977805343325	30.9108497088268	-0.237972926267865	0.416418888885051	0.763805349817411	53__vs_37_53	FALSE
hsa-miR-4683-5p:Novel	29.0171159099971	21.9519303501615	21.4086511630018	12.8313534000877	15.7921345609776	15.7990808043256	-0.113281264380704	0.765974441629993	0.929056526627582	53__vs_37_53	FALSE
hsa-miR-4684-3p	32.8100837202935	26.258163178082	29.2351733149681	12.0379542129436	12.8631232925347	15.1897472974566	0.395133032141779	0.368474165452817	0.735871708070124	53__vs_37_53	FALSE
hsa-miR-4684-5p	0.0901478671467082	0.217337560747449	0.243304488457495	0	0	0	0.366736800972175	0.800560801711718	NA	53__vs_37_53	NA
hsa-miR-4685-3p	0.333014121936815	0.6244483111306	0.464339121702577	0	0	0	0.163359133382401	0.828681108756909	NA	53__vs_37_53	NA
hsa-miR-4685-5p	27.1296427218203	32.6130277430179	21.831453287624	9.4932151199464	13.410385714958	12.5598825297542	-0.751086158108638	0.073452751411242	0.392300696832873	53__vs_37_53	FALSE
hsa-miR-4686	2.52942352751864	2.96720770924121	3.43376370644126	1.94301817384887	2.04371183467577	1.81322525965226	0.164865951629013	0.690977969919604	0.904708992222859	53__vs_37_53	FALSE
hsa-miR-4686-3p:Novel	13.164835016092	25.8042234033545	16.2605404373249	7.94369185543013	9.82335812912551	10.2102780151601	-0.636508846347312	0.100608542631554	0.439398970534616	53__vs_37_53	FALSE
hsa-miR-4687-3p	32.0058569081481	44.5133391927035	66.2610710854161	10.5870687983648	8.08665000573993	6.73025423744603	-0.731439692665476	0.175097322733397	0.552613420897525	53__vs_37_53	FALSE
hsa-miR-4687-5p	5.11189782114354	7.28532851336778	6.3811237123584	3.11171562646598	3.86592049872925	4.67449599727609	0.194068375130976	0.632888173766125	0.870059608165478	53__vs_37_53	FALSE
hsa-miR-4688	9.08626004159537	30.7728074490435	12.8481722173111	3.44063949887026	2.83496874401361	4.43634275344967	-0.475273886834401	0.39474641739443	0.749614949098577	53__vs_37_53	FALSE
hsa-miR-4688-5p:Novel	4.72999865768343	5.27871305596645	6.30991593348584	4.14895416862131	3.05036907158021	4.69150362398234	0.368553366634298	0.244651423231968	0.639775582780234	53__vs_37_53	FALSE
hsa-miR-4689	4.35576069602807	4.30452936141178	3.79404285081857	2.8171267295786	1.87298218417039	2.62099771693181	0.084961460715974	0.849782691385855	0.960916999253955	53__vs_37_53	FALSE
hsa-miR-4689-3p:Novel	9.07309280263811	7.60826062259959	8.91896915155004	8.22425815566883	6.23948353702155	6.60489392796111	0.303356529327509	0.297137149704289	0.688451667196208	53__vs_37_53	FALSE
hsa-miR-4690-3p	30.4071885945806	40.47399216813	25.9184844450042	9.02618530536444	16.9493866145957	15.8186148156877	-0.479644443397842	0.296839697354362	0.688451667196208	53__vs_37_53	FALSE
hsa-miR-4690-5p	22.0856843973481	21.3704694068509	34.6194746626919	18.0116177307008	19.031173406577	27.9411593424603	0.754407369242441	0.00467159345952639	0.109844000516699	53__vs_37_53	FALSE
hsa-miR-4691-3p	1.36975766672894	1.37454613994234	2.93971568639521	0.596014254019647	0.507770657797935	0.995061391266532	0.789200255699625	0.150422648073492	0.519330800383368	53__vs_37_53	FALSE
hsa-miR-4691-5p	7.41016669081587	3.02543760912291	4.04072941705547	1.53265907340083	0.92124814728081	0.584110365088417	0.602023051287497	0.376503893103358	0.739251911648496	53__vs_37_53	FALSE
hsa-miR-4692	11.3152406475901	9.43440798942375	14.2797063715279	8.90365412248689	7.09545786394043	8.7081876481057	0.655905734555465	0.0320392531916919	0.277528991381417	53__vs_37_53	FALSE
hsa-miR-4692-5p:Novel	18.8595851959429	20.4795707965943	10.9126587577519	8.6856628170523	9.38426909319314	6.47871655028131	-0.568719962743756	0.176966786842354	0.55375955044574	53__vs_37_53	FALSE
hsa-miR-4693-3p	193.47857071149	198.564040763698	195.84951226596	132.096137772899	118.816524678567	107.779703967193	0.0411302502073226	0.900817146618338	0.975570273353887	53__vs_37_53	FALSE
hsa-miR-4693-5p	2.8790715610193	2.94252015583429	5.39546628777527	1.65726630718026	2.10173233365627	1.93085652783011	0.692993571904044	0.202899080281661	0.59202357042696	53__vs_37_53	FALSE
hsa-miR-4694-3p	4.9397269023723	2.52221322256874	4.62918129605205	1.88081383230252	1.47401997499372	1.8415510917321	1.41049914388771	0.00957233276260078	0.162551290515221	53__vs_37_53	FALSE
hsa-miR-4694-5p	0.183400424518341	0.162162879396222	0.169713669894628	0	0	0	1.07141016838519	0.470319062229707	NA	53__vs_37_53	NA
hsa-miR-4695-3p	0.241419998857383	0.132789105065034	0.257775995313033	0	0	0	0.803237576433873	0.396470625660803	NA	53__vs_37_53	NA
hsa-miR-4695-5p	45.145278116047	36.9163021592992	50.8132796066724	37.3322146962104	34.6140346326059	36.4822114105592	0.473333760357364	0.0545115603605849	0.347360068949031	53__vs_37_53	FALSE
hsa-miR-4696	1.42184559162258	1.79088456878183	1.85235850409293	0.678086794281885	1.02755260301631	1.50930121187214	-0.0547746447093259	0.908295083862518	0.97691178040795	53__vs_37_53	FALSE
hsa-miR-4696-3p:Novel	3.23858759525273	2.91202888184407	2.98359479910245	2.09697596372272	1.73296785249793	1.39699506432821	0.31399712829338	0.498329100207161	0.807756938195019	53__vs_37_53	FALSE
hsa-miR-4697-3p	0.343528667997546	0.120308530495156	0.458335380782734	0	0	0	1.03240664806035	0.263661306120674	NA	53__vs_37_53	NA
hsa-miR-4697-5p	5.75267955546006	8.27173360917305	10.3590472144827	4.69140432344257	5.46389619996453	6.21626588493868	0.173973600001109	0.599413777676812	0.855768808443031	53__vs_37_53	FALSE
hsa-miR-4698	45.7409585472644	51.4543918755242	51.5672026240991	27.0970966655892	34.3476993454526	31.299809676823	0.00392594903454532	0.991055700540852	0.994907334747462	53__vs_37_53	FALSE
hsa-miR-4698-5p:Novel	11.530698138128	22.4462819116674	18.8170230768089	7.41027261930791	8.85401202621432	11.2685508825364	-0.0502041562892586	0.904332277782787	0.976297823026939	53__vs_37_53	FALSE
hsa-miR-4699-3p	0.411477324940521	0.384891939310298	0.177182912692034	0	0	0	-0.0292551584479988	0.9702915270968	NA	53__vs_37_53	NA
hsa-miR-4699-5p	9.24832456703018	7.09454836823888	8.58740968935123	1.62069052775362	1.88036698387373	1.40762902421939	-0.19002488299923	0.775358392033602	0.930567755544264	53__vs_37_53	FALSE
hsa-miR-4700-3p	1.77432312946813	8.46449106620138	5.44226577581517	0.591136666676622	0.663686086064746	0.768097585544104	-0.502864633095742	0.472851891082368	0.793601639176915	53__vs_37_53	FALSE
hsa-miR-4700-5p	152.427749312032	97.2987122127183	94.400521139579	70.3290333651848	46.720178798881	53.0955235870135	-0.291036158805346	0.474292991764055	0.794557009487087	53__vs_37_53	FALSE
hsa-miR-4701-3p	52.20403972939	55.3727420168229	56.8049899698399	37.3426268850862	44.1050862735128	47.1144041255683	0.354496222070124	0.159136277183177	0.532448368144292	53__vs_37_53	FALSE
hsa-miR-4701-5p	8.06837670575184	4.51189472151185	9.81882746179737	4.19260970571064	2.57435968811578	4.79077776753927	0.87674154675772	0.112313061883835	0.458304345060305	53__vs_37_53	FALSE
hsa-miR-4703-3p	1.14786977864197	1.18477448250848	1.78454006070237	0.659521690227089	0.908416035517317	0.858210453244029	0.0896218428556194	0.851172507832775	NA	53__vs_37_53	NA
hsa-miR-4703-5p	2.45399474574604	1.90771252676657	3.02618369090432	0.806407835995179	1.00229170779602	0.799892896347462	-0.36343388302556	0.544575757512565	0.830166485679645	53__vs_37_53	FALSE
hsa-miR-4704-3p	0.183839093976258	0.175387159585284	0.655834377935009	0	0	0	1.35538858998405	0.210962769810886	NA	53__vs_37_53	NA
hsa-miR-4704-5p	0.723312593097894	0.327533663224579	1.29643652996616	0	0	0	1.37651364366227	0.052340680018368	NA	53__vs_37_53	NA
hsa-miR-4705	1.83381542845397	2.02101506019968	2.47363316346501	0.982364698639372	0.161164650330449	0	0.583038065159292	0.379702071240822	0.739251911648496	53__vs_37_53	FALSE
hsa-miR-4705-3p:Novel	6.0178551922196	3.33804913311567	4.11585016098293	1.67400446579657	2.23651750556279	2.25757254431158	0.571562926789051	0.297124966788931	0.688451667196208	53__vs_37_53	FALSE
hsa-miR-4706	30.0248154189055	13.0012253604895	22.1186422533881	9.35474610875377	8.86176273268114	13.0453367603983	0.61457775267776	0.142789636343154	0.514746242364704	53__vs_37_53	FALSE
hsa-miR-4706-3p:Novel	38.7144462540715	26.6521987224541	23.8390149585925	21.233055879234	21.3928672485368	20.5376484939549	-0.621401021224398	0.05607813010001	0.351373359019242	53__vs_37_53	FALSE
hsa-miR-4707-3p	0.433603452933231	0.40013209856718	0.826247816483601	0	0	0.53958902680051	0.698617287806334	0.230261192695969	NA	53__vs_37_53	NA
hsa-miR-4707-5p	15.9089576361401	22.6358807420353	25.4220122239618	13.7258508536809	10.9523327540531	14.2194769281392	0.0931864147432669	0.782612414915271	0.933271010802309	53__vs_37_53	FALSE
hsa-miR-4708-3p	1.44969147990595	1.54031896647007	1.04987263433361	0.777029258021649	1.25236764421191	0.699025741201724	-0.405397134587471	0.381157809087065	NA	53__vs_37_53	NA
hsa-miR-4708-5p	29.1779975577046	31.5891803766779	18.1646656749349	17.18793531741	23.4498060792018	14.3660604047581	-0.791151161335359	0.0244351980570584	0.254014568395428	53__vs_37_53	FALSE
hsa-miR-4709-3p	6.62979654124684	27.9144919625227	12.2463306724939	5.45989740764027	4.64638119676274	8.2292332891066	-0.473449127253557	0.284332809141496	0.680291750766463	53__vs_37_53	FALSE
hsa-miR-4709-5p	0.424876018491812	0.163498841599125	0.305131112470169	0	0	0	0.703229345006322	0.504381330821729	NA	53__vs_37_53	NA
hsa-miR-4710	8.33330103986529	6.09106134489874	15.4166596091278	6.52528805473037	5.79347890337151	6.01583436774505	1.23455406395448	0.0010775010193296	0.0516822418745111	53__vs_37_53	FALSE
hsa-miR-4710-3p:Novel	191.078363030712	145.932611566699	234.003214136221	132.128752845395	101.608396158333	159.751719366715	0.919167442489706	0.00258921484649342	0.0813668205783106	53__vs_37_53	FALSE
hsa-miR-4711-3p	8.10771083112669	14.9068168877338	13.3399088631193	4.59601516352678	2.71205385026434	2.57254408252655	-0.544298166003831	0.317544774194305	0.701724333621576	53__vs_37_53	FALSE
hsa-miR-4711-5p	0.728303715466182	0.292646034824149	0.771239862623997	0	0	0	1.70897696636551	0.0182380761464172	NA	53__vs_37_53	NA
hsa-miR-4712-3p	4.92639461569256	5.46631900319018	3.81739008736574	2.637641958837	2.58474243499043	2.13405676009956	-0.394859158303686	0.362000232863135	0.730813139387956	53__vs_37_53	FALSE
hsa-miR-4712-5p	2.16597298604705	2.7010658430063	2.03850466506227	1.32887198945958	1.77266732981128	1.24832246902614	-0.102977693143209	0.834291426445869	0.956742192846003	53__vs_37_53	FALSE
hsa-miR-4713-3p	403.33040926599	357.351651697858	367.390031033495	127.41978265086	261.917578427122	143.01459589522	-0.070190828759631	0.878653128597954	0.970572457051885	53__vs_37_53	FALSE
hsa-miR-4713-5p	0.769129336435341	0.427957297998589	0.98086466737491	0	0	0	1.99437031305104	0.0117372648383123	NA	53__vs_37_53	NA
hsa-miR-4714-3p	1.58766067632246	2.00487753443524	2.56215146444531	0.880599934890811	1.15798620165211	1.4716384217589	0.154310553767559	0.745153803340834	0.921902262316512	53__vs_37_53	FALSE
hsa-miR-4714-5p	8.96066274250689	8.10143441921766	10.8971412136151	6.7023256612136	4.50261705639169	8.13514174017634	0.226631972410767	0.52290357392592	0.822691540734572	53__vs_37_53	FALSE
hsa-miR-4715-3p	1.91411904988854	1.37319890363498	2.28370679657127	0.781729354501565	0.469131308304728	0.953901856253845	1.21607324929394	0.0285285080067172	0.268119965803692	53__vs_37_53	FALSE
hsa-miR-4715-5p	3.37368787939593	3.34067628360788	4.72360982555109	2.71392324709212	2.43099796509097	3.06701247111636	0.375592366823938	0.279460306224731	0.676881087836753	53__vs_37_53	FALSE
hsa-miR-4716-3p	22.0460392636859	18.2244091128055	18.8131212390199	17.1583581096062	15.8668155878561	13.8208675737687	-0.176323347854844	0.528253002318544	0.822691540734572	53__vs_37_53	FALSE
hsa-miR-4716-5p	0.0950244231082874	0.143793460620278	0.375664786258595	0	0	0	1.00620125499055	0.381738360523903	NA	53__vs_37_53	NA
hsa-miR-4717-3p	4.89847515478934	3.15073053882872	5.01004869100942	2.39009134068585	1.90239997441511	2.70570556722045	0.844598186802069	0.0789454405883224	0.401121202326266	53__vs_37_53	FALSE
hsa-miR-4717-5p	13.8193716285464	12.6908288137721	16.5973042556981	9.22338446288983	8.88674730297242	9.95950005319006	0.202095320777928	0.555811269563866	0.834732664503508	53__vs_37_53	FALSE
hsa-miR-4718	1.49565840977806	0.947430912353115	0.896253088913675	0.573981401456279	0.291310490467955	0.673119026619299	0.349531461378967	0.551786120827642	NA	53__vs_37_53	NA
hsa-miR-4718-3p:Novel	8.84368073539882	16.6734754048361	21.5164984594825	6.10595662438524	4.55340590090234	7.8725094974806	0.708127972872912	0.147219170525546	0.518775571757286	53__vs_37_53	FALSE
hsa-miR-4719	2.97814535804319	1.16614607291366	0.91705281242561	0	0.411779380455187	0	0.681645553894349	0.398088846754492	0.749614949098577	53__vs_37_53	FALSE
hsa-miR-4719-5p:Novel	0.531216720527686	0.721971345493345	0.766083915231951	0	0.140006229010444	0	-0.0946604619088815	0.883913944305692	NA	53__vs_37_53	NA
hsa-miR-4720-3p	6.29305522267789	6.98117743199004	6.94534563208443	4.40299440082906	5.52990945362165	4.16101489812138	0.0071514928762271	0.982731492885887	0.992743454193074	53__vs_37_53	FALSE
hsa-miR-4720-5p	0.506945433824811	0.655222567649837	0.705647859264331	0	0	0	-0.196069677411144	0.826241762707825	NA	53__vs_37_53	NA
hsa-miR-4721	33.2420355701419	40.3031417857381	28.9859732435579	16.6943341115338	17.2827923099538	13.8846773088086	-0.534426573292445	0.162161748119386	0.535447124828986	53__vs_37_53	FALSE
hsa-miR-4721-5p:Novel	8.23885361381549	4.50381855398375	9.0778792111642	4.96922465200938	3.46758237132826	6.80685201010671	1.12424273349289	0.000939352094763297	0.0487805151962505	53__vs_37_53	TRUE
hsa-miR-4722-3p	0.395303264425365	0.359972432255905	0.434471559004458	0	0	0	0.93719218399873	0.281552400645004	NA	53__vs_37_53	NA
hsa-miR-4722-5p	5.21026457310088	5.95153817645327	6.29426965399342	2.8299175946233	2.49164857407409	3.2461174288614	0.347742923662943	0.463399435279178	0.78642709872953	53__vs_37_53	FALSE
hsa-miR-4723-3p	10.023875606358	9.87010071043976	16.3728726354013	4.79589456852	3.14937373196049	5.35387678462064	0.688125678731233	0.18803397240669	0.571248811957731	53__vs_37_53	FALSE
hsa-miR-4723-5p	4.11517360128221	3.1478265194211	3.32134204597333	2.62955344562859	2.30297385604615	2.39967868904238	0.213471138455047	0.574828890776253	0.845764182684913	53__vs_37_53	FALSE
hsa-miR-4724-3p	6.6298683664043	8.93534565465414	9.848850391162	5.55220497034891	6.49826018635046	6.33143164537243	0.161419614500912	0.604566146779973	0.858793237405194	53__vs_37_53	FALSE
hsa-miR-4724-5p	54.9358159614293	26.1249791037314	53.2421088230896	14.1951282625561	16.1185910581411	15.6004676937021	1.32727062281851	0.00901801288183536	0.158046456531653	53__vs_37_53	FALSE
hsa-miR-4725-3p	41.0195124620071	24.6989977509626	57.121777811758	16.0612911351894	14.2363223552642	16.5167842705724	1.01402392870661	0.024301385373187	0.253763363482937	53__vs_37_53	FALSE
hsa-miR-4725-5p	34.9221441497905	45.4374297603119	48.104928465	20.1436503522307	20.983355943066	28.3746317090625	0.512976112378951	0.223648018940016	0.620765161200005	53__vs_37_53	FALSE
hsa-miR-4726-3p	0.649704284867194	0.646705674339124	0.630602089140785	0	0	0	0.872781263403439	0.279421271895851	NA	53__vs_37_53	NA
hsa-miR-4726-5p	5.5286815434839	4.53657352884662	16.3053284248521	3.35197465052807	3.13310176451282	4.19645430615913	1.46377326999547	0.00152675010867705	0.0613843352518098	53__vs_37_53	FALSE
hsa-miR-4727-3p	7.36877955168324	7.69677570932074	11.83302701498	5.24518733854694	5.79300804945267	6.78715154930816	0.708785218490728	0.0533648574704018	0.347360068949031	53__vs_37_53	FALSE
hsa-miR-4727-5p	0.09168768949578	0.440895022963815	0.217290970354105	0	0	0	-0.211086696580132	0.863590951135805	NA	53__vs_37_53	NA
hsa-miR-4728-3p	11.0405436927781	9.91088611274293	18.3468471065803	4.64059210820685	2.90426908116211	10.663045270672	0.363588141925162	0.484287137937307	0.798854166320594	53__vs_37_53	FALSE
