ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-5188	3.45166073569299	6.35529828814527	4.31511288398355	1.9121136370649	2.8390328836628	2.74069456897385	1.19865926527636	0.00453865567882006	0.163464808561374	37_53_vs__37	FALSE
hsa-miR-5188-5p:Novel	8.53887572431218	15.677593894174	27.7624366270341	6.71076574575853	8.43050605357179	8.22208370692154	0.718303186697955	0.0756074885502742	0.475148061825902	37_53_vs__37	FALSE
hsa-miR-5189-3p	38.357256278064	39.2061603145582	66.9019753669126	24.167648710774	20.0759481227516	26.0060283402287	0.0135115842646094	0.973387651648284	0.996165415671683	37_53_vs__37	FALSE
hsa-miR-5189-5p	25.0656600412725	26.8769001974809	33.6822739504082	22.6651136674509	23.2010692995489	32.8883348276862	0.131082432531567	0.492534692703184	0.849505722469651	37_53_vs__37	FALSE
hsa-miR-518a-3p	12.2024294761041	14.8544289551805	14.9615787852114	7.47197469978784	7.12538502096488	9.47509592411778	0.235357830618609	0.471279533707628	0.849505722469651	37_53_vs__37	FALSE
hsa-miR-518a-5p	2.04197627031764	2.28958835251468	1.8710184384835	1.83020883975233	2.28675974581186	1.56185659627312	0.337040728927288	0.375315203457608	NA	37_53_vs__37	NA
hsa-miR-518b	1.45063844448138	1.16318324501072	0.680024942024775	0.809468345266104	0.95466150231503	0	0.0295938492673107	0.95068773928863	NA	37_53_vs__37	NA
hsa-miR-518b-5p:Novel	12.745206268701	29.8876351643496	3.84984290276594	2.54196363250853	1.55155912389392	2.58943166566567	0.561225666598785	NA	NA	37_53_vs__37	NA
hsa-miR-518c-3p	0.62141909878594	1.16323296196888	1.05277858887688	0	0.663686086064746	0	0.444598306599961	0.414126560737424	NA	37_53_vs__37	NA
hsa-miR-518c-5p	17.5299189963128	14.2839606931068	13.0983530600954	9.71362014319325	7.75353247245874	11.0378097488504	-0.141219568840043	0.693598108519001	0.919171855384528	37_53_vs__37	FALSE
hsa-miR-518d-3p	0.881416367363243	1.50777841537742	1.60563729385951	0	0.504190606992793	1.33535828273353	0.336143915747109	0.529519917906049	NA	37_53_vs__37	NA
hsa-miR-518e-3p	2.88068422067642	0.730813979435996	3.45312307000069	0	0.260291680275011	0	-1.58515139856905	0.0310862244525959	NA	37_53_vs__37	NA
hsa-miR-518f-3p	0.360199404906081	0.535185652077466	0.572667168120291	0	0	0	-0.115011055082929	0.871819597925588	NA	37_53_vs__37	NA
hsa-miR-518f-5p	0.0490356966773363	0.168386264037109	0.276618181201919	0	0	0	-0.289439104482235	0.858357732703594	NA	37_53_vs__37	NA
hsa-miR-5190	17.6087786279568	7.20080355152561	11.521833292383	8.21077891135102	5.82940937145716	5.46075557231104	-0.982963168378972	0.010252794358408	0.215985752852122	37_53_vs__37	FALSE
hsa-miR-5190-5p:Novel	138.939220558031	48.4379558749998	14.7509939757654	10.2646160913769	8.78005458278698	7.14400617789332	-1.60405097767204	0.01354698264758	0.232695478861893	37_53_vs__37	FALSE
hsa-miR-5191	26.6240439212214	29.2723909180649	26.874588338	21.9705897370673	20.201549395886	20.5316057121558	0.0972349523192042	0.700170015781999	0.922927393428316	37_53_vs__37	FALSE
hsa-miR-5191-5p:Novel	25.5763787253283	23.0950731580385	22.8272079531678	20.4940555309442	19.7852390809155	14.5587749595287	0.11959138143579	0.627768101022202	0.898752615281017	37_53_vs__37	FALSE
hsa-miR-5192	6.41512673108631	5.02110429575968	9.21601595257744	3.05034806625388	5.10735605914416	5.23893786378844	-0.106032586498973	0.774444167075984	0.947823084150311	37_53_vs__37	FALSE
hsa-miR-5192-5p:Novel	43.6162195660123	54.8813438037371	59.6495688588259	34.1567592182403	43.414476619602	36.672565046519	0.468926151776216	0.0397748121945796	0.37156125158738	37_53_vs__37	FALSE
hsa-miR-5193	82.0663198508721	61.1695124263501	103.288624628788	70.3058871586152	52.7898439480262	85.4617724541063	-0.564205272452329	0.00606930766122982	0.180579129670179	37_53_vs__37	FALSE
hsa-miR-5193-5p:Novel	44.7441977538707	37.4661927365155	62.2732416947553	35.5874908551194	35.2636967284546	48.1649879949836	-0.181647833110677	0.45141792668929	0.846796370001508	37_53_vs__37	FALSE
hsa-miR-5194	26.0869518611035	18.3329562168268	14.6292555290167	15.9671805865864	14.4887511438886	12.9471583283284	-0.269811732486105	0.390153483620656	0.829726408499929	37_53_vs__37	FALSE
hsa-miR-5194-5p:Novel	14.4661761867893	22.2557749492206	16.9587441932377	10.8353106100344	16.0780144237906	15.0339434561464	0.321547360651349	0.27775136552584	0.753850550713554	37_53_vs__37	FALSE
hsa-miR-5195-3p	3.60928216729044	2.07039559463806	2.67202848162556	3.09514555129722	1.26984226871547	1.86650961019598	-0.734676839980158	0.0678451088698602	NA	37_53_vs__37	NA
hsa-miR-5195-5p	14.5221059688213	13.5320481934025	20.4596742977064	11.8386709872911	10.3492238617664	11.5983834044859	0.0308565233322033	0.914882882288418	0.982614621300931	37_53_vs__37	FALSE
hsa-miR-5196-3p	6.62497243227802	8.92605082021779	3.30025493761721	4.40530869568585	3.76932562273071	3.01031174968648	0.456877353003172	0.276043425469783	0.752631219870604	37_53_vs__37	FALSE
hsa-miR-5196-5p	34.9803485525506	27.3333146091455	28.4407596007944	21.9716242055915	22.8349704298722	23.8227713241242	-0.406298792673357	0.120169360953824	0.549873325839938	37_53_vs__37	FALSE
hsa-miR-5197-3p	7.16753171172311	6.87616315996943	14.4028204838966	2.49065823326261	2.94115327554403	2.4767646038313	-0.335640679567223	0.534964908896602	0.865567400918838	37_53_vs__37	FALSE
hsa-miR-5197-5p	0.362256501589822	0.459767202256836	0.810727077098773	0	0	0	-0.440599686591161	0.633701414752846	NA	37_53_vs__37	NA
hsa-miR-519a-2-5p, hsa-miR-520b-5p	1.10034771458974	0.5744347296822	0.576441716899881	0	0	0	0.0585642342971463	0.949889159907994	NA	37_53_vs__37	NA
hsa-miR-519a-3p	5.46329876446178	6.30424732984981	8.44908900991138	4.23707109197257	4.42828309827589	4.88352985452036	0.158012186844857	0.637018639247422	0.903566335668493	37_53_vs__37	FALSE
hsa-miR-519a-5p, hsa-miR-519c-5p, hsa-miR-519b-5p, hsa-miR-523-5p, hsa-miR-518e-5p, hsa-miR-522-5p	54.7920382525015	50.1755124268404	32.400275059289	34.0466010642694	36.7986243402948	27.0222973204259	-0.00322218685301133	0.992463657256002	0.997376843678061	37_53_vs__37	FALSE
hsa-miR-519b-3p	2.72886582418594	1.06118233540757	5.36423145538051	0.529633886496571	0	0	-1.21442867986003	0.176314847261157	NA	37_53_vs__37	NA
hsa-miR-519c-3p	5.6372163356268	4.77294921924466	1.99512979029989	1.54751805496085	2.36022624411216	1.42880123557866	0.546601169172822	0.270956849546688	0.745061929484434	37_53_vs__37	FALSE
hsa-miR-519d-3p	0.277135855356011	0.0988341707387864	0.0686785651280469	0	0	0	-0.877549353156096	0.449752972652205	NA	37_53_vs__37	NA
hsa-miR-519d-5p	0.605198867873604	0.407736911609759	0.559415414351957	0	0	0	-0.68451600026921	0.359511512242288	NA	37_53_vs__37	NA
hsa-miR-519e-3p	0.168317244593183	0.210116975513413	0	0	0	0	0.172737872950951	0.897915669894452	NA	37_53_vs__37	NA
hsa-miR-519e-5p	0.431723252500712	0.610805794702142	0.236773027828969	0	0.11047719220227	0	0.300078572297549	0.694070058912634	NA	37_53_vs__37	NA
hsa-miR-520a-3p	7.76316049802735	6.30131727393111	6.03804705271527	4.46259038444578	3.47000307432327	5.46075557231104	-0.203401960592364	0.624469433142705	0.898752615281017	37_53_vs__37	FALSE
hsa-miR-520a-5p	0.707643878020803	0.828152802498366	0.794970203529323	0	0.325949390759673	0	0.22579815314698	0.693284759118024	NA	37_53_vs__37	NA
hsa-miR-520b-3p	0.168323568566733	0.496901050541701	0.355895230064166	0	0	0	1.07433895401576	0.192185258104133	NA	37_53_vs__37	NA
hsa-miR-520c-3p	0.0801972067568666	0.319357832201597	0.229146816129135	0	0	0	0.655983325578704	0.613826672997434	NA	37_53_vs__37	NA
hsa-miR-520d-3p	1.88495473073968	2.57782480026254	3.93189781925875	1.27474242470993	2.00033498864914	2.00687449979098	0.304208974956	0.432449958087636	NA	37_53_vs__37	NA
hsa-miR-520d-5p	7.9563694635931	6.17867373398669	6.4809534147338	2.72668867239685	4.63046415441221	4.12906689197576	-0.252776817136611	0.587310532507912	0.892435551018062	37_53_vs__37	FALSE
hsa-miR-520e-3p	2.6956276213551	14.0768626907483	1.55176666196265	1.09852948685336	1.26195709085364	1.11990576611759	0.257072492022082	0.664393804328017	0.915602974180943	37_53_vs__37	FALSE
hsa-miR-520e-5p	3.03373574390667	3.57930134363964	2.31995226723516	1.86926384009859	1.70316911953418	1.33535828273353	-0.0347184962906484	0.944351326274874	NA	37_53_vs__37	NA
hsa-miR-520f-3p	0.991764188567846	3.61747959988343	4.13848861996084	0	1.0365532259474	0.818857494558361	1.69547265877625	0.0125959380093066	NA	37_53_vs__37	NA
hsa-miR-520f-5p	0.61445919391992	0.519247197911547	0.123422971533529	0	0	0	0.19740314926136	0.799241754637925	NA	37_53_vs__37	NA
hsa-miR-520g-3p	0.372792276286753	0.112904139317089	0.295198485284077	0	0	0	-0.221831810630212	0.844518818004838	NA	37_53_vs__37	NA
hsa-miR-520g-5p	0.591370091489736	0.740079426167903	0.762476822538165	0	0	0	0.337997106591459	0.606340523847983	NA	37_53_vs__37	NA
hsa-miR-520h	1.21748809443777	1.29966891829985	1.12761219047153	0	1.19632715538451	0.789591327009815	0.76722461479569	0.105655997391868	NA	37_53_vs__37	NA
hsa-miR-520h-5p:Novel	2.33911576911195	2.43546701610484	3.53378286948762	1.24532911663131	1.96995951316481	3.71514690574695	0.0470844111883489	0.901956830080282	NA	37_53_vs__37	NA
hsa-miR-521	18.5007247688741	13.818535147459	13.0078380121214	9.80811841235235	9.67001900433988	9.56705492663863	-0.0434166680376627	0.904708863489952	0.979260732997122	37_53_vs__37	FALSE
hsa-miR-521-1-5p:Novel	0.84529755137167	0.947974853579144	0.741715489869039	0	0.525015652648411	0	0.449100258341076	0.459796146100293	NA	37_53_vs__37	NA
hsa-miR-521-2-5p:Novel	0.765390559012761	1.11046664232963	0.607419644648777	0	0.68041932972557	0	0.631585975283329	0.243632639212032	NA	37_53_vs__37	NA
hsa-miR-522-3p	4.94465966631866	3.69295599724915	3.37962231349725	2.78462568441139	2.56480813427312	3.33386954968355	-0.0266378039894535	0.945582970684706	0.987599052169761	37_53_vs__37	FALSE
hsa-miR-523-3p	0.400875111656895	1.26061884869341	0.556185718072767	0	0.568765849796105	0	1.15254690106686	0.0929342725250764	NA	37_53_vs__37	NA
hsa-miR-524-3p	2.19470153365491	2.20658508092855	3.54838326467594	1.78120721544647	1.47056851140962	2.67071656546706	0.0134474385517602	0.970394070855244	NA	37_53_vs__37	NA
hsa-miR-524-5p	0.480811635810861	0.945393975050225	0.475145075831005	0	0.551452233801244	0	0.558183223633388	0.397312742995414	NA	37_53_vs__37	NA
hsa-miR-525-3p	0.93376326652078	0.985568842072473	1.03272739697625	0	0.51891875330328	0.476267078526221	0.207075888818744	0.713222412123011	NA	37_53_vs__37	NA
hsa-miR-525-5p	1.13660064802269	1.26143354483789	2.46748513677244	0.593735738482155	0.759057418688941	1.2058219501496	0.256138723021942	0.652586741688613	NA	37_53_vs__37	NA
hsa-miR-526a-2-3p:Novel	1.53146395907608	1.53471109083267	1.04392660674226	0.619029110259444	0.27015206914795	0.818857494558361	0.921699706958237	0.0972654228152111	NA	37_53_vs__37	NA
hsa-miR-526a-3p	1.78584052578345	1.63402164769597	2.17425611408731	0.681672168099212	0.95466150231503	1.2058219501496	0.107919844616939	0.829932926013614	NA	37_53_vs__37	NA
hsa-miR-526a-5p	0.527661646078601	1.15845103868817	0.360627443237351	0	0.27015206914795	0	0.533609100441124	0.470674772267237	NA	37_53_vs__37	NA
hsa-miR-526a-5p, hsa-miR-520c-5p, hsa-miR-518d-5p	7.92362873528491	8.27440603771511	7.56884937656203	4.40251322667822	5.42467559016993	6.2406202602991	0.404865233566952	0.251604066028899	0.734829238018214	37_53_vs__37	FALSE
hsa-miR-526b-3p	1.9526351590387	2.42913457210446	2.47098482160346	1.18747147696431	1.84892865283396	0.517886333133135	0.652196338814689	0.161607717107252	NA	37_53_vs__37	NA
hsa-miR-526b-5p	0.396711393222449	0.396260593822081	0.364991573040606	0	0	0	-0.0867057069276941	0.90993415607481	NA	37_53_vs__37	NA
hsa-miR-527	3.55044270138711	3.04532810810889	3.76236384587552	1.11564759611145	1.47423246204269	1.22088246363009	-0.403439105073465	0.497550676441981	0.849505722469651	37_53_vs__37	FALSE
hsa-miR-527-3p:Novel	4.38345097395293	3.91868873777503	5.23938078497447	3.71417466155666	3.10694884277901	3.91892133798619	0.0391189063930861	0.908353340983448	0.979880681360406	37_53_vs__37	FALSE
hsa-miR-532-3p	1.48641552783091	1.36403109482271	2.41034612174939	0.62308794669953	0.738169806702699	0	-0.490684434692323	0.413900860834552	NA	37_53_vs__37	NA
hsa-miR-532-5p	10.5892058944445	6.59764262260332	11.1968684060842	7.47197469978784	5.29116056870238	6.55085995646689	-0.611194049369373	0.0692813386670471	0.464375684761262	37_53_vs__37	FALSE
hsa-miR-539-3p	0.168647353223729	0.170065927959627	0.082202978751217	0	0	0	0.0882431790957549	0.953533530600168	NA	37_53_vs__37	NA
hsa-miR-539-5p	1.79234606954553	1.5234575853801	1.88574388027571	0	0.865651752870801	1.03577266626627	0.27995799140238	0.631633502637669	NA	37_53_vs__37	NA
hsa-miR-541-3p	4.81534750847628	4.03815876563178	4.7511024171375	4.06881929733175	3.28138796513466	3.15836530803926	-0.270224981719091	0.33439503706637	0.796460693504053	37_53_vs__37	FALSE
hsa-miR-541-5p	4.59275894006987	2.09415497836207	3.98709632849433	3.49258000105909	1.62733226279349	1.86650961019598	-1.08655819066119	0.00310278664518912	0.137875082245067	37_53_vs__37	FALSE
hsa-miR-542-3p	18.8175450172376	12.3759588887337	7.57221666495966	8.26452508305975	8.45472005321265	5.69674966446448	0.0751040568239886	0.838169232380429	0.966752012347882	37_53_vs__37	FALSE
hsa-miR-542-5p	0.698854339463478	0.27969679992395	0.525782609011275	0	0	0	-0.82064673361452	0.229740468211855	NA	37_53_vs__37	NA
hsa-miR-543	5.59813868802946	4.3439472715657	6.2962190319613	4.09003300859527	3.18763581192786	3.66264739089027	-0.144038483325772	0.724244658699812	0.933740371175913	37_53_vs__37	FALSE
hsa-miR-543-5p:Novel	0.541818587314098	1.18128446563994	0.674693679967314	0	0.991824805191708	0	0.5953026550285	0.325674308789355	NA	37_53_vs__37	NA
hsa-miR-544a	2.16447727446863	3.54720933691641	3.86089589951791	1.83020883975233	2.19715770490128	1.56185659627312	0.391442422709968	0.376147307225755	NA	37_53_vs__37	NA
hsa-miR-544a-5p:Novel	1.04593085639895	1.20166903658553	1.77795276693989	0	0.409475592592628	0.373301922039196	0.136941521390601	0.83245279161085	NA	37_53_vs__37	NA
hsa-miR-544b	9.50541890613257	10.4952683153258	16.9707079620177	4.90405920617617	6.44809700390155	8.22208370692154	0.138479645563916	0.752653065603511	0.943936379864486	37_53_vs__37	FALSE
hsa-miR-544b-5p:Novel	1.23849193484759	1.51163081577136	1.54471301121499	0.637371212354966	1.22367240494938	0.373301922039196	0.0420896448207527	0.93205936864263	NA	37_53_vs__37	NA
hsa-miR-545-3p	1.85977328034532	1.9288214839372	2.73126376428423	0	0.676966543000191	0.476267078526221	-0.44046738028624	0.541309531492094	NA	37_53_vs__37	NA
hsa-miR-545-5p	2.47814703384488	2.85364643601685	1.79934530144132	0.635732698696904	0.92124814728081	0	0.415259287715647	0.539662803573061	NA	37_53_vs__37	NA
hsa-miR-548a-1-5p:Novel	1.06630826593746	0.924680374697699	0.942013002719478	0	0.790678928428834	0	-0.136895759701427	0.796455330982096	NA	37_53_vs__37	NA
hsa-miR-548a-2-5p:Novel	1.43230101173879	2.64709359348603	0.697240408505855	0	0.952372198629315	0	0.246336445478929	0.690875305118731	NA	37_53_vs__37	NA
hsa-miR-548a-3p	14.3908643526213	6.40163943830427	7.16918369659389	4.48079212818187	4.12138600036579	3.94795663504908	0.0184956628525779	0.962783237074335	0.993862954456974	37_53_vs__37	FALSE
hsa-miR-548a-5p	3.99320720860007	4.35718216250918	1.23783695503692	2.15554623407047	2.1916187979507	0.952534157052443	0.46952745451229	0.281049139107139	0.755217895620208	37_53_vs__37	FALSE
hsa-miR-548aa-5p:Novel	0.539876260915862	0.54845464693197	0.426374852984084	0	0	0	-0.00858235043780379	0.989963817952161	NA	37_53_vs__37	NA
hsa-miR-548aa, hsa-miR-548t-3p	46.3742426672309	38.3872955184351	41.9118751049394	30.2805226625899	14.4553274211341	22.1085571562748	0.259698510595697	0.516845083032345	0.855533780883044	37_53_vs__37	FALSE
hsa-miR-548ab	0.326455011028984	0.443546525695961	0.462564583444067	0	0	0	-0.0218217014531967	0.978267720404778	NA	37_53_vs__37	NA
hsa-miR-548ab-3p:Novel	2.29923488052816	0.632911790711936	1.44077358510113	1.01660969900443	0.387485206533368	0	-1.92611366747984	0.00197416889305939	NA	37_53_vs__37	NA
hsa-miR-548ac	0.96974200935922	0.621717851742292	7.25922795839732	0	0	0.373301922039196	-1.0139255667387	NA	NA	37_53_vs__37	NA
hsa-miR-548ac-5p:Novel	1.79311063742181	1.08233123381802	0.886561788947441	0.681672168099212	0.616974742173736	0.780928298136562	-0.337272993807071	0.485020075740527	NA	37_53_vs__37	NA
hsa-miR-548ad-3p	1.98644369182341	1.14729503243296	0.993479250518051	0	0.924209573406955	0.904366462612199	-0.545044813955597	0.402008706706641	NA	37_53_vs__37	NA
hsa-miR-548ad-5p	6.00261348705097	5.86790553489201	6.55344438747667	3.03560018368162	4.48952480106692	3.12371319254625	-0.133099405238591	0.759484540496606	0.944224227595282	37_53_vs__37	FALSE
hsa-miR-548ae-1-5p:Novel	0.798266453994875	0.139758078647981	0.774888268627952	0	0	0	-1.48128863552068	0.0602501120389907	NA	37_53_vs__37	NA
hsa-miR-548ae-3p	0.544852783621309	0.447487132020797	1.73177833763382	0	0	0	-0.62656665066013	0.406105454621771	NA	37_53_vs__37	NA
hsa-miR-548ae-5p	0.0593389159777593	0.057326439110794	0	0	0	0	-0.259514627274337	0.936925690003189	NA	37_53_vs__37	NA
hsa-miR-548ag-1-3p:Novel	1.63452117325096	1.0150758359033	7.37830476375062	0.681672168099212	0.813109074717214	0	-1.07005062800196	0.115569242386053	NA	37_53_vs__37	NA
hsa-miR-548ag-2-3p:Novel	2.50636219943524	1.79489080790797	7.73572500161762	1.09852948685336	0.942642390702431	1.42880123557866	-0.517540725791808	NA	NA	37_53_vs__37	NA
hsa-miR-548ag-5p	4.22069853350564	3.13155408613196	4.42694954305768	2.24039606409093	2.62499621860577	2.00687449979098	-0.283084384657107	0.497129972128092	0.849505722469651	37_53_vs__37	FALSE
hsa-miR-548ah-3p	0.177602480366585	0.0995937704111128	0.285997875232034	0	0	0	-0.227548799388531	0.867977178798603	NA	37_53_vs__37	NA
hsa-miR-548ah-5p	2.91919822317614	0.914151002949006	1.08068661398192	0	0.625521587797898	0.789591327009815	-1.09182515694733	0.0785615311341694	NA	37_53_vs__37	NA
hsa-miR-548ai-3p:Novel	0.774585721658673	0.877433398926353	0.270518992349386	0	0.551452233801244	0	0.243563212736441	0.676013856779171	NA	37_53_vs__37	NA
hsa-miR-548aj-1-5p:Novel	0.279733267008125	0.148615626059306	0.587553583605474	0	0	0	-0.880625488491589	0.458326619354924	NA	37_53_vs__37	NA
hsa-miR-548aj-3p	0.866157996745392	1.02993957320816	1.62635984765236	0.635732698696904	0.458853476899324	0.746603844078393	0.307859606873455	0.55679215852124	NA	37_53_vs__37	NA
hsa-miR-548aj-5p, hsa-miR-548g-5p, hsa-miR-548x-5p	2.77951627737818	2.29638255135178	0.650664729616638	1.27474242470993	0.45571772429751	0	-0.0200798482620331	0.973589993085643	NA	37_53_vs__37	NA
hsa-miR-548ak	0.223911644527772	0.186006291980235	0.222513029507054	0	0	0	-0.526624425446069	0.683324873089018	NA	37_53_vs__37	NA
hsa-miR-548ak-3p:Novel	1.36725484271525	0.967669153080982	1.02645192560822	0.744590170777194	0.140006229010444	0.891517180042729	-0.0213109667850379	0.96816177598412	NA	37_53_vs__37	NA
