ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-4451	16.4007807441237	17.293610016546	19.0597507215782	12.8525372085765	13.1904729441673	15.0790136369564	-0.0204970207384023	0.924683864487516	0.988860990488448	37_53_vs__37	FALSE
hsa-miR-4451-5p:Novel	86.9143772353935	69.0376936355854	58.2131548329862	61.1302864277547	48.5164914844722	51.4790487679157	-0.410069002306258	0.103319143413136	0.54723413781937	37_53_vs__37	FALSE
hsa-miR-4452	41.3751614676084	56.3849320534818	64.996527928779	22.0231289281877	24.6206833397841	19.5904775804443	0.429730287784101	0.195856185511029	0.688143772226041	37_53_vs__37	FALSE
hsa-miR-4452-5p:Novel	1.29411783519438	2.05603470116564	2.03418864305903	0.806407835995179	0.867047645625328	0.642752710806839	0.556292060460702	0.257038228852341	0.75949713949025	37_53_vs__37	FALSE
hsa-miR-4453	14.4218141278579	14.1567607139097	24.7820798486608	11.6201861803056	11.798066043999	15.1084293148439	-0.0266305437649125	0.920396816588646	0.987724140323293	37_53_vs__37	FALSE
hsa-miR-4453-3p:Novel	59.7581319229743	147.530985159715	52.0947703221116	38.0916295143063	45.8755082242797	38.5915939018101	0.74446673705941	0.0147642921510142	0.335772820971289	37_53_vs__37	FALSE
hsa-miR-4454	2.09087740427795	2.15098090685214	3.32977409700491	1.21782936554008	0.93089473779783	1.28687029232459	0.0520238370691576	0.911309069314056	0.985080213402517	37_53_vs__37	FALSE
hsa-miR-4454-3p:Novel	20.5246190573087	20.5383306152409	19.7127033278532	7.6616918373274	13.3881671610503	10.1689079348975	0.0411786060006131	0.913503431845711	0.986432818008204	37_53_vs__37	FALSE
hsa-miR-4455	3.02747293191916	2.84014934113944	3.63492523429597	2.5544900085834	2.76417638468156	2.70762305455102	-0.194897630514603	0.502945833849952	0.889840412963655	37_53_vs__37	FALSE
hsa-miR-4455-3p:Novel	14.8333395942949	14.8511928872294	20.9538315941214	8.32378709711938	7.85809866021606	12.3860463391559	-0.0273338015366952	0.935998280978752	0.992620008689194	37_53_vs__37	FALSE
hsa-miR-4456	5.65451649468591	3.93650089253412	15.8018676103315	2.24503574687449	2.93360283458067	3.65270027673287	-0.223399960875104	0.635663790934343	0.936130310303307	37_53_vs__37	FALSE
hsa-miR-4456-3p:Novel	13.7603799979887	13.9027044776121	36.3407683034186	10.2177965869242	10.9490451085307	14.2608935536896	-0.0800477008297845	NA	NA	37_53_vs__37	NA
hsa-miR-4457	6.86248043788899	6.39435523579107	6.38561092127442	5.46092981344832	5.13186576266225	3.83155177039801	-0.219907517303803	0.453497504032925	0.872734640122726	37_53_vs__37	FALSE
hsa-miR-4457-5p:Novel	3.95984939317318	4.07190999476306	2.3976269466417	2.05023208854081	1.79441634773602	1.61289266870369	-0.0355229675038051	0.926575436264909	0.98952927330682	37_53_vs__37	FALSE
hsa-miR-4458	1.94953171520077	1.50078381024633	4.2521477943448	1.36962251863488	0.690949198937324	1.0837998943801	-0.631045245689498	0.201235425596966	0.693930511564042	37_53_vs__37	FALSE
hsa-miR-4458-3p:Novel	14.7957920956709	12.2180038939192	15.6373551584265	10.9733287180968	11.666207854232	10.0295631455503	-0.260330073256314	0.232667930874765	0.73230889376631	37_53_vs__37	FALSE
hsa-miR-4460	1.95169295161164	3.66043185698928	3.14913226387587	1.65726630718026	2.52623315155123	2.58120932617445	0.68565723255973	0.0596897779890647	0.490331212904935	37_53_vs__37	FALSE
hsa-miR-4460-3p:Novel	12.6058976063834	9.69724780850947	14.4334680694078	7.86026507781454	7.45964986867198	4.9083527765195	-0.303470167858525	0.372631751366526	0.839424577019497	37_53_vs__37	FALSE
hsa-miR-4462	11.1778117301393	12.7971333760037	14.2146409952768	8.85140567154778	10.9172590990728	10.3636811519242	0.212091764161047	0.428052586167934	0.866386622829298	37_53_vs__37	FALSE
hsa-miR-4462-5p:Novel	5.59251976156959	4.56909552801811	3.75719190848422	3.20551769235736	3.21890796468412	2.64968369920875	-0.335714742361973	0.328258603615273	0.810060311610422	37_53_vs__37	FALSE
hsa-miR-4463	7.53947606602004	10.7161622023162	11.2645698485225	4.29112361115147	4.80765008564129	7.85599209896367	0.33236804204832	0.359503613092719	0.829514449375035	37_53_vs__37	FALSE
hsa-miR-4463-5p:Novel	17.0533966879679	29.8224427110155	26.0737300600626	10.3743816670311	11.9998226688005	13.9497852508631	0.59802374056928	0.0696380102445599	0.506618579349629	37_53_vs__37	FALSE
hsa-miR-4464	3.19660532591391	3.55676127106893	4.09148295664544	1.25278836443775	1.53126792444901	2.71607825501564	0.389802786305785	0.392376211165776	0.848802968706046	37_53_vs__37	FALSE
hsa-miR-4464-3p:Novel	4.65445010739505	2.82017568642935	5.5265168374736	2.44253226367825	2.76417638468156	2.37304843633036	-0.620912182326828	0.131112417139162	0.582763123204944	37_53_vs__37	FALSE
hsa-miR-4465	2.43004481390708	1.78866224858403	1.61866051240802	1.26003577067062	1.62608958874597	1.4298576536539	0.0187667383243734	0.961301887418939	0.99688212912116	37_53_vs__37	FALSE
hsa-miR-4465-5p:Novel	2.14856186302303	2.32457008090674	3.15768936911549	1.8057080275994	1.78332508601298	2.18782424041021	0.126517608001687	0.710000230765353	0.952322325790418	37_53_vs__37	FALSE
hsa-miR-4466	7.99312702004506	13.0851300872494	10.0960741862529	7.35039487193908	6.49458149348128	6.90388890524643	0.473742261008762	0.118698904384115	0.565215723759259	37_53_vs__37	FALSE
hsa-miR-4466-3p:Novel	127.92091668267	83.5809540583332	82.3837972706897	53.9604069979124	42.2040952182541	39.0555406862371	-0.516516123725185	0.141546438698065	0.599423380073588	37_53_vs__37	FALSE
hsa-miR-4467	4.65207805992314	3.54476519010694	5.63187691016813	3.99268478454786	2.54937326373759	2.74017134816136	-0.301382475329103	0.37164089710101	0.838778520809721	37_53_vs__37	FALSE
hsa-miR-4467-3p:Novel	12.4969762499206	8.53274601032694	10.7276860392769	9.7645927778555	4.71249362689506	7.7534817797471	-0.563619996385718	0.0610694113111121	0.492637050627943	37_53_vs__37	FALSE
hsa-miR-4468	16.7713017651404	14.474553847867	14.037588613539	9.40409816969044	7.65076364979472	7.86531130942461	-0.188850717040816	0.577096775718262	0.920524208030107	37_53_vs__37	FALSE
hsa-miR-4468-5p:Novel	1.57685428841273	1.8199996425722	1.38859915839185	1.11173055333975	1.29305898074537	1.01960495808088	0.178079012623035	0.651492004720253	0.939374683235657	37_53_vs__37	FALSE
hsa-miR-4469	7.85353010330661	9.22385763993954	13.4730920798972	5.67984703876644	5.27950998413035	6.4541796798331	0.174111755393927	0.585433576990433	0.924047760863814	37_53_vs__37	FALSE
hsa-miR-4469-5p:Novel	24.9651807920892	17.7783837238004	37.3207037892233	19.1982877205165	15.595302728927	22.8780269534483	-0.390765436956128	0.136871117177224	0.593021572685039	37_53_vs__37	FALSE
hsa-miR-4470	13.4351359509703	17.8216109057722	13.0494377301466	5.95594269543329	6.90093615241828	8.49346544822891	0.614279503641801	0.106183469647389	0.551037304167307	37_53_vs__37	FALSE
hsa-miR-4470-5p:Novel	4.77195817890128	4.47441238093772	3.92261874200494	4.27128100468293	3.13774597554743	3.74939848263803	0.0200993375626934	0.942898018448459	0.993455280558016	37_53_vs__37	FALSE
hsa-miR-4471	10.0278656301153	9.89731076872629	15.9100105331269	7.63270827203302	5.15773542600298	10.0403802720545	-0.0537949588691351	0.85748419332561	0.978830896236854	37_53_vs__37	FALSE
hsa-miR-4471-5p:Novel	1.64201864445692	1.13535806623663	1.3821263734881	0.641103538471472	0.836496180580505	0.678522537946719	-0.856421135649001	0.06601271749243	0.500357264471607	37_53_vs__37	FALSE
hsa-miR-4472	42.4051156202256	39.6567586958078	42.1606379230178	33.0576818506502	21.927959817283	36.24860172221	-0.114727480415871	0.639436550554044	0.936130310303307	37_53_vs__37	FALSE
hsa-miR-4472-1-5p:Novel	5.4225419910445	7.43556448804903	7.18839029150505	3.72946910188994	4.52903991551571	4.09786653818206	0.267103590597015	0.429726132316274	0.866386622829298	37_53_vs__37	FALSE
hsa-miR-4472-2-3p:Novel	9.59437703664559	7.64141812515323	8.33566574174392	8.52611350367674	6.69011741846	6.92944267588137	-0.352036340528833	0.0905849796861587	0.535918032077509	37_53_vs__37	FALSE
hsa-miR-4473	40.0081530709056	33.5445767199443	33.6618863336316	20.651545087177	21.3061681404966	29.8944121808052	0.0120328271455493	0.968654540186495	0.996999892522747	37_53_vs__37	FALSE
hsa-miR-4473-5p:Novel	7.76210659996057	5.43455200543272	8.15363949989117	4.33635404751883	3.95010204439131	5.19726705264893	-0.267028462799798	0.418216949639762	0.858643642915385	37_53_vs__37	FALSE
hsa-miR-4474-3p	4.99756252351383	4.54953217973848	10.5831537244225	2.21541474301915	1.47337149046811	2.70751776037393	-0.758556087733862	0.104166283043808	0.54723413781937	37_53_vs__37	FALSE
hsa-miR-4474-5p	0.758309673713687	0.727160332828419	0.529452908742086	0	0	0	-0.21117475243948	0.705075115301833	0.951914279821279	37_53_vs__37	FALSE
hsa-miR-4475	1.95304599895742	1.23821248397607	1.98631189860686	1.44248581775798	0.810456207443849	1.4298576536539	-0.695145022581721	0.0827244977227314	0.523292806916644	37_53_vs__37	FALSE
hsa-miR-4475-5p:Novel	0.718648675095833	0.565933035416352	0.796005989870968	0	0	0.558440516871353	-0.6519462537545	0.255660539448876	0.759212318702981	37_53_vs__37	FALSE
hsa-miR-4476	8.26908402059099	7.40882062751617	10.7677745981772	6.91723507179518	5.90932751398757	6.58934672249438	-0.07187312783525	0.777738626749878	0.966708767174723	37_53_vs__37	FALSE
hsa-miR-4476-5p:Novel	54.791477183947	65.8354653711288	113.37204781147	2.76191015953494	2.78393313905762	3.86954703429627	0.469140419069301	0.502125017221835	0.889840412963655	37_53_vs__37	FALSE
hsa-miR-4477a	6.92196626985773	12.3396590055768	6.4094044349142	3.9564629382555	3.77905554262613	3.78458439738887	0.255584497608557	0.494715616816815	0.885052784024693	37_53_vs__37	FALSE
hsa-miR-4477b-3p:Novel	4.79156528453466	10.8297497158369	3.41568652880946	1.54049767897054	1.7497176216885	1.01213611436489	0.389007124637517	0.466509641328352	0.879768374673195	37_53_vs__37	FALSE
hsa-miR-4477b-5p:Novel	2.79876706131642	4.00842396285293	2.60816393278331	2.15597668134844	2.36133530453271	1.58702532218365	0.396677801343575	0.277955032318669	0.772674767329194	37_53_vs__37	FALSE
hsa-miR-4478	7.4153557246669	8.17250430758836	6.01649772078038	4.78018268137169	5.06532107955893	5.24203738949262	-0.0134084156721108	0.960839390375207	0.996731903139636	37_53_vs__37	FALSE
hsa-miR-4478-3p:Novel	16.8973430104552	16.8688407893165	18.769613021593	11.5062097994297	11.0830385178941	13.5981792379068	0.12207399597959	0.662275545780718	0.942213474979296	37_53_vs__37	FALSE
hsa-miR-4479	9.55558668103614	8.6377011642415	8.58341125294498	7.67635652735495	5.59587805796701	6.26568330683807	-0.238564147522089	0.422320207818976	0.861829724453826	37_53_vs__37	FALSE
hsa-miR-4479-5p:Novel	3.58918654674215	3.75247962081948	4.50152251308988	2.41078805701343	2.97794586737228	3.70059850578645	-0.0207615830381728	0.949030620112144	0.995340269355584	37_53_vs__37	FALSE
hsa-miR-448	10.3359324449385	9.38633861217121	10.2888388025318	8.30920106814696	7.46636716604625	8.51548246527468	-0.186236297295279	0.398131233933586	0.849318744645751	37_53_vs__37	FALSE
hsa-miR-448-5p:Novel	14.8427035521678	17.3400481998993	16.1599652573532	12.3639845097693	8.0925007444449	13.284648028323	-0.0605425198389161	0.816256925966927	0.970489460784419	37_53_vs__37	FALSE
hsa-miR-4480	5.7921950099239	13.1254915430299	13.4417198483167	3.9967190733207	3.40366979275852	6.75520103777619	0.913486796298801	0.026023875230985	0.391713400154042	37_53_vs__37	FALSE
hsa-miR-4480-5p:Novel	3.76230221573677	4.29208673893909	4.10343202980491	2.99831587861676	3.77015233204022	3.31437270941264	0.391483466701023	0.208589419031487	0.701383970917004	37_53_vs__37	FALSE
hsa-miR-4481	0.487485109074872	0.813920619688017	0.825691824368054	0	0.140006229010444	0	0.52353259230658	0.391412433984483	0.848802968706046	37_53_vs__37	FALSE
hsa-miR-4481-3p:Novel	7.14223778607153	7.76809973335624	6.3170354401241	5.2755298177168	6.3540310684458	5.62502717062435	-0.0320700166722743	0.888523661252976	0.982509005028467	37_53_vs__37	FALSE
hsa-miR-4482-3p	1.0105626472925	1.00946611936521	3.47428127359172	0.55091880329952	0.501054854390979	0.916791974728371	-0.45733659268515	0.398135077557011	0.849318744645751	37_53_vs__37	FALSE
hsa-miR-4482-5p	10.2960566747975	10.2740922328175	7.66056839957828	8.00239330185915	10.4174772633639	7.26782682886344	0.111435627560292	0.645912690285915	0.937066122106889	37_53_vs__37	FALSE
hsa-miR-4483	0.489555049302134	0.310709593694736	0.537521853156931	0	0	0	-0.462639987891267	0.50305991638174	NA	37_53_vs__37	NA
hsa-miR-4483-5p:Novel	14.8853491133813	6.4282413272465	14.7043263736506	4.47678857901194	3.96729922076683	5.72675769920341	-0.988830607436873	0.0150873064872377	0.335772820971289	37_53_vs__37	FALSE
hsa-miR-4484	6.74895582957941	4.44129673026467	11.2821953862129	2.56767850609733	2.72782373325695	4.40389668314835	-0.286649051090803	0.49872228002258	0.88896231258135	37_53_vs__37	FALSE
hsa-miR-4484-5p:Novel	7.10993101994605	7.34706162996298	5.26018058994863	5.60105601707061	5.19536654172756	5.05979712835314	-0.0419316587567624	0.857875258272581	0.978830896236854	37_53_vs__37	FALSE
hsa-miR-4485-3p	4.42699951299907	3.58270188787785	4.37183369590673	3.79649145285944	1.87451889689297	2.84127410859799	-0.537189565802069	0.154156346601753	0.619225091559264	37_53_vs__37	FALSE
hsa-miR-4485-5p	1.05058846447708	1.47811119596505	1.65637752798076	0.640284281642441	0.625547424414269	0.368744189453493	-0.0604588647124078	0.907817774466186	0.984698298055614	37_53_vs__37	FALSE
hsa-miR-4486	2.10591385943402	1.93758678193986	2.94014523297454	1.57624324694977	1.0672066942367	1.39805148240345	-0.265689160153355	0.53525293284741	0.903438939316793	37_53_vs__37	FALSE
hsa-miR-4486-3p:Novel	23.5305668253005	17.8042874552348	19.1556830294899	16.0761629661521	17.1043965958088	13.7950756167229	-0.138911015686759	0.582780683092808	0.923619082598601	37_53_vs__37	FALSE
hsa-miR-4487	168.130060081654	250.442525751665	208.995954464748	129.893134753341	161.997729620631	138.461563292362	0.592255584940063	0.0149196685042619	0.335772820971289	37_53_vs__37	FALSE
hsa-miR-4487-5p:Novel	12.4049424346783	9.01322293565558	5.59667769997665	3.25828740352368	3.86592049872925	1.79981346667683	-0.0897700253125636	0.85235064249983	0.978504194204373	37_53_vs__37	FALSE
hsa-miR-4488	52.5305531319204	59.3827652260875	57.4956741006943	41.1683900826632	54.720730538204	48.1994837884283	0.240214593056655	0.265731045279349	0.764353431952926	37_53_vs__37	FALSE
hsa-miR-4488-3p:Novel	136.024088704395	190.067760811519	169.12759168158	117.202516185325	142.598577279414	104.424158913815	0.603948687559281	0.0555172953466501	0.483976430155748	37_53_vs__37	FALSE
hsa-miR-4489	40.1267728377409	38.53289849357	29.7208822209596	28.6175192404869	31.1727313923097	23.8060233216788	-0.110455064080606	0.6419969527782	0.936130310303307	37_53_vs__37	FALSE
hsa-miR-4489-3p:Novel	119.169991169897	105.495980527678	148.08410543703	73.7148034947233	64.0963834545425	82.4101472427611	-0.0747582942077007	0.799627283807775	0.967058402827576	37_53_vs__37	FALSE
hsa-miR-4490	4.54430466631908	5.36120921748614	5.29426469057048	3.07269208808779	3.52986703083583	4.05016924916874	0.269222316697591	0.415670058906021	0.857665157025988	37_53_vs__37	FALSE
hsa-miR-4490-5p:Novel	2.75934643422558	2.24346492328762	4.94872166565884	0.604181191403957	1.77545911532033	1.13214277215332	0.0311825629093488	0.951939706507945	0.995990341157403	37_53_vs__37	FALSE
hsa-miR-4491	4.20722534838835	2.89826870534994	3.26014674472167	1.74776069693983	2.07777162028018	1.94311826848112	-0.299987171090818	0.498012461467795	0.888943745213847	37_53_vs__37	FALSE
hsa-miR-4491-5p:Novel	2.73044162513312	1.97658782072958	2.02724326300672	1.14300048190884	1.04410901181019	1.36595551272735	-0.436679161843624	0.320507859649604	0.807185925827013	37_53_vs__37	FALSE
hsa-miR-4492	14.2230779330585	10.691397240484	13.0672797114952	8.35607554648379	5.56786627811523	6.69582248181657	-0.37894296571955	0.266089391516872	0.76442984389405	37_53_vs__37	FALSE
hsa-miR-4492-5p:Novel	39.0196666652498	57.8515152240282	52.5619174474279	32.5287205503748	30.3194958242711	35.1795357608146	0.575290418731365	0.0404712801499779	0.448759283076434	37_53_vs__37	FALSE
hsa-miR-4493	29.8093681194146	16.4789742039054	22.6471524042865	11.9685330312093	10.6584629146336	10.1086412046588	-0.861437806964367	0.0207856126702196	0.379360413922309	37_53_vs__37	FALSE
hsa-miR-4493-5p:Novel	15.180589118165	10.9407913147352	11.20435243514	7.57969917862704	7.19212873806924	6.57030584737518	-0.540539119971066	0.140669001919186	0.598129170762068	37_53_vs__37	FALSE
hsa-miR-4494	45.5156015279316	42.9171418909711	45.4750302825756	35.7059729966161	27.7358061907579	34.2489567548474	-0.0665685011790507	0.806007386677904	0.968151264057765	37_53_vs__37	FALSE
hsa-miR-4494-5p:Novel	5.69834788453291	7.16287871009586	8.38718010799809	5.08185280334246	4.40965385784358	5.49359459588508	0.181711278239605	0.565595585360874	0.914912579248968	37_53_vs__37	FALSE
hsa-miR-4495	0.246809016367056	0.355745805725776	0.382352038350606	0	0	0	0.291903195620039	0.725013868504481	NA	37_53_vs__37	NA
hsa-miR-4495-3p:Novel	1.48175751416413	1.44433461627301	2.92308516309919	0.698271087772545	0.889758177326127	1.35104020755524	-0.318843963903974	0.464988238581727	0.879048210555419	37_53_vs__37	FALSE
hsa-miR-4496	2.94464568886872	3.93519248599485	5.04243800593407	2.49162760545379	3.48975877074309	3.3644912978029	0.3800762208602	0.225859223533455	0.728610586706226	37_53_vs__37	FALSE
hsa-miR-4496-5p:Novel	20.603439654246	19.0448081104366	20.2382189287204	16.6988788613353	16.7963050089114	18.2431905420123	-0.0684191191562012	0.768316322745509	0.964840020808586	37_53_vs__37	FALSE
hsa-miR-4497	27.6445333413363	26.0324353208752	26.6563632614531	22.7141500993047	20.2763346632794	22.0777418095497	-0.124486197699839	0.544191871942673	0.903438939316793	37_53_vs__37	FALSE
hsa-miR-4497-3p:Novel	55.8553880413092	57.7164072467141	70.7207821175546	45.544903935027	47.0703234268424	44.385299537619	-0.00692773548600555	0.977491368971652	0.997611969430933	37_53_vs__37	FALSE
hsa-miR-4498	4.251862114013	4.47032765442733	6.20161998321549	3.20445562606918	3.41984917841294	4.28160019334023	0.305957603567869	0.282825312087279	0.777289956323234	37_53_vs__37	FALSE
hsa-miR-4498-3p:Novel	9.45853675004094	7.70094100251821	13.9821586638115	5.6951090186273	6.97616585735176	6.87618774153974	-0.3534235986861	0.301574402120632	0.791725398788158	37_53_vs__37	FALSE
