ID	Average_normal	Average_overweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-4658-5p:Novel	10.3299819785876	30.1240247744115	9.43753726379611	7.75761648832441	0.864268747076438	0.148806811587001	0.977238762660903	overweight_vs_normal	FALSE
hsa-miR-4659a-3p	1.60875478518365	0.424038945736768	0.161164650330449	0	-1.65087387868397	0.195880709984871	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4659a-5p	8.92795822795004	6.46721034667413	6.2827713255898	3.83614957438578	-0.661504015350166	0.35463879843326	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4659b-3p	1.42119859340474	0.672661110221583	0.644747232954887	0	-1.46789898442459	0.211248271140763	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4659b-5p	9.3770552206896	5.15240473788361	3.79106971960195	3.19679131198815	-0.669398800590068	0.390793133418572	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-466	1.88166531850383	1.47045265133692	0.299146384778569	0.929217486844543	-0.52764830019996	0.626424538774861	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-466-5p:Novel	0.416171836056955	0.948153398571232	0	0	1.06038113714004	0.479774700950863	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4660	4.19283065292633	4.90390858650379	2.72122599325683	3.83614957438578	0.0201889097337115	0.97246592594893	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4660-3p:Novel	33.8891050388327	9.69494819878456	11.1621688908783	7.8280551228042	-1.47843058663614	0.0314110922802879	0.837068924878255	overweight_vs_normal	FALSE
hsa-miR-4661-3p	0.549595281472199	1.12444688386683	0	0	-0.827344949970455	0.559271129328017	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4661-5p	2.49681070100477	1.02180418126511	0.504307208332822	0	-1.11701628038173	0.298967280912431	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4662a-3p	1.19854674531835	1.07173075354069	0.483493950991348	0	-1.22022071125051	0.328686734295907	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4662a-5p	0.21496019629367	0.125325377029187	0	0	-0.605385377593141	0.836042209414075	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4662b	1.13165343864901	1.60417048741586	1.21014561969001	0	-0.493703978356076	0.661730433246477	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4662b-5p:Novel	1.40943196619898	2.08337842928003	0.878409072184442	1.45006915536102	0.1998303649626	0.823164001610222	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4663	9.43901523241455	7.31864899053552	6.09168169236067	3.9140275614021	-1.00985356675698	0.114284051059306	0.952879325385783	overweight_vs_normal	FALSE
hsa-miR-4663-3p:Novel	14.9004716766064	8.40562495282733	5.40589223386209	5.75422436157868	-0.559513112058448	0.431144331679966	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4664-3p	13.175890277636	32.0291924683991	3.87082690383653	5.75422436157868	1.00975759397408	0.220841237679112	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4664-5p	2.3792252240724	2.03172937306624	1.54336606452985	1.43091407172914	-0.340794764017768	0.671026309704761	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4665-3p	2.33200930581326	2.05052737588642	2.18961278309211	1.58680107795934	-0.619769389844322	0.374155468077852	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4665-5p	12.6618006763719	9.51520914820788	9.91305221949085	10.016398502104	-0.35990886926033	0.445370820239934	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4666a-3p	1.07224049462247	0.833213383668395	0.543981631442703	0	-0.784349082739515	0.497186499118234	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4666a-5p	32.7772779263082	12.0907759458852	15.3081030700015	5.80027662144408	-1.13253349496499	0.149826539216321	0.980277728701577	overweight_vs_normal	FALSE
hsa-miR-4666b	1.40826385639957	1.18446820332483	0.322329300660899	0	-0.500045464841859	0.694326764245791	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4666b-3p:Novel	11.5725579333503	16.3803303721189	7.037683734884	15.9507607089712	0.797684188246737	0.105508061701959	0.952879325385783	overweight_vs_normal	FALSE
hsa-miR-4667-3p	4.42075992408075	16.3529336279423	2.38026228973778	3.9140275614021	1.30528500204892	0.124780847738477	0.952879325385783	overweight_vs_normal	FALSE
hsa-miR-4667-5p	45.56561022563	63.8851784540014	31.0912373766785	44.602439368538	0.633391615335953	0.339392426000085	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4668-3p	0.574459058339171	0.161118795040113	0	0	-0.21351473231195	0.934561745439122	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4668-5p	2.22554668135051	1.25029420237175	1.79738020825186	0.63935826239763	-1.20286534950448	0.169593288159873	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4669	3.72604235402245	3.94086497933198	3.575568557373	1.91807478719289	-0.382285259261604	0.480023765702989	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4669-5p:Novel	11.4383398866384	8.91875154589881	8.05703013796542	7.01667330891792	-0.339114880385924	0.436402923046896	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4670-3p	9.6047721103826	13.4808465802173	4.09705020622282	13.6990964649074	0.662350194384007	0.366883749219817	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4670-5p	0.343612363266998	0.518602774042484	0	0	-0.0667255234069835	0.967718023224762	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4671-3p	0.983717191113551	0.570055007908276	0.382816981112253	0.528933692653114	-0.842286868904854	0.442755307810916	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4671-5p	4.98843297088604	5.83695137224074	3.61994528679758	3.9140275614021	0.0849755180257562	0.901969003276092	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4672	37.6954248676236	19.9057787784002	21.2854347746404	12.578888712801	-0.595070953026182	0.272576498780336	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4672-5p:Novel	4.18371033632757	5.67541468017383	4.18679353202595	3.87880824416221	-0.154343097042556	0.763526566311646	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4673	3.11546364000928	3.98407574268552	3.56809695492585	1.91807478719289	-0.254427878357723	0.740515315687775	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4673-3p:Novel	8.18182130238727	12.4996921427261	5.55044148226531	8.70041493216613	0.361196811171142	0.533370039184443	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4674	104.419904290185	78.9597987231383	76.3827258664838	71.5497464870298	-0.41223682749429	0.368825600009832	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4674-5p:Novel	42.7565316823469	33.5264428963595	32.3751609438252	34.3810470132481	-0.38610543388254	0.34119018993073	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4675	76.2678995120347	118.632839149403	40.4033369576914	62.4141757330674	0.867335275920598	0.148550643884897	0.977238762660903	overweight_vs_normal	FALSE
hsa-miR-4675-5p:Novel	3.28425028734564	5.18625686303244	3.21952760213679	3.17360215591868	0.281787177867302	0.657096932081257	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4676-3p	0.176975343337743	0.455347523549021	0	0	-0.0875732419718432	0.974199361598124	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4676-5p	7.33300901963629	5.71237122674971	6.56713131992794	3.59396820365743	-0.411753809577778	0.489277084865312	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4677-3p	2.27706240946082	1.92791500170599	1.74987684106958	0	-1.02863211005894	0.262239073641863	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4677-5p	0.397861294739402	0.397471562886649	0	0	-0.271577135781553	0.868282466630128	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4678	1.42505426392039	0.602292166123011	1.11449911061461	0.528933692653114	-0.541616401374195	0.581368164338007	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4678-3p:Novel	4.96465255651541	2.53399061220913	2.84088351811622	2.14637110759371	-0.527121014328591	0.417548456725832	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4679	1.00113933640248	1.2311916755116	0.605072809845006	1.05786738530623	0.0994382216488756	0.919577662019119	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4679-3p:Novel	2.45399875439362	1.26452173679856	2.42029123938003	1.2929360813874	-0.885540926611681	0.278716501172507	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4680-3p	0.794204648117891	1.18745215762739	0.464748105984912	0	-0.592453428268934	0.634655447257752	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4680-5p	0.635671428974006	0.786864251477291	0	0	0.186748141304463	0.909502408271519	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4681	8.80403462904182	6.60438183222165	3.53015045832975	4.47550783678341	0.117871462472685	0.857706352746444	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4681-3p:Novel	4.49372171652001	25.4705059406191	2.32720504931835	7.43373989475634	2.12535513469347	0.00608666458212578	0.790273324815615	overweight_vs_normal	FALSE
hsa-miR-4682	9.02288136090321	15.6671836221216	8.69859005653282	10.1829099103627	0.613387001965421	0.281012476899271	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4682-3p:Novel	38.431470058563	96.0658777280836	32.0586748429432	31.0304659532977	0.285364113761652	0.646896599122684	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4683	36.1307036842755	43.2582937899542	34.737787113517	30.6891965950863	0.0807210990739717	0.862746414201417	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4683-5p:Novel	21.8105119993161	22.3383027199415	20.2225766697224	12.7871652479526	-0.231173783594672	0.66127553962798	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4684-3p	20.5774053092503	19.6710564993205	17.8060503783925	15.3445982975431	-0.228255517889914	0.644249503494459	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4684-5p	0.385355530138002	0.07103980693307	0	0	-1.21666275601278	0.607057275449396	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4685-3p	1.50485292731797	0.221574840073314	0	0	-1.05340309350919	0.463234228234859	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4685-5p	49.2393130705693	22.2101201673301	23.8883375409848	13.1778834134106	-0.233479822477021	0.719005088882502	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4686	2.76846002957312	6.88534566170604	1.6160190741362	1.95701378070105	1.34598940356553	0.127483763711741	0.952879325385783	overweight_vs_normal	FALSE
hsa-miR-4686-3p:Novel	14.5731902326422	23.9282877039713	12.3398345543679	13.6990964649074	0.285076060006119	0.630136284052327	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4687-3p	64.7870444567221	74.112148092131	16.5437602230556	15.3390770869403	-0.178523167504617	0.819803831584773	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4687-5p	8.41051486209529	3.84940551395292	4.97989266552637	3.17360215591868	-1.3845915046634	0.0219408108140085	0.837068924878255	overweight_vs_normal	FALSE
hsa-miR-4688	21.8240493816505	12.9089000379246	12.4942046374093	4.35020746608306	-1.612432240606	0.020341454080629	0.837068924878255	overweight_vs_normal	FALSE
hsa-miR-4688-5p:Novel	5.97323236391254	8.29618654235597	2.74318837244591	5.11486609918104	1.09100914092419	0.0421662805780133	0.837068924878255	overweight_vs_normal	FALSE
hsa-miR-4689	3.27891659562107	4.77700254620163	2.60456658372809	2.5858721627748	-0.00878431085504521	0.989205088725626	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4689-3p:Novel	7.88624801996983	16.0991200611886	6.93845578584609	14.0658817727479	0.946759473709926	0.0568017942953524	0.859218081193791	overweight_vs_normal	FALSE
hsa-miR-4690-3p	55.0785600097197	27.0840888492401	21.2346043132981	17.1709688607496	-0.423884478836656	0.538648124220017	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4690-5p	25.5820984863374	21.2724183849671	24.8666197590296	15.9507607089712	-0.664779194196389	0.16508664115206	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4691-3p	0.952818739646459	1.17966535046029	0.382816981112253	1.27871652479526	-0.0722245303132864	0.937555456579429	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4691-5p	6.91615225815959	6.09027173785844	2.16201691472228	2.90013831072204	0.322155037457649	0.737470961365462	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4692	8.01115120812853	19.9838870614429	5.59244107351317	12.1627696096977	0.680673504233691	0.229921021563978	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4692-5p:Novel	14.4667321179494	9.11800092480371	6.22654635237296	6.46468040693701	-1.11794987439184	0.0996371135880637	0.952879325385783	overweight_vs_normal	FALSE
hsa-miR-4693-3p	248.711754150422	198.925890914448	119.318842868432	214.610234993431	0.160239796423808	0.738987046561568	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4693-5p	3.46885313739015	1.12615809529252	2.35174939472279	0.715457035864568	-1.98116878515297	0.0406237789958841	0.837068924878255	overweight_vs_normal	FALSE
hsa-miR-4694-3p	2.34162302504922	2.91964956836278	2.20012280593249	1.79698410182872	-0.326647865080629	0.678621313715879	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4694-5p	0.496859371596928	0.14207961386614	0	0	-0.273587604999971	0.897146202758658	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4695-3p	0.147878609199264	0.429678143380751	0	0	-0.620961536983676	0.791111324309335	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4695-5p	39.0617123144211	36.0808213490908	34.1562988981042	25.727802132699	-0.283209266292187	0.528597666281966	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4696	1.56143296623934	2.68454754374667	1.10006140296625	2.90013831072204	0.373502492353452	0.630333577612265	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4696-3p:Novel	3.37599674717583	1.36958595913323	1.38811147028659	0.63935826239763	-1.95922309577366	0.0224833122941132	0.837068924878255	overweight_vs_normal	FALSE
hsa-miR-4697-3p	0.203323371601439	0.52609665615677	0	0	-0.400844960158311	0.86141284967754	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4697-5p	6.86197249058456	18.981418772909	4.61570620865858	15.7966972763572	1.31338490985133	0.0378952792984701	0.837068924878255	overweight_vs_normal	FALSE
hsa-miR-4698	47.6463762306576	57.9277976549266	38.9938154298129	30.6641770658699	0.338181316355273	0.529755453522174	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4698-5p:Novel	13.5192431156307	9.32643906095654	10.0591868495884	6.46468040693701	-0.183319247508092	0.762510131614796	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4699-3p	0.456974137556167	0.0665549667343969	0	0	-1.40754141712994	0.447062767496404	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4699-5p	8.66678642082718	18.9715107108021	4.51565095124279	1.91807478719289	1.04441761535747	0.298435613259173	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4700-3p	1.82117477133818	12.2615213186724	0.686604389161778	1.91807478719289	2.93667164001021	0.00418662854098538	0.790273324815615	overweight_vs_normal	FALSE
hsa-miR-4700-5p	102.514027110758	251.220900477572	66.8297998590577	39.9563519343153	-0.32502611179347	0.611958959513465	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4701-3p	44.4750014066218	40.6291971848108	37.8923753102941	25.727802132699	-0.287878768303342	0.544262773863141	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4701-5p	4.5216850412377	11.3053492403715	2.87852519677328	7.40507169714359	0.845626171548609	0.268122353337074	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4703-3p	2.65951573203864	0.727361188388737	1.11449911061461	0	-0.747475312015132	0.423790489796579	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4703-5p	1.6682306453441	2.10202746541858	1.12659725069545	1.95701378070105	0.114055425576551	0.901006787983361	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4704-3p	0.291503812500245	0.412985549708686	0	0	-1.07291799749364	0.697611553980541	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4704-5p	1.07285421372878	0.50443217462579	0.161164650330449	0.63935826239763	-0.492534476737902	0.663719052194292	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4705	1.88886692689123	0.915783662603813	0.989584346865291	0	-0.542277545474251	0.613667460157247	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4705-3p:Novel	3.17477017981582	3.96001339339147	2.68236510948881	2.11573477061246	-0.0209734822196228	0.979741168628663	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4706	16.1091439635229	37.7574314562321	9.23412920886202	19.1807478719289	1.14834089723721	0.0606745878418781	0.868189224404109	overweight_vs_normal	FALSE
hsa-miR-4706-3p:Novel	34.2631717735067	76.781620422835	23.9548269071927	22.301219684269	0.566585639853043	0.404163143133241	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4707-3p	0.553304567329082	0.98263285671296	0	0.528933692653114	0.0539991731928567	0.964770616895748	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4707-5p	21.2135219925724	21.1819727343179	16.9779017329488	13.9382623026681	-0.360486378734453	0.49584672895439	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4708-3p	1.87720729242346	0.526511164227806	1.2112366776471	0	-0.963618393200676	0.284487061066911	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4708-5p	23.0754109761443	21.758464469622	17.3221058120672	19.5701378070105	0.279068633686375	0.544704631140459	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4709-3p	57.3819081741292	8.55964035018387	7.05886621902216	8.95101567356683	-0.1024845519773	0.902575266781912	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4709-5p	0.194570236401269	0.210214531332997	0	0	-0.15782518433979	0.943862458404159	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4710	5.52879385314177	8.28905362137865	4.86876310605169	6.5045224079118	0.117867638522344	0.850176413989016	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4710-3p:Novel	114.342099662639	173.434712870587	98.0561125402367	133.172416382902	0.487715122764311	0.342073598323774	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4711-3p	12.505470302102	29.8297209143339	3.72308506291938	7.87002739451025	2.18271923030012	0.00707073094062695	0.790273324815615	overweight_vs_normal	FALSE
