ID	Average_underweight	Average_normal	Average_overweight	Median_underweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-513b-5p	1.27154778854089	0.911790890231594	0.562204028401844	0.494957955045848	0	0	-1.17233283523827	0.366784592535647	NA	overweight_vs_underweight	NA
hsa-miR-513c-3p	0.442553960275539	0.597872870406208	0.524456333461766	0	0	0	-1.5984848808745	0.37521074159541	NA	overweight_vs_underweight	NA
hsa-miR-513c-5p	6.95928411081307	1.33589162546844	2.17517191579345	0	0.801677593238083	1.24719772579658	-1.32403952385164	0.191391888657537	0.519829821045162	overweight_vs_underweight	FALSE
hsa-miR-514a-3p	2.41049374064091	2.8262632331178	2.04945500782217	1.39404329223528	1.63856889004967	1.83132369544513	-0.147569190168412	0.84624980663595	0.945615073594612	overweight_vs_underweight	FALSE
hsa-miR-514a-5p	6.29475163285774	19.9112411686877	16.806885098347	5.57617316894113	10.968156529929	9.27726010306227	1.69142091276256	0.0323859889533537	0.224997396939089	overweight_vs_underweight	FALSE
hsa-miR-514b-3p	2.03367914343104	2.14026004278983	3.94366602511007	0.780928298136562	1.07889862992325	3.10731799879881	1.33184963167172	0.147510776767505	0.4703451295233	overweight_vs_underweight	FALSE
hsa-miR-514b-5p	0.698877143697912	0.996235732966639	0.759015521290416	0.69106993278676	0.598163577692255	0.84748596812344	0.236975818895846	0.800804455571592	NA	overweight_vs_underweight	NA
hsa-miR-515-3p	0.891473531653124	2.82666839571079	3.56825755686295	0.780928298136562	1.49796742715702	2.67455154012819	1.43795564333823	0.127372500650982	0.436705716517651	overweight_vs_underweight	FALSE
hsa-miR-515-5p	1.68120942634573	4.28489635661273	5.54494538720525	1.38213986557352	2.80172706133274	3.38994387249376	1.29956974722249	0.0486431400303031	0.272071800169492	overweight_vs_underweight	FALSE
hsa-miR-516a-3p, hsa-miR-516b-3p	6.30132026169739	11.8437216218537	21.1066522065797	6.85396741369483	9.98631014686186	14.0316011047678	1.80463831355392	0.00789255391148143	0.103451045838143	overweight_vs_underweight	FALSE
hsa-miR-516a-5p	20.4293297089411	9.85104834747695	6.00230661220842	2.96974773027509	7.16698108827849	4.45758590021364	-1.36065351199746	0.0428683304728223	0.255468154510725	overweight_vs_underweight	FALSE
hsa-miR-516b-5p	0.498447067122591	0.914104953544171	0.85929580997753	0.62308794669953	0	0.311799431449145	0.566671893890409	0.658117393045139	NA	overweight_vs_underweight	NA
hsa-miR-517-5p	4.33063943274346	2.59977280851197	3.58971716283799	2.34278489440969	1.81739345758228	1.86799367494696	-0.494288167322971	0.512092067068835	0.784306852160431	overweight_vs_underweight	FALSE
hsa-miR-517a-3p, hsa-miR-517b-3p	2.1746628111476	1.29416494275749	1.05801859656254	2.76427973114704	0	1.22013922650155	-1.67201998339095	0.127414694269549	NA	overweight_vs_underweight	NA
hsa-miR-517c-3p	0.53609388620075	0.416591763764349	0.245721635339627	0	0	0	-1.6084614762698	0.353744989940049	NA	overweight_vs_underweight	NA
hsa-miR-5186	76.5402963274105	31.0576187049912	26.5730005126426	81.1603286147142	22.9733959582487	22.7869986578579	-1.65844248077384	0.00326766492680515	0.0663587338981968	overweight_vs_underweight	FALSE
hsa-miR-5186-5p:Novel	12.5375829972071	12.0200694376537	6.9903806528972	5.46649808695593	4.96532888978652	5.69674966446448	-0.926163705106776	0.238441531980769	0.571202721576219	overweight_vs_underweight	FALSE
hsa-miR-5187-3p	0.301835095492013	0.53383234572209	0.999606694563402	0	0	0.517886333133135	2.6442326567608	0.0725799793648055	NA	overweight_vs_underweight	NA
hsa-miR-5187-5p	467.167142883499	217.811432181008	249.699115605573	492.76575612417	155.066815895558	115.395283737982	-0.742496798377898	0.26083835200099	0.597236122534791	overweight_vs_underweight	FALSE
hsa-miR-5188	2.20958099459685	5.10618110153583	3.15650358732945	1.43760475241761	2.46007595564978	2.49065823326261	0.620950031990387	0.441082195441351	0.741503355358324	overweight_vs_underweight	FALSE
hsa-miR-5188-5p:Novel	10.894965033294	12.5326949290526	34.6616059458126	8.72323125379342	7.69755773746965	6.71076574575853	0.828000352115872	0.274182972565548	0.611353925315073	overweight_vs_underweight	FALSE
hsa-miR-5189-3p	69.0308122054441	43.3028286378295	47.9165568118995	14.1472132447667	23.6388716538975	35.6606872017091	-0.39974202384525	0.605742941490885	0.836953179462009	overweight_vs_underweight	FALSE
hsa-miR-5189-5p	39.6231311419342	26.6212002682838	26.2280963598393	26.805246147979	23.4723420621739	23.0731579272368	-0.591777697924411	0.0927436583539678	0.368866506444899	overweight_vs_underweight	FALSE
hsa-miR-518a-3p	17.0791441267965	12.6159176212264	16.4035003866798	10.4242623908807	8.5797894616012	7.48318635477949	0.17691706474983	0.766315233231141	0.915029659218677	overweight_vs_underweight	FALSE
hsa-miR-518a-5p	2.01231652055509	1.97788620841163	2.44179240278805	1.56185659627312	1.53651342699489	1.86799367494696	0.0390862830292238	0.956696770061277	0.985438733110328	overweight_vs_underweight	FALSE
hsa-miR-518b	0.595105379221157	1.27630888887504	1.08104999526337	0.744590170777194	0.816310677012356	0.891517180042729	0.956460995726105	0.340665278829391	NA	overweight_vs_underweight	NA
hsa-miR-518b-5p:Novel	2.32698174791131	15.1382752804811	3.94043236763483	1.48918034155439	2.52041429690178	2.18259602014402	1.2645195853398	NA	NA	overweight_vs_underweight	NA
hsa-miR-518c-3p	0.70239446709642	0.896080784410447	1.03834675012963	0	0.536256719028641	0	0.814141866471157	0.45246534204958	NA	overweight_vs_underweight	NA
hsa-miR-518c-5p	13.8330765063717	14.8885231473463	18.1778577479106	8.62562851450566	10.4272947205093	6.77988774498752	0.445994137415861	0.51390260703088	0.784306852160431	overweight_vs_underweight	FALSE
hsa-miR-518d-3p	0.569909444124755	1.36382170550494	0.982126006436512	0.494957955045848	0.513867557143066	0	0.466433149418343	0.67129516292063	NA	overweight_vs_underweight	NA
hsa-miR-518e-3p	0.0987242761123943	2.91899622416341	0.89600044478025	0	0	0.803347326724254	2.68177668163552	0.069079587669663	0.321500361684494	overweight_vs_underweight	FALSE
hsa-miR-518f-3p	0.294106864323355	0.436316588727493	0.580578310541668	0	0	0	0.874865050372878	0.541009530332681	NA	overweight_vs_underweight	NA
hsa-miR-518f-5p	0.299298025374693	0.14009681912251	0.0554946574377313	0	0	0	-0.914088332119468	0.78239590270678	NA	overweight_vs_underweight	NA
hsa-miR-5190	6.9565133507726	13.2068507253323	17.0334892531986	6.24742638509249	6.42724170858754	6.46663870221141	1.09914045387176	0.12651593006031	0.43433297185854	overweight_vs_underweight	FALSE
hsa-miR-5190-5p:Novel	9.56741610752577	93.6413547983868	72.1273303084014	10.1520678757753	8.37507183030336	12.2088246363009	3.52347518331766	NA	NA	overweight_vs_underweight	NA
hsa-miR-5191	20.3166313618712	29.4902050096612	23.3679680814962	23.6987359679998	20.540181730889	21.5554623407047	0.592771566317726	0.212020976325306	0.546616579588678	overweight_vs_underweight	FALSE
hsa-miR-5191-5p:Novel	27.8614106529018	22.6303614240719	30.2988701139085	22.3377051233158	17.2305004752674	18.6446912987157	-0.0561996952111575	0.903290805053593	0.965945959223026	overweight_vs_underweight	FALSE
hsa-miR-5192	3.67834540734085	6.85553385850378	8.06266798859697	3.12371319254625	4.48059701656181	3.56606872017091	1.26293237613256	0.0669096186425909	0.318847280174079	overweight_vs_underweight	FALSE
hsa-miR-5192-5p:Novel	39.0490491594699	52.4406122006235	54.1302134701388	40.2529330676931	41.2286603747717	42.374298406172	0.245499836409412	0.570246892830192	0.817999495291276	overweight_vs_underweight	FALSE
hsa-miR-5193	103.749280749239	79.8374819616515	73.4661837033363	68.3081213195289	65.3161592893856	77.5996644265369	-0.379374027361133	0.328747865331217	0.657495730662434	overweight_vs_underweight	FALSE
hsa-miR-5193-5p:Novel	58.4248395318893	42.9299122562375	59.4820815302516	44.6754102466316	36.5193922013305	50.8164792624355	-0.0659815813499955	0.885328930746321	0.960637846807102	overweight_vs_underweight	FALSE
hsa-miR-5194	19.7459899658858	21.5690925355792	17.3808643814946	8.19049187854914	15.619217165406	13.9158901545934	0.100012953409857	0.868479783351364	0.954886262440578	overweight_vs_underweight	FALSE
hsa-miR-5194-5p:Novel	19.2192904338679	16.9405107923533	17.3561426107946	21.7781500220173	11.892167035795	9.27726010306227	0.0252076550574307	0.964311677603982	0.988605869893765	overweight_vs_underweight	FALSE
hsa-miR-5195-3p	2.47964588603339	3.10135838090364	2.31362771680338	0.989915910091696	2.25376017782077	2.67455154012819	0.130570686509786	0.865794064959608	0.95429727023826	overweight_vs_underweight	FALSE
hsa-miR-5195-5p	14.5236061113314	14.6425299772737	21.8814343183611	13.9404329223528	10.9381137552542	13.3727577006409	0.0269442633905599	0.95940295124503	0.986075372561881	overweight_vs_underweight	FALSE
hsa-miR-5196-3p	4.67208358748881	7.16513589078384	5.03965652332241	1.86926384009859	4.43394954006582	3.71090404122491	0.246577931597858	0.759816557779256	0.912924620549319	overweight_vs_underweight	FALSE
hsa-miR-5196-5p	20.4765780301732	34.4534954875171	20.5717554877071	20.3041357515506	23.7855861616368	19.4822462164308	0.504010688988085	0.297461304150929	0.632126154250036	overweight_vs_underweight	FALSE
hsa-miR-5197-3p	4.45320814046662	10.528170770575	3.48484850131215	1.24617589339906	3.15517811253748	1.83020883975233	-1.06320679767178	0.298903051135998	0.632294284625512	overweight_vs_underweight	FALSE
hsa-miR-5197-5p	0.319110073190226	0.54199852963892	0.31537262696956	0	0	0	0.188483476317763	0.921108116117988	NA	overweight_vs_underweight	NA
hsa-miR-519a-2-5p, hsa-miR-520b-5p	0.830759524139222	0.888201019142732	0.576755795977513	0	0	0	-0.72283385751688	0.683825559638493	NA	overweight_vs_underweight	NA
hsa-miR-519a-3p	2.29431305712993	7.61733113950266	2.71291453937732	2.49235178679812	5.74592972477742	2.4402784530031	0.145653955031428	0.822475019704416	0.939158326998122	overweight_vs_underweight	FALSE
hsa-miR-519a-5p, hsa-miR-519c-5p, hsa-miR-519b-5p, hsa-miR-523-5p, hsa-miR-518e-5p, hsa-miR-522-5p	20.1465034230607	56.7534044997897	19.9833954802733	24.7478977522924	38.0601639601312	21.3524364637771	-0.45692723691027	0.455969312560299	0.754969836324305	overweight_vs_underweight	FALSE
hsa-miR-519b-3p	0.656938526809456	3.34796647939513	2.00643476365916	0.718802376208805	0	0.622664558315653	-0.160011326178404	0.927352424650608	0.97693950561756	overweight_vs_underweight	FALSE
hsa-miR-519c-3p	1.42722639610173	5.32215402750939	2.22092819682643	1.48918034155439	1.76660186678781	1.5536589993994	0.757990799350996	0.430032730192793	0.734048538652188	overweight_vs_underweight	FALSE
hsa-miR-519d-3p	0.199149041747898	0.125487344316546	0.308065349234176	0	0	0	1.10145665911159	0.658281848905411	NA	overweight_vs_underweight	NA
hsa-miR-519d-5p	0.771705799335193	0.493792978747983	0.633449927013936	0	0	0	0.0800614938040656	0.95654966917481	NA	overweight_vs_underweight	NA
hsa-miR-519e-3p	0.169432555404658	0.143782699884381	0.132505052852201	0	0	0	-0.178681861808029	0.947908597484577	NA	overweight_vs_underweight	NA
hsa-miR-519e-5p	0.482404070709248	0.407578446580943	0.663659241300624	0.494957955045848	0	0	0.0683227188629167	0.962690737414842	NA	overweight_vs_underweight	NA
hsa-miR-520a-3p	2.58270081826334	8.03729454060551	4.51245413251915	2.47478977522924	4.65183567884209	3.38994387249376	1.11780874904892	0.148222962557323	0.472024874730196	overweight_vs_underweight	FALSE
hsa-miR-520a-5p	0.409434503308372	0.835382732758757	0.669495525439777	0	0	0.803347326724254	0.890609929424629	0.447761076763588	NA	overweight_vs_underweight	NA
hsa-miR-520b-3p	0.312134934710379	0.350891505758512	0.152470157518702	0	0	0	-0.525078111545234	0.750559682904974	NA	overweight_vs_underweight	NA
hsa-miR-520c-3p	0.11156118544808	0.228114324967104	0.0470805757393759	0	0	0	0.0501905791834362	0.984902100425279	NA	overweight_vs_underweight	NA
hsa-miR-520d-3p	1.42429609103278	2.598045076194	3.36098105641749	0.780928298136562	1.53977508674544	2.4402784530031	1.50210953467818	0.0420776668454374	0.255468154510725	overweight_vs_underweight	FALSE
hsa-miR-520d-5p	3.52964233318698	7.27974584436881	8.674141441473	1.48918034155439	4.13758822464993	3.01031174968648	1.64571218639722	0.0579792451473409	0.292782835910173	overweight_vs_underweight	FALSE
hsa-miR-520e-3p	2.29727942279857	3.147625322162	23.3185452715731	2.76427973114704	0.726227240111718	1.83020883975233	0.469271405382963	0.674484403369552	0.87286216906648	overweight_vs_underweight	FALSE
hsa-miR-520e-5p	3.37402239442077	3.2215586239671	2.08095169223602	1.86926384009859	1.91135804434193	0.311799431449145	-0.463831343817261	0.627826230567662	0.849807638570681	overweight_vs_underweight	FALSE
hsa-miR-520f-3p	0.280993740852739	2.09539439083658	6.5750036026049	0	0.11047719220227	0.803347326724254	2.30384393053096	0.0852465642432898	0.357676842065225	overweight_vs_underweight	FALSE
hsa-miR-520f-5p	0.187736839926613	0.487137200290351	0.489148436055605	0	0	0	0.676510873148523	0.676765497688927	NA	overweight_vs_underweight	NA
hsa-miR-520g-3p	0.372543374784277	0.287683641191278	0.203905699240988	0	0	0	-0.441078798615766	0.845930367420463	NA	overweight_vs_underweight	NA
hsa-miR-520g-5p	0.398022301487087	0.723159270498764	0.355145924973552	0	0	0	-0.577495364814741	0.654674205632751	NA	overweight_vs_underweight	NA
hsa-miR-520h	0.504392325883829	1.32298604699573	1.12049372869312	0.62308794669953	0.714129028053434	0.623598862898291	0.73694980703933	0.442828508382989	NA	overweight_vs_underweight	NA
hsa-miR-520h-5p:Novel	3.66344816567308	2.61603957356693	2.46413179585432	2.78808658447057	2.10006261059364	2.00687449979098	-0.593733039619809	0.380308705873229	0.700149918762429	overweight_vs_underweight	FALSE
hsa-miR-521	9.07370310681743	15.6791924602602	18.8018347868504	4.31281425725283	9.7411870230543	11.5913226517647	0.87214317171711	0.209691671349425	0.544332362204997	overweight_vs_underweight	FALSE
hsa-miR-521-1-5p:Novel	0.597171343234985	0.951276230525268	0.550341692248719	0.62308794669953	0	0	0.0970690509462918	0.937232309433203	NA	overweight_vs_underweight	NA
hsa-miR-521-2-5p:Novel	1.53834515228698	0.727103679747545	0.931119382477925	1.43760475241761	0	0.517886333133135	-0.466120961686151	0.643856203264787	NA	overweight_vs_underweight	NA
hsa-miR-522-3p	3.69067315860407	4.3356150062389	2.74014419765541	2.76427973114704	2.87665218841108	2.41004198017276	-0.598894929054265	0.409955800341236	0.725330823707023	overweight_vs_underweight	FALSE
hsa-miR-523-3p	0.290422893670728	0.731247159021375	0.886088213304713	0	0	0	1.48878102128543	0.269295237072538	NA	overweight_vs_underweight	NA
hsa-miR-524-3p	2.35197146111731	2.68366840216525	1.96990648389323	1.86926384009859	1.85053211235231	1.60669465344851	-0.36222704937937	0.591160629937053	0.83317067449602	overweight_vs_underweight	FALSE
hsa-miR-524-5p	0.159720843106483	0.657886540567589	0.663369758242131	0	0	0	1.59517615259344	0.244523076578595	NA	overweight_vs_underweight	NA
hsa-miR-525-3p	1.62193780161332	0.808038963325942	0.949805408750277	0.780928298136562	0	0.311799431449145	-1.25849695389897	0.215622742023791	NA	overweight_vs_underweight	NA
hsa-miR-525-5p	1.0981554804749	1.63086752195454	1.02211835774821	0.718802376208805	0.636551955525935	0	0.442057314905024	0.680076739744954	NA	overweight_vs_underweight	NA
hsa-miR-526a-2-3p:Novel	0.805114626646701	1.5825900906275	1.01106306174478	0.494957955045848	0.441461716547844	0.84748596812344	0.120144309158707	0.912589893679554	NA	overweight_vs_underweight	NA
hsa-miR-526a-3p	0.713172189889756	1.97347491535899	1.20303892484817	0.69106993278676	1.00590096502279	0.622664558315653	0.759747949646443	0.45423896634872	0.75373404849819	overweight_vs_underweight	FALSE
hsa-miR-526a-5p	0.728544576498598	0.71931969519054	0.538112137091945	0.69106993278676	0	0	-0.682906259499528	0.632613588635427	NA	overweight_vs_underweight	NA
hsa-miR-526a-5p, hsa-miR-520c-5p, hsa-miR-518d-5p	3.23588445490111	8.49617116530925	6.63480712151853	1.48918034155439	5.45833312465621	6.42677861379403	0.905491894402717	0.180788817338727	0.509372975212634	overweight_vs_underweight	FALSE
hsa-miR-526b-3p	2.13009874677312	1.68945803557147	4.44197869397659	1.56185659627312	1.05021724704659	0.891517180042729	-0.125037541080034	0.877796865398447	0.956016388057715	overweight_vs_underweight	FALSE
hsa-miR-526b-5p	0.312134934710379	0.374955088239819	0.58556053194275	0	0	0	0.498634974944154	0.73982306770302	NA	overweight_vs_underweight	NA
hsa-miR-527	7.05063890986347	3.26673917264116	1.97440469456536	1.24617589339906	1.15155953653788	1.22013922650155	-1.72033591454648	0.122897478480288	0.427315102018016	overweight_vs_underweight	FALSE
hsa-miR-527-3p:Novel	6.73302462546526	4.42549937208057	3.21151160443361	5.21213119544036	3.76920096784323	1.87079658869487	-1.07990157575385	0.0853547009473832	0.357676842065225	overweight_vs_underweight	FALSE
hsa-miR-532-3p	0.687020487643414	1.46171912361728	3.50818193203529	0.62308794669953	0.525015652648411	1.87079658869487	2.33412491477524	0.0418159771560704	0.255468154510725	overweight_vs_underweight	FALSE
hsa-miR-532-5p	12.7904860286656	8.57945734817583	13.4368065976181	7.60176926065436	6.24410867064422	7.47197469978784	0.533739051834946	0.370736851374467	0.695256565694466	overweight_vs_underweight	FALSE
hsa-miR-539-3p	0.325808424640275	0.160045532735003	0	0	0	0	-1.29085145819158	0.677059338180644	NA	overweight_vs_underweight	NA
hsa-miR-539-5p	0.636738428669609	1.89277200530351	1.6597296357136	0	0.86396779896149	0.623598862898291	0.391990585065655	0.736530864555516	0.901269530464602	overweight_vs_underweight	FALSE
hsa-miR-541-3p	3.90763315731649	4.83808882122261	3.99695510551298	3.12371319254625	3.82475478228372	3.11332279157826	-0.0713052736404897	0.891659766129279	0.961212127262508	overweight_vs_underweight	FALSE
