ID	Average_underweight	Average_normal	Average_overweight	Median_underweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-4531	5.84035830395603	5.08588773254096	4.34891845951014	3.4553496639338	2.83822181070773	3.30166658969539	-0.180660843866201	0.771070301758515	0.900360003251687	normal_vs_underweight	FALSE
hsa-miR-4531-5p:Novel	2.05299508560555	3.2268625126692	1.55247775992287	1.48918034155439	0.962757178850855	0.992796697806227	0.233280467173563	0.806238744031708	0.91832307567039	normal_vs_underweight	FALSE
hsa-miR-4533	22.259146358651	30.4574966954396	35.0592296059021	28.2944264895334	20.5702096669757	19.3958245275275	0.412089587583744	0.413806694323253	0.708042276521384	normal_vs_underweight	FALSE
hsa-miR-4533-3p:Novel	12.8549965643184	15.3109348450533	9.98069518790586	9.89915910091696	13.0285375633265	8.75307628499086	0.123119906783862	0.72982285144999	0.885111602838832	normal_vs_underweight	FALSE
hsa-miR-4534	20.7451966959873	28.5353124071348	37.0424066877181	12.6580329032123	17.5000120612173	22.8258162189375	0.332082230414101	0.559568091735587	0.798675960675116	normal_vs_underweight	FALSE
hsa-miR-4534-5p:Novel	32.6125265468557	30.7960393004619	43.0276540208324	12.5463896301176	18.5399291399605	16.9012012712582	0.233583550602632	0.670010025370434	0.855554973312807	normal_vs_underweight	FALSE
hsa-miR-4535	11.3868519939914	10.0591648205053	10.3271829560229	5.93949546055018	6.77627001796043	8.02856394381355	-0.186846935788927	0.735963206600401	0.888801215828922	normal_vs_underweight	FALSE
hsa-miR-4535-5p:Novel	14.2830768272851	18.9468012154405	22.9981466479621	12.6580329032123	15.6972886183356	15.8358302071799	0.242530223537672	0.569354981341931	0.803014123631922	normal_vs_underweight	FALSE
hsa-miR-4536-3p	1.06118389403688	1.23090469771114	0.573428948743406	0.780928298136562	0.458853476899324	0.155899715724573	0.325041845182191	0.696506889198909	NA	normal_vs_underweight	NA
hsa-miR-4536-5p	0.199149041747898	0.738302864388007	0.649135089703829	0	0	0.41484288229114	2.05266102789228	0.071519920247849	NA	normal_vs_underweight	NA
hsa-miR-4537	3.01082503626324	3.74605165970877	3.34234140275591	3.11543973349765	2.77275855532547	2.63143211643464	0.341748350143748	0.565353207440282	0.801269357240297	normal_vs_underweight	FALSE
hsa-miR-4537-3p:Novel	31.931180228345	52.204813876149	59.5456283216535	13.3638647862379	32.2692888896849	34.7342727316674	1.24296859679818	0.0190218269521727	0.153004228007819	normal_vs_underweight	FALSE
hsa-miR-4538	2.27090055995985	2.7898581654922	4.41965210296835	2.49235178679812	1.62753902351331	2.8038905579222	0.0749653709410609	0.904778393224401	0.961900638364634	normal_vs_underweight	FALSE
hsa-miR-4538-3p:Novel	45.5069583300883	35.727954516429	30.2911354727474	15.0948499003849	16.6702585202889	24.2439112437453	-0.0752456959476231	0.896529702687805	0.957754478337773	normal_vs_underweight	FALSE
hsa-miR-4539	9.83963015687512	5.00788924595985	3.12905341920769	2.15640712862641	3.42309727665461	2.88907576698327	-0.688871997531173	0.249197128229287	0.548531104081859	normal_vs_underweight	FALSE
hsa-miR-4539-5p:Novel	11.8327564227292	11.1063969185132	15.8152224366797	5.57617316894113	5.10988837471436	10.105287478228	-0.158366741608405	0.796433701010301	0.913145755674073	normal_vs_underweight	FALSE
hsa-miR-454-3p	9.0023909406593	11.369627886867	12.3429818054547	5.75041900967044	7.080089984226	11.1416609829046	0.723181815187665	0.168327544423397	0.449727601570707	normal_vs_underweight	FALSE
hsa-miR-454-5p	0.22312237089616	1.3735804371137	0.389783969216407	0	0	0	0.986245232228284	0.473005733150292	NA	normal_vs_underweight	NA
hsa-miR-4540	2.64204790407039	3.58827879945474	4.21464807996099	1.56185659627312	2.26866545135503	2.44067450367148	0.835267496616244	0.265405644221362	0.566651785578418	normal_vs_underweight	FALSE
hsa-miR-4540-5p:Novel	0.201410329856509	0.380476047792611	0.115656807969627	0	0	0	1.01478470398992	0.431334455075591	NA	normal_vs_underweight	NA
hsa-miR-455-3p	0.378766440524609	2.69545069752452	3.05994635918399	0	0	0.264466846326557	3.36918312823319	0.0122170639714655	0.119035694997449	normal_vs_underweight	FALSE
hsa-miR-455-5p	7.17070702962726	9.61379061954729	3.70981065420574	4.31281425725283	2.67320243615245	2.51381854501749	-0.0154032701813229	0.983443589830392	0.994030470015545	normal_vs_underweight	FALSE
hsa-miR-4632-3p	46.980311226493	1.594235236352	0.700109416681848	0.69106993278676	0.343257878764344	0.311799431449145	-5.32705270234566	NA	NA	normal_vs_underweight	NA
hsa-miR-4632-5p	113.532787349626	68.687476304763	76.1731244467367	157.018162568282	52.2955065842057	59.6597124510744	-0.450341956238219	0.304714716283324	0.601508713641852	normal_vs_underweight	FALSE
hsa-miR-4633-3p	2.01923883954791	3.19689702284283	3.0372855783524	1.56185659627312	2.07357128046536	2.84165817082036	0.635451849743043	0.24846793300517	0.547489703733328	normal_vs_underweight	FALSE
hsa-miR-4633-5p	1.35746696571928	2.22167492102179	1.81183282902317	1.43760475241761	1.01545660323832	1.72261802582421	0.416959509980645	0.593725593157139	0.814949377859015	normal_vs_underweight	FALSE
hsa-miR-4634	59.5134067241651	68.4414356694532	49.8436387710208	62.1962939508084	43.3646414385446	42.6158571736212	0.0949392405897067	0.842502785980072	0.933222734191569	normal_vs_underweight	FALSE
hsa-miR-4634-5p:Novel	9.97695560270218	13.3897532413528	12.3319322363864	9.75830304564698	7.33091929545284	9.0079278791015	0.578923274208021	0.297898912191931	0.594868769424894	normal_vs_underweight	FALSE
hsa-miR-4635	41.1342391582834	15.8736006014572	12.1921099799873	10.592495093892	9.47916772357553	10.403344923328	-1.24118744188659	0.0193184449420356	0.153120312119861	normal_vs_underweight	FALSE
hsa-miR-4635-5p:Novel	53.4418354052573	39.3848704430742	56.6686951693215	19.4076641576377	21.2200373027819	26.5839036649319	-0.744973685701947	0.236366979106608	0.533478618927677	normal_vs_underweight	FALSE
hsa-miR-4636	38.5693740872723	58.0971691828853	85.1673300904647	32.4005732283756	42.3344726890303	62.6644803853882	0.562189433308563	0.208522170487761	0.500148568236681	normal_vs_underweight	FALSE
hsa-miR-4636-3p:Novel	50.0224780549077	70.5401418057333	96.5781664412183	36.4849183680825	51.1344285381853	78.1157253573724	0.506579985930824	0.245963433085885	0.544266078777337	normal_vs_underweight	FALSE
hsa-miR-4637	0.75434833875267	1.3738310236066	0.789089788384749	0	0	0.42036656205113	1.22489829727865	0.25305412548084	NA	normal_vs_underweight	NA
hsa-miR-4637-5p:Novel	0.475898445488729	4.85900314164378	9.32853279416855	0	1.72180477929146	1.81591359218002	2.85976285580743	0.00904239316059706	0.101953970046557	normal_vs_underweight	FALSE
hsa-miR-4638-3p	48.3414926630173	28.3689711989195	41.8215089646321	26.2327716174299	21.9711069713294	21.4116097891103	-1.03048967270765	0.0587487177269256	0.259613951244112	normal_vs_underweight	FALSE
hsa-miR-4639-3p	0.0890125638142186	0.0856061057263028	0.0258943166566567	0	0	0	0.6400834479552	0.846991951566711	NA	normal_vs_underweight	NA
hsa-miR-4639-5p	3.9080679593501	4.34940855006957	3.38590432716135	2.15640712862641	2.51819750339728	2.79809195623064	0.0923699446175295	0.883039784269353	0.951192625358143	normal_vs_underweight	FALSE
hsa-miR-4640-3p	0.709008310691773	1.69132897747801	7.15344842297893	0	0	0	2.39761125757424	0.191593437371249	0.482290135796445	normal_vs_underweight	FALSE
hsa-miR-4640-5p	11.4902471884257	10.9348103854125	10.8006442899421	8.90924319082526	8.24830233598279	9.19526047222331	-0.0408954172498411	0.913275487698336	0.963285195278023	normal_vs_underweight	FALSE
hsa-miR-4641	6.14184928842425	6.46255868173534	4.56934777362312	3.73852768019718	4.29541389196878	3.77650976088198	0.116147758834088	0.814393110723389	0.92307419310263	normal_vs_underweight	FALSE
hsa-miR-4641-5p:Novel	3.66031103263269	3.40288031184865	2.39635401968243	1.56185659627312	2.45328432471944	1.84338785802879	0.551070000351952	0.314126173603234	0.609580853654418	normal_vs_underweight	FALSE
hsa-miR-4642	34.2224987835712	4.76242854408391	4.34170299807517	2.76427973114704	3.32786897840538	3.50487586515223	-2.67167398565236	9.82075331524746e-06	0.00115259932090768	normal_vs_underweight	TRUE
hsa-miR-4642-3p:Novel	16.2399805069944	15.9737179853343	22.3829876943974	15.2035385213087	13.6963431849915	20.7106907025748	0.157702086628752	0.688298187781543	0.867766562915988	normal_vs_underweight	FALSE
hsa-miR-4643	1.50513232553466	2.89978733684587	2.43389644517478	1.38213986557352	1.74790568656921	1.4905118806523	0.171648446084924	0.817472049196032	0.924939890895773	normal_vs_underweight	FALSE
hsa-miR-4643-5p:Novel	1.3416183957556	2.02030834986383	2.30251793373007	1.24617589339906	0.648384454797865	0.616552895065349	-0.0975662512284437	0.916230079318812	0.963285195278023	normal_vs_underweight	FALSE
hsa-miR-4644	57.9438101970982	39.4944251060689	55.3322893707155	13.0848468806901	22.6108078051813	19.1208472910481	-1.73636985732676	0.0038893227588709	0.0673975259288904	normal_vs_underweight	FALSE
hsa-miR-4644-5p:Novel	28.6662389443024	29.0452326192476	58.6153975169226	31.0981469754042	17.3653605180689	24.7430301992904	-0.203001926455213	0.720048382840522	0.881541992704804	normal_vs_underweight	FALSE
hsa-miR-4645-3p	5.85488542199503	13.3566920396995	10.2921590439373	2.07320979836028	5.23846237466884	6.47569300302881	0.39537197434368	0.571586211370096	0.804708613826384	normal_vs_underweight	FALSE
hsa-miR-4645-5p	0.570856268064186	0.752163964240386	0.799405370432376	0	0	0	0.712023647238505	0.433727312697904	NA	normal_vs_underweight	NA
hsa-miR-4646-3p	0	0.267473146328247	0.15267207109158	0	0	0	1.3544281157509	0.671255316460467	NA	normal_vs_underweight	NA
hsa-miR-4646-5p	28.2326409683667	7.139399952541	9.84132146500272	3.90464149068281	4.78937378919738	6.61330220143717	-1.77416161124265	0.00254334309690574	0.0539766723102546	normal_vs_underweight	FALSE
hsa-miR-4647	36.6408812187567	22.0839178581612	12.3415522518085	11.0571189245882	11.3032644542435	10.725924343754	-1.02508717010329	0.0603848173683117	0.26280242788496	normal_vs_underweight	FALSE
hsa-miR-4647-3p:Novel	12.0513367070468	11.3764829201383	12.5830698836824	13.7079348273897	9.27235157775862	10.111369089585	-0.0679291957873466	0.851399497806681	0.936648275814594	normal_vs_underweight	FALSE
hsa-miR-4648	13.247637653928	16.2078474831624	10.1051893138052	14.1472132447667	10.4439448267557	9.97498480970172	-0.102719197927028	0.823727784775907	0.928245780657899	normal_vs_underweight	FALSE
hsa-miR-4648-3p:Novel	13.7880430687808	6.20324477625154	6.39359751526117	6.85396741369483	5.43199256797193	6.63548463808903	-0.62253916034763	0.185298489829109	0.475114896463515	normal_vs_underweight	FALSE
hsa-miR-4649-3p	6.74308679111094	5.71289586324785	5.35507851694192	5.03161663346163	4.0844928472313	4.45760602328124	0.00721706768026507	0.988466561430206	0.995039216429534	normal_vs_underweight	FALSE
hsa-miR-4649-5p	10.4795128631138	18.9694748649063	8.51587833537252	7.44590170777194	8.77377710104602	6.79908276856219	0.215599497514905	0.717926527819592	0.881541992704804	normal_vs_underweight	FALSE
hsa-miR-4650-3p	6.11147936100058	8.91141237083528	9.49107409904146	5.52855946229408	5.41704028260046	5.82202739322136	0.510043159204551	0.351527031894411	0.650090520437905	normal_vs_underweight	FALSE
hsa-miR-4650-5p	7.27188851209415	12.3819378471521	6.66353925681875	3.46470568532094	6.7651712379007	5.76746875515551	0.948699393310226	0.133443869050173	0.395582169790525	normal_vs_underweight	FALSE
hsa-miR-4651	2.95061235241035	4.92858107567617	9.60582830533655	2.87520950483522	3.37667932275951	5.53463800370133	0.63418074318753	0.273731317564313	0.576018143399393	normal_vs_underweight	FALSE
hsa-miR-4651-3p:Novel	38.6636507188109	49.0672298966869	33.1250662443631	35.5160129618732	34.0063613120878	23.8026121064154	0.256227425604643	0.551027642112296	0.794836228022156	normal_vs_underweight	FALSE
hsa-miR-4652-3p	0.356050255256874	0.668857567593148	0.793166410200977	0	0	0	0.877073933548285	0.503298614608626	NA	normal_vs_underweight	NA
hsa-miR-4652-5p	2.76730568368096	2.96622484261467	2.9055713052652	1.86926384009859	1.70546681768558	1.7623847203207	-0.106565754636175	0.868988164150871	0.945715433584231	normal_vs_underweight	FALSE
hsa-miR-4653-3p	3.02531121584045	3.36701217845686	2.14477980619016	2.49235178679812	2.44601801976179	2.1135457833015	0.508875915294821	0.368295164752779	0.667479157925893	normal_vs_underweight	FALSE
hsa-miR-4653-5p	0.822714872022398	0.659555276559071	0.98124894880203	0.494957955045848	0	0.677407649131099	-0.524718567735698	0.546953050245565	NA	normal_vs_underweight	NA
hsa-miR-4654	32.3693240568521	28.5440984487689	25.4227261688	36.4849183680825	19.4736531371818	23.8087960696305	-0.781490486622557	0.0685553888960233	0.280079136280905	normal_vs_underweight	FALSE
hsa-miR-4654-3p:Novel	12.702413548312	13.3983481603483	11.3621388290601	9.67497905901464	8.85264211755655	9.57039089788447	0.263689574445786	0.521705214626093	0.777628560298908	normal_vs_underweight	FALSE
hsa-miR-4655-3p	2.19485903977343	5.0838251254585	3.84088414404911	1.56185659627312	2.28439136573183	3.33647957028837	0.978185690232387	0.149719006695751	0.421217263057064	normal_vs_underweight	FALSE
hsa-miR-4655-5p	39.2122759435499	65.5288088067759	45.0900961218182	29.470897424561	34.624587817142	31.1458621852598	0.973748299281645	0.0770889534924814	0.298416308722019	normal_vs_underweight	FALSE
hsa-miR-4656	5.58141139419124	6.51057511518525	6.07606703410451	6.43445341559602	4.49322344557926	4.15324560738469	0.111868994391863	0.825611464861962	0.928245780657899	normal_vs_underweight	FALSE
hsa-miR-4656-3p:Novel	9.98019050364723	13.6270658613037	13.3822302688684	7.60176926065436	10.8033742624206	12.9319750583787	0.671988845651657	0.0415624065533844	0.219908736962693	normal_vs_underweight	FALSE
hsa-miR-4657	0.712550633627808	1.49587281981673	0.493646457730999	0.69106993278676	0.686345213826615	0.155899715724573	1.42977305835811	0.101992586285249	NA	normal_vs_underweight	NA
hsa-miR-4657-3p:Novel	0.814682666257899	1.56714262255395	0.87988237700682	0.718802376208805	0.682133307319046	0.869372810535845	0.826695592575934	0.321059532224074	NA	normal_vs_underweight	NA
hsa-miR-4658	34.5507931720483	24.6591903927184	28.3076708283413	9.34443089071446	11.9659483583588	14.8246911626362	-0.549498694722149	0.396617893509093	0.694282983756256	normal_vs_underweight	FALSE
hsa-miR-4658-5p:Novel	14.3548369873354	13.9332467434013	22.320221939008	7.47705536039436	10.3880754826803	8.18990071230315	0.171910814596002	0.740437218958479	0.89128620016354	normal_vs_underweight	FALSE
hsa-miR-4659a-3p	0.481284930634851	0.863022721338574	0.92685495862227	0	0	0.41484288229114	0.722508516994326	0.550874435630669	NA	normal_vs_underweight	NA
hsa-miR-4659a-5p	5.01136927521116	5.113791277396	6.33803855534	3.90464149068281	3.36223205094377	3.98962011972543	-0.0708155882846043	0.89842186264972	0.959357009661529	normal_vs_underweight	FALSE
hsa-miR-4659b-3p	0.904277928026806	0.797849917088864	1.12567076860123	0	0	0.570275445724394	0.549453486990184	0.626986925144614	NA	normal_vs_underweight	NA
hsa-miR-4659b-5p	11.4021009184805	35.4825647538599	6.50759935283525	1.48918034155439	2.47387926654936	3.40367875527722	0.815599856837867	0.438910235995468	0.724462639099265	normal_vs_underweight	FALSE
hsa-miR-466	1.61339920959451	2.96089110734565	1.78818447505745	0.62308794669953	0.608660939908291	0.319679131198815	0.387072427663709	0.708147760649928	0.877790455111912	normal_vs_underweight	FALSE
hsa-miR-466-5p:Novel	0.612462839803681	0.546003427340206	0.657484081626877	0.62308794669953	0	0	-0.0662099232904864	0.954301045860712	NA	normal_vs_underweight	NA
hsa-miR-4660	10.0036997745957	3.72737879208871	3.53558233142282	3.95966364036678	2.71267847757435	2.56416503357256	-1.3594159377728	0.0116877042762601	0.116067894005014	normal_vs_underweight	FALSE
hsa-miR-4660-3p:Novel	20.5964244933474	45.1915494724785	15.034065745819	6.9106993278676	8.82098522750564	7.92585487159438	0.402890476258556	0.603139827993794	0.819769621795718	normal_vs_underweight	FALSE
hsa-miR-4661-3p	0.986511812142505	0.60245402122548	1.15171440717998	1.24617589339906	0	0.558440516871353	-0.134921889914309	0.879190250871224	NA	normal_vs_underweight	NA
hsa-miR-4661-5p	2.98319339067282	1.35245442305185	0.940711194034982	0.780928298136562	0.582969729292312	0	-1.49186840513304	0.0505052544534109	NA	normal_vs_underweight	NA
hsa-miR-4662a-3p	0.400476888720097	0.831110648449687	0.777957099137971	0	0.378139768273555	0.258943166566567	1.16282389653181	0.241289922831624	NA	normal_vs_underweight	NA
hsa-miR-4662a-5p	0.201410329856509	0.463442782954472	0.789719775185606	0	0	0	1.42996042710188	0.346304057917197	NA	normal_vs_underweight	NA
hsa-miR-4662b	0.319110073190226	0.830467874799213	1.01908544896938	0	0	0.258943166566567	1.68909117615738	0.127554145298081	NA	normal_vs_underweight	NA
hsa-miR-4662b-5p:Novel	0.708588855996087	0.998220639846596	1.67684458191585	0.718802376208805	0.311892394099149	1.07393261840389	0.161871985789799	0.842658219456014	NA	normal_vs_underweight	NA
hsa-miR-4663	5.36666626109438	7.68025454144614	5.31837950499569	4.68556978881937	4.75666246910556	3.96538209751168	0.332833299171603	0.552726943152678	0.794836228022156	normal_vs_underweight	FALSE
hsa-miR-4663-3p:Novel	3.94633123047496	9.20854056699024	10.860096998575	2.76427973114704	5.62631319080415	4.17306741201315	1.41103641277355	0.0249403289474034	0.172643242204278	normal_vs_underweight	FALSE
hsa-miR-4664-3p	6.25039221996288	12.8590075408213	27.1075562496818	2.78808658447057	5.46905687762708	6.17548390566389	1.04181605793675	0.175510070850615	0.461473526411697	normal_vs_underweight	FALSE
