ID	Average_never	Average_former	Average__16	Median_never	Median_former	Median__16	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-548aq-3p	0.692297024291325	0.941136159005545	1.2041933297742	0	0	0	0.0542161525937384	0.954817810988652	NA	_16_vs_former	NA
hsa-miR-548aq-5p	0.0842425275900529	0.254142549654073	0.142319830076001	0	0	0	-0.18667457409011	0.938518936440044	NA	_16_vs_former	NA
hsa-miR-548ar-3p	3.68910189902281	1.87080745024535	2.94900946402546	1.87079658869487	1.43943519546984	1.42022706817413	0.560766852853981	0.375644549096995	NA	_16_vs_former	NA
hsa-miR-548ar-5p	1.70315759799511	2.20133281183519	1.3056042525364	0.813763859466351	0.556284658934477	1.16829385368613	-0.293317413058679	0.716528754967254	NA	_16_vs_former	NA
hsa-miR-548as-3p	0.593705031694351	0.499156060765891	0.372430437614995	0	0	0	-1.06086098624102	0.357779903373607	NA	_16_vs_former	NA
hsa-miR-548as-5p	1.47770404206005	1.8693192049644	1.39891099554923	1.01660969900443	0	0.818695727085876	-0.306932829892519	0.666218024149977	NA	_16_vs_former	NA
hsa-miR-548at-3p	0.38119300735171	0.115844182729237	0.0575891610655633	0	0	0	-0.297285688724558	0.871958230427464	NA	_16_vs_former	NA
hsa-miR-548at-5p	0.479076538549154	0.784481383608404	0.277274889511864	0	0	0	-0.578941695953165	0.536603831193329	NA	_16_vs_former	NA
hsa-miR-548au-3p	0.351820110875805	0.650791128970772	0.12052574632353	0	0	0	-1.23953834579469	0.311605884132375	NA	_16_vs_former	NA
hsa-miR-548au-5p	0.229727382807395	0.729078389058173	0.550623081442687	0	0	0	0.00806100440902979	0.994474753428031	NA	_16_vs_former	NA
hsa-miR-548av-3p	2.87019959325372	1.65847484485495	1.63483468158363	1.08575910312142	0.536639634671773	0.858779298556404	-0.578337222360215	0.490491687917493	NA	_16_vs_former	NA
hsa-miR-548av-5p	4.98215526054223	4.51300588513697	3.0526901335525	2.49118604942363	3.24707509588303	1.26605179965652	-0.142106374302957	0.831900018499509	NA	_16_vs_former	NA
hsa-miR-548aw	5.63426311252996	2.78712141467875	1.35529329968225	1.79988210783231	1.2352969399523	0.34553496639338	-0.634689868523432	0.422184906785221	NA	_16_vs_former	NA
hsa-miR-548aw-3p:Novel	1.23318352539518	0.759030565859303	1.63680663013918	0.637371212354966	0.432707958558633	0.56511985021782	0.650347233257945	0.374887318378726	NA	_16_vs_former	NA
hsa-miR-548ax	0.082445291029669	0.0904236621089651	0.051585759188287	0	0	0	0.0274131624874601	0.9932207963156	NA	_16_vs_former	NA
hsa-miR-548ax-3p:Novel	1.02537982707946	0.773375482301206	1.0104879660834	0.635732698696904	0	0.253575876868055	0.430615788462335	0.581138608516612	NA	_16_vs_former	NA
hsa-miR-548ay-3p	0.31988458849178	0.376760346847045	0.0519239955582942	0	0	0	-0.1423922574498	0.936217232754087	NA	_16_vs_former	NA
hsa-miR-548ay-5p	0.958935753697162	1.12614003375707	0.623751740448288	0.3014554875374	0.802824171126964	0	-0.360944070413398	0.655521398905248	NA	_16_vs_former	NA
hsa-miR-548az-3p	0.110684277916286	0.223408388389393	0	0	0	0	-0.308229334591586	0.899461699057883	NA	_16_vs_former	NA
hsa-miR-548az-5p	1.63312922205582	1.55821340914829	1.78914376088118	0.809468345266104	1.17242349962907	1.81036392666057	0.0604355058069069	0.925710727565436	NA	_16_vs_former	NA
hsa-miR-548b-3p	2.41479430292711	2.11560142705275	0.726907190353822	1.35547959867257	1.04652352804716	0	-1.43179002294513	0.0851614170827607	NA	_16_vs_former	NA
hsa-miR-548b-5p	0.605451906076021	0.490377361856177	0.390138970402998	0	0	0	-0.607848816353506	0.580806120395427	NA	_16_vs_former	NA
hsa-miR-548ba	0.0197870665958428	0	0	0	0	0	0	1	NA	_16_vs_former	NA
hsa-miR-548ba-3p:Novel	1.24185095920929	1.32584852720308	0.923536217911328	0.610441231815045	0.677552307775769	0	-1.14036704389488	0.137771376839627	NA	_16_vs_former	NA
hsa-miR-548bb-3p	1.0397806321649	0.777225161804504	0.964647377528493	0.311799431449145	0	0.309514555129722	0.845954121728831	0.290663642321753	NA	_16_vs_former	NA
hsa-miR-548bb-5p	0.231179397131007	0.0163169625518473	0.0575891610655633	0	0	0	0.340562362839923	0.871084549534957	NA	_16_vs_former	NA
hsa-miR-548bc	2.80181294631106	2.65949567138766	2.99111093127907	2.612960607551	1.99819171859925	2.04874169743463	0.10312736152424	0.821384193496925	NA	_16_vs_former	NA
hsa-miR-548bc-5p:Novel	0.999658819936863	0.409337412649841	0.224373737440118	0	0	0	-0.63508973330949	0.547766717885611	NA	_16_vs_former	NA
hsa-miR-548c-3p	0.479356966438384	0.509940136401015	0.654824661276737	0	0	0	0.087408661488056	0.955633006478479	NA	_16_vs_former	NA
hsa-miR-548c-5p, hsa-miR-548o-2-5p, hsa-miR-548am-5p	0.6120890252321	2.35247373788151	0.549264743426682	0	0	0	-1.88053849632936	0.241937298510368	NA	_16_vs_former	NA
hsa-miR-548d-3p	0.888908940963592	0.611048027250901	0.39409688108498	0.322329300660899	0	0	-0.299233851526793	0.735678580301886	NA	_16_vs_former	NA
hsa-miR-548d-5p	49.6107778404835	17.3136294331958	20.7945924351433	25.0927792602351	12.5856993418224	11.5532534927502	-0.237189947241196	0.673200009013734	0.929520012445701	_16_vs_former	FALSE
hsa-miR-548e-3p	0.628889972085408	0.414062239297849	0.910567213753523	0	0	0.253575876868055	0.801352653752336	0.375755924426397	NA	_16_vs_former	NA
hsa-miR-548e-5p	0.224542754127055	0.161914699440515	0.259619977791471	0	0	0	0.169749211862214	0.916594056654923	NA	_16_vs_former	NA
hsa-miR-548f-2-5p:Novel	0.0866208272836464	0	0.178114907389093	0	0	0	0.6685356321455	0.859187529455947	NA	_16_vs_former	NA
hsa-miR-548f-3-5p:Novel	0.115539127935389	0.184681705686702	0.25687795841896	0	0	0	0.549255806704056	0.795348373773384	NA	_16_vs_former	NA
hsa-miR-548f-3p	4.39100332664474	4.69654257673489	3.92123934135146	3.55137289908138	3.55130905139518	2.84045413634826	-0.349160450506403	0.394774185050768	NA	_16_vs_former	NA
hsa-miR-548f-4-5p:Novel	0.538267096783804	0.773251812784585	0.287753994597251	0	0	0	-0.572714829150789	0.525630977104671	NA	_16_vs_former	NA
hsa-miR-548f-5-5p:Novel	0.305934101927096	0.265029688390648	0.450708885637091	0	0	0	0.864820680949209	0.446991812314302	NA	_16_vs_former	NA
hsa-miR-548f-5p	0.523546171482513	0.30626994287234	0.133806770049123	0	0	0	-0.494567973149248	0.636812563560108	NA	_16_vs_former	NA
hsa-miR-548g-3p	1.28612837395033	1.48758528330352	2.3407167565227	0.813763859466351	0.617297504449936	1.26549715095314	0.777917509878829	0.234350474382742	NA	_16_vs_former	NA
hsa-miR-548h-1-3p:Novel	0.361437555222451	0.298928310717737	0.65226665822208	0	0	0	0.429557286266716	0.718706926434859	NA	_16_vs_former	NA
hsa-miR-548h-2-3p:Novel	40.3075402366456	28.0560395556158	55.8419632035701	15.9540751184509	18.5586206900655	15.7707345839718	0.606494168411437	0.371738378642735	0.783060133988425	_16_vs_former	FALSE
hsa-miR-548h-3-3p:Novel	1.07803795632161	0.656373512514258	0.864654269764923	0.416477493549172	0	0.549264743426682	0.169995311215012	0.838067832002932	NA	_16_vs_former	NA
hsa-miR-548h-4-3p, hsa-miR-548z	1.25957883163454	0.952801978770449	1.38588050971003	0.610441231815045	0.432707958558633	0.818695727085876	0.926758162505064	0.193156997533738	NA	_16_vs_former	NA
hsa-miR-548h-5-3p:Novel	0.335423942365048	0.358156289332508	0	0	0	0	-0.850898864185484	0.581104659073885	NA	_16_vs_former	NA
hsa-miR-548h-5p	90.0903793274187	80.8074699859763	138.539039070415	47.033290935918	60.475298323889	69.3786013520392	0.522997377854913	0.33500160903917	0.753461807089841	_16_vs_former	FALSE
hsa-miR-548i	188.916669612939	166.603131370224	192.858534045906	86.3133654236801	102.819730882629	161.012303791048	0.146054593263632	0.767072002235968	0.956934911916201	_16_vs_former	FALSE
hsa-miR-548i-3p:Novel	21.1432937570515	11.9829784920952	9.36392204968415	9.67425563375625	7.66822409687025	5.20951240832472	-0.297601189552141	0.592434515046849	0.910757394343226	_16_vs_former	FALSE
hsa-miR-548i-4-3p:Novel	0.654599853227413	1.19446025364207	0.969798902634532	0	0.600805997222384	0.563090431997777	-0.428120206553232	0.609248352122807	NA	_16_vs_former	NA
hsa-miR-548j-3p	0.390440651408182	0.326894318863918	0	0	0	0	-0.849993966427965	0.535754675210223	NA	_16_vs_former	NA
hsa-miR-548j-5p	1.57767677485738	0.551672174745291	3.06121871991799	0	0	0.311543973349765	-0.0636924915151034	NA	NA	_16_vs_former	NA
hsa-miR-548k	0.559290625425742	0.897805548692312	2.50128896279704	0	0	0.932602501829252	1.08994055288855	0.13372767218642	NA	_16_vs_former	NA
hsa-miR-548k-3p:Novel	6.46119013132252	6.00659295364477	2.67073138462456	4.2374298406172	4.89714370936192	1.53448665808459	-0.787659667304996	0.190060352368719	NA	_16_vs_former	NA
hsa-miR-548l	2.76874994009505	2.49143371815597	0.456971077747589	0.644658601321797	1.18258192464442	0	-1.71537690544924	0.0774253342320984	NA	_16_vs_former	NA
hsa-miR-548l-3p:Novel	21.1064381706534	18.7941948409214	19.4577153460613	8.99941053916153	13.2311833490365	16.3152846855373	-0.121463287184094	0.823769533846872	0.976568912901956	_16_vs_former	FALSE
hsa-miR-548m	1.60853360210193	4.58045924355378	0.848389286573375	0.935398294347436	0.623490961600624	0	-1.7539506257694	NA	NA	_16_vs_former	NA
hsa-miR-548m-3p:Novel	6.02459705998382	5.590371363286	3.49386155166185	2.37080988075832	2.16353979279316	1.31415787948629	-0.690222743879222	0.315084617539458	NA	_16_vs_former	NA
hsa-miR-548n	3.71727320231729	1.8403755692592	2.66284713497859	0.818857494558361	1.08776352234718	1.42022706817413	0.433531603185363	NA	NA	_16_vs_former	NA
hsa-miR-548n-3p:Novel	1.47695249900733	1.01130165895755	1.05403533772048	0.803347326724254	0.282654877551018	0.657078939743145	0.095215141590219	0.90130308483589	NA	_16_vs_former	NA
hsa-miR-548o	1.04260451215455	1.16400115182253	1.1182123701939	0.542879551560711	0	0	-0.0897641025171744	0.91491954917138	NA	_16_vs_former	NA
hsa-miR-548o-3p	1.7834384069637	1.09768790472842	0.943615977878602	0	0	0	0.826799326206892	0.458615230456978	NA	_16_vs_former	NA
hsa-miR-548o-5p:Novel	0.21171098780767	0.0957900097782242	0.310555843039032	0	0	0	0.577877185937071	0.757895548944858	NA	_16_vs_former	NA
hsa-miR-548p	0.282944716233424	0.489842219424025	0.73511833911307	0	0	0	0.0653604111410157	0.955833350505341	NA	_16_vs_former	NA
hsa-miR-548p-5p:Novel	0.481264100425122	0.0933640441625388	0.172449741881824	0	0	0	0.412444304007208	0.800987323239476	NA	_16_vs_former	NA
hsa-miR-548q	0.667264983432871	0.670296713011657	0.449339871686023	0	0	0	-0.778104355994822	0.389485235100522	NA	_16_vs_former	NA
hsa-miR-548q-3p:Novel	1.50681259010027	1.18373664537656	1.04468623094236	0.818857494558361	0.699025741201724	1.00058448791648	0.137424499671706	0.848854061610007	NA	_16_vs_former	NA
hsa-miR-548s	0.32996265924773	0.432342497980429	0	0	0	0	-0.289927205524658	0.876652207787638	NA	_16_vs_former	NA
hsa-miR-548s-5p:Novel	1.36865615418783	0.622976656703226	0.719801306303877	0	0	0.311543973349765	0.916597209384955	0.401297210202241	NA	_16_vs_former	NA
hsa-miR-548t-5p	1.16735071507915	2.50521276843069	1.31772216264879	0.517886333133135	0.682133307319046	0.876663823567585	0.203861668181594	0.795444070364079	NA	_16_vs_former	NA
hsa-miR-548u	1.43451799337625	0.865861005090154	1.86879112464139	0.593735738482155	0	0.955982595823423	1.37654977402275	0.070596269409893	NA	_16_vs_former	NA
hsa-miR-548u-5p:Novel	1.29360264521314	0.868289356427371	0.55790349463011	0.220954384404541	0.623952100820458	0	-1.08736567355433	0.215102920667963	NA	_16_vs_former	NA
hsa-miR-548v	2.22713140656035	2.15732479466772	2.904220273751	1.93397580396539	1.47687876805473	3.05045916524164	0.374750077296408	0.505256937076378	NA	_16_vs_former	NA
hsa-miR-548v-5p:Novel	4.97839481441174	11.1646266145177	11.3978737174655	3.83614957438578	4.56645413383784	8.33447912344333	0.13514829362135	0.820413180318288	NA	_16_vs_former	NA
hsa-miR-548w	2.80809824720601	0.467691941181998	2.19297705465456	0.818857494558361	0	0.876663823567585	1.18066190647941	NA	NA	_16_vs_former	NA
hsa-miR-548w-3p:Novel	1.12483405035222	2.20232940092901	1.72213143360388	0	0.464748105984912	0	-0.13455844308924	0.88765200945406	NA	_16_vs_former	NA
hsa-miR-548x	2.28492116466931	7.28031979743478	4.12560533969253	1.11564759611145	3.76910514138393	2.93140712916818	-0.859684584894661	0.201637999063456	NA	_16_vs_former	NA
hsa-miR-548x-2-5p:Novel	5.44877144240661	10.3593817063641	7.14954667633607	3.71514690574695	5.68561082223965	6.97636648584229	-0.782920897875777	0.173447028998136	NA	_16_vs_former	NA
hsa-miR-548x-3p	1.46624732695926	1.56572434648438	1.68721598522682	0.644835864587978	0.549761114903308	1.24211705695897	0.488044615763082	0.539180561118952	NA	_16_vs_former	NA
hsa-miR-548y	0.790217503048841	0.718659258962427	0.513694142740541	0.280012458020889	0	0	-0.442097433378305	0.604910789297811	NA	_16_vs_former	NA
hsa-miR-548y-3p:Novel	2.29214933772088	2.74510884622616	2.28872080992417	1.77769958438623	1.59980882302727	0.992003007087081	-0.138603494330642	0.813188909992269	NA	_16_vs_former	NA
hsa-miR-548z-5p:Novel	1.49423203314335	2.51940540942161	4.3781081493003	0	0.699025741201724	0	0.254439466502499	0.767240055853671	NA	_16_vs_former	NA
hsa-miR-549a-3p	6.38944416276984	16.8081311376399	5.09431826747965	3.59976421566461	2.77467019700269	2.67791789879429	-1.52055696440349	0.0280013432058539	NA	_16_vs_former	NA
hsa-miR-549a-5p	3.20542793337429	4.44879746621517	3.4181002386729	1.81659257326821	1.43351635847343	1.46482896026719	-0.369705368082832	0.594589715754968	NA	_16_vs_former	NA
hsa-miR-550a-3-5p	101.409012694982	99.943710746478	120.569673528499	36.6475597248396	40.8111372317576	37.8897133981161	-0.0962579233704657	0.868740896729903	0.98527939158054	_16_vs_former	FALSE
hsa-miR-550a-3p	83.0810394515581	99.4248262785207	109.318667330609	48.6117493490369	57.9245343687795	64.4209575977691	0.00304041025864908	0.99490597561369	0.999237613685252	_16_vs_former	FALSE
hsa-miR-550a-5p	8.86953685221385	8.2779144504735	7.87257446747175	6.48156657987159	6.10066750084689	6.58566245983439	0.0764316145102704	0.857265007450658	NA	_16_vs_former	NA
hsa-miR-550b-2-5p	24.6564833518215	19.647928867384	21.139102026895	17.981550422646	12.2486413154807	17.299433548808	0.0820087361207803	0.829156874241282	0.976568912901956	_16_vs_former	FALSE
hsa-miR-550b-3p	54.4617081840635	53.3077908092696	63.1072301395321	28.8972966217161	22.1486294680186	22.2434707305981	-0.0202603545731362	0.970107233410341	0.997096175256312	_16_vs_former	FALSE
hsa-miR-551a	148.116434614624	101.085145380433	132.867445099397	93.1882899000134	58.4217374414287	65.7094600999585	0.570914224165083	0.20968108159313	0.649156537977773	_16_vs_former	FALSE
hsa-miR-551a-5p:Novel	10.7153803220691	10.7466371146802	9.87501655464804	4.74161976151664	5.48549506018477	9.48659976445798	-0.190398342223174	0.725439047435373	0.942991561582605	_16_vs_former	FALSE
hsa-miR-551b-3p	10.5976149772274	16.0195606660232	23.992589986527	8.22208370692154	11.3556620462298	12.4323420038754	0.385166195946787	0.387055933889762	0.789626151524831	_16_vs_former	FALSE
hsa-miR-551b-5p	2.52297944649767	2.21347446945447	2.3328117862343	2.32838666737272	1.19738588135232	2.21872751889883	0.277629427875197	0.611913368841407	NA	_16_vs_former	NA
hsa-miR-552-3p	6.79012137122127	4.95186698642296	3.66890425915075	3.92017441229244	3.84014332815703	2.66771608700632	-0.261543955425814	0.647456473073038	NA	_16_vs_former	NA
hsa-miR-552-5p	1.93464471429586	0.938429642421721	3.76183610752996	0.3014554875374	0.494949935400737	1.32302377090711	0.892176754866151	0.311646035278225	NA	_16_vs_former	NA
hsa-miR-553	3.42540027168265	2.57366730838484	2.79542682278434	2.23129519222289	2.10985900195308	2.39146556824077	0.125806761515109	0.82435319779914	NA	_16_vs_former	NA
hsa-miR-553-5p:Novel	0.620859872493616	0.998065199174006	0.567238448054272	0	0.433937089885278	0	-0.500044584344836	0.565171546717193	NA	_16_vs_former	NA
hsa-miR-554	28.3933130796846	67.4972946588033	97.330262246151	16.2863865468213	21.8700980920496	17.2170435398542	1.54847503330401	0.00518550709395712	0.145532383876057	_16_vs_former	FALSE
hsa-miR-554-3p:Novel	19.4214180490157	22.4233587579024	16.7347419876762	11.8216213452475	16.5022327678177	15.4791523842765	-0.132224390699202	0.769448552490828	0.956934911916201	_16_vs_former	FALSE
hsa-miR-555	35.4789706575324	17.6012938938763	38.9408999003682	15.677763645306	12.275730208795	11.8271480012229	0.650404271864448	0.293559004483572	0.733045792627257	_16_vs_former	FALSE
hsa-miR-555-5p:Novel	8.36565355640656	3.65992957589987	5.63036496728806	4.04734172633052	2.81341349155945	3.94449457189992	-0.108278951987065	0.858490218079426	NA	_16_vs_former	NA
hsa-miR-556-3p	0.24632998553492	0.361798026652307	0.218027464891181	0	0	0	-0.514051627723939	0.704536208449778	NA	_16_vs_former	NA
hsa-miR-556-5p	6.75316199692454	8.0846867862347	6.29164230538269	3.9140275614021	2.69138390502639	2.15680293122561	0.10476948917216	0.872092462312214	NA	_16_vs_former	NA
hsa-miR-557	20.5311851897267	33.595600393268	22.1128700571052	12.8558351853446	13.9830410912107	18.4962244138436	-0.265232405025282	0.589306787409706	0.910041940844414	_16_vs_former	FALSE
hsa-miR-557-5p:Novel	6.71126956185701	6.55290229562831	17.6619953728591	5.17886333133135	4.6323631612677	2.39146556824077	1.22095310282297	0.00980942584837753	NA	_16_vs_former	NA
hsa-miR-5571-3p	0.686351673379268	0.362667256632587	1.41336247889119	0	0	0.976730354809233	1.58253287259206	0.0690560430807084	NA	_16_vs_former	NA
hsa-miR-5571-5p	2.40369943317939	1.76548177335697	1.96731850197862	1.08575910312142	0	0	0.614834433365567	0.467208068551783	NA	_16_vs_former	NA
hsa-miR-5572	197.145356345202	17.7971431004301	34.8565756545548	20.8870304948306	16.5158610381089	22.0210207737772	-0.613295144741878	NA	NA	_16_vs_former	NA
hsa-miR-5572-5p:Novel	30.5186874618394	25.1979285237647	31.0437211531832	25.1983495096523	20.6107769345614	26.3376114095948	0.760654888631838	0.0171903691132788	0.236093260906839	_16_vs_former	FALSE
hsa-miR-5579-3p	0.476696850750393	0.172532546079358	0.461786215653287	0	0	0	0.960281035433349	0.437808566712435	NA	_16_vs_former	NA
hsa-miR-5579-5p	0.108680230756779	0.0564495107800706	0	0	0	0	0.0564197278761858	0.982823896694595	NA	_16_vs_former	NA
hsa-miR-558	11.4574686314988	5.3251539727568	3.64007786838718	5.42879551560711	3.66320982890137	3.20551409702887	-0.407416541737253	0.52332613251436	NA	_16_vs_former	NA
hsa-miR-558-5p:Novel	7.34096913864374	6.9733199643191	4.7597577812456	4.14610955732411	5.59983563594643	2.73924503726976	-0.707158095551178	0.249931590840396	NA	_16_vs_former	NA
hsa-miR-5580-3p	0.424488949583469	0.236777132128791	0.96121359674526	0	0	0	1.43430666348176	0.168755515831932	NA	_16_vs_former	NA
hsa-miR-5580-5p	1.35421159749286	1.61462424850532	0.801999395617092	0.529633886496571	0.478458428173185	0	-0.642791466347927	0.447805388897701	NA	_16_vs_former	NA
hsa-miR-5581-3p	5.84718734483611	5.7107530266088	4.17797758176449	3.56606872017091	2.83342234826075	2.21872751889883	-0.268038893726714	0.637773939387213	NA	_16_vs_former	NA
hsa-miR-5581-5p	1.29642739660367	2.12564744746448	0.606366022894744	0	0.965052113025849	0.253575876868055	-0.748451722382729	0.393563900127748	NA	_16_vs_former	NA
hsa-miR-5582-3p	0.103689173687485	0.103391650061565	0.255443178900139	0	0	0	0.0682295003575099	0.976544213889901	NA	_16_vs_former	NA
hsa-miR-5582-5p	0.102846678035664	0.0208845608437282	0.247009087310264	0	0	0	0.659031661111409	0.902374927861927	NA	_16_vs_former	NA
