ID	Average_never	Average_former	Average__16	Median_never	Median_former	Median__16	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-486-5p	9.05431394396168	13.602126991147	9.99958100395513	7.94450829744857	5.56925136882278	7.42834932311333	-0.375171675158319	0.515704644854908	0.839333695422421	_16_vs_former	FALSE
hsa-miR-487a-3p	0.26713706293597	0	0.414074457385375	0	0	0	0.58869018083274	0.76945448248426	NA	_16_vs_former	NA
hsa-miR-487a-5p	1.75978679966615	1.06205058253994	5.2453943972594	1.05926777299314	0.501229460249476	2.49235178679812	1.99412533893308	0.0147716857106807	NA	_16_vs_former	NA
hsa-miR-487b-3p	1.22787005740873	1.05634941214594	1.41355627115843	0.610441231815045	0	1.23805822051889	-0.429349155086517	0.634811473007719	NA	_16_vs_former	NA
hsa-miR-487b-5p	2.85953757644796	3.29183969242512	4.60053442007344	1.48918034155439	0	1.51780009184081	0.940095657231936	0.268007226547383	NA	_16_vs_former	NA
hsa-miR-488-3p	1.95288057805072	0.972231314692744	1.61799841421858	0.610441231815045	0.783214202488669	0.69106993278676	0.387107045882801	0.688022246625267	NA	_16_vs_former	NA
hsa-miR-488-5p	0.73674853678759	0.591048243369274	0	0	0	0	-1.05826923893112	0.471484075060198	NA	_16_vs_former	NA
hsa-miR-489-3p	4.60221184567355	3.53412151776816	6.74785729840118	2.612960607551	1.43760475241761	2.24039606409093	0.726456245325946	0.368384773247449	0.78251842392801	_16_vs_former	FALSE
hsa-miR-489-5p	5.48494107632088	10.7551469017674	10.6910345076065	2.15554623407047	1.57918265401963	1.86926384009859	1.21421130425775	0.174492482814085	0.650505429126106	_16_vs_former	FALSE
hsa-miR-490-3p	7.86207065530812	8.79381180221517	10.6523776376801	6.69388557666868	5.09089231617635	5.07151753736111	0.290262945718604	0.619826631707334	0.881209684989679	_16_vs_former	FALSE
hsa-miR-490-5p	0.700120725072775	0.554335888749986	0.861872197146483	0	0	0	-0.193509365693635	0.856895041930693	NA	_16_vs_former	NA
hsa-miR-491-3p	0.294943419920348	0.98447400103419	0.0687810122510493	0	0	0	-2.13865033810131	0.172082028975224	NA	_16_vs_former	NA
hsa-miR-491-5p	19.2695584664264	16.0667433047007	45.1030014085016	9.22895237653209	7.98359029329318	16.4779423028004	0.744834679160076	0.259614470479017	0.723606290058538	_16_vs_former	FALSE
hsa-miR-492	4.2488111107039	3.52496536622437	8.38189824022436	3.38994387249376	2.74124970871034	4.36161562689671	1.10757711543738	0.032738618507805	0.376769790301423	_16_vs_former	FALSE
hsa-miR-492-3p:Novel	18.215172210417	13.7222145054021	19.9743594698579	11.8540494037916	12.5308155798513	21.6660188590805	0.23374597617644	0.631301190036542	0.885680919890623	_16_vs_former	FALSE
hsa-miR-493-3p	7.3519593396438	45.9050039915897	7.47570350091949	1.01660969900443	2.20125661333911	0	-0.160882572158083	NA	NA	_16_vs_former	NA
hsa-miR-493-5p	7.04880410468819	4.51586762684007	4.29189002651705	4.64004207249535	2.28102579808377	3.71417466155666	-0.245118886021766	0.726567599748627	0.917401017513929	_16_vs_former	FALSE
hsa-miR-494-3p	11.2002140000557	16.7782791751641	14.2266310574582	7.02406074926844	7.63562687211279	12.4617589339906	-0.458887538893729	0.483916813550531	0.825058293905029	_16_vs_former	FALSE
hsa-miR-494-5p	7.22708599027193	6.57800352420314	6.47009609907116	4.744178595354	5.09041791474186	3.73852768019718	-0.452218261530387	0.389191133105824	0.784734233734599	_16_vs_former	FALSE
hsa-miR-495-3p	0.845155697088845	1.14342386301833	1.17434263470462	0	0	0	0.516106196439601	0.625533356830372	NA	_16_vs_former	NA
hsa-miR-495-5p	4.9086732471894	6.73684620194295	8.98313598855326	3.71514690574695	4.31281425725283	6.19007221984342	0.372108822315389	0.519518759651662	0.843463454864357	_16_vs_former	FALSE
hsa-miR-496	19.0128559849149	33.7115586616273	17.0418834044846	5.57823798055723	5.01229460249476	13.4423763845456	0.129428744463695	0.874970151534407	0.975763057054068	_16_vs_former	FALSE
hsa-miR-496-5p:Novel	12.4456987618737	8.27803147954237	11.6298601091273	9.48323952303328	8.22374912613102	5.07151753736111	-0.257189737222415	0.585990286075135	0.868266741705898	_16_vs_former	FALSE
hsa-miR-497-3p	11.9861983399592	16.0731648168862	15.8176546710076	10.7777311703524	12.859211120208	8.53918980456007	0.328158140769845	0.478849809301901	0.825058293905029	_16_vs_former	FALSE
hsa-miR-497-5p	1.96581298679122	3.19910138391473	0.734484115091939	1.06520494432524	1.43760475241761	0	-1.64783699367207	0.0421207911552216	NA	_16_vs_former	NA
hsa-miR-498-3p	4.73753589992085	3.86868311893491	3.47463589947142	3.95966364036678	2.04501650429764	3.09503610992171	0.416275090090874	0.467881490678457	0.821411184962491	_16_vs_former	FALSE
hsa-miR-498-5p	5.01573864222941	4.46115842382162	5.38865851303029	2.81882843825409	2.15640712862641	2.19705897370673	0.49670208133884	0.485745197842942	0.825058293905029	_16_vs_former	FALSE
hsa-miR-4999-3p	13.5682363134075	1.48036577048688	2.3967905821684	0	0	0	2.86670544719776	0.128337565335403	0.60177972470471	_16_vs_former	FALSE
hsa-miR-4999-5p	1.29150751226278	0.509386038083757	0.965432715083275	0.610069613250775	0	0.69106993278676	0.399143846591141	0.682242885543832	NA	_16_vs_former	NA
hsa-miR-499a-3p	4.44846003525304	1.44112193779412	1.54784713411425	0.73723979655285	0.501229460249476	1.23805822051889	0.433833469477932	0.676077791642605	NA	_16_vs_former	NA
hsa-miR-499a-5p	3.02772588984346	2.40479043679549	3.0337466127097	1.90719809609071	1.93869220582239	2.49235178679812	0.683310370503464	0.277627018208256	NA	_16_vs_former	NA
hsa-miR-499b-3p	7.15045539523206	7.41334380051331	5.52358686530168	5.09896969883973	7.98359029329318	5.12351388273604	-0.679854806883853	0.182620513823753	0.663726344982114	_16_vs_former	FALSE
hsa-miR-499b-5p	37.6258438908531	49.3827357701865	39.6780312583902	29.0996802469693	32.8431156454041	36.4272022041794	-0.148429930646085	0.751734719653103	0.92936229807939	_16_vs_former	FALSE
hsa-miR-5000-3p	0.644293919985286	0.92777152075921	1.56076382968839	0	0.476267078526221	1.09852948685336	0.383987501281858	0.663010712577107	NA	_16_vs_former	NA
hsa-miR-5000-5p	3.73500378388886	4.10687162657394	5.87492674153544	2.44129157839905	2.75880638778792	1.23805822051889	0.10986011583139	0.874873168711078	0.975763057054068	_16_vs_former	FALSE
hsa-miR-5001-3p	9.42733537051512	11.7313644415539	27.0816544417436	5.44977771980463	8.35387705323417	16.7360078732917	1.38064041549035	0.0215556593105259	0.325040733200449	_16_vs_former	FALSE
hsa-miR-5001-5p	90.294640862504	84.1876493660611	104.637083504126	76.2879238436285	80.437315835707	85.3918980456006	0.117681227101453	0.772835956703213	0.936699312605904	_16_vs_former	FALSE
hsa-miR-5002-3p	7.12517697263764	11.9751761333075	5.02906851054402	5.14983348092222	7.10632194308834	4.14641959672056	-1.18930589299332	0.0439632370070402	0.420762304871034	_16_vs_former	FALSE
hsa-miR-5002-5p	1.63978212723194	0.853809198042373	1.50569992048786	1.23838230191565	0	0	0.741757018413245	0.377970041692476	NA	_16_vs_former	NA
hsa-miR-5003-3p	14.78105760267	10.7661809615154	18.4585477010897	11.0173175856047	9.69346102911195	10.6501868284583	0.336477930494297	0.511442260622392	0.837843874666957	_16_vs_former	FALSE
hsa-miR-5003-5p	2.34839161382169	2.65982941607191	2.1124015248583	1.39404329223528	0.636302239342733	1.23805822051889	-0.410757363992323	0.634508757906733	NA	_16_vs_former	NA
hsa-miR-5004-3p	1.8195350077274	2.2348034626092	1.11823928667647	1.22013922650155	1.42880123557866	0.69106993278676	-0.952557095531233	0.197483758872449	NA	_16_vs_former	NA
hsa-miR-5004-5p	4.39267802824624	2.9424888852514	1.61894778632321	3.17866349348452	2.36877398102945	1.85708733077833	-0.846615619710108	0.218322262009026	0.697382523556829	_16_vs_former	FALSE
hsa-miR-5006-3p	1.97574622120185	3.55515778166909	0.913388291667404	0	0	0	-0.238504816631745	0.842677887431981	NA	_16_vs_former	NA
hsa-miR-5006-5p	289.630605515829	311.384700231738	301.734004197971	229.119915270981	209.241701657601	286.102952173719	0.141203410094937	0.69279644966173	0.903202249214057	_16_vs_former	FALSE
hsa-miR-5007-3p	0.110944312513299	0.269652140201313	0.0767855480874178	0	0	0	-0.885697860661928	0.696839181873338	NA	_16_vs_former	NA
hsa-miR-5007-5p	1.70538831649495	0.785673944014535	2.014617229745	0.744590170777194	0.783214202488669	1.38213986557352	0.988043487565182	0.25283857748196	NA	_16_vs_former	NA
hsa-miR-5008-3p	0.422558687407274	0.109789314901602	0	0	0	0	-0.993661629425333	0.557217443143762	NA	_16_vs_former	NA
hsa-miR-5008-5p	3.90956482711184	5.07470116637042	4.24363516793577	2.21171938965855	1.3923128422057	3.09503610992171	-0.616067462798349	0.404578683211067	0.791459597419926	_16_vs_former	FALSE
hsa-miR-5009-3p	0.780236452957533	1.98731086637883	1.64135734040229	0	0	0	0.518426433780974	0.647695971737589	NA	_16_vs_former	NA
hsa-miR-5009-5p	3.65692921629437	4.08113756409334	1.8456641380019	2.17151820624285	2.73037778615552	1.52145526120833	-0.818823996843631	0.23584019325607	NA	_16_vs_former	NA
hsa-miR-500a-3p	5.12990562263764	8.79341996591403	5.01939931977293	3.72756889634957	4.73754796205889	3.09514555129722	-0.452914536400493	0.453240615111625	0.817549336724584	_16_vs_former	FALSE
hsa-miR-500a-5p	5.37484754946554	3.05684609514887	3.96031357676889	3.2550554378654	2.20125661333911	2.53575876868055	0.301591465380775	0.658904738113253	0.89257902038504	_16_vs_former	FALSE
hsa-miR-500b-3p	0.855258094310784	3.11025777270157	1.09126498847576	0	0.681672168099212	0.507151753736111	-0.0348014093603069	0.971057820317477	NA	_16_vs_former	NA
hsa-miR-500b-5p	5.22422202671142	2.89428211933243	2.92414249537421	2.97836068310878	2.00491784099791	1.54751805496085	-0.0562932143172605	0.937845309228904	0.987800888514463	_16_vs_former	FALSE
hsa-miR-501-3p	86.7880875574456	102.049170308193	127.881867817699	78.3888182265299	82.0453763666152	105.885953576545	0.312172809642018	0.34429930892489	0.773902391301868	_16_vs_former	FALSE
hsa-miR-501-5p	2.07203959208204	0.986051072210276	1.12877764781651	0.73723979655285	0	0	-0.0336216315701418	0.973914925491553	NA	_16_vs_former	NA
hsa-miR-5010-3p	2.88847199443626	1.47193853973973	9.36137262808921	1.1047719220227	0.789591327009815	0.619029110259444	2.14412907396984	0.0171268190339974	NA	_16_vs_former	NA
hsa-miR-5010-5p	15.9150449486492	6.05891740992917	20.0649434900545	8.74602736453262	5.4533773447937	12.3801444396868	1.34882209801801	0.0115038703456444	0.262088176570333	_16_vs_former	FALSE
hsa-miR-5011-3p	5.95229459862956	4.59171916556122	20.0471682264389	3.90305750786762	2.34964260746601	3.09503610992171	1.18370271505334	0.0974995975405162	0.549561068522918	_16_vs_former	FALSE
hsa-miR-5011-5p	1.23704923814715	1.43658375415928	0.514804425037607	0.529633886496571	0	0	-0.724043788245339	0.477475816416309	NA	_16_vs_former	NA
hsa-miR-502-3p	3.31623299045294	1.74669817709379	3.81745617740502	2.28881488040988	2.04501650429764	1.70783796091201	0.669009816906478	0.29009617134438	NA	_16_vs_former	NA
hsa-miR-502-5p	8.72919301347483	5.94940645803316	6.20388579794964	5.85458626180144	2.73037778615552	0.69106993278676	-0.145377923468947	0.847993052989387	0.971148991343241	_16_vs_former	FALSE
hsa-miR-503-3p	3.81897450728184	3.78776279794779	3.83774844994186	1.61893669053221	0.952534157052443	3.03560018368162	0.0751536843573233	0.921973153591163	0.987436523496482	_16_vs_former	FALSE
hsa-miR-503-5p	6.18137306769127	6.24039996666864	18.4258785301624	3.63318514653642	3.8178134360564	8.04737843337277	1.60387772082212	NA	NA	_16_vs_former	NA
hsa-miR-504-3p	9.46574347213566	18.8372330226484	7.28691390119826	5.01718624947746	7.18802376208805	5.60779152029577	-1.16471267573226	0.0840115353778894	0.518722050068921	_16_vs_former	FALSE
hsa-miR-504-5p	35.8677866155959	41.0467637119943	50.8561729116163	30.837160869801	35.0860622174634	37.3500025530143	0.619196482562872	0.118029515711326	0.58375229427717	_16_vs_former	FALSE
hsa-miR-5047	6.27173649704258	5.12574981330981	4.1253413959557	2.15554623407047	4.40251322667822	3.29558846056009	0.586035167804268	0.422061417529932	0.801168736319237	_16_vs_former	FALSE
hsa-miR-5047-5p:Novel	12.5041430935136	22.4744890984062	9.89506872766528	4.31109246814094	5.03161663346163	3.4553496639338	-0.664449315365299	0.423107996517647	0.801168736319237	_16_vs_former	FALSE
hsa-miR-505-3p	4.86781223959491	0.713608194714424	0.542938178433906	1.03577266626627	0	0	-1.25868727239082	0.287897465661765	NA	_16_vs_former	NA
hsa-miR-505-5p	30.4740047963097	42.1914800882099	34.8165254492607	19.3999161066342	20.5113440916538	8.96158425636374	-0.496172118923095	0.410542733416632	0.791459597419926	_16_vs_former	FALSE
hsa-miR-506-3p	0.774188823736347	0.597585192169359	0.406520903375683	0	0	0	-1.68473985724147	0.237150327073908	NA	_16_vs_former	NA
hsa-miR-506-5p	1.62904920247397	0.82070757913201	1.62112047032003	0.610069613250775	0	1.01430350747222	0.112477064151063	0.908900554977084	NA	_16_vs_former	NA
hsa-miR-507	45.4304098578095	8.0557081498292	4.7271013254646	4.04734172633052	2.38133539263111	2.49235178679812	-0.2835108923849	0.794552833002332	0.943862621797381	_16_vs_former	FALSE
hsa-miR-507-5p:Novel	1.60422026679254	0.964634402477993	1.18917029085762	1.27146539739381	0	0.69106993278676	0.0229262984763297	0.977388205496033	NA	_16_vs_former	NA
hsa-miR-508-3p	5.4337642352175	4.63371641880912	7.7665467778017	4.23707109197257	2.90803830873358	6.83135184364805	0.587074931858216	0.229641057441771	0.701251365026175	_16_vs_former	FALSE
hsa-miR-508-5p	0.500050836510227	0.441829583001478	1.44142304892868	0	0	0	0.117386568824101	0.937538273608567	NA	_16_vs_former	NA
hsa-miR-5087	5.47400001329186	9.30371105172257	9.64308198415046	3.49258000105909	5.75041900967044	9.28543665389166	-0.0645792718660971	0.90692505972881	0.985440604039184	_16_vs_former	FALSE
hsa-miR-5087-3p:Novel	4.75891265085193	6.15088697215743	7.23766799947338	4.00607484820058	4.45411567539913	4.83748952950732	0.41010040715198	0.407623667665991	0.791459597419926	_16_vs_former	FALSE
hsa-miR-5088-3p	1.05914056941829	1.3601496845776	1.48297034072317	0	0.476267078526221	0.62308794669953	-0.24951806474384	0.811758692202931	NA	_16_vs_former	NA
hsa-miR-5088-5p	38.5343082183856	18.4871621149864	5.87946134143031	5.66627841686273	3.52446391119901	5.60779152029577	-1.18386167945414	0.0433694561709126	0.420762304871034	_16_vs_former	FALSE
hsa-miR-5089-3p	8.1752835505339	4.00167850356621	0.363237276501527	0.691018259554018	0	0	-3.62134215149555	0.0232550652429836	0.332355697830165	_16_vs_former	FALSE
hsa-miR-5089-5p	11.611360383755	10.9403488497907	7.8776571683177	8.14935333580453	10.1817846323527	6.19007221984342	-0.577699791820513	0.255425938399865	0.721526640008243	_16_vs_former	FALSE
hsa-miR-509-3-5p	0.647058254434117	0.0933339150576094	0.691021892513785	0	0	0	1.19029713708578	0.295203585329074	NA	_16_vs_former	NA
hsa-miR-509-3p	5.51077505048618	4.75736493046376	3.72229218293844	4.15615016937509	1.00245892049895	3.29558846056009	0.220560179046474	0.735665165462149	0.920020397857198	_16_vs_former	FALSE
hsa-miR-509-5p	23.5757931729075	27.9393606692101	13.5877158045415	17.9085322226144	19.9902329382227	9.9044657641511	-0.906048675963452	0.0719008692017691	0.49722836980004	_16_vs_former	FALSE
hsa-miR-5090	26.1224248824651	19.1645395479435	15.5605350935214	18.0618704981189	13.923128422057	12.9996113154483	-0.129035097940733	0.790643842605877	0.942120235418941	_16_vs_former	FALSE
hsa-miR-5090-3p:Novel	55.3100871395657	108.561876853322	43.2699162957757	19.5436638561856	31.5836530803926	28.3338672442572	-1.02481375146686	0.121156724673786	0.590945949865125	_16_vs_former	FALSE
hsa-miR-5091	47.5260837963285	47.8607598003539	45.4016028895445	24.9439545159316	40.5995862802076	30.3560018368162	0.122943659525222	0.83135702848625	0.965902834103777	_16_vs_former	FALSE
hsa-miR-5091-3p:Novel	44.9315591499682	93.4722113859655	67.3088435666425	37.3900319165388	42.3877699888337	51.0680958137082	-0.115570006410411	0.798016539561079	0.944202785542133	_16_vs_former	FALSE
hsa-miR-5092	115.214558515259	48.5669674294047	44.6180841785015	36.2367638257235	41.4352358317813	27.8553249892954	-0.743490153420633	0.224923443739225	0.69946519002584	_16_vs_former	FALSE
hsa-miR-5092-5p:Novel	21.1205154151028	7.21960096444985	10.8641906314921	4.88352985452036	3.42153869712565	6.7211881922728	1.43792363365754	0.0789199895565235	0.50759262480509	_16_vs_former	FALSE
hsa-miR-5093	25.2419578034065	16.8220369442872	19.2140672148377	18.4309949138213	15.2517817950512	16.2002866141878	0.137413833940199	0.745057579663411	0.927208341682153	_16_vs_former	FALSE
hsa-miR-5093-5p:Novel	23.6454263814901	21.5481214049366	32.0279162600444	16.2657551840708	12.3829440416818	15.5771986674883	0.517710831594394	0.352578963858433	0.775451740028621	_16_vs_former	FALSE
hsa-miR-5094	12.968143492283	10.3223777394659	6.78265670189331	8.93508204932633	8.21077891135102	4.33320377181611	-0.0619488110166845	0.899797123427758	0.982719020554233	_16_vs_former	FALSE
hsa-miR-5094-3p:Novel	3.62863446743033	2.33305490579342	3.40495304003175	2.41004198017276	2.75880638778792	3.09503610992171	0.490008626920304	0.442265885322468	NA	_16_vs_former	NA
hsa-miR-510-3p	4.45078375461417	4.78339516753561	2.64983470953927	1.61893669053221	0.783214202488669	1.54751805496085	0.340005714571725	0.696425340723014	0.903284352818959	_16_vs_former	FALSE
hsa-miR-510-5p	2.50607576511943	0.515221568800288	0.947307445162101	1.00343724989549	0	0	0.478075691735907	0.651601950513002	NA	_16_vs_former	NA
hsa-miR-5100	63.0114436757446	105.697069409159	53.1300600949292	34.3829667703648	31.9884213960694	26.3078069343345	-0.801327222505292	0.188354702290675	0.665329693795846	_16_vs_former	FALSE
hsa-miR-5100-5p:Novel	51.7218897858489	119.803756412948	22.6107430232424	8.29221911464822	8.18006601719054	11.7615530949294	-0.0905227434777429	0.919253578433151	0.987436523496482	_16_vs_former	FALSE
hsa-miR-511-3p	7.5402608851462	7.65719178402199	5.7139680663618	6.09965819402657	5.08392726501706	5.52855946229408	-0.505076138034693	0.2979059353988	0.761966955358979	_16_vs_former	FALSE
hsa-miR-511-5p	0.735185612499118	1.22173948018874	0.682170290240622	0	0.718802376208805	0	-0.5496342206576	0.580161782080028	NA	_16_vs_former	NA
hsa-miR-512-3p	31.2622800671265	11.5284948600921	4.91204012770507	9.53340995693828	5.4533773447937	4.48079212818187	-1.33347768347779	0.0835698848460179	0.518232185317318	_16_vs_former	FALSE
hsa-miR-512-5p	9.60676052930152	11.3654231683463	10.0579279014386	6.42677861379403	6.36302239342733	4.48079212818187	-0.0204008227513059	0.97476988007305	0.996239018157761	_16_vs_former	FALSE
hsa-miR-513a-3p	16.0180055411088	12.6389378211962	6.85440236271875	12.0502099008638	9.00696332861969	7.68970640797354	-0.778964204092997	0.115727453934536	0.581613151570084	_16_vs_former	FALSE
hsa-miR-513a-5p	11.721719691316	8.90633523099937	26.8415861318746	5.69634701626446	5.70256449520942	29.6602961450408	1.44451304581743	0.0226381480543248	0.332355697830165	_16_vs_former	FALSE
