ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-4765-5p:Novel	1.65588388673716	2.75518270610968	3.25398127910732	0	0.95466150231503	0.476267078526221	0.977372883311457	0.238383450507822	0.684680214574732	53__vs__37	FALSE
hsa-miR-4766-3p	1.1908019687332	2.19570103238769	2.01210438351814	0	1.66588461087105	0.789591327009815	0.769485490950616	0.21444341812991	NA	53__vs__37	NA
hsa-miR-4766-5p	1.98805762504475	2.17074843090355	2.21554933877968	1.39404329223528	1.63691222638863	1.86650961019598	0.258494058447159	0.552894217229688	0.874961907808065	53__vs__37	FALSE
hsa-miR-4767	32.8292373887006	29.880747674753	22.0408632223349	18.4051485386787	13.384812520654	16.4006655885234	-0.457024205876375	0.231588785255141	0.684616321151808	53__vs__37	FALSE
hsa-miR-4767-3p:Novel	17.2434318554741	19.5533385713874	20.1379734393653	14.4602518810366	15.0007222492802	13.1795034765669	-0.14247555632126	0.632960256940729	0.908631855473067	53__vs__37	FALSE
hsa-miR-4768-3p	1.20103003650859	1.78192154523683	0.738061059985139	0.803347326724254	1.27848058465326	0.373301922039196	-0.648218959777099	0.277163628568002	NA	53__vs__37	NA
hsa-miR-4768-5p	5.23247164557994	5.38787626292836	7.08199930038974	4.06643879601771	4.1236327613065	5.01718624947746	0.429597304704227	0.233970206409362	0.684616321151808	53__vs__37	FALSE
hsa-miR-4769-3p	0.173065290864762	0.543330805370701	0.212990568549755	0	0	0	0.528456559266493	0.673032433176223	NA	53__vs__37	NA
hsa-miR-4769-5p	16.1784431085695	10.9253722140788	10.6442959983169	11.4440744020494	9.92240533824796	8.19113335846656	-0.438173588836402	0.187624184892481	0.646262781176756	53__vs__37	FALSE
hsa-miR-4770	18.6958426547263	14.1180005638736	12.0182665163318	12.9384427717585	9.6493858171312	10.8257557391367	-0.638974603709569	0.0598142815788391	0.428000396894334	53__vs__37	FALSE
hsa-miR-4770-5p:Novel	3.29508910318633	2.62029893793342	3.04571400894844	1.71661116030741	2.07772112320396	2.04778333961664	-0.40031274462181	0.37009396042762	0.782188715706402	53__vs__37	FALSE
hsa-miR-4771	4.77491537042609	8.66700673855857	5.02918953374275	4.31109246814094	5.0906551154591	4.45758590021364	0.126482398179485	0.765050187111557	0.956168048442017	53__vs__37	FALSE
hsa-miR-4771-5p:Novel	73.5940238793165	27.5518724725403	21.7948692004786	17.4629000052954	15.7009269250077	13.8117452772604	-1.10898674811007	0.0237000082235352	0.292831832377334	53__vs__37	FALSE
hsa-miR-4772-3p	0.43344877071485	0.77316396281216	0.563553212670356	0	0.501054854390979	0	0.563186176279622	0.433615606665193	NA	53__vs__37	NA
hsa-miR-4772-5p	0.792954555256776	0.915232003039407	0.636748433172251	0	0.504190606992793	0	-0.0058253329722636	0.992536707953964	NA	53__vs__37	NA
hsa-miR-4773	3.48638601211687	3.24578127783198	3.99133534052328	3.03560018368162	2.67710515813067	3.12371319254625	0.140319012841641	0.675453157629776	0.922732033427559	53__vs__37	FALSE
hsa-miR-4773-5p:Novel	2.44537304778862	3.03202236653446	2.91906027380435	2.15554623407047	2.85661945867922	2.04778333961664	-0.0942970566480279	0.78933243620507	0.957743839449508	53__vs__37	FALSE
hsa-miR-4774-3p	3.23495895741578	2.39925883418341	1.88274722240305	2.28102579808377	1.78332508601298	0.789591327009815	-0.772622012336788	0.11832078797962	0.548975239021258	53__vs__37	FALSE
hsa-miR-4774-5p	5.68484389853576	12.1976198706242	3.61560118100849	3.59401188104402	2.68588349766946	1.78303436008546	-1.06488773788894	0.0539462788484248	0.415339423673478	53__vs__37	FALSE
hsa-miR-4775	0.840941230450616	0.719145107620922	1.31689785099596	0	0	0	0.174630887081281	0.842090381856928	NA	53__vs__37	NA
hsa-miR-4775-3p:Novel	0.972793677695572	0.858496398490026	0.664541216096666	0	0.474530261272596	0	-0.480138283793098	0.484917989492617	NA	53__vs__37	NA
hsa-miR-4776-3p	4.98508158279262	3.44714083851831	5.86788853500386	4.09003300859527	2.51347240905209	4.01374899958197	-0.263317924944774	0.407958549194164	0.808276421670917	53__vs__37	FALSE
hsa-miR-4776-5p	2.07562649851186	1.76671329986147	3.89174122759129	1.22013922650155	0.979631006501445	1.83132369544513	0.276384511079189	0.607720480989457	0.901410148944653	53__vs__37	FALSE
hsa-miR-4777-3p	0.717902058132313	0.357283764632784	1.22912891143114	0	0	0	-0.000566951323302461	0.999559723920346	NA	53__vs__37	NA
hsa-miR-4777-5p	0.167885553339906	0.460448372101983	0.356213252579567	0	0	0	0.13371686357972	0.890715976275766	NA	53__vs__37	NA
hsa-miR-4778-3p	1.52381644829228	1.17985342590368	0.366738881919496	0	0.733858461601554	0	-1.36276764177011	0.0621728696919772	NA	53__vs__37	NA
hsa-miR-4778-5p	10.1586021508048	13.6928034706956	12.8972902302094	7.80953317278012	12.8632869711636	8.19113335846656	0.253380236172149	0.394150666635471	0.799973101802093	53__vs__37	FALSE
hsa-miR-4779	4.18762978568618	3.48961960363991	4.63705821572599	2.86101860051235	2.77068714445961	3.63318514653642	-0.0490183745191762	0.89303823345591	0.977403590897246	53__vs__37	FALSE
hsa-miR-4779-5p:Novel	1.93193229316242	2.89694549280648	1.37757329451682	1.24617589339906	1.48908398692706	0.3014554875374	-0.564378160089895	0.365899037519062	0.778310003466185	53__vs__37	FALSE
hsa-miR-4780	19.0822758066442	14.2034347280334	22.5640988851669	11.9274267462454	13.3170905620946	16.3493331594139	0.230864833014826	0.55078910252388	0.874097284361991	53__vs__37	FALSE
hsa-miR-4780-5p:Novel	13.8164682270856	7.07545561485327	5.32995947857242	6.44680626944341	4.84924299320361	5.01718624947746	-1.16923122481345	0.0059993590461964	0.173239918524997	53__vs__37	FALSE
hsa-miR-4781-3p	1.88127637120952	1.93132738222099	2.46452571743653	1.23805822051889	1.58549355337388	2.44176492726018	0.915403431770688	0.0840676597886647	0.485287083656111	53__vs__37	FALSE
hsa-miR-4781-5p	0.529296900163351	0.391911262573884	0.408559087199481	0	0	0	-0.340767760372105	0.725379343656583	NA	53__vs__37	NA
hsa-miR-4782-3p	1.26152787926131	0.88236680189527	0.761555649699695	0.593735738482155	0	0	-0.547853252978786	0.411630530918078	NA	53__vs__37	NA
hsa-miR-4782-5p	0.796384778351127	0.947748910633723	0.531670914345281	0	0.510906410399749	0	-0.162339686806616	0.806396899690474	NA	53__vs__37	NA
hsa-miR-4783-3p	6.59762107683866	7.85262180415356	8.88945825856313	2.96867869241078	3.37504668437221	3.29487586914174	0.0194912344702118	0.971267737065234	0.991651858917227	53__vs__37	FALSE
hsa-miR-4783-5p	2.10360891405939	2.66094402077208	1.41784910591332	1.51780009184081	1.95221461483547	1.36672213237695	-0.431902451503546	0.327768168453191	0.753572340576933	53__vs__37	FALSE
hsa-miR-4784	11.2188053780937	10.6492477258174	11.8735811152391	8.17343201029362	7.05587713752251	12.3872006759273	-0.103294619562821	0.778857565921155	0.957203432355996	53__vs__37	FALSE
hsa-miR-4784-3p:Novel	96.1315548454341	119.900525993997	118.336272467934	41.8238756534431	64.6504289904569	44.2183047061515	-0.394827124339726	0.398193481056206	0.8013059652659	53__vs__37	FALSE
hsa-miR-4785	30.0388673284024	25.1431194198376	19.5954732976997	18.2989745820797	19.0655403962076	18.9501918482356	-0.290808086485562	0.363830807986197	0.776615595120038	53__vs__37	FALSE
hsa-miR-4785-5p:Novel	25.8281251322851	13.0975722723299	16.659143996648	18.4058078929468	11.7856518956846	12.7161480128775	-0.721286764425293	0.0273225252995659	0.310703053185329	53__vs__37	FALSE
hsa-miR-4786-3p	6.93099215886993	9.5216767017061	9.46804914550956	5.09896969883973	8.48661269604434	8.80406766326329	0.598974438639202	0.0617169959393328	0.42923877015657	53__vs__37	FALSE
hsa-miR-4786-5p	17.8616070876813	11.4740829372758	10.3221685422001	6.83135184364805	4.0276216383368	6.14335001884992	-0.529310792193567	0.309547487025317	0.7360947881089	53__vs__37	FALSE
hsa-miR-4787-3p	10.2946282979781	12.7670364263955	2.50596919918611	0.744590170777194	1.40793044281243	1.22088246363009	0.204224741223749	NA	NA	53__vs__37	NA
hsa-miR-4787-5p	41.4048307625643	34.3634230567194	33.7502197397873	29.9564469806834	30.2018637227637	24.6662511207646	-0.402258266656387	0.196072880120405	0.654382462698734	53__vs__37	FALSE
hsa-miR-4788	6.37812400925693	3.6588765976913	5.01399868145824	2.98185668656134	2.10180984350538	3.15836530803926	0.130979394323925	0.787957115550333	0.957743839449508	53__vs__37	FALSE
hsa-miR-4788-3p:Novel	7.06111383993225	6.85672534766949	6.66118753786917	4.90405920617617	4.49107287498959	6.73252233073075	-0.2590890424836	0.473461212662126	0.850775251086282	53__vs__37	FALSE
hsa-miR-4789-3p	0.747878746377673	1.21734065511516	0.881418644529733	0	0.599085006645064	0.373301922039196	0.155040996089169	0.834766754600653	NA	53__vs__37	NA
hsa-miR-4789-5p	2.68157851027348	4.20041630124245	2.47707188757278	2.11853554598628	2.79135416891304	1.63771498911672	-0.168292576430745	0.7601305046142	0.956168048442017	53__vs__37	FALSE
hsa-miR-4790-3p	1.88033649829608	1.19235958906681	1.93361130486885	0.637371212354966	0.892836561493811	0.789591327009815	0.304204511883815	0.6311905226544	NA	53__vs__37	NA
hsa-miR-4790-5p	0.879857749660932	0.426964499130763	0.18500630326015	0	0	0	-0.372256035999083	0.644333385977527	NA	53__vs__37	NA
hsa-miR-4791	5.97557933852217	6.25832967668212	9.96323556270112	4.09003300859527	5.49499244794437	6.67679141366764	0.547735843707272	0.195395623922353	0.654382462698734	53__vs__37	FALSE
hsa-miR-4791-3p:Novel	2.8553284467542	2.88156920409998	3.23273962070838	1.70783796091201	2.63220661020274	2.45657248367508	-0.109179169107811	0.800343940517597	0.959886895649279	53__vs__37	FALSE
hsa-miR-4793-3p	15.5947111662782	15.8657969437888	17.7256759864774	11.4051289904188	8.66777446197497	14.6889411100688	0.143173083740328	0.706478173227565	0.93454403692531	53__vs__37	FALSE
hsa-miR-4793-5p	17.5483883726139	4.82227140415407	4.643402290172	3.42153869712565	3.63366414206927	4.00607484820058	-0.0629092494561459	0.845524915340307	0.97089941667769	53__vs__37	FALSE
hsa-miR-4794	6.74541804669268	3.42628670638322	3.20381094792787	3.21338930689701	2.35836358180689	1.63771498911672	-1.3591271352397	0.00496797622230364	0.158954456222015	53__vs__37	FALSE
hsa-miR-4794-3p:Novel	5.69186377599333	5.32438479925686	9.3591713976342	3.41567592182403	4.95450353343421	4.9535292076626	0.347746667730217	0.386479033007877	0.794600891864195	53__vs__37	FALSE
hsa-miR-4795-3p	35.3110027633516	55.0835060917004	17.1068414383389	7.47197469978784	12.1987862886745	7.13213744034183	-0.924948733939624	0.12083569363655	0.55753632431945	53__vs__37	FALSE
hsa-miR-4795-5p	0.393384690767916	0.399608904057983	1.82138622218759	0	0	0	1.64544003756024	0.0447645938037156	NA	53__vs__37	NA
hsa-miR-4796-3p	11.4747288378602	13.648481479109	11.7612652264152	7.64845454825959	9.99142113346687	6.83361066188474	-0.290903677182011	0.462796820470644	0.842677032899475	53__vs__37	FALSE
hsa-miR-4796-5p	0.80811829718041	0.420819979450554	0.138008997799863	0	0	0	-0.850493314558679	0.365493576813254	NA	53__vs__37	NA
hsa-miR-4797-3p	0.493090946095644	0.465841364460224	0.278097698649634	0	0	0	-0.549542696796509	0.489650887721976	NA	53__vs__37	NA
hsa-miR-4797-5p	1.18332146953381	1.08792889783628	1.22267559591689	1.18747147696431	0.735972486805896	0.952534157052443	-0.374282959121383	0.455034421264326	NA	53__vs__37	NA
hsa-miR-4798-3p	0.492676568998287	0.680768436545837	1.07491140581801	0	0.458853476899324	0	0.630867356387542	0.390359748723923	NA	53__vs__37	NA
hsa-miR-4798-5p	1.82607415300558	2.21250010768256	0.922040017946452	0.622664558315653	1.53505839286288	0	-0.920409886087801	0.16599453509145	NA	53__vs__37	NA
hsa-miR-4799-3p	1.10848688630477	1.82434798409804	2.29767737722508	0.681672168099212	1.2107541167293	1.83132369544513	1.12003932434021	0.0179805239971646	NA	53__vs__37	NA
hsa-miR-4799-5p	0.244026561458527	0.386750597427933	0.468838155939684	0	0	0	0.726752002376312	0.431679129593366	NA	53__vs__37	NA
hsa-miR-4800-3p	17.0839439061151	21.7823527898292	27.6366362938882	11.3926940325289	18.685868870309	14.8376376645947	0.468728187377875	0.231214328705724	0.684616321151808	53__vs__37	FALSE
hsa-miR-4800-5p	12.2607084529374	20.5414340780044	18.9652342343673	9.34443089071446	14.4736470537694	13.3535828273353	0.399431474183226	0.201716070826078	0.657575399491075	53__vs__37	FALSE
hsa-miR-4801	0.938804480237804	0.299591044670416	0.387724748353449	0	0	0	-0.0260578651569098	0.975665864727573	NA	53__vs__37	NA
hsa-miR-4801-5p:Novel	1.20230604967394	1.31611177811046	0.842355799945406	0	0.467243326402523	0	-0.188554313013318	0.800677244944971	NA	53__vs__37	NA
hsa-miR-4802-3p	19.6649249313959	22.2204622971213	23.680788399393	9.28510832976512	12.077791529775	20.1975176650058	0.208373983624593	0.614065325104122	0.901410148944653	53__vs__37	FALSE
hsa-miR-4802-5p	2.5473533877239	0.921582982167116	2.71826236990536	0.744590170777194	0.842077717183742	1.22088246363009	0.322540686146451	0.562282898878956	0.877174378852044	53__vs__37	FALSE
hsa-miR-4803	4.86863018776214	4.77916546455837	4.67319270169556	3.29558846056009	3.50537441635313	3.56606872017091	-0.0909548658876255	0.823107792403462	0.963030273479987	53__vs__37	FALSE
hsa-miR-4803-3p:Novel	3.24893820468095	3.32569137762072	3.79825209146864	2.1489354231478	1.53134276899708	2.4767646038313	0.183974071094861	0.703992420618892	0.934052927718406	53__vs__37	FALSE
hsa-miR-4804-3p	0.440082266328856	0.551136919715509	0.0317321565828842	0	0	0	-0.969582977916756	0.355419869677477	NA	53__vs__37	NA
hsa-miR-4804-5p	7.78957255407194	5.79240513418591	4.71538409489535	5.63765687650818	4.80347115045554	4.73754796205889	-0.730084006752931	0.0414803388681816	0.36633838794236	53__vs__37	FALSE
hsa-miR-483-3p	0.73933646852473	1.11659724079172	1.61596978445758	0.338869899668143	0.504190606992793	0	0.973606519290136	0.150779219492946	NA	53__vs__37	NA
hsa-miR-483-5p	32.3518276718286	38.1261967123542	31.7823569803985	24.9037671284519	34.4781052223813	25.967720515162	-0.0632278408474122	0.818265754153895	0.962005026612768	53__vs__37	FALSE
hsa-miR-484	1.70052253161935	1.21034827671996	0.765164463444343	1.24617589339906	0.769252113838729	0.3014554875374	-0.957343515415926	0.0669874737811076	NA	53__vs__37	NA
hsa-miR-484-3p:Novel	51.2208986446396	49.61251270544	50.442003191383	46.3113876016081	40.6680699172477	40.6082715031012	0.193317031118817	0.461550162024881	0.842677032899475	53__vs__37	FALSE
hsa-miR-485-3p	0.952083147820514	1.14403719748541	0.268651243822057	0	0	0	-0.259084429216175	0.777533676680467	NA	53__vs__37	NA
hsa-miR-485-5p	13.6651972841887	8.99277826807427	36.8670804659075	5.57617316894113	5.98120279751657	7.02835468322906	1.30721649103663	NA	NA	53__vs__37	NA
hsa-miR-486-3p	96.3791252128721	29.6445977485022	23.4250443291406	16.421557822702	11.3856654776634	17.1960073857256	-1.72742140125434	0.00109642363355773	0.081630783326573	53__vs__37	FALSE
hsa-miR-486-5p	9.26636712596939	12.5063392110814	9.53670244650736	7.94450829744857	5.57916149598304	9.82628993470034	0.165268469198007	0.690518716960084	0.925734534474395	53__vs__37	FALSE
hsa-miR-487a-3p	0.183129242352532	0.322991127812943	0.224810561184461	0	0	0	0.0381364074519978	0.974460780023665	NA	53__vs__37	NA
hsa-miR-487a-5p	2.04174869127119	2.09289347915567	1.75203981159287	1.14051289904188	1.16759579188447	0.746603844078393	-0.00825743792819249	0.988925352225465	0.995560966688327	53__vs__37	FALSE
hsa-miR-487b-3p	1.41467625089904	1.21129101355694	0.979360357411709	0	0.714154864669805	0.610441231815045	-0.334115157246973	0.588057931159256	NA	53__vs__37	NA
hsa-miR-487b-5p	2.52008683678408	4.70499977020915	2.47594511199413	1.16419333368636	2.2506098847044	1.23838230191565	0.337957405964708	0.572172374437114	0.881177229541775	53__vs__37	FALSE
hsa-miR-488-3p	2.07385592018554	1.58146092414743	0.942098796782622	0.681672168099212	0.813666131396743	0	-0.249519282377015	0.706865885187335	NA	53__vs__37	NA
hsa-miR-488-5p	0.105413380992839	0.347740345347897	1.86189116465054	0	0	0	2.36655919075513	0.0139967561560336	NA	53__vs__37	NA
hsa-miR-489-3p	4.73380086846725	4.6783526566904	4.22158816690086	1.70783796091201	2.57265739423273	2.73344426475389	-0.358412656354297	0.512911272396231	0.870087108949381	53__vs__37	FALSE
hsa-miR-489-5p	5.32246359695942	9.37811482091802	8.02035549547777	2.20125661333911	2.39372626823281	1.57918265401963	0.0841566832391854	0.883698166637783	0.977403590897246	53__vs__37	FALSE
hsa-miR-490-3p	8.18556694563741	7.00653319927939	9.96345121479082	5.57617316894113	5.20845851890128	9.47509592411778	0.170405799150437	0.671221483847075	0.920866150246921	53__vs__37	FALSE
hsa-miR-490-5p	0.859358400767593	0.49972314203103	0.492494331837316	0	0	0	-0.183120853509201	0.804119420814814	NA	53__vs__37	NA
hsa-miR-491-3p	0.26356978028953	0.591186979010802	0.478432935743197	0	0	0	0.970997137549863	0.319014412131059	NA	53__vs__37	NA
hsa-miR-491-5p	31.4992900541087	9.8404001972936	14.9059777674452	10.0630438434349	7.91421088612097	10.9337770590156	-0.974491532494549	0.0327539408197934	0.333238311398567	53__vs__37	FALSE
hsa-miR-492	4.89678473340723	3.94747780584054	4.67559525375946	3.41567592182403	3.47000307432327	4.76267078526221	-0.104244387234617	0.777885361521023	0.957203432355996	53__vs__37	FALSE
hsa-miR-492-3p:Novel	20.6749435310755	15.5192394967999	13.3808675613115	12.5308155798513	11.4555841641899	10.6982061605127	-0.460105489063928	0.170536698174297	0.627367261757156	53__vs__37	FALSE
hsa-miR-493-3p	7.42388089295454	8.34275894755896	39.5352130944733	1.01660969900443	1.43489661998994	1.23838230191565	1.28780070254141	0.123733643398873	0.55839573195969	53__vs__37	FALSE
hsa-miR-493-5p	7.26729929408197	5.23777098936663	4.77178972675139	3.90305750786762	2.4879995604028	4.68556978881937	-0.452836969178023	0.339579215390332	0.763969141666895	53__vs__37	FALSE
hsa-miR-494-3p	11.9792959308248	14.174573468265	12.60087488864	9.15104419876163	6.07312215385603	7.02406074926844	-0.12933912089199	0.776441119492793	0.957203432355996	53__vs__37	FALSE
hsa-miR-494-5p	6.57071293133693	6.18967540292691	8.7445774407999	4.77170517669448	3.713896080077	6.2406202602991	0.295826277145634	0.388351117421096	0.797174418348415	53__vs__37	FALSE
hsa-miR-495-3p	0.927533184330404	0.77940656219524	1.08454357804335	0	0.456095230897178	0.476267078526221	0.823599619037647	0.260557196955574	NA	53__vs__37	NA
hsa-miR-495-5p	7.33749787130337	4.75213703005345	4.56071867869689	5.57617316894113	3.00069984519858	1.78303436008546	-0.731461671590059	0.0767595674612908	0.465548246674177	53__vs__37	FALSE
hsa-miR-496	12.9859291447636	44.2730760963419	9.48805154653885	6.51011087573081	5.17269667782673	8.54617724541063	-0.0719141949199237	0.898249551653769	0.977403590897246	53__vs__37	FALSE
hsa-miR-496-5p:Novel	11.7063566143051	10.6509233232067	11.6113158123734	10.744677115739	7.61634470742808	8.66867611340956	-0.205766162520146	0.515392693128135	0.871584254219291	53__vs__37	FALSE
