ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-519c-3p	1.00715920522377	1.79476281824277	0.945055679148045	0.528933692653114	1.87844794426668	0.715457035864568	0.610735008622855	0.542603491992778	1	53__vs__37	FALSE
hsa-miR-519d-3p	0.17094079130204	0	0.0844743169858675	0	0	0	-0.557941411936207	0.875830400740339	1	53__vs__37	FALSE
hsa-miR-519d-5p	0.759798356517381	0.561410774612229	0.765317764639493	0	0.221652330781804	0.715457035864568	0.484852967085769	0.675255717750872	1	53__vs__37	FALSE
hsa-miR-519e-3p	0	0	0.251505922769211	0	0	0	1.15453875393141	0.746330416991945	1	53__vs__37	FALSE
hsa-miR-519e-5p	0.684381095634082	1.21106052126289	0.97131158370043	0	0.543981631442703	0.364186456867789	0.634886494879319	0.581929959726251	1	53__vs__37	FALSE
hsa-miR-520a-3p	12.9813317012664	5.00955425267342	6.91775415956597	5.8035227812918	2.00820270782517	3.2776781118101	-0.912870197757067	0.183692056584847	1	53__vs__37	FALSE
hsa-miR-520a-5p	0.340683423264294	0.860503233730979	0.88432070925121	0	0	0	1.09656325119463	0.463937485418594	1	53__vs__37	FALSE
hsa-miR-520b-3p	1.38658727127791	0.891875834485615	0.185711331837247	0.598292769557139	0	0	-0.884486535206506	0.517878652036101	1	53__vs__37	FALSE
hsa-miR-520c-3p	0.626213261201733	0.891875834485615	0.185711331837247	0	0	0	-0.333136822942995	0.828786996555864	1	53__vs__37	FALSE
hsa-miR-520d-3p	2.74405340967682	3.0331181974588	2.23375444042741	2.89261791176471	3.54890509579512	1.87936203717126	-0.130268194162035	0.846337026311716	1	53__vs__37	FALSE
hsa-miR-520d-5p	4.15235603780345	3.84991320241299	9.89595581075733	1.93450759376393	2.21345453672143	4.29274221518741	0.75119179011722	0.3402432803218	1	53__vs__37	FALSE
hsa-miR-520e-3p	7.58996958908446	4.5123551313992	1.44148986226095	4.78634215645711	3.38733295284518	0.715457035864568	-2.19210130373537	0.00364740846558442	0.618600475763117	53__vs__37	FALSE
hsa-miR-520e-5p	1.04162197203193	4.8909349211185	3.98300561805187	0	1.87844794426668	0.715457035864568	2.64464168558396	0.029954303955842	0.872776204354666	53__vs__37	FALSE
hsa-miR-520f-3p	4.40893627041121	1.59190925950178	7.13115411520831	2.64466846326557	1.20015922113233	1.19798940121914	0.149196870768964	NA	NA	53__vs__37	NA
hsa-miR-520f-5p	0.761609440291829	0.870343645463881	1.72234177291357	0	0.656756741402638	0.63935826239763	1.07106136672479	0.389631120178627	1	53__vs__37	FALSE
hsa-miR-520g-3p	0.454414368588642	0	0.279132800029902	0	0	0	-0.609437791847419	0.789630492879726	1	53__vs__37	FALSE
hsa-miR-520g-5p	0.340683423264294	1.62409862059019	5.91118002052242	0	1.78655037704337	0.715457035864568	3.13735729750244	NA	NA	53__vs__37	NA
hsa-miR-520h	0.695863033020042	1.11660244665912	3.62220598771293	0.938475006967703	1.32171373374805	0.565309755102035	1.52296710765867	0.165452138373833	1	53__vs__37	FALSE
hsa-miR-520h-5p:Novel	1.90637648419353	2.71761203954693	4.4934940528969	1.2929360813874	3.11339559063758	3.39185853061221	1.22883655225977	0.0869483331466507	1	53__vs__37	FALSE
hsa-miR-521	20.1201152565305	27.2829408311547	12.1140139381212	10.3232250766447	20.7469840705972	9.72234986980739	-0.947672734353706	0.162086136564877	1	53__vs__37	FALSE
hsa-miR-521-1-5p:Novel	0.966989575202231	0.181327210480901	1.17201711548004	0	0	0.565309755102035	1.11748875863848	0.338432732351135	1	53__vs__37	FALSE
hsa-miR-521-2-5p:Novel	1.30561173182443	0.974712464292484	1.71931990622137	1.19658553911428	0.483493950991348	0.63935826239763	0.579974101277725	0.566023931147931	1	53__vs__37	FALSE
hsa-miR-522-3p	2.82177664862217	3.80917688520939	2.90398391178484	2.64466846326557	3.30018420889874	1.27871652479526	-0.477678915523013	0.568371297820654	1	53__vs__37	FALSE
hsa-miR-523-3p	1.19858794403288	1.56545726429405	0.971227095629456	0.598292769557139	1.42181155191413	0.728372913735577	-0.109372988692123	0.912479332934977	1	53__vs__37	FALSE
hsa-miR-524-3p	2.27874230960971	0.329095431002104	2.27998090841104	1.87695001393541	0	0.929217486844543	-0.333379453975071	0.67450519784804	1	53__vs__37	FALSE
hsa-miR-524-5p	0.594333785150278	0.733785465546863	0.801291895869884	0	0.644658601321797	0.63935826239763	0.287625402479694	0.803655886333041	1	53__vs__37	FALSE
hsa-miR-525-3p	1.77560154736939	1.67030197904567	2.219452648835	1.2929360813874	1.46200084134187	1.79512682385939	0.852872241673478	0.308855600888001	1	53__vs__37	FALSE
hsa-miR-525-5p	1.32112029618326	1.70626630390305	1.0092212079135	0.528933692653114	1.14025069239399	0	-0.0773530458551063	0.942888354477356	1	53__vs__37	FALSE
hsa-miR-526a-2-3p:Novel	1.0895224610331	0.427586011676136	0.765911388123437	0	0.161164650330449	0.565309755102035	-0.0741843042764699	0.948619862861536	1	53__vs__37	FALSE
hsa-miR-526a-3p	1.02470001251087	0.362654420961802	2.37274955329942	0	0	1.09255937060337	0.631264194612119	0.547840168095193	1	53__vs__37	FALSE
hsa-miR-526a-5p	0.260267110577217	0	0.558363525693257	0	0	0	0.857178070905413	0.637563551082122	1	53__vs__37	FALSE
hsa-miR-526a-5p, hsa-miR-520c-5p, hsa-miR-518d-5p	5.23017612606029	8.80229390798195	7.95855860861074	5.17174432554961	6.01723397062135	8.97563411929697	0.156212467833369	0.777667481641394	1	53__vs__37	FALSE
hsa-miR-526b-3p	2.86472529463129	2.96701566191581	1.76733038040279	2.81542502090311	3.38733295284518	1.45006915536102	-0.596512009850849	0.372616213258767	1	53__vs__37	FALSE
hsa-miR-526b-5p	1.00133991168498	0.0738841102606014	0.479153823843137	0	0	0	0.0778479629727124	0.96282817944991	1	53__vs__37	FALSE
hsa-miR-527	1.43913620128847	2.30975792882947	1.50428091590947	1.19658553911428	2.25918040053204	0.364186456867789	0.0537796876470524	0.95806091160488	1	53__vs__37	FALSE
hsa-miR-527-3p:Novel	2.88053462672921	6.0853806316637	3.90335587096185	1.87695001393541	2.97337786738676	3.19679131198815	0.391082018142885	0.593397844639886	1	53__vs__37	FALSE
hsa-miR-532-3p	1.88819696992871	3.52876095144382	1.22910594387935	1.28967172917596	1.63526363175316	0.63935826239763	-0.250535375309597	0.814717345236334	1	53__vs__37	FALSE
hsa-miR-532-5p	10.2119272826077	11.1764640541118	10.1151015210923	7.01667330891792	10.4843182006895	7.67229914877157	-0.0526362041689357	0.919627394265336	1	53__vs__37	FALSE
hsa-miR-539-3p	0.839477839903618	0.0738841102606014	0.28189559793474	0	0	0	-0.419482348827911	0.812461875331187	1	53__vs__37	FALSE
hsa-miR-539-5p	2.200312721813	1.80885429695767	1.88776441044126	2.5858721627748	1.47467813313572	0.939681018585632	-0.232185639576132	0.790823154555134	1	53__vs__37	FALSE
hsa-miR-541-3p	5.08259208842232	4.38810686187358	4.60297914017987	3.75390002787081	4.3951894193009	4.48781705964848	0.0400364675992193	0.94844783960709	1	53__vs__37	FALSE
hsa-miR-541-5p	4.7374208256749	1.91744867242754	3.86678777503375	4.67778220594528	1.63526363175316	3.2407832899358	-0.329624361217676	0.604183154541055	1	53__vs__37	FALSE
hsa-miR-542-3p	12.5584087693218	6.38142108434266	10.1117866510947	8.97439154335708	5.59534864043323	7.67229914877157	-0.617828260754192	0.31834063142604	1	53__vs__37	FALSE
hsa-miR-542-5p	0.161032351744322	0.535029111896435	0.65316154287882	0	0.221652330781804	0.63935826239763	1.26603596926924	0.307550429424442	1	53__vs__37	FALSE
hsa-miR-543	9.67157221386413	8.03471911339	8.23905087071165	3.86901518752787	4.31146966505295	5.46279685301683	-0.609430858730333	0.418624948979935	1	53__vs__37	FALSE
hsa-miR-543-5p:Novel	1.26379155133065	1.09310222205404	0.663351282984441	1.2929360813874	0.987286293006311	0.715457035864568	-0.686561435060214	0.440813753861642	1	53__vs__37	FALSE
hsa-miR-544a	8.72314333127202	1.52068823373017	2.2128975231391	3.75390002787081	1.78655037704337	0.728372913735577	-1.85630235914237	0.0348533801855989	0.911435385387343	53__vs__37	FALSE
hsa-miR-544a-5p:Novel	1.34772071403803	2.04914447314643	0.868884267570393	1.44630895588235	1.08796326288541	0.565309755102035	-0.576257782561417	0.567420195371406	1	53__vs__37	FALSE
hsa-miR-544b	13.6046378654774	16.8091981497791	14.7456816997501	11.5704716470588	2.00820270782517	3.75872407434253	0.0226661771851298	NA	NA	53__vs__37	NA
hsa-miR-544b-5p:Novel	1.45334605641708	0.255211320741502	1.48120574469251	1.05786738530623	0	0.929217486844543	0.279976034118877	0.79637216457393	1	53__vs__37	FALSE
hsa-miR-545-3p	1.41088760609676	0.764006791051933	2.32437355505591	0	0	1.69592926530611	0.938327605403468	0.434416616745721	1	53__vs__37	FALSE
hsa-miR-545-5p	0.917694544706172	2.45958498636597	4.26915582771939	1.19658553911428	1.87844794426668	1.19798940121914	1.88861158599039	0.0968645141182177	1	53__vs__37	FALSE
hsa-miR-548a-1-5p:Novel	1.33268806705573	0.874183308253158	0.448360964764298	1.28967172917596	0.979086042063536	0	-1.38039833783534	0.179527061379952	1	53__vs__37	FALSE
hsa-miR-548a-2-5p:Novel	2.97108950603196	1.59793531149611	2.10743627404442	0.528933692653114	1.0611057042466	0	-0.0123131570613174	0.991187766302301	1	53__vs__37	FALSE
hsa-miR-548a-3p	4.60406128857713	4.90255031786374	6.95490281842405	2.64466846326557	2.53007320582315	6.28294388350788	0.412565238217135	0.484917971226807	1	53__vs__37	FALSE
hsa-miR-548a-5p	3.908834043489	3.71409510084284	4.66944025633239	1.44630895588235	2.44166603511842	3.2407832899358	0.575431107477209	0.443063767054516	1	53__vs__37	FALSE
hsa-miR-548aa-5p:Novel	1.13429560203393	0.820461758143008	0.588990925921939	0.528933692653114	0.817921391733087	0.364186456867789	-0.424815232548251	0.699676695348914	1	53__vs__37	FALSE
hsa-miR-548aa, hsa-miR-548t-3p	13.2475615728555	33.8012850241785	18.3678624821266	9.57268431291422	21.5150829055525	4.48781705964848	0.325620484904354	0.641262793737551	1	53__vs__37	FALSE
hsa-miR-548ab	0.243243321413458	0.474130234542381	0.606943052348997	0	0.322329300660899	0.364186456867789	0.766684575507444	0.564232033748762	1	53__vs__37	FALSE
hsa-miR-548ab-3p:Novel	1.20349099230365	0.791539729017293	1.03525494080069	1.05786738530623	0.161164650330449	0.598994700609572	0.0202552528798415	0.984293814459035	1	53__vs__37	FALSE
hsa-miR-548ac	1.92545842720258	1.51960729097253	0.263044637950673	1.19658553911428	0.826121642675862	0	-1.95255509920007	0.0720580420701712	0.990846031712285	53__vs__37	FALSE
hsa-miR-548ac-5p:Novel	1.66651774438276	1.01921811179344	1.2784581740462	1.05786738530623	0.765633962224507	1.43091407172914	-0.285424994769774	0.736468940547309	1	53__vs__37	FALSE
hsa-miR-548ad-3p	1.71348990456794	1.12692459507667	1.26366226598752	1.2929360813874	0.705146281773152	1.27871652479526	-0.0398800222270033	0.967015541631874	1	53__vs__37	FALSE
hsa-miR-548ad-5p	4.80788946650989	21.7946701164805	3.78079560905618	2.11573477061246	7.35390121998829	4.35020746608306	-0.345798819708663	0.612990167755719	1	53__vs__37	FALSE
hsa-miR-548ae-1-5p:Novel	0.537091674287985	0.978506890350525	0.116433344633328	0	0	0	-0.883425582476624	0.641932498225485	1	53__vs__37	FALSE
hsa-miR-548ae-3p	0.429168068020808	0.400053073710776	0.660450252159388	0	0	0	0.485899294400196	0.736844751168365	1	53__vs__37	FALSE
hsa-miR-548ae-5p	0.282177521219353	0	0.0844743169858675	0	0	0	-0.548212683867778	0.873993659839808	1	53__vs__37	FALSE
hsa-miR-548ag-1-3p:Novel	1.58465308948825	1.850195068925	1.31768656116717	1.44630895588235	1.64346388269594	0.728372913735577	-0.0729385751099071	0.936084802460594	1	53__vs__37	FALSE
hsa-miR-548ag-2-3p:Novel	0.966038583154976	2.38203433020657	1.69853692853063	1.28967172917596	0.926798612554956	1.85843497368909	0.818285214374115	0.329294496954264	1	53__vs__37	FALSE
hsa-miR-548ag-5p	4.50450228950071	3.43627064832197	3.34869469034519	5.17174432554961	2.00820270782517	2.82654877551018	-0.310123041977707	0.63462526041793	1	53__vs__37	FALSE
hsa-miR-548ah-3p	0.37755635642809	0.366687134322082	0.87604555461142	0	0	0	0.95584025256366	0.545617366473074	1	53__vs__37	FALSE
hsa-miR-548ah-5p	5.58577491346393	1.1681376075642	4.19974166332023	0	0.817921391733087	0.715457035864568	-0.0064558115721086	0.995651893063435	1	53__vs__37	FALSE
hsa-miR-548ai-3p:Novel	0.177589804877874	0.147768220521203	1.36745531460198	0	0	0	1.63488119589941	0.337119049331846	1	53__vs__37	FALSE
hsa-miR-548aj-1-5p:Novel	0	0.147768220521203	0.131824468669184	0	0	0	0.375159248030504	0.916440594620215	1	53__vs__37	FALSE
hsa-miR-548aj-3p	0.966989575202231	0.221652330781804	1.70044018034239	0	0	0.364186456867789	1.51906776568059	0.260771091540665	1	53__vs__37	FALSE
hsa-miR-548aj-5p, hsa-miR-548g-5p, hsa-miR-548x-5p	3.27959082415591	4.63895124496659	6.81318596120736	0	2.84362310382827	1.45006915536102	1.16034202424791	0.320905391522101	1	53__vs__37	FALSE
hsa-miR-548ak	0.092119409226854	0.147768220521203	0.248787738219486	0	0	0	0.611636106887415	0.832042247735587	1	53__vs__37	FALSE
hsa-miR-548ak-3p:Novel	1.32002003357094	1.29608433963575	2.36965482006137	1.2929360813874	0.161164650330449	0.897563411929697	0.513117971502346	NA	NA	53__vs__37	NA
hsa-miR-548al	0.695408651471454	0.639327598233111	1.03260382358041	0	0.161164650330449	0	0.802873357555583	0.54440495595591	1	53__vs__37	FALSE
hsa-miR-548al-5p:Novel	14.7246689190412	0.887386687491401	1.92131225467439	6.46468040693701	0.221652330781804	1.27871652479526	-2.72136430794953	NA	NA	53__vs__37	NA
hsa-miR-548am-3p	0.075561956093302	0	0.393033801806792	0	0	0	0.969145649567092	0.693509966787794	1	53__vs__37	FALSE
hsa-miR-548an	5.66715661352811	2.20857848922428	2.7547296480228	3.7025358485718	1.10006140296625	1.45006915536102	-0.923620136670293	0.211442911221861	1	53__vs__37	FALSE
hsa-miR-548an-3p:Novel	0.587186170659636	1.01518539843316	1.80738623579554	0.528933692653114	1.10006140296625	0.63935826239763	1.47073549456814	0.147928587021288	1	53__vs__37	FALSE
hsa-miR-548ao-3p	3.33452501445705	2.82408472483204	2.96048809686038	1.93450759376393	2.77838899818283	1.6203916449679	-0.145975822453057	0.867552221018214	1	53__vs__37	FALSE
hsa-miR-548ao-5p	0.167681365320156	2.34789645263529	0.321318190147406	0	0.979086042063536	0	0.655461785208172	0.663577408273844	1	53__vs__37	FALSE
hsa-miR-548ap-3p	0.403777072242971	1.01902506122243	0.519635192312759	0	0.443304661563608	0	0.581467956835102	0.673302770041351	1	53__vs__37	FALSE
hsa-miR-548ap-5p	0.610485528105225	0.437837827601758	2.51019191148816	0	0	0	0.933505005519185	0.504785266869548	1	53__vs__37	FALSE
hsa-miR-548aq-3p	1.69044397116077	1.69935235972207	1.24751420790547	1.2929360813874	1.30083619101142	1.45006915536102	-0.374446622554575	0.671905175392835	1	53__vs__37	FALSE
hsa-miR-548aq-5p	0	0	0.186278532360963	0	0	0	0.727621956247304	0.838676210788311	1	53__vs__37	FALSE
hsa-miR-548ar-3p	1.63746360286058	2.12912496789329	5.23482537539001	0.938475006967703	1.30083619101142	2.26123902040814	1.15354396851896	0.159307326554901	1	53__vs__37	FALSE
hsa-miR-548ar-5p	2.86040308428157	2.4575964818426	3.92822349570295	1.58680107795934	0.221652330781804	1.6203916449679	0.467486398734844	0.660726388173338	1	53__vs__37	FALSE
hsa-miR-548as-3p	1.18667709955656	0.545087877251054	0.225155084183128	0	0	0	-1.60890835316023	0.392316609201183	1	53__vs__37	FALSE
hsa-miR-548as-5p	2.79298916606467	0.362654420961802	2.5408060029603	1.28967172917596	0	1.91807478719289	-0.0933586017361469	0.918503744227665	1	53__vs__37	FALSE
hsa-miR-548at-3p	0	1.31139662673121	0.11949561240674	0	0.161164650330449	0	0.610714064804886	0.763195000556518	1	53__vs__37	FALSE
hsa-miR-548at-5p	0.447299018982602	0.67384481287137	0.75396769498872	0	0	0	1.00297813437544	0.48489453675249	1	53__vs__37	FALSE
hsa-miR-548au-3p	0.794999895125472	0.322329300660899	0.344113600581132	0	0	0	-0.621624247609036	0.741762171426354	1	53__vs__37	FALSE
hsa-miR-548au-5p	0.584171921554141	0.0738841102606014	0.388348604479479	0	0	0	-0.0677758089407418	0.96673852344161	1	53__vs__37	FALSE
hsa-miR-548av-3p	1.98282378018422	1.56545726429405	3.75781594099319	1.44630895588235	1.42181155191413	1.79698410182872	1.08237269806151	0.208933059551414	1	53__vs__37	FALSE
hsa-miR-548av-5p	3.39509711222067	3.4052397979496	3.10066524388253	1.58680107795934	1.4102925635463	2.39597880243829	0.318580665125095	0.718538490283352	1	53__vs__37	FALSE
hsa-miR-548aw	3.48758881823125	0.680063915436713	1.37987836687297	2.89261791176471	0.483493950991348	0.939681018585632	-1.32555619275533	0.0923246438175492	1	53__vs__37	FALSE
hsa-miR-548aw-3p:Novel	0.760281119339977	0.494292794692833	1.64687048542789	0.598292769557139	0.161164650330449	1.69592926530611	1.41242481309619	0.181230865873272	1	53__vs__37	FALSE
hsa-miR-548ax	0	0	0.167022220955939	0	0	0	0.683510406219005	0.848402842438523	1	53__vs__37	FALSE
hsa-miR-548ax-3p:Novel	0.935439325078558	2.2047268434684	0.996017354406613	0.644835864587978	1.77568644954069	0.63935826239763	-0.074941574947232	0.94870370164205	1	53__vs__37	FALSE
hsa-miR-548ay-3p	0	0	0.434336814933011	0	0	0	1.24424627255888	0.694271603605215	1	53__vs__37	FALSE
hsa-miR-548ay-5p	2.1168866323312	1.34538707524361	1.02691369463283	0.528933692653114	0.765633962224507	0.929217486844543	-0.51708122436051	0.585372657416839	1	53__vs__37	FALSE
hsa-miR-548az-3p	0	0	0.677372636316358	0	0	0	2.05480508521983	0.404327241116816	1	53__vs__37	FALSE
hsa-miR-548az-5p	2.2508666057245	0.792562652716164	1.34598663929857	2.33889110297264	0	0.728372913735577	-0.857112903812942	0.380164685274424	1	53__vs__37	FALSE
hsa-miR-548b-3p	0.17094079130204	0.507496173931076	1.44609815664833	0	0.221652330781804	0	2.38638674157986	0.0974302156374555	1	53__vs__37	FALSE
hsa-miR-548b-5p	0.282177521219353	0.353701901415534	0.190504801195349	0	0	0	-0.0642429984684938	0.975424741885893	1	53__vs__37	FALSE
hsa-miR-548ba	0	0	0	0	0	0	NA	NA	NA	53__vs__37	NA
hsa-miR-548ba-3p:Novel	2.13456061680548	1.40559111098203	1.05466583525512	1.44630895588235	1.46257999305488	0.897563411929697	-0.876939723588574	0.2950654452385	1	53__vs__37	FALSE
hsa-miR-548bb-3p	1.89380008999793	2.66100946590611	0.930141051255558	1.87695001393541	1.64346388269594	0.715457035864568	-0.730460015576293	0.455957241029072	1	53__vs__37	FALSE
hsa-miR-548bb-5p	0	0.292803024061481	0.147308331360718	0	0	0	0.410038405554502	0.903439173706098	1	53__vs__37	FALSE
hsa-miR-548bc	2.94209769205921	1.61946165975621	1.74616939087557	1.2929360813874	1.12815255231314	1.79512682385939	-0.430228831510024	0.566029002400104	1	53__vs__37	FALSE
hsa-miR-548bc-5p:Novel	1.13094328531584	0.453774623820926	0.909506196473589	1.19658553911428	0.161164650330449	0.364186456867789	-0.208568407411844	0.846954040493365	1	53__vs__37	FALSE
hsa-miR-548c-3p	1.29990430021787	0.0738841102606014	0.0844743169858675	0	0	0	-2.81327340918098	0.424160590708804	1	53__vs__37	FALSE
hsa-miR-548c-5p, hsa-miR-548o-2-5p, hsa-miR-548am-5p	0.512822373906119	0.221652330781804	0.995891802503341	0	0	0	0.828272039706399	0.651348748748295	1	53__vs__37	FALSE
hsa-miR-548d-3p	1.27950732994554	1.61783448858364	0.716974761042539	1.28967172917596	0.604469311894058	0	-0.643131505125416	0.529797769268187	1	53__vs__37	FALSE
hsa-miR-548d-5p	13.9147065560342	26.2276418481878	25.849886215751	14.0333466178358	12.5720652036335	11.6005532428882	0.650809086150722	0.391706025562083	1	53__vs__37	FALSE
hsa-miR-548e-3p	0.282177521219353	0	0.862987648171389	0	0	0	0.960984785828356	0.567114540841078	1	53__vs__37	FALSE
hsa-miR-548e-5p	0	0.0738841102606014	0.419409806367858	0	0	0	1.34671758456602	0.63068590827588	1	53__vs__37	FALSE
