ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-4721	33.2420355701419	40.3031417857381	28.9859732435579	16.6943341115338	17.2827923099538	13.8846773088086	-0.225856683385136	0.5170240432031	0.825507455511373	53__vs__37	FALSE
hsa-miR-4721-5p:Novel	8.23885361381549	4.50381855398375	9.0778792111642	4.96922465200938	3.46758237132826	6.80685201010671	0.526015292171979	0.0824995016233418	0.432949340139151	53__vs__37	FALSE
hsa-miR-4722-3p	0.395303264425365	0.359972432255905	0.434471559004458	0	0	0	0.354449049301061	0.653567340005433	NA	53__vs__37	NA
hsa-miR-4722-5p	5.21026457310088	5.95153817645327	6.29426965399342	2.8299175946233	2.49164857407409	3.2461174288614	0.318607239521267	0.459934359275898	0.785370647370345	53__vs__37	FALSE
hsa-miR-4723-3p	10.023875606358	9.87010071043976	16.3728726354013	4.79589456852	3.14937373196049	5.35387678462064	0.713899245367259	0.133907584589342	0.528127658289697	53__vs__37	FALSE
hsa-miR-4723-5p	4.11517360128221	3.1478265194211	3.32134204597333	2.62955344562859	2.30297385604615	2.39967868904238	-0.0725927031569197	0.832848068271335	0.944416873115927	53__vs__37	FALSE
hsa-miR-4724-3p	6.6298683664043	8.93534565465414	9.848850391162	5.55220497034891	6.49826018635046	6.33143164537243	0.630675311437899	0.0283505636192982	0.265760283409051	53__vs__37	FALSE
hsa-miR-4724-5p	54.9358159614293	26.1249791037314	53.2421088230896	14.1951282625561	16.1185910581411	15.6004676937021	0.386332548281967	0.401055238008191	0.761111308666874	53__vs__37	FALSE
hsa-miR-4725-3p	41.0195124620071	24.6989977509626	57.121777811758	16.0612911351894	14.2363223552642	16.5167842705724	0.493986743072599	0.225792932758105	0.640786971923997	53__vs__37	FALSE
hsa-miR-4725-5p	34.9221441497905	45.4374297603119	48.104928465	20.1436503522307	20.983355943066	28.3746317090625	0.619879874213171	0.105945200563533	0.478834468975537	53__vs__37	FALSE
hsa-miR-4726-3p	0.649704284867194	0.646705674339124	0.630602089140785	0	0	0	0.296094153894553	0.684328181385365	NA	53__vs__37	NA
hsa-miR-4726-5p	5.5286815434839	4.53657352884662	16.3053284248521	3.35197465052807	3.13310176451282	4.19645430615913	0.98871416353089	0.0165865654785106	0.221999974594083	53__vs__37	FALSE
hsa-miR-4727-3p	7.36877955168324	7.69677570932074	11.83302701498	5.24518733854694	5.79300804945267	6.78715154930816	0.828830242428536	0.0134003293406753	0.203072281199671	53__vs__37	FALSE
hsa-miR-4727-5p	0.09168768949578	0.440895022963815	0.217290970354105	0	0	0	0.432511311555437	0.700634184837494	NA	53__vs__37	NA
hsa-miR-4728-3p	11.0405436927781	9.91088611274293	18.3468471065803	4.64059210820685	2.90426908116211	10.663045270672	0.392080512250616	0.407040077458486	0.761111308666874	53__vs__37	FALSE
hsa-miR-4728-5p	15.3878535940066	10.6260305769055	7.21261163557556	8.46724263751603	7.56897425361785	5.76630144884326	-0.740049369903342	0.0170158445183816	0.221999974594083	53__vs__37	FALSE
hsa-miR-4729	1.34944188788527	3.02320823664374	0.912890679957407	0.836158090541711	1.79441634773602	0.69191963660568	-0.116985245849076	0.813460425286417	NA	53__vs__37	NA
hsa-miR-4729-3p:Novel	5.34986057987108	3.60735096964034	7.19101564555679	4.79821712050734	3.05955366135043	2.87784805039553	0.164552662426982	0.650063946701119	0.892251545065364	53__vs__37	FALSE
hsa-miR-4730	3.87704202522288	2.98818746048322	5.31616067773833	2.44078501570108	2.31079796903705	3.52307868961541	0.692622094235963	0.0532766370226845	0.358625447618124	53__vs__37	FALSE
hsa-miR-4730-3p:Novel	5.49276889298177	6.86886185894004	8.0761580375566	4.43310726638763	4.09253126266623	6.05861945544643	0.422167090080747	0.146176542687186	0.544131844778853	53__vs__37	FALSE
hsa-miR-4731-3p	0.343550091953736	0.521375117112282	0.305787082954032	0	0	0	-0.0013427434288789	0.998420962051592	NA	53__vs__37	NA
hsa-miR-4731-5p	9.14982407604502	1.88069550551444	1.24581442019349	0.998171196136965	0.832346289221598	0.486148311324384	-1.45543686549264	0.0152613575697913	0.215790480497998	53__vs__37	FALSE
hsa-miR-4732-3p	1.3198024775589	0.369509675550487	0.814084496056135	0	0	0.332820972202594	0.396572941613053	0.614329700121772	NA	53__vs__37	NA
hsa-miR-4732-5p	29.1123646520548	18.6359812119113	27.1257956905433	23.4052043896083	14.1156117599113	18.8058581038659	-0.152042295320327	0.583450504763383	0.863965750923882	53__vs__37	FALSE
hsa-miR-4733-3p	0.568106383721801	1.21151271732654	1.23245688141313	0	0.562414161573884	0.858210453244029	1.00021732329804	0.059909841926492	NA	53__vs__37	NA
hsa-miR-4733-5p	0.938495326376656	2.11068287126641	2.23335525267808	0	0.468530427049597	0.840554253526272	1.3958558023509	0.0286638928087882	NA	53__vs__37	NA
hsa-miR-4734	70.0909381958443	25.7335138517476	22.4627545939493	19.7615428702234	17.6639041111813	20.3377947938036	0.0924771644075457	0.727828381035511	0.916833284305401	53__vs__37	FALSE
hsa-miR-4734-5p:Novel	3.73179277981826	5.44514552091463	4.7646955536573	3.31746400201133	4.63290910132339	4.47932920576234	0.365994733485051	0.160149223707275	0.561982141715025	53__vs__37	FALSE
hsa-miR-4735-3p	0.248435249695271	0.142794698917278	0.272329342969486	0	0	0	0.275509438618465	0.78109694999605	NA	53__vs__37	NA
hsa-miR-4735-5p	0.189103885611966	0.271424319131906	0.117799400373481	0	0	0	0.0580215853154456	0.95671550078376	NA	53__vs__37	NA
hsa-miR-4736	0.328394409097264	0.460105466456564	0.427198033135131	0	0	0	0.900505234365701	0.268367059633587	NA	53__vs__37	NA
hsa-miR-4736-3p:Novel	17.2976921642369	13.8805144022595	26.9871827881948	11.0286746980742	12.8399731251697	11.0925633994089	0.415164049968219	0.22630759089118	0.640786971923997	53__vs__37	FALSE
hsa-miR-4737	18.2728572945689	13.6388171918443	19.2235580895252	11.5571507570109	9.42285269704895	11.0876427814002	0.296019214230248	0.415231389516445	0.767677609106006	53__vs__37	FALSE
hsa-miR-4737-3p:Novel	13.2198511717534	9.43180917131131	9.46910207323798	8.12201839423279	8.29218693822943	8.86458461161498	-0.501086840322545	0.0924092876927852	0.452483654484783	53__vs__37	FALSE
hsa-miR-4738-3p	39.8093317241529	50.7241458563212	42.2229656429508	31.5986458156384	35.4514213999876	33.0793024664081	-0.149690543175447	0.571596111004842	0.858035387669655	53__vs__37	FALSE
hsa-miR-4738-5p	5.09914072289113	8.44639043096685	1.1216516559057	0.434251893082357	0	0	-1.53885156274119	NA	NA	53__vs__37	NA
hsa-miR-4739	81.0497503342994	46.8723673856618	66.090644987779	34.2186904314095	26.0825784767295	21.2854455058348	-0.48382213461745	0.22365752366042	0.64016711007933	53__vs__37	FALSE
hsa-miR-4739-3p:Novel	90.9323515668725	115.51909227565	116.809278690866	42.2059784298891	46.9453221134815	30.466495004065	-0.30882438760503	0.475318082966455	0.793555453818006	53__vs__37	FALSE
hsa-miR-4740-3p	3.39213325256235	3.12028840197221	3.07986434284928	2.46605672703324	2.54048386302574	2.73553617756468	0.262396131882931	0.448705817212455	0.78096085163949	53__vs__37	FALSE
hsa-miR-4740-5p	8.52044522128174	11.4673736381451	9.2746847582803	7.71600295663042	7.79682532297127	6.37827390692578	-0.0805131691959553	0.784558950145295	0.930078892722681	53__vs__37	FALSE
hsa-miR-4741	25.1497645328823	25.6694185274149	22.8849754563856	20.9245211643485	20.6122703300279	19.8797440765366	-0.196548402717717	0.387802914339593	0.753961103077352	53__vs__37	FALSE
hsa-miR-4741-5p:Novel	8.59580638090394	7.20443825381546	9.34338344201817	6.93819601425756	6.92784514030065	6.99143405376793	0.159186204168552	0.55736975811388	0.852004589728265	53__vs__37	FALSE
hsa-miR-4742-3p	0.198878615267519	0.352678614604561	0.569066766475728	0	0	0	1.4187421076739	0.0865703534188679	NA	53__vs__37	NA
hsa-miR-4742-5p	0.339691763836364	0.352788843170151	0.484005401744873	0	0	0	0.221766220081993	0.749185862560896	NA	53__vs__37	NA
hsa-miR-4743-3p	0.912993947105364	0.433778927257077	0.901723114115454	0	0	0	-0.15768826206343	0.802897694267111	NA	53__vs__37	NA
hsa-miR-4743-5p	3.14278518644088	3.4046035166014	3.01289308060182	2.35549020032482	1.86889339526623	2.01413159997734	0.157467884331437	0.675062923597949	0.903418427298237	53__vs__37	FALSE
hsa-miR-4744	2.22720236542976	1.64822875681963	3.62117778490451	0.972167854655327	0.93089473779783	1.53325811234769	0.0102330244025883	0.982488151355139	0.99152145138062	53__vs__37	FALSE
hsa-miR-4744-3p:Novel	5.15011313384707	6.50015193849107	11.9174869758047	1.77060112360622	3.53791840514019	2.02732891970381	0.296645482191219	0.570483123715043	0.85768643554615	53__vs__37	FALSE
hsa-miR-4745-3p	0.560467381747451	0.379796529503466	0.159847321684814	0	0	0	-0.791535936008748	0.287583458176344	NA	53__vs__37	NA
hsa-miR-4745-5p	1.83419994715734	2.56001226698661	1.36471981975387	1.29676890959573	1.02773511428613	0.858210453244029	-0.219834432372182	0.628737767324628	NA	53__vs__37	NA
hsa-miR-4746-3p	3.99065562812322	2.83738315981862	5.45570873336013	2.63480973359223	2.51177011516904	4.5669522469356	0.903678637015018	0.00585712961835794	0.133553108685261	53__vs__37	FALSE
hsa-miR-4746-5p	3.4851750730487	3.28083294540965	5.05500614679662	2.19915779352292	2.45800941906463	3.59793343636928	0.49162225418362	0.161561953173828	0.563241464852559	53__vs__37	FALSE
hsa-miR-4747-3p	5.28763537865834	9.4795703124281	5.96637544665281	2.28279410712162	1.08497567937675	1.14107688734538	0.138000063189994	0.818581803956825	0.941081111523051	53__vs__37	FALSE
hsa-miR-4747-5p	6.73762211872808	6.23106515875391	5.16942600923846	4.55504759477286	2.88309157464239	2.98711377734485	-0.112449153929426	0.763551232693231	0.925549889821152	53__vs__37	FALSE
hsa-miR-4748	33.5449358305785	28.8307867350344	25.8981987942893	25.2229142598647	28.604548458984	23.7267852847303	-0.307528222817918	0.199707913294677	0.607840189577188	53__vs__37	FALSE
hsa-miR-4748-3p:Novel	21.2886414763524	44.6941616936851	35.2042911782966	12.5944242415318	14.0209905107447	18.8653030359957	0.610228283282309	0.0735727255197023	0.41288817802742	53__vs__37	FALSE
hsa-miR-4749-3p	0.231461927941777	0.263101282355412	0.156715209079931	0	0	0	0.212915282710498	0.878192338845188	NA	53__vs__37	NA
hsa-miR-4749-5p	18.8240899765939	27.0269396594979	28.2093260692103	13.5515388310411	11.5490078939739	15.1736949684398	0.495938633748448	0.152291454950448	0.551430146608847	53__vs__37	FALSE
hsa-miR-4750-3p	25.9380317025749	41.2508286182954	29.7865111177608	20.151315382161	23.5678939459923	23.0114017651335	0.207683480137235	0.524368517926394	0.831043656150097	53__vs__37	FALSE
hsa-miR-4750-5p	21.3493759851194	21.9307502304083	21.3919511141015	17.9122907550016	14.4238525867582	17.1446519001824	0.0482487555697351	0.856574014280389	0.956244460458673	53__vs__37	FALSE
hsa-miR-4751	8.70521296142289	5.36630765491948	5.54108181793995	3.20826843727447	3.77422715143376	3.67416602614168	-0.358657006211595	0.374134525851317	0.747119221922194	53__vs__37	FALSE
hsa-miR-4751-3p:Novel	51.5038435737021	53.2547875887079	38.613203166728	40.6544799126666	36.5046505090287	34.351464498982	-0.225258971037998	0.348087541639304	0.737845716542707	53__vs__37	FALSE
hsa-miR-4752	2.41622724720897	2.51852622756621	2.50365972379604	1.94301817384887	1.28744179691872	2.13405676009956	-0.0133923770582666	0.970431919609733	0.989581496060125	53__vs__37	FALSE
hsa-miR-4752-3p:Novel	2.79518760141369	2.72677418354562	3.38581843234457	2.39009134068585	1.81096193487869	1.99692583321556	0.2480131544667	0.508031739638546	0.822666879734588	53__vs__37	FALSE
hsa-miR-4753-3p	0.783098163806728	0.421840687721335	1.33531909101876	0	0	0.258943166566567	0.310522819961137	0.659054761810223	NA	53__vs__37	NA
hsa-miR-4753-5p	2.7518773664151	3.00245709392357	3.70814076166089	1.47078067359807	2.16475745149328	1.89221517563807	0.281649351080704	0.515133037713362	0.825507455511373	53__vs__37	FALSE
hsa-miR-4754	13.7164736908819	13.0318639194891	12.9452089021475	11.2808024757666	9.13460389479044	9.13426355760901	-0.16874870402529	0.540405375612961	0.841184505336041	53__vs__37	FALSE
hsa-miR-4754-3p:Novel	120.202517451795	48.3709934416494	38.0574269760564	32.3650173549165	27.2777460793319	27.8110190082421	-0.0609415900627471	0.839933517929046	0.949049881195721	53__vs__37	FALSE
hsa-miR-4755-3p	4.76092041077421	5.91513915192104	10.5043599204558	3.38424074272999	4.78955464551198	6.76907610645339	0.86343872634964	0.0140020642434859	0.204814532008631	53__vs__37	FALSE
hsa-miR-4755-5p	1.1075913294119	1.07721644251281	1.40494650017115	0.836158090541711	0.401585615917861	0.864636172797724	0.559789821339707	0.231832320904983	NA	53__vs__37	NA
hsa-miR-4756-3p	0.86837771774009	1.10219507930051	0.782979018776972	0	0.86396779896149	0	0.00192626565659426	0.996920542616766	NA	53__vs__37	NA
hsa-miR-4756-5p	2.85479041067339	2.42281731411194	13.1558664864197	1.60821468921121	1.49796742715702	1.86340385620864	1.2956057353005	NA	NA	53__vs__37	NA
hsa-miR-4757-3p	5.73222661318207	5.82025468248492	5.37787172305393	3.34452399548287	3.99978881803414	4.02866734142254	-0.295715330605508	0.431250532504577	0.775174521208405	53__vs__37	FALSE
hsa-miR-4757-5p	7.02394604487789	5.68763715201512	6.72973661339814	2.48338733715019	2.72555061176238	2.61407480752879	0.328260467882073	0.448121781480114	0.78096085163949	53__vs__37	FALSE
hsa-miR-4758-3p	0.893038157034633	0.636045521973636	1.07174635443159	0	0	0.604717966212308	0.384799011108016	0.53013822367486	NA	53__vs__37	NA
hsa-miR-4758-5p	405.09950885901	494.347725845965	465.361942036728	173.666862927392	175.412575628979	211.72310447274	-0.114089874353872	0.780537863188521	0.928843112642325	53__vs__37	FALSE
hsa-miR-4759	9.68148727886108	7.32115798163341	7.00713489342371	8.00844696354313	5.45862954953638	6.51621326816924	-0.341302768895189	0.247115143643547	0.65423475790985	53__vs__37	FALSE
hsa-miR-4759-3p:Novel	7.956049327421	8.41838468292364	7.57721727197828	4.54440638775215	5.70467710039281	6.44724887308897	0.000718799816180374	0.99826437702182	0.999449026203412	53__vs__37	FALSE
hsa-miR-4760-3p	0.137202037815025	0.140926105741473	0.156851814366274	0	0	0	-0.0735212426384644	0.94646841742102	NA	53__vs__37	NA
hsa-miR-4760-5p	16.7366615548146	16.6669927910143	15.9900515096458	9.88168015180121	7.27959020421972	13.1675188683829	0.152270587107488	0.674187308187016	0.903418427298237	53__vs__37	FALSE
hsa-miR-4761-3p	4.86476029194417	3.84229605699457	3.4956903897569	3.71923646878724	3.575568557373	2.6051044342926	-0.269036475058314	0.44254250398592	0.778950636671429	53__vs__37	FALSE
hsa-miR-4761-5p	1.40394907595588	3.69720621034865	2.29163730304107	1.0781984360798	1.8054961747824	1.50221856074683	0.718204187053648	0.102334310868635	0.472642592716267	53__vs__37	FALSE
hsa-miR-4762-3p	1.59523185045696	2.40520402357656	2.07496327698422	1.01850224691053	0.956030550142926	0.763766071107477	0.499743698103749	0.293848611898209	NA	53__vs__37	NA
hsa-miR-4762-5p	2.07928345300109	1.2633346396577	0.903158255865092	0	0.130145840137505	0.182093228433894	-0.813188613693502	0.190656475795976	NA	53__vs__37	NA
hsa-miR-4763-3p	14.9283776350456	16.0270660168987	16.2106960630338	10.6362703920224	9.4454620313053	10.121177135044	-0.186240782524604	0.514433898594772	0.825507455511373	53__vs__37	FALSE
hsa-miR-4763-5p	1.30572163535761	1.18435697870635	1.66330741404392	0.650413873017908	0.583239207229501	1.01960495808088	0.289896806886707	0.560861460152891	NA	53__vs__37	NA
hsa-miR-4764-3p	0.301863843010442	0.0563868009476086	0.474316338388984	0	0	0	0.552633619148539	0.592490918858792	NA	53__vs__37	NA
hsa-miR-4764-5p	3.13498245159246	1.72268871767389	3.46161563501864	2.17509601824346	1.46257999305488	1.3227193285861	-0.46696497117538	0.230168292444096	0.640875630556663	53__vs__37	FALSE
hsa-miR-4765	13.8731697030383	11.7931229463177	18.8458905879967	10.3362188636296	9.84063069077938	12.9319750583787	0.71533430588044	0.0117632509162937	0.189635592797066	53__vs__37	FALSE
hsa-miR-4765-5p:Novel	1.71109337371307	2.23637909495383	2.68682424598158	0	0.403378693247497	0.537630889567897	0.787178048092954	0.259371178537639	NA	53__vs__37	NA
hsa-miR-4766-3p	1.30164321348987	1.99125458949873	1.82925640073349	0	1.20468351736357	0.918622215257664	0.562651765270322	0.283226112736698	NA	53__vs__37	NA
hsa-miR-4766-5p	2.13762663743074	2.15301854639132	2.45071595832126	1.42017612405882	1.87844794426668	1.93669205499348	0.259635977275455	0.454752099251385	0.785242492024465	53__vs__37	FALSE
hsa-miR-4767	32.4554831415409	28.9141028894564	24.6613071098895	18.9602180390084	15.521150536384	21.3433535897714	-0.274685789065705	0.395531052456485	0.759228238406715	53__vs__37	FALSE
hsa-miR-4767-3p:Novel	17.6421836668884	21.5172881079021	24.4419733168622	15.3716362539809	15.5747850385146	18.76730595144	0.135134161813434	0.592685479929144	0.866736935818051	53__vs__37	FALSE
hsa-miR-4768-3p	1.21780003440564	1.91521323362196	0.875811075031323	0.658702433398058	1.24416739326914	0.558440516871353	-0.324934454827932	0.510161363863333	NA	53__vs__37	NA
hsa-miR-4768-5p	4.74098518709238	5.4032945923335	5.86102025081651	3.57369849108574	4.1236327613065	4.55183666721818	0.505094774508836	0.112586185516588	0.49488984966399	53__vs__37	FALSE
hsa-miR-4769-3p	0.231559450473891	0.543682219746772	0.400797600416397	0	0	0	0.943728700051085	0.31591156003479	NA	53__vs__37	NA
hsa-miR-4769-5p	14.9330548255676	10.3235028442934	12.4570413578901	10.8734561296568	9.57910929102396	10.1394485863375	-0.0613625159684468	0.82099505965382	0.941081111523051	53__vs__37	FALSE
hsa-miR-4770	17.8148124750153	12.7043577072838	11.0038223476971	13.0116448262243	8.34735884058204	10.1310642741405	-0.560816777638989	0.0329566498714307	0.288627269289242	53__vs__37	FALSE
hsa-miR-4770-5p:Novel	3.66824902985151	3.34738157973444	3.13720128742407	2.27105325068818	2.12695283699435	2.25217791164586	-0.438613603430123	0.238643479166471	0.643836377062287	53__vs__37	FALSE
hsa-miR-4771	4.5185512321735	7.85444564947889	5.29750169494791	3.72946910188994	4.96395372212459	4.40389668314835	0.437014458885132	0.212576524416121	0.624166105913228	53__vs__37	FALSE
hsa-miR-4771-5p:Novel	63.6224492835778	27.6549632762636	29.7100570309115	15.202132451378	15.7009269250077	15.7097524012447	-0.566878568261611	0.172615869200266	0.581745359448568	53__vs__37	FALSE
hsa-miR-4772-3p	0.511349123020772	0.618531170249728	0.642046312525922	0	0	0.441036395000462	0.619649140178557	0.284731791133443	NA	53__vs__37	NA
hsa-miR-4772-5p	0.845429527488404	0.812196217173681	0.67816471784014	0.169434949834071	0.42989107755639	0.182093228433894	0.128590925166117	0.800927621078499	NA	53__vs__37	NA
hsa-miR-4773	3.97151118616868	3.74357479881294	4.03315197620131	3.06537286748942	2.85388278699966	3.25778586157923	0.0134692840682332	0.964149679081899	0.988430001818015	53__vs__37	FALSE
