ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-548ab	0.475410284277913	0.508103375505641	0.187226019697831	0	0	0	0.0352520438701126	0.955286786815754	NA	modInact_vs_modAct	NA
hsa-miR-548ab-3p:Novel	1.26125395570756	1.0692653316656	2.2874382772654	0.544346846764002	0.600952837842186	0.623598862898291	-0.353086640897001	0.500202226225601	NA	modInact_vs_modAct	NA
hsa-miR-548ac	3.76332961092132	1.02555576684666	0.977402362444233	0	0.579509808325675	0	-0.408295854055091	0.493573367546495	NA	modInact_vs_modAct	NA
hsa-miR-548ac-5p:Novel	1.10812308230046	1.55245910743491	1.51097180824124	0.663165384710505	1.13937492446816	0.69106993278676	0.192289568748607	0.637780988720761	NA	modInact_vs_modAct	NA
hsa-miR-548ad-3p	1.04669651857906	0.850023602163836	2.96656127936808	0.801035848523515	0	1.00343724989549	-0.700127007515873	0.191019488121477	NA	modInact_vs_modAct	NA
hsa-miR-548ad-5p	5.07556335156754	8.97699195459714	6.13949710252095	2.71589452290254	4.39346983741058	4.47278502984201	0.530856221490533	0.171194314434638	0.70836460925011	modInact_vs_modAct	FALSE
hsa-miR-548ae-1-5p:Novel	0.255038679668835	0.674052889146332	0.890997349865085	0	0	0	0.605067770791075	0.383046506583062	NA	modInact_vs_modAct	NA
hsa-miR-548ae-3p	0.337188901974267	1.20501917354639	0.726082738631588	0	0	0	0.572161800954766	0.367139559890844	NA	modInact_vs_modAct	NA
hsa-miR-548ae-5p	0.0892843607459038	0.0548678513482075	0.0344154624757238	0	0	0	-0.623080673049257	0.803964893838113	NA	modInact_vs_modAct	NA
hsa-miR-548ag-1-3p:Novel	4.55473672372075	1.40031682070954	1.07830791487628	0.889753618550756	1.27502660559619	0	-0.813672356239899	0.121767534933584	NA	modInact_vs_modAct	NA
hsa-miR-548ag-2-3p:Novel	4.09727736070732	2.48473474304534	2.53488107610324	0.952731454475199	1.67225107839478	1.04116672110004	0.0493437785620485	0.919006021395168	NA	modInact_vs_modAct	NA
hsa-miR-548ag-5p	3.14518519276177	4.58519771514743	4.13625672478635	1.68077761441837	3.67330833113445	2.78808658447057	0.427144442992979	0.223960311160526	NA	modInact_vs_modAct	NA
hsa-miR-548ah-3p	0.13849940781341	0.394091987304675	0.338804905147743	0	0	0	0.133675673766717	0.892477413469371	NA	modInact_vs_modAct	NA
hsa-miR-548ah-5p	1.89364365414424	1.83212912868866	3.71631161805426	0.161164650330449	0.811584419410502	0.311799431449145	-0.174891582561802	0.756596742757345	NA	modInact_vs_modAct	NA
hsa-miR-548ai-3p:Novel	0.700072258217242	0.748467199404689	0.632665594106568	0	0	0	-0.306561867396055	0.587435406543993	NA	modInact_vs_modAct	NA
hsa-miR-548aj-1-5p:Novel	0.342431986860463	0.0579751771929152	0.430841356235286	0	0	0	-0.893481578674099	0.439869569522606	NA	modInact_vs_modAct	NA
hsa-miR-548aj-3p	1.26787368457448	1.04665600822984	0.938138822722642	0	0.627380904478174	0.68259444653888	-0.0214097774370607	0.964323899049949	NA	modInact_vs_modAct	NA
hsa-miR-548aj-5p, hsa-miR-548g-5p, hsa-miR-548x-5p	3.6014003574906	2.06586218685311	2.86123878599807	0.830634150163112	0	1.38213986557352	-0.859694196091682	0.13355185933542	NA	modInact_vs_modAct	NA
hsa-miR-548ak	0.131956963006411	0.230170068517779	0.284456990256306	0	0	0	-0.0485942080524965	0.966659545312311	NA	modInact_vs_modAct	NA
hsa-miR-548ak-3p:Novel	0.992341117183567	1.65886250022435	1.36982333477892	0.407568489097182	0.895487892869708	0.84748596812344	0.311404997954402	0.516125010104163	NA	modInact_vs_modAct	NA
hsa-miR-548al	0.441925492660265	0.853488292123431	0.640383059310171	0	0.140006229010444	0	0.153208564060333	0.804955352965696	NA	modInact_vs_modAct	NA
hsa-miR-548al-5p:Novel	1.35720877094397	3.9446741959344	2.21760128966281	0.318151119671366	0.908111389982652	1.55899715724573	0.650304119437264	0.209994916281424	NA	modInact_vs_modAct	NA
hsa-miR-548am-3p	0.0942700395479716	0.302220332347357	0.144880734206237	0	0	0	0.0657412926876856	0.952674018065177	NA	modInact_vs_modAct	NA
hsa-miR-548an	2.51630101208669	2.93405220484812	2.83949001086724	1.57220932685087	2.36850769100983	2.53235418091445	-0.0338017528598656	0.92158956543745	NA	modInact_vs_modAct	NA
hsa-miR-548an-3p:Novel	1.88066386025164	2.46650493724785	1.9185063108566	1.00255938458873	1.34011780759111	1.11564759611145	0.6724210196344	0.0903400663327439	NA	modInact_vs_modAct	NA
hsa-miR-548ao-3p	2.49936369366944	4.43955549946197	1.97903925385544	1.31381544960421	1.77744961936592	1.11564759611145	0.0414426866248624	0.924332651366877	NA	modInact_vs_modAct	NA
hsa-miR-548ao-5p	2.03205716081938	0.736654811791465	0.798826188077089	0	0.1507277437687	0	-0.563637702070439	0.369328242479487	NA	modInact_vs_modAct	NA
hsa-miR-548ap-3p	0.421209029803414	1.12409867157532	0.864702402436323	0	0	0	0.225964131694301	0.703540397394169	NA	modInact_vs_modAct	NA
hsa-miR-548ap-5p	2.07592397780072	0.803365231826172	2.98951885828616	0	0	0	-0.246285487073693	0.733282120721956	NA	modInact_vs_modAct	NA
hsa-miR-548aq-3p	0.674286756371692	1.14468872379106	0.557209175244266	0	0	0	0.195595274690203	0.742981037175154	NA	modInact_vs_modAct	NA
hsa-miR-548aq-5p	0.145431715554265	0.12790789204127	0.105965581863218	0	0	0	-0.425845908879415	0.783557469277298	NA	modInact_vs_modAct	NA
hsa-miR-548ar-3p	2.20329018768415	4.62237187127318	2.58297029928014	1.39607278588854	2.07913519702008	1.85545202061245	0.539070658644175	0.163060656844685	NA	modInact_vs_modAct	NA
hsa-miR-548ar-5p	1.95947589514395	1.53170594510329	1.73600186093587	0.629695093021131	0.523107818319204	1.48918034155439	-0.561273329936882	0.255770837172351	NA	modInact_vs_modAct	NA
hsa-miR-548as-3p	0.464679860424997	0.520785826603962	0.655713096116725	0	0	0	-0.0142829645364757	0.984538024288077	NA	modInact_vs_modAct	NA
hsa-miR-548as-5p	1.43104096338695	1.61199978142511	1.64431917275052	0.570275445724394	1.32819693077645	1.05926777299314	-0.120389249830313	0.784087087390172	NA	modInact_vs_modAct	NA
hsa-miR-548at-3p	0.427103133652605	0.0905067500793853	0.302474041757872	0	0	0	-0.924997979985742	0.40854429476388	NA	modInact_vs_modAct	NA
hsa-miR-548at-5p	0.467414433614654	0.607866475316288	0.490208881148762	0	0	0	-0.313312923102658	0.591571475286612	NA	modInact_vs_modAct	NA
hsa-miR-548au-3p	0.370613172572786	0.453302780349534	0.344842949006058	0	0	0	-0.703686570035293	0.357156486903942	NA	modInact_vs_modAct	NA
hsa-miR-548au-5p	0.529393972148302	0.418465490514977	0.122877963454365	0	0	0	-0.0948380939883016	0.897337269186552	NA	modInact_vs_modAct	NA
hsa-miR-548av-3p	1.82979788345149	1.96454903473519	3.80924372108566	0.161164650330449	1.04621563663841	1.87079658869487	-0.315528476425534	0.545379287782982	NA	modInact_vs_modAct	NA
hsa-miR-548av-5p	4.9668706995959	3.72614763760295	5.26847342329288	2.50306584288978	1.5671595664601	4.42495856467518	-0.632310942790783	0.117568317837948	NA	modInact_vs_modAct	NA
hsa-miR-548aw	3.23848889871775	5.34208812951127	4.85521704902048	1.73178217027122	1.06883520990239	2.78317803091868	-0.115029387909619	0.809530503458038	NA	modInact_vs_modAct	NA
hsa-miR-548aw-3p:Novel	0.972841181819188	1.2045597454938	1.36761340270434	0.630229579527248	0.432707958558633	0.68259444653888	-0.0754441000968478	0.870291178129124	NA	modInact_vs_modAct	NA
hsa-miR-548ax	0.0792975235874232	0.0771902598707396	0.115745060343176	0	0	0	-0.463516908116692	0.805858017929021	NA	modInact_vs_modAct	NA
hsa-miR-548ax-3p:Novel	0.944377143439564	1.02058289290853	1.036285165118	0.258943166566567	0.290733972779144	0.929217486844543	-0.0932825696760176	0.848875449807015	NA	modInact_vs_modAct	NA
hsa-miR-548ay-3p	0.283925375882579	0.464783148464387	0.122087116788129	0	0	0	-0.141481525398215	0.896512727902797	NA	modInact_vs_modAct	NA
hsa-miR-548ay-5p	0.723529970654775	1.1100083893002	1.40196255626936	0	0.665188260975824	0	0.273037398445898	0.580492623355884	NA	modInact_vs_modAct	NA
hsa-miR-548az-3p	0.0997241718724285	0.177565025573195	0.0805545033471054	0	0	0	-0.275894067492243	0.859979026685275	NA	modInact_vs_modAct	NA
hsa-miR-548az-5p	1.19484021100554	1.59816632099294	2.43504368709237	0.608200148398904	1.21298058832557	1.3923128422057	0.253498692871159	0.531041876565403	NA	modInact_vs_modAct	NA
hsa-miR-548b-3p	1.87047738352029	1.84861335209402	2.84438426884108	1.25939018604226	1.08809523882153	0.844118060304818	-0.106920629495626	0.83098520976381	NA	modInact_vs_modAct	NA
hsa-miR-548b-5p	0.55182199477792	0.377578955447015	0.780263038793422	0	0	0	-0.567738244612211	0.41454899901282	NA	modInact_vs_modAct	NA
hsa-miR-548ba	0.00552385961011352	0	0.0490924675777871	0	0	0	-0.421708372193965	0.903294091434667	NA	modInact_vs_modAct	NA
hsa-miR-548ba-3p:Novel	1.22253376513563	0.989933977417509	1.71156459138687	0.530133855073942	0.764135360737455	0.311799431449145	-0.554198803971111	0.233471124528789	NA	modInact_vs_modAct	NA
hsa-miR-548bb-3p	1.00118128252996	1.14595939103399	0.772520453278343	0	0.667243073062006	0	-0.0490380119224038	0.921422334901041	NA	modInact_vs_modAct	NA
hsa-miR-548bb-5p	0.0308806510991132	0.195070083948793	0.369160462307888	0	0	0	0.0179602515779796	0.988074378540813	NA	modInact_vs_modAct	NA
hsa-miR-548bc	2.71727490860131	2.57530039115243	3.24736315657827	2.54414831348035	2.34084382124499	2.60291680275011	-0.10842708609493	0.700588675074908	NA	modInact_vs_modAct	NA
hsa-miR-548bc-5p:Novel	0.375609145879989	0.651104630959182	1.46484655035532	0	0	0	-0.0225559988764739	0.972459740752424	NA	modInact_vs_modAct	NA
hsa-miR-548c-3p	0.567652145561225	0.406143952774164	0.550189626497315	0	0	0	-0.381896750038256	0.698594118372504	NA	modInact_vs_modAct	NA
hsa-miR-548c-5p, hsa-miR-548o-2-5p, hsa-miR-548am-5p	1.14066348820855	1.15871276188173	0.631773496145497	0	0	0	0.265196600766667	0.790805840297153	NA	modInact_vs_modAct	NA
hsa-miR-548d-3p	0.746686319235022	0.719374676554614	0.959267938753993	0	0	0	-0.539884800287015	0.304717890387472	NA	modInact_vs_modAct	NA
hsa-miR-548d-5p	34.3290437487868	36.6177055266386	45.3009165268221	18.5326132718883	16.4095978161611	16.8081690580362	0.663089993481513	0.0701486533289313	0.546738001911327	modInact_vs_modAct	FALSE
hsa-miR-548e-3p	0.583986287926482	0.542379549292457	0.717689502322387	0	0	0	-0.632057391881348	0.274439492036344	NA	modInact_vs_modAct	NA
hsa-miR-548e-5p	0.170923587315253	0.183418210270945	0.346099635797988	0	0	0	-0.306666476218739	0.749953796670097	NA	modInact_vs_modAct	NA
hsa-miR-548f-2-5p:Novel	0.0706668805621022	0.0579352005077774	0.105755193383039	0	0	0	-0.456173695961026	0.849458440810444	NA	modInact_vs_modAct	NA
hsa-miR-548f-3-5p:Novel	0.0683228404752352	0.244919216023456	0.128701272498327	0	0	0	-0.179946828759771	0.894795274313113	NA	modInact_vs_modAct	NA
hsa-miR-548f-3p	4.25746035761531	4.76809614937076	4.23344911459642	3.39852991858874	3.58595652816174	3.41567592182403	-0.0326447652085718	0.894923377051625	NA	modInact_vs_modAct	NA
hsa-miR-548f-4-5p:Novel	0.569314870561284	0.613836094273358	0.493176896564196	0	0	0	-0.274012521374907	0.620616868517312	NA	modInact_vs_modAct	NA
hsa-miR-548f-5-5p:Novel	0.303749289049354	0.413631320880209	0.170897654097045	0	0	0	-0.213549860258048	0.769572108557983	NA	modInact_vs_modAct	NA
hsa-miR-548f-5p	0.26588287759675	0.346107985951282	0.790361769949227	0	0	0.520583360550022	-0.0343349109323255	0.957179008058318	NA	modInact_vs_modAct	NA
hsa-miR-548g-3p	1.59059245107479	1.52052741294137	1.15340929541982	0.617297504449936	0.92124814728081	0.803347326724254	-0.446599453699241	0.284913471894532	NA	modInact_vs_modAct	NA
hsa-miR-548h-1-3p:Novel	0.32603498106242	0.540382351528202	0.256573428079411	0	0	0	0.139786664565037	0.855329655370312	NA	modInact_vs_modAct	NA
hsa-miR-548h-2-3p:Novel	40.4348249383841	27.2039155716196	53.0392165912081	20.4933736167306	13.7416556551426	18.7111288237811	-0.528392279627299	0.215089971821782	0.725483148838499	modInact_vs_modAct	FALSE
hsa-miR-548h-3-3p:Novel	0.855179882320599	0.955463093261419	1.06068825071449	0	0.322099457444339	0.68259444653888	-0.325385182534611	0.531210030673066	NA	modInact_vs_modAct	NA
hsa-miR-548h-4-3p, hsa-miR-548z	1.3557282093488	1.09807864069683	1.2136922828259	0.610690358128334	0.752391059510184	0	-0.555065431056607	0.214237247981939	NA	modInact_vs_modAct	NA
hsa-miR-548h-5-3p:Novel	0.18903828742939	0.402540795379407	0.328366312126818	0	0	0	-0.167699353087434	0.86014535770949	NA	modInact_vs_modAct	NA
hsa-miR-548h-5p	99.8746958007169	78.8964495894985	101.297881677677	51.9014749407377	53.0924070537947	45.2527628485591	-0.163451803677965	0.635395495076756	0.93390808954968	modInact_vs_modAct	FALSE
hsa-miR-548i	206.452862735995	177.193324249549	154.471450204187	102.467193000249	88.9797773084723	95.5580212571124	-0.0360636062786707	0.907529711572125	0.985626473552161	modInact_vs_modAct	FALSE
hsa-miR-548i-3p:Novel	14.6879375851506	18.768185509763	19.3382571187022	8.06192564439264	8.5391137379604	5.93240177686408	0.100676696821755	0.769526896879384	0.964476214335666	modInact_vs_modAct	FALSE
hsa-miR-548i-4-3p:Novel	0.909751318230771	0.742132855579913	0.750643378120308	0	0	0	-0.816073555096398	0.157477410626873	NA	modInact_vs_modAct	NA
hsa-miR-548j-3p	0.449286347690029	0.250403026710323	0.23104233796641	0	0	0	-0.68197023255294	0.439159980581548	NA	modInact_vs_modAct	NA
hsa-miR-548j-5p	1.4353138462498	0.699020701244949	2.60024962163323	0	0	0	-0.0749007763403699	NA	NA	modInact_vs_modAct	NA
hsa-miR-548k	0.692476238205606	1.06932417915158	0.838877681758455	0	0.140006229010444	0	-0.367706449191096	0.480316534247457	NA	modInact_vs_modAct	NA
hsa-miR-548k-3p:Novel	6.02817778583888	4.99408256828981	6.66501971821834	4.24957092752046	2.45902809111518	4.6852502449502	-0.326883079777207	0.36895870040627	0.825158866918456	modInact_vs_modAct	FALSE
hsa-miR-548l	1.59336225446584	3.04085573386365	2.77548631181037	0.653760877267709	0.84803883419666	0.69106993278676	0.951440168917732	0.0920385824532961	NA	modInact_vs_modAct	NA
hsa-miR-548l-3p:Novel	16.0493921407099	19.7823410588997	26.6312613258806	13.0603762490361	10.3302874888664	10.2049861133685	0.353035116429342	0.293380311171062	0.763293187803222	modInact_vs_modAct	FALSE
hsa-miR-548m	2.0490566942999	3.02966075647425	1.28979037430774	0.623490961600624	0.811924559840033	0	0.401071910151185	0.472934179301445	NA	modInact_vs_modAct	NA
hsa-miR-548m-3p:Novel	6.98720307624835	4.94904415137127	4.36429215599904	1.67206399468179	2.95358639356935	1.69497193624688	-0.180000441629172	0.667598717310586	0.942815111105556	modInact_vs_modAct	FALSE
hsa-miR-548n	1.84288702143405	1.78665315386239	6.78796281881198	0.878666250763032	1.0151754044481	0.929217486844543	-0.232577266008132	0.655335838122431	NA	modInact_vs_modAct	NA
hsa-miR-548n-3p:Novel	0.851555546859372	1.57031716780415	1.6804224481101	0	1.22909872351022	0.803347326724254	0.672370787951041	0.14569955373106	NA	modInact_vs_modAct	NA
hsa-miR-548o	1.07991852115592	0.978692242080116	1.14646294426915	0	0	0.744590170777194	-0.600617505478996	0.259062792710077	NA	modInact_vs_modAct	NA
hsa-miR-548o-3p	0.907983479277757	0.818455038670856	3.26177663028443	0	0	0	-0.382857017967767	0.584682962296253	NA	modInact_vs_modAct	NA
hsa-miR-548o-5p:Novel	0.117848556602213	0.138537277503582	0.442259715742195	0	0	0	-0.311748012899384	0.784728499966292	NA	modInact_vs_modAct	NA
hsa-miR-548p	0.339206754979506	0.445554101707799	0.34669711222389	0	0	0	-0.128597387730923	0.865390521123027	NA	modInact_vs_modAct	NA
hsa-miR-548p-5p:Novel	0.252609285261027	0.434186391954741	0.365082184048296	0	0	0	-0.0148498198081486	0.988725367960878	NA	modInact_vs_modAct	NA
hsa-miR-548q	0.609867110006591	0.746981664184844	0.536782414630993	0	0.61025542253291	0	-0.12527153716535	0.82332522869239	NA	modInact_vs_modAct	NA
hsa-miR-548q-3p:Novel	1.09204059759088	1.99453601865794	0.886088718596007	0.71348126968239	0.858957978181761	0.744590170777194	0.468836781502367	0.278682781223183	NA	modInact_vs_modAct	NA
hsa-miR-548s	0.328770356301136	0.365147791153134	0.224008941837944	0	0	0	0.286442238997609	0.801478243706883	NA	modInact_vs_modAct	NA
hsa-miR-548s-5p:Novel	1.40313932739423	1.165663575192	0.564559951736177	0	0	0	-0.0988224866733842	0.879103220090262	NA	modInact_vs_modAct	NA
hsa-miR-548t-5p	1.64236536876499	1.15233162573134	1.77014540812319	0.161164650330449	0.801033179495892	0.623598862898291	0.466817870215529	0.344930898979081	NA	modInact_vs_modAct	NA
hsa-miR-548u	0.932698141955895	1.28489057575675	2.01237593158125	0.161164650330449	0.678134453406147	0.68259444653888	0.0707116072204124	0.887271388324111	NA	modInact_vs_modAct	NA
hsa-miR-548u-5p:Novel	0.814614747285836	0.954834238328502	1.77641101292155	0	0.624713937824203	0.572203720102469	-0.0606348493339173	0.907501115257323	NA	modInact_vs_modAct	NA
hsa-miR-548v	2.22143062163055	2.26458317512865	2.36682886501182	1.57299921033356	1.97620840791666	1.85545202061245	-0.124225120703532	0.72938732124972	NA	modInact_vs_modAct	NA
hsa-miR-548v-5p:Novel	8.82267415766839	6.88869624894876	5.22802903527061	3.38934608769073	4.59676264150593	4.05339260883889	-0.329757146722541	0.393008086810379	0.839799999449116	modInact_vs_modAct	FALSE
hsa-miR-548w	0.966143273164378	1.85837565914881	4.38730548590716	0.596014254019647	1.04046687132996	0.780928298136562	0.721894461122656	NA	NA	modInact_vs_modAct	NA
hsa-miR-548w-3p:Novel	1.23076278315452	2.10914243243794	0.829769748696164	0	0.614735171037244	0	0.460030061126981	0.457836780365662	NA	modInact_vs_modAct	NA
hsa-miR-548x	4.83814930441682	3.31910954116058	2.42471541577211	1.18570342142364	2.25717317853055	0.935398294347436	-0.557143339173643	0.223320837209694	NA	modInact_vs_modAct	NA
hsa-miR-548x-2-5p:Novel	8.45628948583985	5.17154138620652	6.84492070634178	4.47732209052053	4.43678383509771	4.17693852661709	-0.751240278782149	0.0405840090912435	0.481924385749591	modInact_vs_modAct	FALSE
hsa-miR-548x-3p	1.53895072472491	1.51360063359747	1.41742289936203	0	0.7755018280096	0.927726010306227	-0.0145588438881102	0.976786439900553	NA	modInact_vs_modAct	NA
hsa-miR-548y	0.703842397453389	0.97999745755816	0.429739886526113	0	0.475228207649859	0	-0.16454642495182	0.742989142922639	NA	modInact_vs_modAct	NA
hsa-miR-548y-3p:Novel	2.6496732400644	2.73672423487582	1.87540258660698	1.78879084610927	1.95427126731743	0.929217486844543	0.151729891644607	0.666689532502637	NA	modInact_vs_modAct	NA
hsa-miR-548z-5p:Novel	2.18591550696027	2.12419975026676	1.80406572503636	0.600805997222384	0.56848107947319	0.68259444653888	-0.382920514658544	0.503140498109284	NA	modInact_vs_modAct	NA
hsa-miR-549a-3p	10.7466295480711	7.21502576931246	7.17649519585624	2.82870168300309	3.77900314943231	2.60291680275011	0.0932228998383932	0.830156823805404	0.974547350138864	modInact_vs_modAct	FALSE
hsa-miR-549a-5p	3.00204980083838	3.60950395751438	4.01282250482206	1.28202981367676	2.01503427968155	1.38213986557352	0.00680528177791161	0.987608713791536	NA	modInact_vs_modAct	NA
hsa-miR-550a-3-5p	101.246908345451	130.32345276361	67.4760147417984	33.9478007500274	44.0692134103613	32.8004235521748	0.366926313907261	0.320365966278568	0.789352237771115	modInact_vs_modAct	FALSE
hsa-miR-550a-3p	93.8064308586061	101.203054768945	67.5455621955166	49.6901767007497	57.3303368925636	44.1365328555856	0.0321527844512262	0.914657622843955	0.985626473552161	modInact_vs_modAct	FALSE
