ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-4666b	0.920622284173679	1.91565588949034	0	0	1.20303642670432	0	-1.33307780502864	0.551446304847945	NA	inactive_vs_modAct	NA
hsa-miR-4666b-3p:Novel	14.914932716924	12.8254986985613	13.0832246065054	12.5641481606999	9.35482356077565	11.6944555148632	-0.141651744031297	0.867943323711976	0.968824964543679	inactive_vs_modAct	FALSE
hsa-miR-4667-3p	14.7745309683078	5.7531713937575	3.84867440279998	2.82654877551018	3.53846643216079	4.67778220594528	-0.555083751757995	0.706236303296167	NA	inactive_vs_modAct	NA
hsa-miR-4667-5p	52.5930365398198	51.3750781800858	44.9050688601697	28.1542502090311	30.7909903861831	44.602439368538	0.118990919794644	0.917311125374551	0.986428925682094	inactive_vs_modAct	FALSE
hsa-miR-4668-3p	0.950312772613754	0.0783067515488027	0	0	0	0	-0.265279568913188	0.954774746995626	NA	inactive_vs_modAct	NA
hsa-miR-4668-5p	1.81072919842342	2.20299030269531	1.08936952993906	1.79487830867142	2.08484842152121	0.929217486844543	-0.142912464207913	0.927653178276874	NA	inactive_vs_modAct	NA
hsa-miR-4669	5.94391173579875	4.27081910623553	4.16897848898902	3.39185853061221	5.00993092580376	1.85843497368909	-1.21923115134042	0.238448892082973	NA	inactive_vs_modAct	NA
hsa-miR-4669-5p:Novel	11.5950405486562	10.1867005895707	5.80000132033064	6.76891531387887	8.92987463415307	6.5045224079118	-0.644852118579038	0.409937834249588	NA	inactive_vs_modAct	NA
hsa-miR-4670-3p	9.59285147806152	13.9307422666757	5.8494787558184	7.50780005574162	8.85257374522651	2.5858721627748	0.723079676149285	0.556394049615847	0.856456620509037	inactive_vs_modAct	FALSE
hsa-miR-4670-5p	0.488443832467653	0.498297247653429	0	0	0.264466846326557	0	-1.07699543248001	0.694643121369945	NA	inactive_vs_modAct	NA
hsa-miR-4671-3p	1.1301730394447	0.844227712180296	0.430978693795801	0.322329300660899	0.563964196631343	0	-1.78221812755342	0.357078723842824	NA	inactive_vs_modAct	NA
hsa-miR-4671-5p	5.58629836162842	5.96960482238567	1.05045701835883	2.90096370594809	4.51866598028761	1.2929360813874	-1.91488439706323	0.15480938224794	NA	inactive_vs_modAct	NA
hsa-miR-4672	41.9036500637333	27.0519002142566	12.4815289457076	29.3163457082998	13.7183719809165	12.0798273289791	-0.700414251563904	0.432046817937213	0.791118707766819	inactive_vs_modAct	FALSE
hsa-miR-4672-5p:Novel	3.32135035897877	5.85342179895621	3.47167514126552	2.25630510462629	4.64711077526989	3.87880824416221	-0.481471221395208	0.619689732740321	NA	inactive_vs_modAct	NA
hsa-miR-4673	2.29325401752254	3.30866329510923	7.5733935310016	3.58975661734283	3.21952760213679	7.75761648832441	1.49098632176376	0.214255322735329	NA	inactive_vs_modAct	NA
hsa-miR-4673-3p:Novel	8.49123114796817	12.3990682999024	6.5946986086693	5.98292769557139	6.75958350417272	7.01667330891792	-0.490443845605521	0.612044819854953	0.889421296433054	inactive_vs_modAct	FALSE
hsa-miR-4674	91.7326912224512	99.7561835790273	84.3560723307865	84.4627506270932	76.380476945912	71.5497464870298	0.218577088483805	0.775432491012285	0.944945049510223	inactive_vs_modAct	FALSE
hsa-miR-4674-5p:Novel	45.7860134196575	39.6982866506061	35.672530233483	31.9623560917324	37.267655979009	34.3810470132481	-0.0510660020926865	0.941472572105206	0.988472222869132	inactive_vs_modAct	FALSE
hsa-miR-4675	174.217462788029	89.4700646509487	38.0215074176269	46.167847688058	49.5308677289535	18.7111288237811	-2.84906287163821	0.00460486319277586	0.146498884950952	inactive_vs_modAct	FALSE
hsa-miR-4675-5p:Novel	2.91999726420192	5.37645045321871	0.619478324563028	2.81542502090311	4.12242119271851	0	-1.86768891434271	0.198565272763297	NA	inactive_vs_modAct	NA
hsa-miR-4676-3p	0.488443832467653	0.256445953199201	0	0	0	0	-1.23178729418138	0.770647839434481	NA	inactive_vs_modAct	NA
hsa-miR-4676-5p	4.97054661169513	7.28703960418686	8.1955875986487	3.59976421566461	5.44192310983923	9.35556441189056	1.24969553353316	0.209789459537614	NA	inactive_vs_modAct	NA
hsa-miR-4677-3p	3.31516008890132	1.90741328088898	0.929217486844543	2.90013831072204	1.03184815326575	0	-2.76271005055082	0.0788402812217472	NA	inactive_vs_modAct	NA
hsa-miR-4677-5p	0.102291341135337	0.4906490849284	0.779630367657547	0	0	0	0.257361554261375	0.929229719411575	NA	inactive_vs_modAct	NA
hsa-miR-4678	1.71150157339229	1.00973341551148	0.779630367657547	1.28931720264359	0.680146450226273	0	-1.50082274467156	0.397715481859835	NA	inactive_vs_modAct	NA
hsa-miR-4678-3p:Novel	2.28301927488408	5.47666099402103	3.51058765284576	1.79988210783231	3.04905306699656	2.5858721627748	0.778912274182451	0.482039018369086	NA	inactive_vs_modAct	NA
hsa-miR-4679	0.598329631484138	1.45482512189459	1.05045701835883	0	1.19389068499853	1.2929360813874	0.853905887059764	0.621442420232681	NA	inactive_vs_modAct	NA
hsa-miR-4679-3p:Novel	1.74287218682662	2.35117734589645	1.21060906145335	0.938475006967703	2.34753911448218	1.2929360813874	-0.547871903186317	0.719327015590153	NA	inactive_vs_modAct	NA
hsa-miR-4680-3p	0.868433569054927	1.24063298189436	0	0.565309755102035	0.182093228433894	0	-2.00470417708962	0.364427310381496	NA	inactive_vs_modAct	NA
hsa-miR-4680-5p	0.860808765643071	0.760955232506147	0	0	0	0	-0.934197584862605	0.726072721457861	NA	inactive_vs_modAct	NA
hsa-miR-4681	6.97981278788767	10.8100905040372	3.00178393588949	1.93397580396539	5.49283511329422	2.78765246053363	-0.406056414060247	0.732327510791293	NA	inactive_vs_modAct	NA
hsa-miR-4681-3p:Novel	5.1463335239021	10.1211287083627	45.3481452121556	2.39317107822856	3.4716595692538	18.7111288237811	3.69669375259896	0.00256709773172954	0.0991952311152839	inactive_vs_modAct	FALSE
hsa-miR-4682	14.9911388839161	10.8221706149261	3.83810947889246	8.97439154335708	9.92772393959119	1.2929360813874	-1.26491844111341	0.210788612555447	0.650393697329814	inactive_vs_modAct	FALSE
hsa-miR-4682-3p:Novel	97.5540951105821	83.3809745060205	26.8547485671872	32.8466252438696	30.8815198049369	31.0304659532977	-1.84396709276025	0.0773073006822896	0.482687391415076	inactive_vs_modAct	FALSE
hsa-miR-4683	37.0192968102769	40.1480810288646	67.1249708870292	21.7510373304153	32.9561611911748	60.8111686772886	1.30041036859271	0.0857237337067167	0.494487048306787	inactive_vs_modAct	FALSE
hsa-miR-4683-5p:Novel	20.2482869924639	23.5160494787108	28.0500653846302	19.7987031861554	18.9285525494274	11.1506098421345	1.04993580505611	0.22696474259798	0.657421750409942	inactive_vs_modAct	FALSE
hsa-miR-4684-3p	12.7929429358339	23.1429027935588	28.5784380190412	13.4634511789455	17.8060503783925	14.2222968952614	1.10771733264831	0.170629077656208	0.583900042624605	inactive_vs_modAct	FALSE
hsa-miR-4684-5p	0.162541463003526	0.455752160768968	0	0	0	0	0.105000559768724	0.977699291152624	NA	inactive_vs_modAct	NA
hsa-miR-4685-3p	1.52788460264113	0.850726377605916	0	0	0	0	-1.1898047592348	0.626804261298685	NA	inactive_vs_modAct	NA
hsa-miR-4685-5p	25.7982659839316	52.3894334483798	12.7523555964089	19.2205316734692	25.2234456238361	13.9382623026681	1.2799518708739	0.221192719636841	0.657421750409942	inactive_vs_modAct	FALSE
hsa-miR-4686	2.9642936121598	5.6580954073364	2.64863026525415	1.61164650330449	1.92629119047841	0.929217486844543	1.08223165351996	NA	NA	inactive_vs_modAct	NA
hsa-miR-4686-3p:Novel	19.2040800534364	15.7836337590696	28.0219431202867	18.0504408370103	7.48478757723375	28.4445937905228	0.290175067020454	0.754266532379838	0.944945049510223	inactive_vs_modAct	FALSE
hsa-miR-4687-3p	153.305364912927	67.9845866914585	127.014320611638	8.99941053916153	17.3420765122898	72.4044205576945	1.10624162901113	0.411743947264964	0.780263673294981	inactive_vs_modAct	FALSE
hsa-miR-4687-5p	8.31600629278752	5.91417092002956	3.68852235970546	2.99146384778569	5.41113334153279	2.33889110297264	-1.21779188367694	0.286668683792312	NA	inactive_vs_modAct	NA
hsa-miR-4688	30.7089718284023	13.4989436539315	26.7618566233456	17.7568644954069	4.05349523283455	28.4445937905228	-0.119639504888895	0.919449123912494	0.98649635818187	inactive_vs_modAct	FALSE
hsa-miR-4688-5p:Novel	9.73055544282211	5.36973849001326	5.38408954721595	3.55137289908138	3.7278244320824	4.67778220594528	-0.0939211416587893	0.921623120652299	NA	inactive_vs_modAct	NA
hsa-miR-4689	2.94634318716746	4.62521717548512	3.19028356665672	2.69269023578909	2.60456658372809	2.5858721627748	-0.115573475012742	0.919914594420226	NA	inactive_vs_modAct	NA
hsa-miR-4689-3p:Novel	9.96540458765877	12.0264256131575	12.4833151993971	7.10274579816276	9.62216727002304	2.78765246053363	0.241663605472773	0.78758642881697	0.947039770137362	inactive_vs_modAct	FALSE
hsa-miR-4690-3p	18.1462429572136	67.1297246114416	21.0124875512264	16.1989389704908	21.7206192584276	19.5135672237354	2.00191910196449	0.0607587586583327	0.452315203345366	inactive_vs_modAct	FALSE
hsa-miR-4690-5p	25.4697992596964	23.7303706112363	26.8288913992694	24.8736292244896	20.2978775758352	15.7966972763572	-0.458281517474082	0.574485140473609	0.865466963104028	inactive_vs_modAct	FALSE
hsa-miR-4691-3p	1.31584177457696	0.889378903913116	0.779630367657547	0.897563411929697	0.579380848714088	0	-1.12620385932777	0.528594313003573	NA	inactive_vs_modAct	NA
hsa-miR-4691-5p	3.03669102946617	8.50240607655701	8.02487063164666	0.565309755102035	4.12647721452458	2.33889110297264	0.75354507868553	0.628294270385674	NA	inactive_vs_modAct	NA
hsa-miR-4692	17.3500886339911	10.3588648225749	8.03993755232777	5.39964632349692	8.38439328921994	6.46468040693701	-0.457953931475965	0.640769795737875	0.90298575627884	inactive_vs_modAct	FALSE
hsa-miR-4692-5p:Novel	18.6438375586191	7.55014764178783	9.93006729773943	7.10274579816276	4.57483818991434	9.29217486844543	-0.333954634328881	0.754958912714502	0.944945049510223	inactive_vs_modAct	FALSE
hsa-miR-4693-3p	243.506527759032	204.44027189329	254.927588603474	88.7843224770345	164.675195377959	228.84968640557	1.17127043572775	0.125495391492182	0.546565054435825	inactive_vs_modAct	FALSE
hsa-miR-4693-5p	1.70410872265407	3.3901294908074	1.79117487443614	1.87695001393541	0.801033179495892	2.5858721627748	-0.126770540814863	0.941211588942693	NA	inactive_vs_modAct	NA
hsa-miR-4694-3p	3.40116910812958	2.52034777638728	0	1.79512682385939	2.03637427565675	0	-4.03312075013325	0.0116667442139318	NA	inactive_vs_modAct	NA
hsa-miR-4694-5p	0.494326256779009	0.390281235672572	0	0	0	0	-0.630881795860029	0.852822491731344	NA	inactive_vs_modAct	NA
hsa-miR-4695-3p	0.125624390022675	0.1282229765996	1.08936952993906	0	0	0.929217486844543	1.06605605517158	0.799548160148573	NA	inactive_vs_modAct	NA
hsa-miR-4695-5p	49.6433859682472	31.589119343878	20.6292000392289	32.8466252438696	31.7988680489173	23.2304371711136	-0.800086576202433	0.289764445800142	0.686689509845504	inactive_vs_modAct	FALSE
hsa-miR-4696	1.75745762504269	2.46376202431907	1.70884785450209	0.598292769557139	1.66805393232121	2.33889110297264	-1.09146746595414	0.438274732699659	NA	inactive_vs_modAct	NA
hsa-miR-4696-3p:Novel	2.49026053233052	3.45367342834357	1.86899989759661	0.565309755102035	1.7016613682917	0.929217486844543	-0.835750603224637	0.594895058890753	NA	inactive_vs_modAct	NA
hsa-miR-4697-3p	0.135543634732288	0.410014725349794	0.779630367657547	0	0	0	0.167405020267696	0.962864065325472	NA	inactive_vs_modAct	NA
hsa-miR-4697-5p	4.05285060904056	17.9570017451609	6.47617482023909	4.48781705964848	7.71683032264927	2.33889110297264	0.113657585667957	0.9180400229206	0.986428925682094	inactive_vs_modAct	FALSE
hsa-miR-4698	43.026450399813	50.8093861527824	74.5870138404366	25.1983495096523	42.5277712492442	50.4245071741087	1.23309233396426	0.152415488858601	0.57509298429673	inactive_vs_modAct	FALSE
hsa-miR-4698-5p:Novel	16.8225340455036	8.81883952177595	7.12128498939075	14.2054915963255	6.83548082028359	6.46468040693701	-0.929022408344869	0.34794735474467	0.728514773996652	inactive_vs_modAct	FALSE
hsa-miR-4699-3p	0.0986265617514371	0.509082797552748	0	0	0	0	-0.283949741745719	0.931885503578266	NA	inactive_vs_modAct	NA
hsa-miR-4699-5p	10.8268344200121	13.9458562462003	23.4566217756377	4.69237503483851	3.45913516299949	28.0666932356717	1.85214478835072	0.250213617306128	0.675887168863057	inactive_vs_modAct	FALSE
hsa-miR-4700-3p	7.61609207474587	9.31478492818228	7.01667330891792	0.322329300660899	1.62399438594186	0	0.88925699247992	0.625464104386122	NA	inactive_vs_modAct	NA
hsa-miR-4700-5p	91.1261505920688	140.492249866527	504.720840609479	61.1959916662984	65.5103332828371	364.867012063732	1.75262239051522	0.0870110752715791	0.494487048306787	inactive_vs_modAct	FALSE
hsa-miR-4701-3p	35.8419001331287	52.0934048797226	19.8212220838986	28.0426491574982	45.5867729626029	19.5135672237354	-1.02603204670855	0.167938884625474	0.5799797041101	inactive_vs_modAct	FALSE
hsa-miR-4701-5p	12.069656497703	10.0983233327524	4.1451328980899	5.38463492601425	6.52157890432869	4.67778220594528	-1.22839457274368	0.370690882326263	NA	inactive_vs_modAct	NA
hsa-miR-4703-3p	3.74890933955084	0.911404191667647	0	1.28931720264359	0.8275690272251	0	-2.4717444721394	0.164204179271698	NA	inactive_vs_modAct	NA
hsa-miR-4703-5p	4.00503603594351	1.93224120850107	0.929217486844543	1.61164650330449	1.37991121934381	0	-1.20317307240601	0.447158620121633	NA	inactive_vs_modAct	NA
hsa-miR-4704-3p	0.335002170716665	0.313227006195211	1.23895664912606	0	0	0	0.890022198059992	0.872080021174019	NA	inactive_vs_modAct	NA
hsa-miR-4704-5p	0.301749877119715	1.4758340838977	0.309739162281514	0	0.680146450226273	0	-0.715966545664457	0.717933212456547	NA	inactive_vs_modAct	NA
hsa-miR-4705	2.81059994353087	0.691938490825604	1.55926073531509	3.59025364771879	0.584145977525372	0	-1.3903174879809	0.427504542269645	NA	inactive_vs_modAct	NA
hsa-miR-4705-3p:Novel	2.75002081509553	4.49837262423899	1.05045701835883	1.79512682385939	2.72096155491962	1.2929360813874	-1.02891859735581	0.507920464539652	NA	inactive_vs_modAct	NA
hsa-miR-4706	26.111856195452	26.792236668717	8.62835254613402	10.6541186972441	15.072378970623	7.01667330891792	-1.94376281001008	0.0586101588461426	0.451605133360231	inactive_vs_modAct	FALSE
hsa-miR-4706-3p:Novel	24.9024417140831	71.6159791694841	31.4619234898297	14.9573192389285	21.1475125401692	32.3234020346851	0.206671698639295	0.853543846798108	0.964078798950374	inactive_vs_modAct	FALSE
hsa-miR-4707-3p	0.941777533378177	0.673525648142111	0.309739162281514	0	0.264466846326557	0	-0.161098433220595	0.939323087804927	NA	inactive_vs_modAct	NA
hsa-miR-4707-5p	26.1876396144018	22.9495106433966	29.5798682485706	16.1989389704908	14.3876002985099	14.0333466178358	0.664631699496338	0.460515527321076	0.809718599833881	inactive_vs_modAct	FALSE
hsa-miR-4708-3p	1.80610134272726	1.37997644260772	0	0.644658601321797	1.2112366776471	0	-1.86038502694037	0.273814580199409	NA	inactive_vs_modAct	NA
hsa-miR-4708-5p	23.1520340403145	19.7357325626149	32.6396829668367	21.4817706938773	15.911009617091	29.7375298719103	1.39583739422106	0.0461274417264536	0.419430237984111	inactive_vs_modAct	FALSE
hsa-miR-4709-3p	81.9180530244863	12.4725234299297	8.28847954249028	8.47964632653053	7.69506449817397	9.29217486844543	-0.440716686725983	0.744563649755727	0.944945049510223	inactive_vs_modAct	FALSE
hsa-miR-4709-5p	0.534460706701043	0.250054059130536	0.430978693795801	0	0	0	-0.306426996829292	0.925566348520107	NA	inactive_vs_modAct	NA
hsa-miR-4710	5.11976297739029	7.36486118076937	6.14865299419239	2.81542502090311	5.25721869435674	6.5045224079118	-0.351256711911924	0.757980479165856	NA	inactive_vs_modAct	NA
hsa-miR-4710-3p:Novel	154.267123135124	133.280661574838	79.5181098856688	122.672216857142	97.8131206396528	56.1333864713434	-0.805395385414505	0.34947072174446	0.729850470800541	inactive_vs_modAct	FALSE
hsa-miR-4711-3p	13.1426824045644	24.3225619046922	31.4744999907559	4.78634215645711	7.87555414567095	21.0500199267538	3.16761923389706	0.0165903213530961	0.275119474121048	inactive_vs_modAct	FALSE
hsa-miR-4711-5p	0.166206242387426	1.28288727406466	0.619478324563028	0	0.8275690272251	0	-0.159374410851984	0.934962780326742	NA	inactive_vs_modAct	NA
hsa-miR-4712-3p	2.0489193729285	4.3986602380131	3.461110217358	1.79487830867142	2.12370930528922	3.87880824416221	0.188841991861826	0.880295535192111	NA	inactive_vs_modAct	NA
hsa-miR-4712-5p	1.53088650495437	2.65175376927344	3.11852147063019	0.897563411929697	1.62164652885554	0	-0.974680291220767	0.537840064300562	NA	inactive_vs_modAct	NA
hsa-miR-4713-3p	147.955228939726	404.210681202606	187.354280846347	51.1611144799927	184.543452728399	130.977901766468	2.51565906473717	0.0315538354339289	0.375472686980466	inactive_vs_modAct	FALSE
hsa-miR-4713-5p	0.815768869895193	0.820170879910579	0	0	0	0	-1.27635762354654	0.665663395332797	NA	inactive_vs_modAct	NA
hsa-miR-4714-3p	2.55349706983181	4.76647751903403	3.16193597898401	1.13061951020407	2.76714948001195	3.87880824416221	0.0468133161863402	0.973051227382295	NA	inactive_vs_modAct	NA
hsa-miR-4714-5p	7.71978375056912	11.5983732557791	26.5151008868726	4.52247804081628	10.1511009626762	25.727802132699	1.78492223805082	0.0449186677231022	0.417382948989117	inactive_vs_modAct	FALSE
hsa-miR-4715-3p	2.1124699461653	2.12465877396186	0.861957387591601	0	1.17376955724109	0	-1.54480815474378	0.410612894886645	NA	inactive_vs_modAct	NA
hsa-miR-4715-5p	3.06717595748164	6.10162220002308	0.929217486844543	2.99146384778569	4.31730773468064	0	-0.495879842332983	0.71740801122065	NA	inactive_vs_modAct	NA
hsa-miR-4716-3p	12.2040810472898	22.7497283579433	19.0717255576033	9.6102658367346	19.0414085249347	18.7111288237811	1.76028446507348	0.0346249236767873	0.375472686980466	inactive_vs_modAct	FALSE
hsa-miR-4716-5p	0.376873170068024	0.419333852420783	0	0	0.182093228433894	0	-1.59292325639379	0.622231615362282	NA	inactive_vs_modAct	NA
hsa-miR-4717-3p	2.58848231800892	7.48257966182351	3.00178393588949	1.79988210783231	2.73185575951123	2.78765246053363	-0.6315591687159	NA	NA	inactive_vs_modAct	NA
hsa-miR-4717-5p	11.9850882404376	19.5043610236594	23.1822226175574	12.5641481606999	12.9234517252312	17.6551322500463	2.23998042732345	0.00628774638437465	0.167606006687207	inactive_vs_modAct	FALSE
hsa-miR-4718	0.573084460880766	0.757075160084086	0.740717856077315	0	0.446560074760451	0.929217486844543	-0.364527837499701	0.85303437357438	NA	inactive_vs_modAct	NA
hsa-miR-4718-3p:Novel	17.8295202126957	35.2546329229223	5.77615572943152	14.3990568626585	11.7208235770246	4.64608743422271	-0.766918891057735	0.519482804454208	0.837288884098919	inactive_vs_modAct	FALSE
hsa-miR-4719	1.14444613232412	1.29326721442216	2.33889110297264	0	0.264466846326557	0	1.8334027945862	0.401106960887021	NA	inactive_vs_modAct	NA
hsa-miR-4719-5p:Novel	0.56970073208627	1.32204079251279	0.430978693795801	0	0.584145977525372	0	0.857476129272091	0.672553812754699	NA	inactive_vs_modAct	NA
hsa-miR-4720-3p	7.43232682011638	5.74890093572537	3.86374132348109	9.57268431291422	5.03200212318508	2.78765246053363	-0.763007799332371	0.436721832319021	NA	inactive_vs_modAct	NA
